slice_id,phase,title,status,owner,outputs,acceptance
PSDW-016,P1,Reference and tool meta-command surfaces,completed,parser_agent,project/src/parsers;project/tests,SB-PUBLIC-GAP-0054 meta-command behavior is implemented or exact-refused per profile with tests
PSDW-017,P1,Parser diagnostics ingress security and conformance,completed,parser_agent,project/tests/sbsql_parser_worker,SB-PUBLIC-GAP-0055 0057 0058 pass diagnostics threat and golden/oracle gates
PSDW-018,P1,Parser cache and invalidation,completed,parser_agent,project/src/parsers/sbsql_worker/cache,SB-PUBLIC-GAP-0060 cache keys epochs invalidation and security boundaries pass gates
PSDW-020,P2,Storage format and provider policy,completed,storage_agent,artifacts/STORAGE_FORMAT_AND_PROVIDER_POLICY.md;artifacts/P2_STORAGE_LIFECYCLE_CLOSURE_EVIDENCE.md,Storage/page/filespace/cloud changes have migration emulator provider and refusal policy
PSDW-021,P2,Storage and page layout closure,completed,storage_agent,project/src/storage;project/tests/database_lifecycle/storage_page_filespace_p2_conformance.cpp,SB-PUBLIC-GAP-0021 0023 0024 pass page layout registry encoding and validation gates
PSDW-022,P2,Filespace lifecycle topology closure,completed,storage_agent,project/src/storage/filespace;project/tests/database_lifecycle/storage_page_filespace_p2_conformance.cpp,SB-PUBLIC-GAP-0022 pass lifecycle UUID role attach detach archive and topology gates
PSDW-023,P2,Cloud storage provider and local emulator closure,completed,storage_agent,project/src/storage/filespace;project/tests/database_lifecycle/cloud_storage_emulator_conformance.cpp,SB-PUBLIC-GAP-0033 has provider interfaces local emulator and snapshot consistency gates
PSDW-024,P2,Database lifecycle transaction closure,completed,storage_agent,project/src/storage/database;project/tests/database_lifecycle,SB-PUBLIC-GAP-0034 passes transaction 1 transaction 2 final shutdown and recovery gates
PSDW-025,P2,Foreign filespace quarantine fence release,completed,storage_agent,project/src/storage/filespace/foreign_filespace_quarantine.cpp;project/tests/database_lifecycle/storage_page_filespace_p2_conformance.cpp,SB-PUBLIC-GAP-0036 passes quarantine inspection fence release and fail-closed gates
PSDW-026,P2,Storage filespace metrics closure,completed,storage_agent,project/src/core/metrics;project/src/storage;project/tests/database_lifecycle,SB-PUBLIC-GAP-0037 passes storage/filespace metrics and observability gates
PSDW-030,P3,Datatype index execution closure model,completed,datatype_index_agent,artifacts/DATATYPE_INDEX_EXECUTION_CLOSURE_MODEL.md;artifacts/P3_DATATYPE_INDEX_EXECUTION_CLOSURE_EVIDENCE.md,Datatype/index execution closure rules fixtures and no-placeholder policy are ready
PSDW-031,P3,Datatype commercial-grade matrix,completed,datatype_index_agent,project/src/core/datatypes;project/tests,SB-PUBLIC-GAP-0145 through 0150 pass datatype numeric cast comparison domain metrics and catalog gates
PSDW-032,P3,Mandatory 128-bit numeric backend,completed,datatype_index_agent,project/libraries/sbl_numeric;project/src/core/datatypes,SB-PUBLIC-GAP-0148 passes decimal integer overflow rounding and wire/storage gates
PSDW-033,P3,Index catalog and family matrix,completed,datatype_index_agent,project/src/core/index;project/src/engine/internal_api,SB-PUBLIC-GAP-0151 through 0155 pass index DDL family diagnostics conformance and supersession gates
PSDW-034,P3,Insert and update write optimization profiles,completed,datatype_index_agent,project/src/engine/executor;project/src/core/index,SB-PUBLIC-GAP-0156 and 0157 pass insert/update profile gates without bypassing MGA
PSDW-035,P3,Index metrics closure,completed,datatype_index_agent,project/src/core/index;project/src/core/metrics,SB-PUBLIC-GAP-0158 passes index metrics and observability gates
PSDW-040,P4,Security auth audit closure model,completed,security_agent,artifacts/SECURITY_AUTH_AUDIT_CLOSURE_MODEL.md;artifacts/P4_SECURITY_AUTH_AUDIT_CLOSURE_EVIDENCE.md,Security closure threat model auth policy audit encryption and plugin requirements are ready
PSDW-041,P4,Local authentication providers,completed,security_agent,project/src/engine/internal_api/security,SB-PUBLIC-GAP-0061 0062 pass local auth provider hash policy and session gates
PSDW-042,P4,Authorization privilege and group sync,completed,security_agent,project/src/engine/internal_api/security,SB-PUBLIC-GAP-0063 passes privilege GRANT REVOKE role group and object security gates
PSDW-043,P4,Audit events and external transaction audit,completed,security_agent,project/src/engine/internal_api/security,SB-PUBLIC-GAP-0064 passes durable audit event before-success and external transaction audit gates
PSDW-044,P4,Encryption at rest and protected material,completed,security_agent,project/src/storage;project/src/engine/internal_api/security,SB-PUBLIC-GAP-0065 passes protected material key policy encryption and refusal gates
PSDW-045,P4,TLS regression guard,completed,security_agent,project/tests/listener;project/tests/sbsql_parser_worker,SB-PUBLIC-GAP-0066 remains implemented in full with route/TLS regression passing
PSDW-046,P4,Security policy and auth plugin manifest,completed,security_agent,project/src/engine/internal_api/security,SB-PUBLIC-GAP-0067 0068 pass policy plugin manifest and fail-closed gates
PSDW-050,P5,Wire driver operational closure model,completed,wire_driver_agent,artifacts/WIRE_DRIVER_OPERATIONAL_CLOSURE_MODEL.md;artifacts/P5_WIRE_DRIVER_OPERATIONAL_CLOSURE_EVIDENCE.md,Wire driver route lifecycle and package gates are specified
PSDW-051,P5,Server lifecycle and startup security,completed,wire_driver_agent,project/src/server,SB-PUBLIC-GAP-0069 0070 pass server lifecycle config authority startup security gates
PSDW-052,P5,Listener SBCT parser pool and runtime,completed,wire_driver_agent,project/src/listener,SB-PUBLIC-GAP-0071 through 0075 pass listener SBCT parser pool metrics admin gates
PSDW-053,P5,Local IPC SBWP and wire implementation,completed,wire_driver_agent,project/src/ipc;project/src/wire,SB-PUBLIC-GAP-0076 through 0079 pass IPC SBWP reference adapter and wire contract gates
PSDW-054,P5,Driver package manifest and core,completed,wire_driver_agent,project/drivers,SB-PUBLIC-GAP-0080 0081 pass package manifest and core driver gates
PSDW-055,P5,Native interfaces language bindings tools adaptors,completed,wire_driver_agent,project/drivers,SB-PUBLIC-GAP-0082 through 0086 pass native ODBC JDBC ADBC Flight SQL R2DBC Perl DBI language CLI adaptor gates
PSDW-056,P5,Routing reconnect finality and idempotency,completed,wire_driver_agent,project/drivers;project/src/server,SB-PUBLIC-GAP-0087 passes route reconnect no-hidden-replay and idempotency gates
PSDW-060,P6,Reference regression policy,completed,reference_core_agent,artifacts/REFERENCE_REGRESSION_POLICY.md,Original reference tool/regression use and environment-missing behavior is specified before reference implementation
PSDW-061,P6,Reference core framework,completed,reference_core_agent,project/src/parsers/compatibility;project/src/udr,SB-PUBLIC-GAP-0089 through 0100 pass seed datatype index diagnostics overlay migration sandbox wire parser inventory builtin and release gates
PSDW-062,P6,Relational reference family batch,completed,reference_family_agents,project/src/parsers/compatibility,Firebird PostgreSQL MySQL MariaDB SQLite DuckDB profiles pass parser UDR catalog metadata and original regression gates; MySQL owns the MySQL LTS release-profile variant through the MySQL parser and UDR
PSDW-063,P6,Analytic/search/time-series reference batch,completed,reference_family_agents,project/src/parsers/compatibility,ClickHouse OpenSearch InfluxDB Milvus profiles pass family gates
PSDW-064,P6,NoSQL/graph/cache reference batch,completed,reference_family_agents,project/src/parsers/compatibility,Cassandra MongoDB Redis Neo4j XTDB profiles pass family gates
PSDW-065,P6,Distributed/newsql/versioned reference batch,completed,reference_family_agents,project/src/parsers/compatibility,CockroachDB TiDB TiKV YugabyteDB Vitess FoundationDB Apache Ignite Dolt immudb profiles pass family gates
PSDW-066,P6,Commercial capability-reference reference batch,completed,reference_family_agents,project/src/parsers/compatibility,SQL Server Oracle DB2 capability-reference rows pass exact refusal capability and diagnostic gates
PSDW-070,P7,Full-route acceptance fixture,completed,verification_agent,artifacts/FULL_ROUTE_ACCEPTANCE_FIXTURE.md,End-to-end fixture covers parser storage datatype security wire driver reference and MGA paths
PSDW-071,P7,Full-route integration regression,completed,verification_agent,project/tests,Client/tool driver SBWP/TLS listener parser IPC server engine security SBLR MGA response route passes
PSDW-072,P7,Original reference regression sweep,completed,verification_agent,project/tests/reference_regression,Available reference source tools compile and original regression suites run against ScratchBird parser routes
PSDW-073,P7,Target zero-grey registry synchronization,completed,verification_agent,public_audit_summary;public_audit_summary,All target rows are updated to implemented_in_full with evidence and stable registry ids
PSDW-074,P7,Final audit and closure report,completed,coordinator,FINAL_AUDIT.md;CLOSURE_REPORT.md,Target gate passes global non-target audit passes and tracker gates are complete
