gap_id,registry_id,target_group,priority,current_status,title
SB-PUBLIC-GAP-0150,SB-SPEC-IMPLEMENTATION-0194,datatype_index_execution,P2,implemented_in_full,Casting and Comparison Rules
SB-PUBLIC-GAP-0151,SB-SPEC-IMPLEMENTATION-0196,datatype_index_execution,P2,implemented_in_full,Index Catalog DDL
SB-PUBLIC-GAP-0152,SB-SPEC-IMPLEMENTATION-0198,datatype_index_execution,P2,implemented_in_full,Index Family Implementation Matrix
SB-PUBLIC-GAP-0153,SB-SPEC-IMPLEMENTATION-0201,datatype_index_execution,P2,implemented_in_full,Index Catalog Diagnostics and Driver Contract
SB-PUBLIC-GAP-0154,SB-SPEC-IMPLEMENTATION-0202,datatype_index_execution,P2,implemented_in_full,Index Conformance Manifest Inventory
SB-PUBLIC-GAP-0155,SB-SPEC-IMPLEMENTATION-0203,datatype_index_execution,P2,implemented_in_full,Index Contract Closure and Supersession Map
SB-PUBLIC-GAP-0156,SB-SPEC-IMPLEMENTATION-0205,datatype_index_execution,P1,implemented_in_full,Insert Write Optimization Profiles
SB-PUBLIC-GAP-0157,SB-SPEC-IMPLEMENTATION-0206,datatype_index_execution,P1,implemented_in_full,Update Optimization Profiles
SB-PUBLIC-GAP-0158,SB-SPEC-IMPLEMENTATION-0209,datatype_index_execution,P2,implemented_in_full,Index Metrics
SB-PUBLIC-GAP-0061,SB-SPEC-IMPLEMENTATION-0094,security_auth_audit,P2,implemented_in_full,Security Authentication and Audit
SB-PUBLIC-GAP-0062,SB-SPEC-IMPLEMENTATION-0095,security_auth_audit,P2,implemented_in_full,Local Authentication Providers
SB-PUBLIC-GAP-0063,SB-SPEC-IMPLEMENTATION-0096,security_auth_audit,P2,implemented_in_full,Authorization (Privilege Model GRANT/REVOKE Group Sync)
SB-PUBLIC-GAP-0064,SB-SPEC-IMPLEMENTATION-0097,security_auth_audit,P2,implemented_in_full,Audit Events and External Transaction Audit
SB-PUBLIC-GAP-0065,SB-SPEC-IMPLEMENTATION-0098,security_auth_audit,P2,implemented_in_full,Encryption at Rest
SB-PUBLIC-GAP-0066,SB-SPEC-IMPLEMENTATION-0099,security_auth_audit,closed,implemented_in_full,Transport Security (TLS Wire Protection)
SB-PUBLIC-GAP-0067,SB-SPEC-IMPLEMENTATION-0100,security_auth_audit,P2,implemented_in_full,Security Policy and Policy Enforcement
SB-PUBLIC-GAP-0068,SB-SPEC-IMPLEMENTATION-0101,security_auth_audit,P2,implemented_in_full,Auth Plugin Manifest and Policy
SB-PUBLIC-GAP-0069,SB-SPEC-IMPLEMENTATION-0103,wire_driver_operational,P2,implemented_in_full,Server Lifecycle and Startup (sb_server)
SB-PUBLIC-GAP-0070,SB-SPEC-IMPLEMENTATION-0104,wire_driver_operational,P2,implemented_in_full,Server Configuration Authority and Startup Security
SB-PUBLIC-GAP-0071,SB-SPEC-IMPLEMENTATION-0105,wire_driver_operational,P2,implemented_in_full,Listener Lifecycle Configuration and Bind Policy
SB-PUBLIC-GAP-0072,SB-SPEC-IMPLEMENTATION-0106,wire_driver_operational,P2,implemented_in_full,Listener-Parser Control Plane (SBCT)
SB-PUBLIC-GAP-0073,SB-SPEC-IMPLEMENTATION-0107,wire_driver_operational,P2,implemented_in_full,Listener Edge Metrics and Connection Lifecycle
SB-PUBLIC-GAP-0074,SB-SPEC-IMPLEMENTATION-0108,wire_driver_operational,P2,implemented_in_full,Parser Pool and Scaling
SB-PUBLIC-GAP-0075,SB-SPEC-IMPLEMENTATION-0109,wire_driver_operational,P2,implemented_in_full,Listener Runtime Instrumentation Session Governance and Admin Control
SB-PUBLIC-GAP-0076,SB-SPEC-IMPLEMENTATION-0112,wire_driver_operational,P2,implemented_in_full,Generic Local IPC
SB-PUBLIC-GAP-0077,SB-SPEC-IMPLEMENTATION-0114,wire_driver_operational,P2,implemented_in_full,Native Wire Protocol (SBWP)
SB-PUBLIC-GAP-0078,SB-SPEC-IMPLEMENTATION-0115,wire_driver_operational,P2,implemented_in_full,Reference Wire Protocol Adapter Contract (Generic)
SB-PUBLIC-GAP-0079,SB-SPEC-IMPLEMENTATION-0116,wire_driver_operational,P2,implemented_in_full,Wire/IPC Subsystem Implementation Contract
SB-PUBLIC-GAP-0080,SB-SPEC-IMPLEMENTATION-0117,wire_driver_operational,P2,implemented_in_full,Driver Subsystem Implementation Contract and DriverPackageManifest
SB-PUBLIC-GAP-0081,SB-SPEC-IMPLEMENTATION-0118,wire_driver_operational,P2,implemented_in_full,Driver Core (Baseline Functional Union)
SB-PUBLIC-GAP-0082,SB-SPEC-IMPLEMENTATION-0119,wire_driver_operational,P2,implemented_in_full,Driver Native Client (C/C++ Driver Lane)
SB-PUBLIC-GAP-0083,SB-SPEC-IMPLEMENTATION-0120,wire_driver_operational,P2,implemented_in_full,Driver Interfaces (ODBC JDBC ADBC Flight SQL R2DBC Perl DBI)
SB-PUBLIC-GAP-0084,SB-SPEC-IMPLEMENTATION-0121,wire_driver_operational,P2,implemented_in_full,Driver Language Bindings (per-language profiles)
SB-PUBLIC-GAP-0085,SB-SPEC-IMPLEMENTATION-0122,wire_driver_operational,P2,implemented_in_full,Driver Tooling (CLI: sb_isql sb_admin sb_backup sb_security sb_verify)
SB-PUBLIC-GAP-0086,SB-SPEC-IMPLEMENTATION-0123,wire_driver_operational,P2,implemented_in_full,Driver Application Adapters
SB-PUBLIC-GAP-0087,SB-SPEC-IMPLEMENTATION-0124,wire_driver_operational,P2,implemented_in_full,Routing Reconnect Finality and Idempotency
SB-PUBLIC-GAP-0089,SB-SPEC-IMPLEMENTATION-0126,reference_compatibility,P2,implemented_in_full,Reference Catalog Seed Contract
SB-PUBLIC-GAP-0090,SB-SPEC-IMPLEMENTATION-0127,reference_compatibility,P2,implemented_in_full,Reference Datatype Version-Gate Framework
SB-PUBLIC-GAP-0091,SB-SPEC-IMPLEMENTATION-0128,reference_compatibility,P1,implemented_in_full,Reference Index Compatibility and Translation
SB-PUBLIC-GAP-0092,SB-SPEC-IMPLEMENTATION-0129,reference_compatibility,P1,implemented_in_full,Reference Diagnostic Rendering
SB-PUBLIC-GAP-0093,SB-SPEC-IMPLEMENTATION-0130,reference_compatibility,P1,implemented_in_full,Reference Metadata Catalog Overlay
SB-PUBLIC-GAP-0094,SB-SPEC-IMPLEMENTATION-0131,reference_compatibility,P1,implemented_in_full,Reference Migration Live Ingest Replication and CDC
SB-PUBLIC-GAP-0095,SB-SPEC-IMPLEMENTATION-0132,reference_compatibility,P2,implemented_in_full,Reference Sandboxed Engine and C++ UDR Bridge
SB-PUBLIC-GAP-0096,SB-SPEC-IMPLEMENTATION-0133,reference_compatibility,P2,implemented_in_full,Reference Wire Protocol Frame and Session Definitions
SB-PUBLIC-GAP-0097,SB-SPEC-IMPLEMENTATION-0134,reference_compatibility,P2,implemented_in_full,Reference Parser Family Inventory and Placement
SB-PUBLIC-GAP-0098,SB-SPEC-IMPLEMENTATION-0135,reference_compatibility,P1,implemented_in_full,Reference Capability Coverage Matrix
SB-PUBLIC-GAP-0099,SB-SPEC-IMPLEMENTATION-0136,reference_compatibility,P2,implemented_in_full,Reference Built-in Surface Inventory and Function Mapping
SB-PUBLIC-GAP-0100,SB-SPEC-IMPLEMENTATION-0137,reference_compatibility,P2,implemented_in_full,Reference Release Acquisition Promotion and Regression Gates
SB-PUBLIC-GAP-0101,SB-SPEC-IMPLEMENTATION-0138,reference_compatibility,P2,implemented_in_full,Firebird Reference Profile
SB-PUBLIC-GAP-0102,SB-SPEC-IMPLEMENTATION-0139,reference_compatibility,P2,implemented_in_full,PostgreSQL Reference Profile
SB-PUBLIC-GAP-0103,SB-SPEC-IMPLEMENTATION-0140,reference_compatibility,P2,implemented_in_full,MySQL Reference Profile
SB-PUBLIC-GAP-0104,SB-SPEC-IMPLEMENTATION-0141,reference_compatibility,P2,implemented_in_full,MariaDB Reference Profile
SB-PUBLIC-GAP-0105,SB-SPEC-IMPLEMENTATION-0142,reference_compatibility,P1,implemented_in_full,MySQL-LTS Reference Profile
SB-PUBLIC-GAP-0106,SB-SPEC-IMPLEMENTATION-0143,reference_compatibility,P1,implemented_in_full,SQLite Reference Profile
SB-PUBLIC-GAP-0107,SB-SPEC-IMPLEMENTATION-0144,reference_compatibility,P1,implemented_in_full,DuckDB Reference Profile
SB-PUBLIC-GAP-0108,SB-SPEC-IMPLEMENTATION-0145,reference_compatibility,P1,implemented_in_full,ClickHouse Reference Profile
SB-PUBLIC-GAP-0109,SB-SPEC-IMPLEMENTATION-0146,reference_compatibility,P1,implemented_in_full,Cassandra Reference Profile
SB-PUBLIC-GAP-0110,SB-SPEC-IMPLEMENTATION-0147,reference_compatibility,P1,implemented_in_full,MongoDB Reference Profile
SB-PUBLIC-GAP-0111,SB-SPEC-IMPLEMENTATION-0148,reference_compatibility,P1,implemented_in_full,Redis Reference Profile
SB-PUBLIC-GAP-0112,SB-SPEC-IMPLEMENTATION-0149,reference_compatibility,P1,implemented_in_full,Neo4j Reference Profile
SB-PUBLIC-GAP-0113,SB-SPEC-IMPLEMENTATION-0150,reference_compatibility,P1,implemented_in_full,OpenSearch Reference Profile
SB-PUBLIC-GAP-0114,SB-SPEC-IMPLEMENTATION-0151,reference_compatibility,P1,implemented_in_full,InfluxDB Reference Profile
SB-PUBLIC-GAP-0115,SB-SPEC-IMPLEMENTATION-0152,reference_compatibility,P1,implemented_in_full,Milvus Reference Profile
SB-PUBLIC-GAP-0116,SB-SPEC-IMPLEMENTATION-0153,reference_compatibility,P1,implemented_in_full,CockroachDB Reference Profile
SB-PUBLIC-GAP-0117,SB-SPEC-IMPLEMENTATION-0154,reference_compatibility,P1,implemented_in_full,TiDB Reference Profile
SB-PUBLIC-GAP-0118,SB-SPEC-IMPLEMENTATION-0155,reference_compatibility,P1,implemented_in_full,TiKV Reference Profile
SB-PUBLIC-GAP-0119,SB-SPEC-IMPLEMENTATION-0156,reference_compatibility,P1,implemented_in_full,YugabyteDB Reference Profile
SB-PUBLIC-GAP-0120,SB-SPEC-IMPLEMENTATION-0157,reference_compatibility,P1,implemented_in_full,Vitess Reference Profile
SB-PUBLIC-GAP-0121,SB-SPEC-IMPLEMENTATION-0158,reference_compatibility,P1,implemented_in_full,FoundationDB Reference Profile
SB-PUBLIC-GAP-0122,SB-SPEC-IMPLEMENTATION-0159,reference_compatibility,P1,implemented_in_full,Apache Ignite Reference Profile
SB-PUBLIC-GAP-0123,SB-SPEC-IMPLEMENTATION-0160,reference_compatibility,P1,implemented_in_full,Dolt Reference Profile
SB-PUBLIC-GAP-0124,SB-SPEC-IMPLEMENTATION-0161,reference_compatibility,P1,implemented_in_full,immudb Reference Profile
SB-PUBLIC-GAP-0125,SB-SPEC-IMPLEMENTATION-0162,reference_compatibility,P1,implemented_in_full,XTDB Reference Profile
SB-PUBLIC-GAP-0126,SB-SPEC-IMPLEMENTATION-0163,reference_compatibility,P2,implemented_in_full,SQL Server Capability Reference (Commercial)
SB-PUBLIC-GAP-0127,SB-SPEC-IMPLEMENTATION-0164,reference_compatibility,P2,implemented_in_full,Oracle Capability Reference (Commercial)
SB-PUBLIC-GAP-0128,SB-SPEC-IMPLEMENTATION-0165,reference_compatibility,P2,implemented_in_full,DB2 Capability Reference (Commercial)
