fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC014-vector-sum-name,SBSQL-09ABD3B9C0D4,sb.vector.vector_sum,sb.vector.vector_sum,positive_vector,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]","[5,7,9]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_sum;surface=vector_sum,name surface returns elementwise dense-vector sum
SBSFC014-vector-sum-signature,SBSQL-6EBD4C7CB915,sb.vector.vector_sum,sb.vector.vector_sum,positive_vector,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]","[5,7,9]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_sum;surface=vector_sum(vector),signature surface returns elementwise dense-vector sum
SBSFC014-vector-sum-null,SBSQL-6EBD4C7CB915,sb.vector.vector_sum,sb.vector.vector_sum,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}]",,dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_sum#null_behavior,strict null propagation
SBSFC014-vector-sum-dimension-refusal,SBSQL-09ABD3B9C0D4,sb.vector.vector_sum,sb.vector.vector_sum,domain_error,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1]"", ""descriptor_id"": ""dense_vector""}]",,dense_vector,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.vector_sum#error_semantics,dimension mismatch refuses with canonical invalid-input diagnostic
SBSFC014-vector-avg-name,SBSQL-6A0DD02E0445,sb.vector.vector_avg,sb.vector.vector_avg,positive_vector,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]","[2.5,3.5,4.5]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_avg;surface=vector_avg,name surface returns elementwise dense-vector average
SBSFC014-vector-avg-signature,SBSQL-BFD7D5BD1995,sb.vector.vector_avg,sb.vector.vector_avg,positive_vector,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]","[2.5,3.5,4.5]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_avg;surface=vector_avg(vector),signature surface returns elementwise dense-vector average
SBSFC014-vector-avg-null,SBSQL-BFD7D5BD1995,sb.vector.vector_avg,sb.vector.vector_avg,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}]",,dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_avg#null_behavior,strict null propagation
SBSFC014-vector-avg-dimension-refusal,SBSQL-6A0DD02E0445,sb.vector.vector_avg,sb.vector.vector_avg,domain_error,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1]"", ""descriptor_id"": ""dense_vector""}]",,dense_vector,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.vector_avg#error_semantics,dimension mismatch refuses with canonical invalid-input diagnostic
SBSFC014-l2-distance-name,SBSQL-9D2789A81562,sb.vector.l2_distance,sb.vector.l2_distance,positive_real64,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,6]"", ""descriptor_id"": ""dense_vector""}]",5.0,real64,,builtin-expression-registry.yaml#sb.vector.l2_distance;surface=l2_distance,name surface returns Euclidean distance
SBSFC014-l2-distance-signature,SBSQL-0A79694FE93C,sb.vector.l2_distance,sb.vector.l2_distance,positive_real64,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,6]"", ""descriptor_id"": ""dense_vector""}]",5.0,real64,,builtin-expression-registry.yaml#sb.vector.l2_distance;surface=l2_distance(vector-vector),signature surface returns Euclidean distance
SBSFC014-l2-distance-null,SBSQL-0A79694FE93C,sb.vector.l2_distance,sb.vector.l2_distance,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1]"", ""descriptor_id"": ""dense_vector""}]",,real64,,builtin-expression-registry.yaml#sb.vector.l2_distance#null_behavior,strict null propagation
SBSFC014-l2-distance-dimension-refusal,SBSQL-9D2789A81562,sb.vector.l2_distance,sb.vector.l2_distance,domain_error,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1]"", ""descriptor_id"": ""dense_vector""}]",,real64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.l2_distance#error_semantics,dimension mismatch refuses with canonical invalid-input diagnostic
SBSFC014-cosine-distance-name,SBSQL-B706AC22E3F0,sb.vector.cosine_distance,sb.vector.cosine_distance,positive_real64,"[{""text_value"": ""[1,0]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[0,1]"", ""descriptor_id"": ""dense_vector""}]",1.0,real64,,builtin-expression-registry.yaml#sb.vector.cosine_distance;surface=cosine_distance,name surface returns cosine distance
SBSFC014-cosine-distance-signature,SBSQL-A9D992B92872,sb.vector.cosine_distance,sb.vector.cosine_distance,positive_real64,"[{""text_value"": ""[1,0]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[0,1]"", ""descriptor_id"": ""dense_vector""}]",1.0,real64,,builtin-expression-registry.yaml#sb.vector.cosine_distance;surface=cosine_distance(vector-vector),signature surface returns cosine distance
SBSFC014-cosine-distance-null,SBSQL-A9D992B92872,sb.vector.cosine_distance,sb.vector.cosine_distance,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1,0]"", ""descriptor_id"": ""dense_vector""}]",,real64,,builtin-expression-registry.yaml#sb.vector.cosine_distance#null_behavior,strict null propagation
SBSFC014-cosine-distance-zero-refusal,SBSQL-B706AC22E3F0,sb.vector.cosine_distance,sb.vector.cosine_distance,domain_error,"[{""text_value"": ""[0,0]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[1,0]"", ""descriptor_id"": ""dense_vector""}]",,real64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.cosine_distance#error_semantics,zero vector refuses with canonical invalid-input diagnostic
SBSFC014-inner-product-name,SBSQL-B04FAE2CB645,sb.vector.inner_product,sb.vector.inner_product,positive_real64,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",32.0,real64,,builtin-expression-registry.yaml#sb.vector.inner_product;surface=inner_product,name surface returns dot product
SBSFC014-inner-product-signature,SBSQL-BD65B1E34D96,sb.vector.inner_product,sb.vector.inner_product,positive_real64,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",32.0,real64,,builtin-expression-registry.yaml#sb.vector.inner_product;surface=inner_product(vector-vector),signature surface returns dot product
SBSFC014-inner-product-null,SBSQL-BD65B1E34D96,sb.vector.inner_product,sb.vector.inner_product,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",,real64,,builtin-expression-registry.yaml#sb.vector.inner_product#null_behavior,strict null propagation
SBSFC014-negative-inner-product-name,SBSQL-F57618A8B0BB,sb.vector.negative_inner_product,sb.vector.negative_inner_product,positive_real64,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",-32.0,real64,,builtin-expression-registry.yaml#sb.vector.negative_inner_product;surface=negative_inner_product,name surface returns negative dot product
SBSFC014-negative-inner-product-signature,SBSQL-5E97D501D992,sb.vector.negative_inner_product,sb.vector.negative_inner_product,positive_real64,"[{""text_value"": ""[1,2,3]"", ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",-32.0,real64,,builtin-expression-registry.yaml#sb.vector.negative_inner_product;surface=negative_inner_product(vector-vector),signature surface returns negative dot product
SBSFC014-negative-inner-product-null,SBSQL-5E97D501D992,sb.vector.negative_inner_product,sb.vector.negative_inner_product,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""text_value"": ""[4,5,6]"", ""descriptor_id"": ""dense_vector""}]",,real64,,builtin-expression-registry.yaml#sb.vector.negative_inner_product#null_behavior,strict null propagation
SBSFC014-hamming-distance-name,SBSQL-0B74FC4EAF28,sb.vector.hamming_distance,sb.vector.hamming_distance,positive_int64,"[{""text_value"": ""B'10101'"", ""descriptor_id"": ""bit_vector""}, {""text_value"": ""10011"", ""descriptor_id"": ""bit_vector""}]",2,int64,,builtin-expression-registry.yaml#sb.vector.hamming_distance;surface=hamming_distance,name surface returns differing bit count
SBSFC014-hamming-distance-signature,SBSQL-4711C0478840,sb.vector.hamming_distance,sb.vector.hamming_distance,positive_int64,"[{""text_value"": ""B'10101'"", ""descriptor_id"": ""bit_vector""}, {""text_value"": ""10011"", ""descriptor_id"": ""bit_vector""}]",2,int64,,builtin-expression-registry.yaml#sb.vector.hamming_distance;surface=hamming_distance(bit_vector-bit_vector),signature surface returns differing bit count
SBSFC014-hamming-distance-null,SBSQL-4711C0478840,sb.vector.hamming_distance,sb.vector.hamming_distance,null_strict,"[{""is_null"": true, ""descriptor_id"": ""bit_vector""}, {""text_value"": ""10011"", ""descriptor_id"": ""bit_vector""}]",,int64,,builtin-expression-registry.yaml#sb.vector.hamming_distance#null_behavior,strict null propagation
SBSFC014-hamming-distance-dimension-refusal,SBSQL-0B74FC4EAF28,sb.vector.hamming_distance,sb.vector.hamming_distance,domain_error,"[{""text_value"": ""101"", ""descriptor_id"": ""bit_vector""}, {""text_value"": ""10"", ""descriptor_id"": ""bit_vector""}]",,int64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.hamming_distance#error_semantics,bit-vector dimension mismatch refuses with canonical invalid-input diagnostic
SBSFC014-vector-l2-normalize-name,SBSQL-5E85E51AD1BB,sb.vector.vector_l2_normalize,sb.vector.vector_l2_normalize,positive_vector,"[{""text_value"": ""[3,4]"", ""descriptor_id"": ""dense_vector""}]","[0.6,0.8]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_l2_normalize;surface=vector_l2_normalize,name surface returns unit vector
SBSFC014-vector-l2-normalize-signature,SBSQL-F5CEBB882D6C,sb.vector.vector_l2_normalize,sb.vector.vector_l2_normalize,positive_vector,"[{""text_value"": ""[3,4]"", ""descriptor_id"": ""dense_vector""}]","[0.6,0.8]",dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_l2_normalize;surface=vector_l2_normalize(vector),signature surface returns unit vector
SBSFC014-vector-l2-normalize-null,SBSQL-F5CEBB882D6C,sb.vector.vector_l2_normalize,sb.vector.vector_l2_normalize,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}]",,dense_vector,,builtin-expression-registry.yaml#sb.vector.vector_l2_normalize#null_behavior,strict null propagation
SBSFC014-vector-l2-normalize-zero-refusal,SBSQL-5E85E51AD1BB,sb.vector.vector_l2_normalize,sb.vector.vector_l2_normalize,domain_error,"[{""text_value"": ""[0,0]"", ""descriptor_id"": ""dense_vector""}]",,dense_vector,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.vector_l2_normalize#error_semantics,zero vector refuses with canonical invalid-input diagnostic
SBSFC014-subvector-name,SBSQL-29F6F6A31027,sb.vector.subvector,sb.vector.subvector,positive_vector,"[{""text_value"": ""[9,8,7,6]"", ""descriptor_id"": ""dense_vector""}, {""int64_value"": 2}, {""int64_value"": 2}]","[8,7]",dense_vector,,builtin-expression-registry.yaml#sb.vector.subvector;surface=subvector,name surface returns one-based slice
SBSFC014-subvector-signature,SBSQL-609AA171BBEC,sb.vector.subvector,sb.vector.subvector,positive_vector,"[{""text_value"": ""[9,8,7,6]"", ""descriptor_id"": ""dense_vector""}, {""int64_value"": 2}, {""int64_value"": 2}]","[8,7]",dense_vector,,builtin-expression-registry.yaml#sb.vector.subvector;surface=subvector(vector-start-length),signature surface returns one-based slice
SBSFC014-subvector-null,SBSQL-609AA171BBEC,sb.vector.subvector,sb.vector.subvector,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}, {""int64_value"": 1}, {""int64_value"": 1}]",,dense_vector,,builtin-expression-registry.yaml#sb.vector.subvector#null_behavior,strict null propagation
SBSFC014-subvector-range-refusal,SBSQL-29F6F6A31027,sb.vector.subvector,sb.vector.subvector,domain_error,"[{""text_value"": ""[1,2]"", ""descriptor_id"": ""dense_vector""}, {""int64_value"": 2}, {""int64_value"": 2}]",,dense_vector,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.vector.subvector#error_semantics,out-of-range slice refuses with canonical invalid-input diagnostic
SBSFC014-vector-cast-int8-name,SBSQL-3BC5399D0F15,sb.vector.vector_cast_int8,sb.vector.vector_cast_int8,positive_vector,"[{""text_value"": ""[-129.2,-1.5,0.49,2.5,300]"", ""descriptor_id"": ""dense_vector""}]","[-128,-2,0,3,127]",int8_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_int8;surface=vector_cast_int8,name surface rounds and clamps to int8 vector
SBSFC014-vector-cast-int8-signature,SBSQL-0D938B14D724,sb.vector.vector_cast_int8,sb.vector.vector_cast_int8,positive_vector,"[{""text_value"": ""[-129.2,-1.5,0.49,2.5,300]"", ""descriptor_id"": ""dense_vector""}]","[-128,-2,0,3,127]",int8_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_int8;surface=vector_cast_int8(vector),signature surface rounds and clamps to int8 vector
SBSFC014-vector-cast-int8-null,SBSQL-0D938B14D724,sb.vector.vector_cast_int8,sb.vector.vector_cast_int8,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}]",,int8_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_int8#null_behavior,strict null propagation
SBSFC014-vector-cast-float16-name,SBSQL-94114FAB3F1C,sb.vector.vector_cast_float16,sb.vector.vector_cast_float16,positive_vector,"[{""text_value"": ""[1,0.3333,65504]"", ""descriptor_id"": ""dense_vector""}]","[1,0.333251953125,65504]",float16_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_float16;surface=vector_cast_float16,name surface quantizes to float16 vector
SBSFC014-vector-cast-float16-signature,SBSQL-5EAE338151D1,sb.vector.vector_cast_float16,sb.vector.vector_cast_float16,positive_vector,"[{""text_value"": ""[1,0.3333,65504]"", ""descriptor_id"": ""dense_vector""}]","[1,0.333251953125,65504]",float16_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_float16;surface=vector_cast_float16(vector),signature surface quantizes to float16 vector
SBSFC014-vector-cast-float16-null,SBSQL-5EAE338151D1,sb.vector.vector_cast_float16,sb.vector.vector_cast_float16,null_strict,"[{""is_null"": true, ""descriptor_id"": ""dense_vector""}]",,float16_vector,,builtin-expression-registry.yaml#sb.vector.vector_cast_float16#null_behavior,strict null propagation
SBSFC014-vector-cast-float16-overflow-refusal,SBSQL-94114FAB3F1C,sb.vector.vector_cast_float16,sb.vector.vector_cast_float16,overflow,"[{""text_value"": ""[65505]"", ""descriptor_id"": ""dense_vector""}]",,float16_vector,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#sb.vector.vector_cast_float16#error_semantics,float16 finite-range overflow refuses with canonical numeric overflow diagnostic
