fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC014-levenshtein-costs,SBSQL-9D13C2A55E82,sb.scalar.levenshtein,sb.scalar.levenshtein,positive_text,"[{""text_value"": ""abc""}, {""text_value"": ""yabc""}, {""int64_value"": 2}, {""int64_value"": 3}, {""int64_value"": 4}]",2,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein,weighted insertion cost path
SBSFC014-levenshtein-null,SBSQL-9D13C2A55E82,sb.scalar.levenshtein,sb.scalar.levenshtein,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}]",,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein#null_behavior,strict null propagation
SBSFC014-levenshtein-le-exceeded,SBSQL-798A9C6439FC,sb.scalar.levenshtein_le,sb.scalar.levenshtein_le,positive_text,"[{""text_value"": ""kitten""}, {""text_value"": ""sitting""}, {""int64_value"": 2}]",3,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein_le,max+1 when bounded distance exceeds max
SBSFC014-levenshtein-le-within,SBSQL-798A9C6439FC,sb.scalar.levenshtein_le,sb.scalar.levenshtein_le,positive_text,"[{""text_value"": ""kitten""}, {""text_value"": ""sitten""}, {""int64_value"": 1}]",1,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein_le,distance within max returns exact distance
SBSFC014-levenshtein-le-null,SBSQL-798A9C6439FC,sb.scalar.levenshtein_le,sb.scalar.levenshtein_le,null_strict,"[{""text_value"": ""x""}, {""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 1}]",,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein_le#null_behavior,strict null propagation
SBSFC014-damerau-transpose,SBSQL-ACBB5242C20F,sb.scalar.damerau_levenshtein,sb.scalar.damerau_levenshtein,positive_text,"[{""text_value"": ""CA""}, {""text_value"": ""AC""}]",1,int64,,builtin-expression-registry.yaml#sb.scalar.damerau_levenshtein,adjacent transposition has cost 1
SBSFC014-damerau-null,SBSQL-ACBB5242C20F,sb.scalar.damerau_levenshtein,sb.scalar.damerau_levenshtein,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""AC""}]",,int64,,builtin-expression-registry.yaml#sb.scalar.damerau_levenshtein#null_behavior,strict null propagation
SBSFC014-jaro-martha,SBSQL-58D9AE253602,sb.scalar.jaro_similarity,sb.scalar.jaro_similarity,positive_real,"[{""text_value"": ""MARTHA""}, {""text_value"": ""MARHTA""}]",0.944444444444,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_similarity,Jaro similarity canonical example
SBSFC014-jaro-null,SBSQL-58D9AE253602,sb.scalar.jaro_similarity,sb.scalar.jaro_similarity,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""MARHTA""}]",,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_similarity#null_behavior,strict null propagation
SBSFC014-jaro-winkler-martha,SBSQL-6053F750107B,sb.scalar.jaro_winkler_similarity,sb.scalar.jaro_winkler_similarity,positive_real,"[{""text_value"": ""MARTHA""}, {""text_value"": ""MARHTA""}]",0.961111111111,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_winkler_similarity,Jaro-Winkler prefix boost with scale 0.1
SBSFC014-jaro-winkler-null,SBSQL-6053F750107B,sb.scalar.jaro_winkler_similarity,sb.scalar.jaro_winkler_similarity,null_strict,"[{""text_value"": ""MARTHA""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_winkler_similarity#null_behavior,strict null propagation
SBSFC014-similarity-identical,SBSQL-6BF92553FF34,sb.scalar.similarity,sb.scalar.similarity,positive_real,"[{""text_value"": ""hello""}, {""text_value"": ""hello""}]",1.0,real64,,builtin-expression-registry.yaml#sb.scalar.similarity,identical normalized trigram sets have Jaccard 1.0
SBSFC014-similarity-null,SBSQL-6BF92553FF34,sb.scalar.similarity,sb.scalar.similarity,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""hello""}]",,real64,,builtin-expression-registry.yaml#sb.scalar.similarity#null_behavior,strict null propagation
SBSFC014-word-similarity-extent,SBSQL-24DA1B54B0CB,sb.scalar.word_similarity,sb.scalar.word_similarity,positive_real,"[{""text_value"": ""hello""}, {""text_value"": ""say hello today""}]",1.0,real64,,builtin-expression-registry.yaml#sb.scalar.word_similarity,best contiguous right extent exactly matches left trigrams
SBSFC014-word-similarity-null,SBSQL-24DA1B54B0CB,sb.scalar.word_similarity,sb.scalar.word_similarity,null_strict,"[{""text_value"": ""hello""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,real64,,builtin-expression-registry.yaml#sb.scalar.word_similarity#null_behavior,strict null propagation
SBSFC014-levenshtein-bad-cost,SBSQL-9D13C2A55E82,sb.scalar.levenshtein,sb.scalar.levenshtein,domain_error,"[{""text_value"": ""a""}, {""text_value"": ""b""}, {""int64_value"": 0}, {""int64_value"": 1}, {""int64_value"": 1}]",,int64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.scalar.levenshtein#error_semantics,zero cost refuses through canonical invalid-input diagnostic
SBSFC014-metaphone-bad-max-zero,SBSQL-FBF867953952,sb.scalar.metaphone,sb.scalar.metaphone,domain_error,"[{""text_value"": ""Smith""}, {""int64_value"": 0}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.scalar.metaphone#error_semantics,zero max_length refuses with positive-length diagnostic
SBSFC014-soundex-bare-robert,SBSQL-268AC6558734,sb.scalar.soundex,sb.scalar.soundex,positive_text,"[{""text_value"": ""Robert""}]",R163,character,,builtin-expression-registry.yaml#sb.scalar.soundex;surface=soundex,bare soundex surface lowers to canonical sb.scalar.soundex
SBSFC014-metaphone-bare-smith,SBSQL-0752129C568E,sb.scalar.metaphone,sb.scalar.metaphone,positive_text,"[{""text_value"": ""Smith""}]",SM0,character,,builtin-expression-registry.yaml#sb.scalar.metaphone;surface=metaphone,bare metaphone surface lowers to canonical sb.scalar.metaphone
SBSFC014-dmetaphone-bare-gumbo,SBSQL-8E7688A340AA,sb.scalar.dmetaphone,sb.scalar.dmetaphone,positive_text,"[{""text_value"": ""gumbo""}]",KMP,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone;surface=dmetaphone,bare dmetaphone surface lowers to canonical sb.scalar.dmetaphone
SBSFC014-dmetaphone-alt-bare-smith,SBSQL-86176123AE39,sb.scalar.dmetaphone_alt,sb.scalar.dmetaphone_alt,positive_text,"[{""text_value"": ""Smith""}]",SMT,character,,builtin-expression-registry.yaml#sb.scalar.dmetaphone_alt;surface=dmetaphone_alt,bare dmetaphone_alt surface lowers to canonical sb.scalar.dmetaphone_alt
SBSFC014-levenshtein-bare-kitten,SBSQL-3FFEC260208E,sb.scalar.levenshtein,sb.scalar.levenshtein,positive_text,"[{""text_value"": ""kitten""}, {""text_value"": ""sitting""}]",3,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein;surface=levenshtein,bare levenshtein surface lowers to canonical sb.scalar.levenshtein
SBSFC014-levenshtein-le-bare-within,SBSQL-DFBD84A09436,sb.scalar.levenshtein_le,sb.scalar.levenshtein_le,positive_text,"[{""text_value"": ""kitten""}, {""text_value"": ""sitten""}, {""int64_value"": 1}]",1,int64,,builtin-expression-registry.yaml#sb.scalar.levenshtein_le;surface=levenshtein_le,bare levenshtein_le surface lowers to canonical sb.scalar.levenshtein_le
SBSFC014-damerau-bare-transpose,SBSQL-B42684BD946D,sb.scalar.damerau_levenshtein,sb.scalar.damerau_levenshtein,positive_text,"[{""text_value"": ""CA""}, {""text_value"": ""AC""}]",1,int64,,builtin-expression-registry.yaml#sb.scalar.damerau_levenshtein;surface=damerau_levenshtein,bare damerau_levenshtein surface lowers to canonical sb.scalar.damerau_levenshtein
SBSFC014-jaro-bare-martha,SBSQL-C1EAABBFE490,sb.scalar.jaro_similarity,sb.scalar.jaro_similarity,positive_real,"[{""text_value"": ""MARTHA""}, {""text_value"": ""MARHTA""}]",0.944444444444,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_similarity;surface=jaro_similarity,bare jaro_similarity surface lowers to canonical sb.scalar.jaro_similarity
SBSFC014-jaro-winkler-bare-martha,SBSQL-88211FEE0FE4,sb.scalar.jaro_winkler_similarity,sb.scalar.jaro_winkler_similarity,positive_real,"[{""text_value"": ""MARTHA""}, {""text_value"": ""MARHTA""}]",0.961111111111,real64,,builtin-expression-registry.yaml#sb.scalar.jaro_winkler_similarity;surface=jaro_winkler_similarity,bare jaro_winkler_similarity surface lowers to canonical sb.scalar.jaro_winkler_similarity
SBSFC014-similarity-bare-identical,SBSQL-0546AEB18B4D,sb.scalar.similarity,sb.scalar.similarity,positive_real,"[{""text_value"": ""hello""}, {""text_value"": ""hello""}]",1.0,real64,,builtin-expression-registry.yaml#sb.scalar.similarity;surface=similarity,bare similarity surface lowers to canonical sb.scalar.similarity
SBSFC014-word-similarity-bare-extent,SBSQL-253B19650892,sb.scalar.word_similarity,sb.scalar.word_similarity,positive_real,"[{""text_value"": ""hello""}, {""text_value"": ""say hello today""}]",1.0,real64,,builtin-expression-registry.yaml#sb.scalar.word_similarity;surface=word_similarity,bare word_similarity surface lowers to canonical sb.scalar.word_similarity
SBSFC014-regexp-like-qualified-match,SBSQL-5B98209F441E,sb.regex.match,sb.regex.match,positive_boolean,"[{""text_value"": ""Alpha""}, {""text_value"": ""^a""}, {""text_value"": ""i""}]",1,boolean,,builtin-expression-registry.yaml#sb.regex.match;surface=sb.func.regexp_like,qualified sb.func.regexp_like alias lowers to canonical sb.regex.match and honors case-insensitive flag
SBSFC014-regexp-like-qualified-nomatch,SBSQL-5B98209F441E,sb.regex.match,sb.regex.match,positive_boolean,"[{""text_value"": ""Alpha""}, {""text_value"": ""^z""}]",0,boolean,,builtin-expression-registry.yaml#sb.regex.match;surface=sb.func.regexp_like,qualified sb.func.regexp_like alias returns FALSE when regex_search does not match
SBSFC014-regexp-like-qualified-null,SBSQL-5B98209F441E,sb.regex.match,sb.regex.match,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""^a""}]",,boolean,,builtin-expression-registry.yaml#sb.regex.match#null_behavior;surface=sb.func.regexp_like,strict null propagation for qualified alias
SBSFC014-regexp-like-qualified-invalid,SBSQL-5B98209F441E,sb.regex.match,sb.regex.match,domain_error,"[{""text_value"": ""Alpha""}, {""text_value"": ""[unclosed""}]",,boolean,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.regex.match#error_semantics;surface=sb.func.regexp_like,invalid regular expression refuses before success
