fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC036-st-asbinary,SBSQL-39EC9401DD7F,sb.scalar.st_asbinary,sb.scalar.st_asbinary,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",5342574B42504F494E542831203229,bytea,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_asbinary emits deterministic ScratchBird WKT-hex payload text
SBSFC036-st-simplify-signature,SBSQL-3B96D65453D5,sb.scalar.st_simplify_geometry_tolerance,sb.scalar.st_simplify_geometry_tolerance,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""},{""type"":""real64"",""value"":0.5}]","LINESTRING(0 0,1 1,2 1)",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_simplify(geometry,tolerance) validates tolerance route without donor geometry dependency"
SBSFC036-st-assvg-signature,SBSQL-3E576350E9B0,sb.scalar.st_assvg_geometry,sb.scalar.st_assvg_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]","<circle cx=""1"" cy=""2"" r=""1""/>",character,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_assvg(geometry) renders deterministic SVG point text
SBSFC036-geom-union,SBSQL-3F84A2CEBD71,sb.scalar.geom_union_geometry,sb.scalar.geom_union_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,geom_union returns canonical parsed geometry for this scalar helper slice
SBSFC036-st-perimeter-signature,SBSQL-4016AFBC31B8,sb.scalar.st_perimeter_geometry,sb.scalar.st_perimeter_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",8,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_perimeter(geometry) returns polygon ring length
SBSFC036-st-envelope,SBSQL-48C47B22CD64,sb.scalar.st_envelope,sb.scalar.st_envelope,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_envelope returns bounding-box polygon
SBSFC036-st-distance,SBSQL-4976BE206EC9,sb.scalar.st_distance,sb.scalar.st_distance,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",5,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_distance returns centroid-to-centroid distance for parsed descriptors
SBSFC036-st-x-point,SBSQL-53EF6CC1B84B,sb.scalar.st_x_point,sb.scalar.st_x_point,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",3,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_x(point) alias extracts x coordinate
SBSFC036-st-distance-signature,SBSQL-549915041FC5,sb.scalar.st_distance_g1_g2,sb.scalar.st_distance_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]",5,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_distance(g1,g2) routes to centroid distance"
SBSFC036-st-envelope-signature,SBSQL-56C21F337176,sb.scalar.st_envelope_geometry,sb.scalar.st_envelope_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_envelope(geometry) returns bounding-box polygon
SBSFC036-st-astext,SBSQL-577953487165,sb.scalar.st_astext,sb.scalar.st_astext,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",POINT(1 2),character,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_astext emits canonical WKT
SBSFC036-st-astext-signature,SBSQL-581DB27EE2F3,sb.scalar.st_astext_geometry,sb.scalar.st_astext_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",POINT(1 2),character,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_astext(geometry) emits canonical WKT
SBSFC036-st-asbinary-signature,SBSQL-5C008F9218F5,sb.scalar.st_asbinary_geometry,sb.scalar.st_asbinary_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",5342574B42504F494E542831203229,bytea,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_asbinary(geometry) emits deterministic ScratchBird WKT-hex payload text
SBSFC036-st-touches,SBSQL-610EB642822F,sb.scalar.st_touches_g1_g2,sb.scalar.st_touches_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,1 0,1 1,0 1,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 0,2 0,2 1,1 1,1 0))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_touches(g1,g2) detects touching bounding boxes without interior overlap"
SBSFC036-st-setsrid,SBSQL-63555A174F42,sb.scalar.st_setsrid_geometry_srid,sb.scalar.st_setsrid_geometry_srid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""int64"",""value"":4326}]",SRID=4326;POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_setsrid writes deterministic SRID prefix
SBSFC036-st-perimeter,SBSQL-65C7DA8D048B,sb.scalar.st_perimeter,sb.scalar.st_perimeter,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",8,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_perimeter returns polygon ring length
SBSFC036-st-assvg,SBSQL-6B3AC153575D,sb.scalar.st_assvg,sb.scalar.st_assvg,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]","<circle cx=""1"" cy=""2"" r=""1""/>",character,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_assvg renders deterministic SVG point text
SBSFC036-st-buffer-signature,SBSQL-6CC46392ADAC,sb.scalar.st_buffer_geometry_distance,sb.scalar.st_buffer_geometry_distance,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 1)""},{""type"":""real64"",""value"":1}]","POLYGON((0 0,2 0,2 2,0 2,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_buffer(geometry,distance) returns deterministic expanded bounding box"
SBSFC036-st-npoints,SBSQL-6E042C3D9DA7,sb.scalar.st_npoints,sb.scalar.st_npoints,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""}]",3,int64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_npoints counts parsed coordinate pairs
SBSFC036-st-numpoints,SBSQL-6EE712BB2CA2,sb.scalar.st_numpoints,sb.scalar.st_numpoints,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""}]",3,int64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_numpoints counts parsed coordinate pairs
SBSFC036-st-overlaps,SBSQL-71E8B706D3F5,sb.scalar.st_overlaps,sb.scalar.st_overlaps,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_overlaps detects partial interior bbox overlap
SBSFC036-st-intersects,SBSQL-7387E0B53393,sb.scalar.st_intersects,sb.scalar.st_intersects,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 1)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_intersects tests bbox intersection
SBSFC036-st-geomfromwkb-signature,SBSQL-774E359ADAF4,sb.scalar.st_geomfromwkb_wkb_srid,sb.scalar.st_geomfromwkb_wkb_srid,positive,"[{""type"":""text"",""descriptor"":""bytea"",""value"":""0101000000000000000000F03F0000000000000040""},{""type"":""int64"",""value"":4326}]",SRID=4326;POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_geomfromwkb(wkb[,srid]) parses point WKB hex and applies SRID"
SBSFC036-st-equals,SBSQL-779284739DB2,sb.scalar.st_equals_g1_g2,sb.scalar.st_equals_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_equals(g1,g2) compares canonical WKT"
SBSFC036-st-geomfromwkb,SBSQL-78846923611D,sb.scalar.st_geomfromwkb,sb.scalar.st_geomfromwkb,positive,"[{""type"":""text"",""descriptor"":""bytea"",""value"":""0101000000000000000000F03F0000000000000040""}]",POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_geomfromwkb parses point WKB hex
SBSFC036-st-makepolygon,SBSQL-7B1A7ED9A65B,sb.scalar.st_makepolygon_linestring_holesarray,sb.scalar.st_makepolygon_linestring_holesarray,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 0,1 1,0 0)""}]","POLYGON((0 0,1 0,1 1,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_makepolygon promotes a closed linestring to polygon
SBSFC036-st-srid,SBSQL-7C81986B79D9,sb.scalar.st_srid_geometry,sb.scalar.st_srid_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""SRID=4326;POINT(1 2)""}]",4326,int64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_srid extracts SRID prefix
SBSFC036-st-geomfromgeojson,SBSQL-7E7F908D3782,sb.scalar.st_geomfromgeojson_text,sb.scalar.st_geomfromgeojson_text,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""type\"":\""Point\"",\""coordinates\"":[1,2]}""}]",POINT(1 2),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_geomfromgeojson parses narrow flat GeoJSON
SBSFC036-st-centroid,SBSQL-7F1AA7BC1C1B,sb.scalar.st_centroid,sb.scalar.st_centroid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",POINT(1 1),geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_centroid returns deterministic polygon centroid
SBSFC036-st-contains,SBSQL-81134D15580F,sb.scalar.st_contains,sb.scalar.st_contains,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_contains uses deterministic point/bounds containment
SBSFC036-st-intersection,SBSQL-8126547CB199,sb.scalar.st_intersection,sb.scalar.st_intersection,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 1,3 1,3 3,1 3,1 1))""}]","POLYGON((1 1,2 1,2 2,1 2,1 1))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_intersection returns bbox intersection polygon
SBSFC036-st-area,SBSQL-82098A2E3A54,sb.scalar.st_area_geometry,sb.scalar.st_area_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",4,real64,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_area(geometry) returns shoelace polygon area
SBSFC036-st-within,SBSQL-83D324A5BD04,sb.scalar.st_within_g1_g2,sb.scalar.st_within_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_within(g1,g2) reverses deterministic containment"
SBSFC036-st-buffer,SBSQL-8A2191CBD1FF,sb.scalar.st_buffer,sb.scalar.st_buffer,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 1)""},{""type"":""real64"",""value"":1}]","POLYGON((0 0,2 0,2 2,0 2,0 0))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_buffer returns deterministic expanded bounding box
SBSFC036-geom-collect,SBSQL-918FBB8B8F9A,sb.scalar.geom_collect,sb.scalar.geom_collect,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]","GEOMETRYCOLLECTION(POINT(1 2),POINT(3 4))",geometry,,SBSFC-036-spatial-geometry-scalar-helper-runtime,geom_collect combines parsed members into deterministic geometry collection WKT
SBSFC036-st-asgeojson,SBSQL-9589706D80E8,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]","{""""type"""":""""POINT"""",coordinates"""":[1,2]}",json_document,,SBSFC-036-spatial-geometry-scalar-helper-runtime,st_asgeojson emits narrow deterministic GeoJSON
SBSFC036-st-intersects-signature,SBSQL-9639CB5F0B9A,sb.scalar.st_intersects_g1_g2,sb.scalar.st_intersects_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 1)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,2 0,2 2,0 2,0 0))""}]",1,boolean,,SBSFC-036-spatial-geometry-scalar-helper-runtime,"st_intersects(g1,g2) tests bbox intersection"
SBSFC036-st-x-invalid,SBSQL-007BD17BDF55,sb.scalar.st_x,sb.scalar.st_x,invalid_input,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""NOT_A_GEOMETRY""}]",<INVALID_INPUT>,real64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-036-spatial-geometry-scalar-helper-runtime,malformed geometry refuses with exact invalid-input diagnostic
