fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC012-current_schema-shape,SBSQL-DB760FD1E885,sb.session.current_schema,sb.session.current_schema,range_assertion,[],,uuid,,builtin-expression-registry.yaml#current_schema;data_scalar_functions_06_system_session_catalog.inc,current_schema returns current_schema_uuid from sblr_context as uuid text; surface promoted native_future->native_now in SBSFC-012 second-pass via SBSFC-009B
SBSFC012-qualified-current-user-context,SBSQL-9485F8985BD3,sb.session.current_user,sb.session.current_user,positive_context,[],019e2f00-0000-7000-8000-000000000001,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9485F8985BD3;data_scalar_functions_06_system_session_catalog.inc#current_user,exact qualified session surface reads user_uuid from SblrExecutionContext and lowers through parser as a bare or function-call expression without SQL text execution
SBSFC012-qualified-current-user-arity,SBSQL-9485F8985BD3,sb.session.current_user,sb.session.current_user,arity_error,"[{""text_value"": ""unexpected""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#current_user#error_semantics,current_user qualified surface refuses arguments at engine dispatch
SBSFC012-qualified-current-catalog-context,SBSQL-96268EF5944F,sb.session.current_catalog,sb.session.current_catalog,positive_context,[],019e2f00-0000-7000-8000-000000000002,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-96268EF5944F;data_scalar_functions_06_system_session_catalog.inc#current_catalog,exact qualified session surface reads database_uuid from SblrExecutionContext and lowers through parser as a bare or function-call expression without SQL text execution
SBSFC012-qualified-current-catalog-arity,SBSQL-96268EF5944F,sb.session.current_catalog,sb.session.current_catalog,arity_error,"[{""text_value"": ""unexpected""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#current_catalog#error_semantics,current_catalog qualified surface refuses arguments at engine dispatch
SBSFC012-qualified-current-schema-context,SBSQL-F558C27C41FF,sb.session.current_schema,sb.session.current_schema,positive_context,[],019e2f00-0000-7000-8000-000000000003,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F558C27C41FF;data_scalar_functions_06_system_session_catalog.inc#current_schema,exact qualified session surface reads current_schema_uuid from SblrExecutionContext and lowers through parser as a bare or function-call expression without SQL text execution
SBSFC012-qualified-current-schema-arity,SBSQL-F558C27C41FF,sb.session.current_schema,sb.session.current_schema,arity_error,"[{""text_value"": ""unexpected""}]",,uuid,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#current_schema#error_semantics,current_schema qualified surface refuses arguments at engine dispatch
SBSFC012-uuid_v4-shape,SBSQL-ACB31A992444,sb.uuid.v4,sb.uuid.v4,range_assertion,[],,uuid,,builtin-expression-registry.yaml#uuid_v4;data_scalar_functions_07_dispatch_entrypoints.inc:122,uuid_v4 generates runtime random UUID v4 text via RandomUuidV4Text (deterministic_uuid_text override available in sblr_context for fixture reproducibility)
SBSFC012-date_part-year,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""year""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_05_conversion_conditional.inc#date_part,date_part(year ts)=2026 via shared extract dispatch through ExtractTimestampField helper
SBSFC012-date_part-month,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""month""}, {""text_value"": ""2026-05-11T14:23:45""}]",5,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_05_conversion_conditional.inc#date_part,date_part(month ts)=5 via ExtractTimestampField
SBSFC012-date_part-null,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,null_strict,"[{""text_value"": ""year""}, {""is_null"": true, ""descriptor_id"": ""timestamp""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007#null_behavior=strict,strict null propagation; null in field or temporal arg propagates to null int64 result
SBSFC012-date_part-epoch,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""epoch""}, {""text_value"": ""2026-05-11T14:23:45""}]",1778509425,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_02_string_regex.inc#ExtractTimestampField,date_part(epoch 2026-05-11T14:23:45)=1778509425 Unix seconds since 1970-01-01T00:00:00 UTC computed via DaysFromCivil(2026 5 11)*86400 + 14*3600 + 23*60 + 45
SBSFC012-date_part-interval-hour,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""hour""}, {""descriptor_id"": ""interval"", ""text_value"": ""P1Y2M3DT4H5M6S""}]",4,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_05_conversion_conditional.inc#date_part_interval,date_part(hour interval) uses a finite ISO-8601 duration parser with exact integer component extraction
SBSFC012-date_part-interval-epoch,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""epoch""}, {""descriptor_id"": ""interval"", ""text_value"": ""P3DT4H5M6S""}]",273906,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_05_conversion_conditional.inc#date_part_interval,date_part(epoch interval) is supported only for day-time ISO-8601 durations and returns exact seconds without month/year approximation
SBSFC012-date_part-interval-invalid,SBSQL-A5A86CFC3007,sb.temporal.date_part,sb.temporal.date_part,domain_error,"[{""text_value"": ""hour""}, {""descriptor_id"": ""interval"", ""text_value"": ""1 day""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A5A86CFC3007;data_scalar_functions_05_conversion_conditional.inc#date_part_interval,date_part interval branch refuses non-ISO-8601 interval text with an exact diagnostic rather than parsing reference SQL interval syntax
SBSFC012-date_part-bare-alias,SBSQL-A1E1ED07A4B0,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""year""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A1E1ED07A4B0;data_scalar_functions_05_conversion_conditional.inc#date_part,bare date_part surface lowers to canonical sb.temporal.date_part and extracts year 2026
SBSFC012-qualified-date_part-year,SBSQL-65A515D046CD,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""year""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-65A515D046CD;data_scalar_functions_05_conversion_conditional.inc#date_part,exact qualified sb.temporal.date_part surface lowers to canonical date_part runtime without SQL text execution or alias-as-authority
SBSFC012-extract-epoch,SBSQL-17F632F80DD2,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""epoch""}, {""text_value"": ""2026-05-11T14:23:45""}]",1778509425,int64,,builtin-expression-registry.yaml#date_part;data_scalar_functions_02_string_regex.inc#ExtractTimestampField,EXTRACT(EPOCH FROM ts) shares the date_part(epoch ts) implementation path; surface promoted native_future->native_now in EXTRACT(EPOCHFROM) sub-stream via SBSFC-009B
SBSFC012-extract-generic-year,SBSQL-A71E6FCE948C,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""year""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026,int64,,builtin-expression-registry.yaml#date_part;lowering.cpp#ParseExtractSpecialProjectionItem,EXTRACT generic special form lowers to sb.temporal.date_part without preserving source SQL text
SBSFC012-extract-part-temporal,SBSQL-FAD1979C420A,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""month""}, {""text_value"": ""2026-05-11T14:23:45""}]",5,int64,,builtin-expression-registry.yaml#date_part;lowering.cpp#ParseExtractSpecialProjectionItem,EXTRACT part FROM temporal signature lowers to sb.temporal.date_part and extracts month 5
SBSFC012-special-extract-year,SBSQL-35DD945088A4,sb.temporal.date_part,sb.temporal.date_part,positive_text,"[{""text_value"": ""year""}, {""text_value"": ""2026-05-11T14:23:45""}]",2026,int64,,builtin-expression-registry.yaml#date_part;lowering.cpp#CanonicalFunctionForScalarProjection,sb.special.extract lowers to sb.temporal.date_part without alias as execution authority
SBSFC012-make_date-pos,SBSQL-91BF8C8E4A0B,sb.temporal.make_date,sb.temporal.make_date,positive_text,"[{""int64_value"": 2026}, {""int64_value"": 5}, {""int64_value"": 11}]",2026-05-11,date,,builtin-expression-registry.yaml#make_date;data_scalar_functions_06_system_session_catalog.inc:39,make_date(2026 5 11)=2026-05-11 per FourDigit+TwoDigit+TwoDigit ISO-like rendering
SBSFC012-make_date-null,SBSQL-91BF8C8E4A0B,sb.temporal.make_date,sb.temporal.make_date,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 5}, {""int64_value"": 11}]",,date,,builtin-expression-registry.yaml#make_date#null_behavior=strict,make_date with null arg returns null date per dedicated null guard (engine + spec aligned 2026-05-11 — null check now precedes int64 type check)
SBSFC012-make_time-pos,SBSQL-1F63F7A3A3E8,sb.temporal.make_time,sb.temporal.make_time,positive_text,"[{""int64_value"": 14}, {""int64_value"": 23}, {""int64_value"": 45}]",14:23:45,time,,builtin-expression-registry.yaml#make_time;data_scalar_functions_06_system_session_catalog.inc:49,make_time(14 23 45)=14:23:45 per TwoDigit+TwoDigit+TwoDigit ISO-like rendering
SBSFC012-make_time-null,SBSQL-1F63F7A3A3E8,sb.temporal.make_time,sb.temporal.make_time,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 23}, {""int64_value"": 45}]",,time,,builtin-expression-registry.yaml#make_time#null_behavior=strict,make_time with null arg returns null time per dedicated null guard (engine + spec aligned 2026-05-11 — null check now precedes int64 type check)
SBSFC012-make_timestamp-pos,SBSQL-18C4CF502CEF,sb.temporal.make_timestamp,sb.temporal.make_timestamp,positive_text,"[{""text_value"": ""2026-05-11""}, {""text_value"": ""14:23:45""}]",2026-05-11T14:23:45,timestamp,,builtin-expression-registry.yaml#make_timestamp;data_scalar_functions_06_system_session_catalog.inc:59,make_timestamp(date_text time_text)=date+T+time per ISO-like concatenation
SBSFC012-make_timestamp-null,SBSQL-18C4CF502CEF,sb.temporal.make_timestamp,sb.temporal.make_timestamp,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}, {""text_value"": ""14:23:45""}]",,timestamp,,builtin-expression-registry.yaml#make_timestamp#null_behavior=strict,make_timestamp null arg returns null timestamp per dedicated null guard (all temporal constructors now have aligned strict null semantics post-reconciliation)
SBSFC012-make_timestamptz-default,SBSQL-B4F7A13FA126,sb.temporal.make_timestamptz,sb.temporal.make_timestamptz,positive_text,"[{""text_value"": ""2026-05-11""}, {""text_value"": ""14:23:45""}]",2026-05-11T14:23:45Z,timestamp_tz,,builtin-expression-registry.yaml#make_timestamptz;data_scalar_functions_06_system_session_catalog.inc,make_timestamptz(date time) defaults timezone to Z (UTC) per dedicated 2-arg path
SBSFC012-make_timestamptz-with_tz,SBSQL-5C6D5D612785,sb.temporal.make_timestamptz,sb.temporal.make_timestamptz,positive_text,"[{""text_value"": ""2026-05-11""}, {""text_value"": ""14:23:45""}, {""text_value"": ""+05:30""}]",2026-05-11T14:23:45+05:30,timestamp_tz,,builtin-expression-registry.yaml#make_timestamptz#timezone_rule,make_timestamptz(date time tz) appends timezone suffix per 3-arg path
SBSFC012-make_timestamptz-null,SBSQL-B4F7A13FA126,sb.temporal.make_timestamptz,sb.temporal.make_timestamptz,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}, {""text_value"": ""14:23:45""}]",,timestamp_tz,,builtin-expression-registry.yaml#make_timestamptz#null_behavior=strict,make_timestamptz null arg returns null timestamp_tz per dedicated null guard
SBSFC012-current_database-shape,SBSQL-F5FD71726280,sb.session.current_database,sb.session.current_database,range_assertion,[],,uuid,,builtin-expression-registry.yaml#current_database;data_scalar_functions_06_system_session_catalog.inc,current_database returns database_uuid from sblr_context (canonical equivalent of current_catalog); surface promoted native_future->native_now in SBSFC-012 sixth-pass
SBSFC012-current_role-shape,SBSQL-235969201758,sb.session.current_role,sb.session.current_role,range_assertion,[],,uuid,,builtin-expression-registry.yaml#current_role;data_scalar_functions_06_system_session_catalog.inc,current_role returns current_role_uuid from sblr_context; surface promoted native_future->native_now in SBSFC-012 sixth-pass
SBSFC012-uuid_v1-shape,SBSQL-BFDB58FD048D,sb.uuid.v1,sb.uuid.v1,range_assertion,[],,uuid,,builtin-expression-registry.yaml#uuid_v1;data_scalar_functions_07_dispatch_entrypoints.inc#sb.uuid.v1,uuid_v1 generates RFC 4122 v1 UUID via RandomUuidV1Text combining 60-bit UUID-epoch timestamp + random clock_seq + random node-id (multicast bit set per RFC); deterministic_uuid_text sblr_context override available for fixture reproducibility
SBSFC012-sb-uuid-v1-wrapper,SBSQL-27C48C45B280,sb.uuid.v1,sb.uuid.v1,range_assertion,[],,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-27C48C45B280;data_scalar_functions_07_dispatch_entrypoints.inc#sb.uuid.v1,exact sb.uuid.v1 wrapper surface routes to the same UUID v1 provider and deterministic_uuid_text fixture override
SBSFC012-sb-uuid-v4-wrapper,SBSQL-E61F59BCD166,sb.uuid.v4,sb.uuid.v4,range_assertion,[],,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E61F59BCD166;data_scalar_functions_07_dispatch_entrypoints.inc#sb.uuid.v4,exact sb.uuid.v4 wrapper surface routes to the same UUID v4 provider and deterministic_uuid_text fixture override
SBSFC012-uuid_v7-shape,SBSQL-F387AC0EFF32,sb.uuid.v7,sb.uuid.v7,range_assertion,[],,uuid,,builtin-expression-registry.yaml#uuid_v7;data_scalar_functions_07_dispatch_entrypoints.inc#sb.uuid.v7,uuid_v7 generates RFC 9562 v7 UUID via RandomUuidV7Text combining 48-bit Unix ms timestamp + version 7 + 12-bit random rand_a + variant 10 + 62-bit random rand_b; deterministic_uuid_text override available
SBSFC012-sb-uuid-v7-wrapper,SBSQL-18812EB5E740,sb.uuid.v7,sb.uuid.v7,range_assertion,[],,uuid,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-18812EB5E740;data_scalar_functions_07_dispatch_entrypoints.inc#sb.uuid.v7,exact sb.uuid.v7 wrapper surface routes to the same UUID v7 provider and deterministic_uuid_text fixture override
SBSFC012-dow-pos,SBSQL-30AC9D4B52DE,sb.temporal.dow,sb.temporal.dow,positive_text,"[{""text_value"": ""2026-05-11""}]",1,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-30AC9D4B52DE;data_scalar_functions_05_conversion_conditional.inc#dow,dow(date) exact signature surface: dow(2026-05-11)=1 (Monday) per PostgreSQL Sunday=0..Saturday=6 convention via days_from_civil mod 7
SBSFC012-dow-null,SBSQL-30AC9D4B52DE,sb.temporal.dow,sb.temporal.dow,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-30AC9D4B52DE#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC012-dow-bare-alias,SBSQL-3C2D518F0161,sb.temporal.dow,sb.temporal.dow,positive_text,"[{""text_value"": ""2026-05-11""}]",1,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3C2D518F0161;data_scalar_functions_05_conversion_conditional.inc#dow,bare dow surface lowers to canonical sb.temporal.dow and returns Monday=1
SBSFC012-doy-pos,SBSQL-A6B9F5E37598,sb.temporal.doy,sb.temporal.doy,positive_text,"[{""text_value"": ""2026-05-11""}]",131,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A6B9F5E37598;data_scalar_functions_05_conversion_conditional.inc#doy,doy(date) exact signature surface: doy(2026-05-11)=131 via DaysFromCivil(2026|5|11) - DaysFromCivil(2026|1|1) + 1
SBSFC012-doy-null,SBSQL-A6B9F5E37598,sb.temporal.doy,sb.temporal.doy,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A6B9F5E37598#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC012-doy-bare-alias,SBSQL-F995EB3591B9,sb.temporal.doy,sb.temporal.doy,positive_text,"[{""text_value"": ""2026-05-11""}]",131,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F995EB3591B9;data_scalar_functions_05_conversion_conditional.inc#doy,bare doy surface lowers to canonical sb.temporal.doy and returns day-of-year 131
SBSFC012-quarter-pos,SBSQL-FF788798B8C0,sb.temporal.quarter,sb.temporal.quarter,positive_text,"[{""text_value"": ""2026-05-11""}]",2,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FF788798B8C0;data_scalar_functions_05_conversion_conditional.inc#quarter,quarter(date) exact signature surface: quarter(2026-05-11)=2 via (5-1)/3+1 month arithmetic
SBSFC012-quarter-null,SBSQL-FF788798B8C0,sb.temporal.quarter,sb.temporal.quarter,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FF788798B8C0#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC012-quarter-bare-alias,SBSQL-A4AF5914BD3E,sb.temporal.quarter,sb.temporal.quarter,positive_text,"[{""text_value"": ""2026-05-11""}]",2,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A4AF5914BD3E;data_scalar_functions_05_conversion_conditional.inc#quarter,bare quarter surface lowers to canonical sb.temporal.quarter and returns quarter 2
SBSFC012-isodow-pos,SBSQL-CA3A65D98456,sb.temporal.isodow,sb.temporal.isodow,positive_text,"[{""text_value"": ""2026-05-11""}]",1,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CA3A65D98456;data_scalar_functions_05_conversion_conditional.inc#isodow,isodow(date) exact signature surface: isodow(2026-05-11)=1 (Monday) per ISO 8601 Monday=1..Sunday=7 convention
SBSFC012-isodow-null,SBSQL-CA3A65D98456,sb.temporal.isodow,sb.temporal.isodow,null_strict,"[{""is_null"": true, ""descriptor_id"": ""date""}]",,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CA3A65D98456#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC012-isodow-bare-alias,SBSQL-B92399F55F44,sb.temporal.isodow,sb.temporal.isodow,positive_text,"[{""text_value"": ""2026-05-11""}]",1,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B92399F55F44;data_scalar_functions_05_conversion_conditional.inc#isodow,bare isodow surface lowers to canonical sb.temporal.isodow and returns ISO Monday=1
SBSFC012-week-pos,SBSQL-141F422A1427,sb.temporal.week,sb.temporal.week,positive_text,"[{""text_value"": ""2026-05-11""}]",20,int64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-141F422A1427;data_scalar_functions_05_conversion_conditional.inc#week,week(date) exact signature surface: week(2026-05-11)=20 per ISO 8601 Thursday-of-same-week algorithm with new CivilFromDays helper
