fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC030-to-char-missing,SBSQL-D9E42211F7B8,sb.scalar.to_char,sb.scalar.to_char,arity_error,[],,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg to_char surface lowers to canonical function and refuses
SBSFC030-to-char-format,SBSQL-7C1E9B3A101C,sb.scalar.to_char,sb.scalar.to_char,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS Day""}]",2026-05-18 14:23:45 Monday,character,,SBSFC-030-temporal-format-epoch-runtime,to_char renders supported temporal format tokens
SBSFC030-to-char-name-format,SBSQL-7C1E9B3A101C,sb.scalar.to_char,sb.scalar.to_char,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""value"":""Dy Mon DD, YYYY""}]","Mon May 18, 2026",character,,SBSFC-030-temporal-format-epoch-runtime,to_char renders abbreviated weekday and month names from ISO temporal values
SBSFC030-to-date-missing,SBSQL-B4E283C07390,sb.scalar.to_date,sb.scalar.to_date,arity_error,[],,date,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg to_date surface lowers to canonical function and refuses
SBSFC030-to-date-format,SBSQL-8457926FEA71,sb.scalar.to_date,sb.scalar.to_date,positive,"[{""type"":""text"",""value"":""2026/05/18""},{""type"":""text"",""value"":""YYYY/MM/DD""}]",2026-05-18,date,,SBSFC-030-temporal-format-epoch-runtime,to_date parses numeric date masks into canonical date text
SBSFC030-to-date-month-name-format,SBSQL-8457926FEA71,sb.scalar.to_date,sb.scalar.to_date,positive,"[{""type"":""text"",""value"":""18-May-2026""},{""type"":""text"",""value"":""DD-Mon-YYYY""}]",2026-05-18,date,,SBSFC-030-temporal-format-epoch-runtime,to_date parses English abbreviated month names with format masks
SBSFC030-to-number-format,SBSQL-9AFD6269AD11,sb.scalar.to_number,sb.scalar.to_number,positive,"[{""type"":""text"",""value"":""1,234.50""},{""type"":""text"",""value"":""9,999D99""}]",1234.500000,real64,,SBSFC-030-temporal-format-epoch-runtime,to_number parses grouped decimal text with format model
SBSFC030-to-number-decimal-comma-format,SBSQL-9AFD6269AD11,sb.scalar.to_number,sb.scalar.to_number,positive,"[{""type"":""text"",""value"":""1.234,50""},{""type"":""text"",""value"":""9G999D99""}]",1234.500000,real64,,SBSFC-030-temporal-format-epoch-runtime,to_number accepts comma decimal text where the format model declares a decimal marker
SBSFC030-to-timestamp-missing,SBSQL-9B20B713B248,sb.scalar.to_timestamp,sb.scalar.to_timestamp,arity_error,[],,timestamp,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-030-temporal-format-epoch-runtime,no-arg to_timestamp surface lowers to canonical function and refuses
SBSFC030-to-timestamp-format,SBSQL-CDD43912803F,sb.scalar.to_timestamp,sb.scalar.to_timestamp,positive,"[{""type"":""text"",""value"":""2026-05-18 14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS""}]",2026-05-18T14:23:45,timestamp,,SBSFC-030-temporal-format-epoch-runtime,to_timestamp parses numeric date-time masks into canonical timestamp text
