fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC017-regexp-replace-null,SBSQL-B6043EBD18DA,sb.scalar.regexp_replace,sb.scalar.regexp_replace,null_strict,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""a""},{""type"":""null"",""descriptor"":""character""}]",,character,,SBSFC-017R-regex-text-pattern-scalar,null strict replace
SBSFC017-regexp-replace-invalid-pattern,SBSQL-6FB5567A4945,sb.scalar.regexp_replace,sb.scalar.regexp_replace,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""},{""type"":""text"",""value"":""x""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-split-base,SBSQL-E9A74ECD791A,sb.scalar.regexp_split_to_array,sb.scalar.regexp_split_to_array,positive,"[{""type"":""text"",""value"":""a,b;c""},{""type"":""text"",""value"":""[,;]""}]","[""a"",""b"",""c""]",array,,SBSFC-017R-regex-text-pattern-scalar,regex split array payload
SBSFC017-regexp-split-signature,SBSQL-0714D2A0949C,sb.scalar.regexp_split_to_array,sb.scalar.regexp_split_to_array,positive,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":"";""}]","[""""abc""""]",array,,SBSFC-017R-regex-text-pattern-scalar,no delimiter returns original text in one-element array
SBSFC017-regexp-split-null,SBSQL-E9A74ECD791A,sb.scalar.regexp_split_to_array,sb.scalar.regexp_split_to_array,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""[,;]""}]",,array,,SBSFC-017R-regex-text-pattern-scalar,null strict split
SBSFC017-regexp-split-invalid-pattern,SBSQL-0714D2A0949C,sb.scalar.regexp_split_to_array,sb.scalar.regexp_split_to_array,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,array,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-substr-base,SBSQL-0E0495604E37,sb.scalar.regexp_substr,sb.scalar.regexp_substr,positive,"[{""type"":""text"",""value"":""abc-123-def""},{""type"":""text"",""value"":""[0-9]+""}]",123,character,,SBSFC-017R-regex-text-pattern-scalar,first regex substring
SBSFC017-regexp-substr-signature,SBSQL-3EB1ACE54376,sb.scalar.regexp_substr,sb.scalar.regexp_substr,positive,"[{""type"":""text"",""value"":""a1 b22 c333""},{""type"":""text"",""value"":""([a-z])([0-9]+)""},{""type"":""int64"",""value"":""1""},{""type"":""int64"",""value"":""2""},{""type"":""text"",""value"":""""},{""type"":""int64"",""value"":""2""}]",22,character,,SBSFC-017R-regex-text-pattern-scalar,start occurrence flags and group selection
SBSFC017-regexp-substr-null,SBSQL-0E0495604E37,sb.scalar.regexp_substr,sb.scalar.regexp_substr,null_strict,"[{""type"":""text"",""value"":""abc""},{""type"":""null"",""descriptor"":""character""}]",,character,,SBSFC-017R-regex-text-pattern-scalar,null strict substr
SBSFC017-regexp-substr-invalid-pattern,SBSQL-3EB1ACE54376,sb.scalar.regexp_substr,sb.scalar.regexp_substr,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-occurrences-regex-base,SBSQL-9E51B994A03C,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,positive,"[{""type"":""text"",""value"":""a.""},{""type"":""text"",""value"":""abcabc""}]",2,int64,,SBSFC-017R-regex-text-pattern-scalar,sql-standard occurrences regex count
SBSFC017-occurrences-regex-signature,SBSQL-5F642BC24E5F,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,positive,"[{""type"":""text"",""value"":""^a""},{""type"":""text"",""value"":""Alpha""},{""type"":""text"",""value"":""i""}]",1,int64,,SBSFC-017R-regex-text-pattern-scalar,sql-standard occurrences flag count
SBSFC017-occurrences-regex-null,SBSQL-9E51B994A03C,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""abc""}]",,int64,,SBSFC-017R-regex-text-pattern-scalar,null strict occurrences
SBSFC017-occurrences-regex-invalid-pattern,SBSQL-5F642BC24E5F,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,domain_error,"[{""type"":""text"",""value"":""[""},{""type"":""text"",""value"":""abc""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-position-regex-base,SBSQL-FEC27B990B29,sb.scalar.position_regex,sb.scalar.position_regex,positive,"[{""type"":""text"",""value"":""[0-9]+""},{""type"":""text"",""value"":""abc-123-def""}]",5,int64,,SBSFC-017R-regex-text-pattern-scalar,sql-standard regex start position
SBSFC017-position-regex-signature,SBSQL-0FF0127F4755,sb.scalar.position_regex,sb.scalar.position_regex,positive,"[{""type"":""text"",""value"":""a""},{""type"":""text"",""value"":""A-a""},{""type"":""int64"",""value"":""2""},{""type"":""text"",""value"":""i""},{""type"":""text"",""value"":""after""}]",4,int64,,SBSFC-017R-regex-text-pattern-scalar,sql-standard AFTER occurrence position
SBSFC017-position-regex-null,SBSQL-FEC27B990B29,sb.scalar.position_regex,sb.scalar.position_regex,null_strict,"[{""type"":""text"",""value"":""a""},{""type"":""null"",""descriptor"":""character""}]",,int64,,SBSFC-017R-regex-text-pattern-scalar,null strict position
SBSFC017-position-regex-invalid-pattern,SBSQL-0FF0127F4755,sb.scalar.position_regex,sb.scalar.position_regex,domain_error,"[{""type"":""text"",""value"":""[""},{""type"":""text"",""value"":""abc""}]",,int64,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-substring-regex-base,SBSQL-AB367C935012,sb.scalar.substring_regex,sb.scalar.substring_regex,positive,"[{""type"":""text"",""value"":""[0-9]+""},{""type"":""text"",""value"":""abc-123-def""}]",123,character,,SBSFC-017R-regex-text-pattern-scalar,sql-standard regex substring match
SBSFC017-substring-regex-signature,SBSQL-EA11A0912D91,sb.scalar.substring_regex,sb.scalar.substring_regex,positive,"[{""type"":""text"",""value"":""([a-z])([0-9]+)""},{""type"":""text"",""value"":""a1 b22 c333""},{""type"":""int64"",""value"":""2""},{""type"":""int64"",""value"":""2""},{""type"":""text"",""value"":""""}]",22,character,,SBSFC-017R-regex-text-pattern-scalar,sql-standard occurrence and group selection
SBSFC017-substring-regex-null,SBSQL-AB367C935012,sb.scalar.substring_regex,sb.scalar.substring_regex,null_strict,"[{""type"":""text"",""value"":""a""},{""type"":""null"",""descriptor"":""character""}]",,character,,SBSFC-017R-regex-text-pattern-scalar,null strict substring regex
SBSFC017-substring-regex-invalid-pattern,SBSQL-EA11A0912D91,sb.scalar.substring_regex,sb.scalar.substring_regex,domain_error,"[{""type"":""text"",""value"":""[""},{""type"":""text"",""value"":""abc""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-translate-regex-base,SBSQL-D14DD562957B,sb.scalar.translate_regex,sb.scalar.translate_regex,positive,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""abc123abc""},{""type"":""text"",""value"":""X""}]",X123abc,character,,SBSFC-017R-regex-text-pattern-scalar,sql-standard regex translate first occurrence
SBSFC017-translate-regex-signature,SBSQL-76BE7E8C82E9,sb.scalar.translate_regex,sb.scalar.translate_regex,positive,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""abc123abc""},{""type"":""text"",""value"":""X""},{""type"":""text"",""value"":""all""},{""type"":""text"",""value"":""""}]",X123X,character,,SBSFC-017R-regex-text-pattern-scalar,sql-standard regex translate ALL scalar payload
SBSFC017-translate-regex-null,SBSQL-D14DD562957B,sb.scalar.translate_regex,sb.scalar.translate_regex,null_strict,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""abc123abc""},{""type"":""null"",""descriptor"":""character""}]",,character,,SBSFC-017R-regex-text-pattern-scalar,null strict translate regex
SBSFC017-translate-regex-invalid-pattern,SBSQL-76BE7E8C82E9,sb.scalar.translate_regex,sb.scalar.translate_regex,domain_error,"[{""type"":""text"",""value"":""[""},{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""x""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-matches-base,SBSQL-7DE0B158322A,sb.scalar.regexp_matches,sb.scalar.regexp_matches,positive,"[{""type"":""text"",""value"":""abc-123""},{""type"":""text"",""value"":""([a-z]+)-([0-9]+)""}]","[""abc"",""123""]",array,,SBSFC-017R-regex-text-pattern-scalar,regexp_matches same scalar array payload as regexp_match
SBSFC017-regexp-matches-signature,SBSQL-D13340E9CF67,sb.scalar.regexp_matches,sb.scalar.regexp_matches,positive,"[{""type"":""text"",""value"":""Alpha""},{""type"":""text"",""value"":""^a""},{""type"":""text"",""value"":""i""}]","[""A""]",array,,SBSFC-017R-regex-text-pattern-scalar,regexp_matches same full-match scalar array payload as regexp_match
SBSFC017-regexp-matches-null,SBSQL-7DE0B158322A,sb.scalar.regexp_matches,sb.scalar.regexp_matches,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""a""}]",,array,,SBSFC-017R-regex-text-pattern-scalar,null strict matches
SBSFC017-regexp-matches-invalid-pattern,SBSQL-D13340E9CF67,sb.scalar.regexp_matches,sb.scalar.regexp_matches,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,array,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
SBSFC017-regexp-split-table-base,SBSQL-3053BF29742E,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,positive,"[{""type"":""text"",""value"":""a,b;c""},{""type"":""text"",""value"":""[,;]""}]","[""a"",""b"",""c""]",array,,SBSFC-017R-regex-text-pattern-scalar,regexp_split_to_table same scalar array payload as regexp_split_to_array
SBSFC017-regexp-split-table-signature,SBSQL-B684AF9349FE,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,positive,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":"";""}]","[""abc""]",array,,SBSFC-017R-regex-text-pattern-scalar,regexp_split_to_table no delimiter scalar array payload
SBSFC017-regexp-split-table-null,SBSQL-3053BF29742E,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,null_strict,"[{""type"":""null"",""descriptor"":""character""},{""type"":""text"",""value"":""[,;]""}]",,array,,SBSFC-017R-regex-text-pattern-scalar,null strict split to table scalar route
SBSFC017-regexp-split-table-invalid-pattern,SBSQL-B684AF9349FE,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,domain_error,"[{""type"":""text"",""value"":""abc""},{""type"":""text"",""value"":""[""}]",,array,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-017R-regex-text-pattern-scalar,invalid regex pattern refusal
