fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC033-column-descriptor-table-column,SBSQL-62343F602D38,sb.scalar.column_descriptor,sb.scalar.column_descriptor,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f0000-0000-7000-8000-000000033301""},{""type"":""text"",""descriptor"":""character"",""value"":""database_uuid""}]",column_descriptor,json_document,,SBSFC-033-catalog-descriptor-diagnostic-runtime,column_descriptor(table_uuid,column_name) returns a deterministic context-backed column descriptor
SBSFC033-column-descriptor-bare,SBSQL-67431DA0E42F,sb.scalar.column_descriptor,sb.scalar.column_descriptor,positive,[],column_descriptor_set,json_document,,SBSFC-033-catalog-descriptor-diagnostic-runtime,column_descriptor returns the available context-backed descriptor summary
SBSFC033-index-descriptor-bare,SBSQL-95EA30EEFDEB,sb.scalar.index_descriptor,sb.scalar.index_descriptor,positive,[],index_descriptor,json_document,,SBSFC-033-catalog-descriptor-diagnostic-runtime,index_descriptor reports deterministic unresolved catalog snapshot metadata without storage lookup
SBSFC033-index-descriptor-unknown,SBSQL-A209C2B5CDDD,sb.scalar.index_descriptor,sb.scalar.index_descriptor,positive,"[{""type"":""text"",""descriptor"":""uuid"",""value"":""019f0000-0000-7000-8000-000000033399""}]",<SQL_NULL>,json_document,,SBSFC-033-catalog-descriptor-diagnostic-runtime,index_descriptor(index_uuid) returns SQL null for an unknown catalog object UUID
SBSFC033-diagnostic-field-bare,SBSQL-780AF496F174,sb.scalar.diagnostic_field,sb.scalar.diagnostic_field,positive,[],SBSFC033_DIAGNOSTIC,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,diagnostic_field returns the current diagnostic id when no field name is supplied
SBSFC033-diagnostic-field-name,SBSQL-6A13011127CF,sb.scalar.diagnostic_field,sb.scalar.diagnostic_field,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""sqlstate""}]",42000,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,diagnostic_field(name) resolves a named diagnostic field through SblrExecutionContext
SBSFC033-diagnostic-count,SBSQL-78B6ABBE922C,sb.scalar.diagnostic_count,sb.scalar.diagnostic_count,positive,[],1,uint64,,SBSFC-033-catalog-descriptor-diagnostic-runtime,diagnostic_count reports one active diagnostic for the current execution context
SBSFC033-gdscode,SBSQL-0D860B4A13B7,sb.scalar.gdscode,sb.scalar.gdscode,positive,[],-1,int64,,SBSFC-033-catalog-descriptor-diagnostic-runtime,gdscode reports deterministic nonzero diagnostic code when an active diagnostic exists
SBSFC033-last-error-position,SBSQL-E00EAE7EDC3C,sb.scalar.last_error_position,sb.scalar.last_error_position,positive,[],<SQL_NULL>,int64,,SBSFC-033-catalog-descriptor-diagnostic-runtime,last_error_position returns SQL null when no source position is attached to the current diagnostic
SBSFC033-error-class,SBSQL-E36B1B028CC2,sb.scalar.error_class,sb.scalar.error_class,positive,[],syntax_error_or_access_rule_violation,character,,SBSFC-033-catalog-descriptor-diagnostic-runtime,error_class maps SQLSTATE 42xxx to the canonical diagnostic class
