fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,ordered_values_json,current_row_index,peer_groups_json,hypothetical_value_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC015-window-row-number-canonical,SBSQL-BAF3A91528AA,sb.window.row_number,sb.window.row_number,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",4,"[1,2,3,4,5]",,5,int64,,builtin-window-registry.yaml#sb.window.row_number;sblr_aggregate_window_runtime_04_window_evaluation.inc#row_number,canonical sb.window.row_number returns current_row_index plus one
SBSFC015-window-lag-name,SBSQL-C02257DB2BE3,lag,sb.window.lag,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",3,"[1,2,3,4,5]","{""offset"":2}",east,text,,builtin-window-registry.yaml#sb.window.lag;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lag,lag reads the row current_row_index minus offset in the ordered partition
SBSFC015-window-lag-canonical,SBSQL-35A1ECA35D13,sb.window.lag,sb.window.lag,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",0,"[1,2,3,4,5]","{""offset"":1,""default_value"":{""text_value"":""fallback""}}",fallback,text,,builtin-window-registry.yaml#sb.window.lag;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lag,canonical sb.window.lag returns the explicit default when the target row is before the partition
SBSFC015-window-lag-over,SBSQL-0F7E089AB839,sb.window.lag,sb.window.lag,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",2,"[1,2,3,4,5]","{""offset"":1}",east,text,,builtin-window-registry.yaml#sb.window.lag;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lag,lag(expr offset default) OVER surface lowers to the canonical window lag runtime id
SBSFC015-window-lead-name,SBSQL-CD90EEAF7468,lead,sb.window.lead,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",1,"[1,2,3,4,5]","{""offset"":2}",west,text,,builtin-window-registry.yaml#sb.window.lead;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lead,lead reads the row current_row_index plus offset in the ordered partition
SBSFC015-window-lead-canonical,SBSQL-F14938CD9CF3,sb.window.lead,sb.window.lead,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",4,"[1,2,3,4,5]","{""offset"":1,""default_value"":{""text_value"":""fallback""}}",fallback,text,,builtin-window-registry.yaml#sb.window.lead;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lead,canonical sb.window.lead returns the explicit default when the target row is after the partition
SBSFC015-window-lead-over,SBSQL-F7B4F498213C,sb.window.lead,sb.window.lead,positive_navigation,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",0,"[1,2,3,4,5]","{""offset"":1}",east,text,,builtin-window-registry.yaml#sb.window.lead;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_lead,lead(expr offset default) OVER surface lowers to the canonical window lead runtime id
SBSFC015-window-first-value-name,SBSQL-842F61769B34,first_value,sb.window.first_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",3,"[1,2,3,4,5]","{""frame_start_index"":1,""frame_end_exclusive"":4}",east,text,,builtin-window-registry.yaml#sb.window.first_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_first_value,first_value reads the first value inside the bounded frame
SBSFC015-window-first-value-canonical,SBSQL-BDDEB821D132,sb.window.first_value,sb.window.first_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",2,"[1,2,3,4,5]","{""frame_start_index"":0,""frame_end_exclusive"":5}",north,text,,builtin-window-registry.yaml#sb.window.first_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_first_value,canonical sb.window.first_value reads frame_start_index zero for the full partition frame
SBSFC015-window-first-value-over,SBSQL-AA6AE730A722,sb.window.first_value,sb.window.first_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",4,"[1,2,3,4,5]","{""frame_start_index"":2,""frame_end_exclusive"":5}",south,text,,builtin-window-registry.yaml#sb.window.first_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_first_value,first_value(expr) OVER surface lowers to the canonical frame-sensitive first_value runtime id
SBSFC015-window-ntile-name,SBSQL-E52C3FB97F6C,ntile,sb.window.ntile,positive_distribution,window,"[{""text_value"":""r1""},{""text_value"":""r2""},{""text_value"":""r3""},{""text_value"":""r4""},{""text_value"":""r5""},{""text_value"":""r6""},{""text_value"":""r7""},{""text_value"":""r8""},{""text_value"":""r9""},{""text_value"":""r10""}]",5,"[1,2,3,4,5,6,7,8,9,10]","{""bucket_count"":4}",2,int64,,builtin-window-registry.yaml#sb.window.ntile;sblr_aggregate_window_runtime_04_window_evaluation.inc#ntile_distribution,ntile distributes ten ordered rows into four buckets as 3/3/2/2 with larger buckets first
SBSFC015-window-ntile-canonical,SBSQL-6412E60ED18E,sb.window.ntile,sb.window.ntile,singleton,window,"[{""text_value"":""solo""}]",0,"[1]","{""bucket_count"":4}",1,int64,,builtin-window-registry.yaml#sb.window.ntile;sblr_aggregate_window_runtime_04_window_evaluation.inc#ntile_distribution,canonical sb.window.ntile returns bucket one for a singleton partition even when bucket count is greater than row count
SBSFC015-window-ntile-over,SBSQL-1EF274EAE8DC,sb.window.ntile,sb.window.ntile,positive_distribution,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",4,"[1,2,3,4,5]","{""bucket_count"":2}",2,int64,,builtin-window-registry.yaml#sb.window.ntile;sblr_aggregate_window_runtime_04_window_evaluation.inc#ntile_distribution,ntile(n) OVER surface lowers to canonical ntile with larger first bucket for five rows split across two buckets
SBSFC015-window-ntile-zero-bucket,SBSQL-E52C3FB97F6C,ntile,sb.window.ntile,invalid_argument,window,"[{""text_value"":""north""},{""text_value"":""east""}]",0,"[1,2]","{""bucket_count"":0}",ERROR,int64,SB_DIAG_WINDOW_NTILE_BUCKET_INVALID,builtin-window-registry.yaml#sb.window.ntile;sblr_aggregate_window_runtime_04_window_evaluation.inc#SB_DIAG_WINDOW_NTILE_BUCKET_INVALID,ntile refuses zero bucket count instead of silently normalizing it
SBSFC015-window-last-value-name,SBSQL-2D40C15A4E0A,last_value,sb.window.last_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",2,"[1,2,3,4,5]","{""frame_start_index"":1,""frame_end_exclusive"":4}",west,text,,builtin-window-registry.yaml#sb.window.last_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_last_value,last_value reads the final row inside the bounded frame
SBSFC015-window-last-value-canonical,SBSQL-23AF50D41FEC,sb.window.last_value,sb.window.last_value,all_null_frame,window,"[{""is_null"":true},{""is_null"":true}]",1,"[1,2]","{""frame_start_index"":0,""frame_end_exclusive"":2}",NULL,text,,builtin-window-registry.yaml#sb.window.last_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_last_value,canonical sb.window.last_value preserves a NULL source value from an all-NULL frame
SBSFC015-window-last-value-over,SBSQL-804D99407A3B,sb.window.last_value,sb.window.last_value,singleton,window,"[{""text_value"":""solo""}]",0,"[1]","{""frame_start_index"":0,""frame_end_exclusive"":1}",solo,text,,builtin-window-registry.yaml#sb.window.last_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_last_value,last_value(expr) OVER surface lowers to canonical last_value and returns the singleton frame value
SBSFC015-window-last-value-empty-frame,SBSQL-2D40C15A4E0A,last_value,sb.window.last_value,empty_frame,window,"[{""text_value"":""north""},{""text_value"":""east""}]",1,"[1,2]","{""frame_start_index"":1,""frame_end_exclusive"":1}",NULL,text,,builtin-window-registry.yaml#sb.window.last_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_last_value,last_value returns NULL for an empty evaluated frame with the value descriptor
SBSFC015-window-nth-value-name,SBSQL-ED86D05F9232,nth_value,sb.window.nth_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",2,"[1,2,3,4,5]","{""frame_start_index"":1,""frame_end_exclusive"":5,""nth"":3}",west,text,,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_nth_value,nth_value reads the 1-based nth row inside the bounded frame
SBSFC015-window-nth-value-canonical,SBSQL-4BC628E8AD6C,sb.window.nth_value,sb.window.nth_value,singleton,window,"[{""text_value"":""solo""}]",0,"[1]","{""frame_start_index"":0,""frame_end_exclusive"":1,""nth"":1}",solo,text,,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_nth_value,canonical sb.window.nth_value returns the first row for nth equals one in a singleton frame
SBSFC015-window-nth-value-over,SBSQL-C97299B0256C,sb.window.nth_value,sb.window.nth_value,positive_frame,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""},{""text_value"":""west""},{""text_value"":""zenith""}]",3,"[1,2,3,4,5]","{""frame_start_index"":0,""frame_end_exclusive"":5,""nth"":2}",east,text,,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_nth_value,nth_value(expr,n) OVER surface lowers to canonical nth_value and reads the second frame row
SBSFC015-window-nth-value-out-of-frame,SBSQL-ED86D05F9232,nth_value,sb.window.nth_value,empty_target,window,"[{""text_value"":""north""},{""text_value"":""east""},{""text_value"":""south""}]",1,"[1,2,3]","{""frame_start_index"":1,""frame_end_exclusive"":3,""nth"":5}",NULL,text,,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_nth_value,nth_value returns NULL when the requested 1-based position is outside the evaluated frame
SBSFC015-window-nth-value-all-null,SBSQL-4BC628E8AD6C,sb.window.nth_value,sb.window.nth_value,all_null_frame,window,"[{""is_null"":true},{""is_null"":true}]",1,"[1,2]","{""frame_start_index"":0,""frame_end_exclusive"":2,""nth"":2}",NULL,text,,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#window_nth_value,nth_value preserves a NULL selected source value from an all-NULL frame
SBSFC015-window-nth-value-zero-index,SBSQL-C97299B0256C,sb.window.nth_value,sb.window.nth_value,invalid_argument,window,"[{""text_value"":""north""},{""text_value"":""east""}]",0,"[1,2]","{""frame_start_index"":0,""frame_end_exclusive"":2,""nth"":0}",ERROR,text,SB_DIAG_WINDOW_NTH_VALUE_INVALID,builtin-window-registry.yaml#sb.window.nth_value;sblr_aggregate_window_runtime_04_window_evaluation.inc#SB_DIAG_WINDOW_NTH_VALUE_INVALID,nth_value refuses nth equals zero because the row ordinal is 1-based
SBSFC015-ordered-rank-name,SBSQL-405DA76744CA,sb.aggregate.rank,sb.aggregate.rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",4,int64,,builtin-expression-registry.yaml#sb.aggregate.rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,rank hypothetical-set aggregate returns one plus count of ordered values less than the hypothetical value
SBSFC015-ordered-dense-rank-name,SBSQL-D9E3FA320510,sb.aggregate.dense_rank,sb.aggregate.dense_rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",3,int64,,builtin-expression-registry.yaml#sb.aggregate.dense_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,dense_rank hypothetical-set aggregate returns one plus count of distinct ordered values less than the hypothetical value
SBSFC015-ordered-percent-rank-name,SBSQL-443C68E68D9F,sb.aggregate.percent_rank,sb.aggregate.percent_rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",0.6,real64,,builtin-expression-registry.yaml#sb.aggregate.percent_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,percent_rank hypothetical-set aggregate returns (rank - 1) / ordered_group_rows
SBSFC015-ordered-cume-dist-name,SBSQL-63BB74EAD479,sb.aggregate.cume_dist,sb.aggregate.cume_dist,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",0.6666666666666666,real64,,builtin-expression-registry.yaml#sb.aggregate.cume_dist;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,cume_dist hypothetical-set aggregate returns (ordered values <= hypothetical plus hypothetical row) / (ordered_group_rows + 1)
SBSFC015-ordered-rank-within-group,SBSQL-6F988BD1E2E0,rank(expr)WITHINGROUP(ORDERBYexpr),sb.aggregate.rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",4,int64,,builtin-expression-registry.yaml#sb.aggregate.rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,WITHIN GROUP spelling maps to the same hypothetical rank runtime behavior
SBSFC015-ordered-dense-rank-within-group,SBSQL-7B0D1EA07215,dense_rank(expr)WITHINGROUP(ORDERBYexpr),sb.aggregate.dense_rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",3,int64,,builtin-expression-registry.yaml#sb.aggregate.dense_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,WITHIN GROUP spelling maps to the same hypothetical dense_rank runtime behavior
SBSFC015-ordered-percent-rank-within-group,SBSQL-374E6DE31900,percent_rank(expr)WITHINGROUP(ORDERBYexpr),sb.aggregate.percent_rank,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",0.6,real64,,builtin-expression-registry.yaml#sb.aggregate.percent_rank;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,WITHIN GROUP spelling maps to the same hypothetical percent_rank runtime behavior
SBSFC015-ordered-cume-dist-within-group,SBSQL-70B39E494FED,cume_dist(expr)WITHINGROUP(ORDERBYexpr),sb.aggregate.cume_dist,positive_hypothetical,ordered_set,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""int64_value"":25}",0.6666666666666666,real64,,builtin-expression-registry.yaml#sb.aggregate.cume_dist;sblr_aggregate_window_runtime_04_window_evaluation.inc#hypothetical_set,WITHIN GROUP spelling maps to the same hypothetical cume_dist runtime behavior
SBSFC015-approx-count-distinct-name,SBSQL-C173CE237D05,approx_count_distinct,sb.aggregate.approx_count_distinct,positive_distinct,aggregate,"[{""text_value"":""alpha""},{""text_value"":""beta""},{""text_value"":""alpha""},{""is_null"":true}]",,"[]",,2,int64,,builtin-expression-registry.yaml#sb.aggregate.approx_count_distinct;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_count_distinct,approx_count_distinct ignores NULL and counts deterministic distinct encoded values
SBSFC015-approx-count-distinct-expr,SBSQL-0CC023EA8142,approx_count_distinct(expr),sb.aggregate.approx_count_distinct,positive_distinct,aggregate,"[{""int64_value"":7},{""int64_value"":7},{""int64_value"":8},{""is_null"":true}]",,"[]",,2,int64,,builtin-expression-registry.yaml#sb.aggregate.approx_count_distinct;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_count_distinct,signature spelling maps to the same deterministic distinct state
SBSFC015-approx-median-name,SBSQL-251130FD5154,approx_median,sb.aggregate.approx_median,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]",,25,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_median;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_median,approx_median uses retained numeric values with 0.5 continuous percentile expectation
SBSFC015-approx-median-expr,SBSQL-254DFA81AAEB,approx_median(expr),sb.aggregate.approx_median,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30}]",,"[]",,20,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_median;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_median,odd-cardinality median returns the middle ordered numeric value
SBSFC015-approx-percentile-cont-name,SBSQL-053DEF4FCA88,approx_percentile_cont,sb.aggregate.approx_percentile_cont,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.5}",25,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_percentile_cont;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_percentile_cont,approx_percentile_cont default slice expects continuous interpolation
SBSFC015-approx-percentile-cont-half,SBSQL-3E3C0C230076,approx_percentile_cont(0.5),sb.aggregate.approx_percentile_cont,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.5}",25,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_percentile_cont;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_percentile_cont,constant 0.5 spelling maps to the same continuous percentile expectation
SBSFC015-approx-percentile-cont-within-group,SBSQL-F36C85C9C652,approx_percentile_cont(fraction)WITHINGROUP(ORDERBYexpr),sb.aggregate.approx_percentile_cont,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.75}",32.5,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_percentile_cont;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_percentile_cont,WITHIN GROUP spelling carries direct percentile fraction metadata
SBSFC015-approx-percentile-disc-name,SBSQL-18063AC3EF3B,approx_percentile_disc,sb.aggregate.approx_percentile_disc,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.5}",20,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_percentile_disc;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_percentile_disc,approx_percentile_disc selects the first ordered value whose cumulative distribution reaches the fraction
SBSFC015-approx-percentile-disc-within-group,SBSQL-880B467C4F5C,approx_percentile_disc(fraction)WITHINGROUP(ORDERBYexpr),sb.aggregate.approx_percentile_disc,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.75}",30,real64,,builtin-expression-registry.yaml#sb.aggregate.approx_percentile_disc;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#approx_percentile_disc,WITHIN GROUP spelling carries direct discrete percentile fraction metadata
SBSFC015-approx-top-k-name,SBSQL-C22AD93E1A89,approx_top_k,sb.aggregate.approx_top_k,positive_frequency,aggregate,"[{""text_value"":""b""},{""text_value"":""a""},{""text_value"":""b""},{""text_value"":""c""},{""text_value"":""a""},{""text_value"":""b""}]",,"[]","{""int64_value"":2}","[{""value"":""b"",""count"":3},{""value"":""a"",""count"":2}]",json,,builtin-expression-registry.yaml#sb.aggregate.approx_top_k;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#TopKResult,approx_top_k orders by descending frequency then value
SBSFC015-approx-top-k-expr-k,SBSQL-1675235E95F5,"approx_top_k(expr,k)",sb.aggregate.approx_top_k,positive_frequency,aggregate,"[{""text_value"":""z""},{""text_value"":""x""},{""text_value"":""z""},{""text_value"":""y""},{""text_value"":""x""}]",,"[]","{""int64_value"":1}","[{""value"":""x"",""count"":2}]",json,,builtin-expression-registry.yaml#sb.aggregate.approx_top_k;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#TopKResult,top-k limit is deterministic and ties sort by value
SBSFC015-mode-name,SBSQL-911CE2CE8601,mode,sb.aggregate.mode,positive_frequency,aggregate,"[{""int64_value"":3},{""int64_value"":2},{""int64_value"":3},{""int64_value"":2},{""int64_value"":2},{""is_null"":true}]",,"[]",,2,real64,,builtin-expression-registry.yaml#sb.aggregate.mode;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#mode,mode ignores NULL and returns the most frequent value
SBSFC015-mode-within-group,SBSQL-405CA73B58F3,mode()WITHINGROUP(ORDERBYexpr),sb.aggregate.mode,positive_frequency,aggregate,"[{""int64_value"":5},{""int64_value"":4},{""int64_value"":5},{""int64_value"":4}]",,"[]",,4,real64,,builtin-expression-registry.yaml#sb.aggregate.mode;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#mode,mode tie-break is deterministic by value ordering in this ABI slice
SBSFC015-percentile-cont-name,SBSQL-C170616B6CF5,percentile_cont,sb.aggregate.percentile_cont,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.25}",17.5,real64,,builtin-expression-registry.yaml#sb.aggregate.percentile_cont;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#percentile_cont,exact percentile_cont uses continuous interpolation over ordered numeric inputs
SBSFC015-percentile-cont-within-group,SBSQL-57867F44B9AB,percentile_cont(fraction)WITHINGROUP(ORDERBYexpr),sb.aggregate.percentile_cont,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.75}",32.5,real64,,builtin-expression-registry.yaml#sb.aggregate.percentile_cont;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#percentile_cont,WITHIN GROUP percentile_cont carries direct fraction metadata
SBSFC015-percentile-disc-name,SBSQL-AC75EEABD55F,percentile_disc,sb.aggregate.percentile_disc,positive_percentile,aggregate,"[{""int64_value"":10},{""int64_value"":20},{""int64_value"":30},{""int64_value"":40}]",,"[]","{""real64_value"":0.25}",10,real64,,builtin-expression-registry.yaml#sb.aggregate.percentile_disc;sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc#percentile_disc,exact percentile_disc selects the first value at or above the requested cumulative fraction
