fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC010-power-null,SBSQL-817613F6594F,sb.scalar.power,sb.scalar.power,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}, {""real64_value"": 2.0}]",,real64,,builtin-expression-registry.yaml#power#null_behavior=strict,strict null propagation (first arg null)
SBSFC010-power-infinite,SBSQL-817613F6594F,sb.scalar.power,sb.scalar.power,overflow,"[{""real64_value"": 1e200}, {""real64_value"": 1e200}]",,real64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#power#error_semantics,std::pow result not finite refuses with overflow
SBSFC010-ceil-pos,SBSQL-FD77AE475838,sb.scalar.ceil,sb.scalar.ceil,positive_real64,"[{""real64_value"": 1.4}]",2.0,real64,,builtin-expression-registry.yaml#ceil;data_scalar_functions_05_conversion_conditional.inc:59,ceil rounds up to next integer
SBSFC010-ceil-neg,SBSQL-FD77AE475838,sb.scalar.ceil,sb.scalar.ceil,negative_real64,"[{""real64_value"": -1.4}]",-1.0,real64,,builtin-expression-registry.yaml#ceil,ceil of -1.4 is -1.0 (toward positive infinity)
SBSFC010-ceil-null,SBSQL-FD77AE475838,sb.scalar.ceil,sb.scalar.ceil,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#ceil#null_behavior=strict,strict null propagation
SBSFC010-floor-pos,SBSQL-7BF7DB3F432E,sb.scalar.floor,sb.scalar.floor,positive_real64,"[{""real64_value"": 1.6}]",1.0,real64,,builtin-expression-registry.yaml#floor;data_scalar_functions_05_conversion_conditional.inc:62,floor rounds down to integer
SBSFC010-floor-neg,SBSQL-7BF7DB3F432E,sb.scalar.floor,sb.scalar.floor,negative_real64,"[{""real64_value"": -1.4}]",-2.0,real64,,builtin-expression-registry.yaml#floor,floor of -1.4 is -2.0 (toward negative infinity)
SBSFC010-floor-null,SBSQL-7BF7DB3F432E,sb.scalar.floor,sb.scalar.floor,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#floor#null_behavior=strict,strict null propagation
SBSFC010-round-half-away,SBSQL-E8509CA0A8E8,sb.scalar.round,sb.scalar.round,positive_real64,"[{""real64_value"": 1.5}]",2.0,real64,,builtin-expression-registry.yaml#round;data_scalar_functions_05_conversion_conditional.inc:65,std::round rounds half away from zero
SBSFC010-round-half-away-neg,SBSQL-E8509CA0A8E8,sb.scalar.round,sb.scalar.round,negative_real64,"[{""real64_value"": -1.5}]",-2.0,real64,,builtin-expression-registry.yaml#round,std::round of -1.5 is -2.0 (away from zero)
SBSFC010-round-null,SBSQL-E8509CA0A8E8,sb.scalar.round,sb.scalar.round,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#round#null_behavior=strict,strict null propagation
SBSFC010-random-range,SBSQL-4A850FFE728F,sb.scalar.random,sb.scalar.random,range_assertion,[],,real64,,builtin-expression-registry.yaml#random;data_scalar_functions_07_dispatch_entrypoints.inc#sb_random,random returns real64 in [0.0 1.0); volatility=volatile so determinism requires deterministic_random_u64 in sblr_context
SBSFC010-sin-zero,SBSQL-7A2DF04D0F0B,sb.scalar.sin,sb.scalar.sin,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#sin;data_scalar_functions_05_conversion_conditional.inc:96,sin(0) is 0.0 via UnaryReal(std::sin); surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-sin-null,SBSQL-7A2DF04D0F0B,sb.scalar.sin,sb.scalar.sin,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#sin#null_behavior=strict,strict null propagation per UnaryReal MakeNullValue path
SBSFC010-cos-zero,SBSQL-03B8C369A25F,sb.scalar.cos,sb.scalar.cos,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#cos;data_scalar_functions_05_conversion_conditional.inc:97,cos(0) is 1.0 via UnaryReal(std::cos); surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-cos-null,SBSQL-03B8C369A25F,sb.scalar.cos,sb.scalar.cos,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cos#null_behavior=strict,strict null propagation per UnaryReal MakeNullValue path
SBSFC010-tan-zero,SBSQL-79F4B3AA3D94,sb.scalar.tan,sb.scalar.tan,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#tan;data_scalar_functions_05_conversion_conditional.inc:98,tan(0) is 0.0 via UnaryReal(std::tan); avoid pi/2 which UnaryReal rejects as non-finite overflow; surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-tan-null,SBSQL-79F4B3AA3D94,sb.scalar.tan,sb.scalar.tan,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#tan#null_behavior=strict,strict null propagation per UnaryReal MakeNullValue path
SBSFC010-exp-zero,SBSQL-9681F437935A,sb.scalar.exp,sb.scalar.exp,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#exp;data_scalar_functions_05_conversion_conditional.inc:79,exp(0) is 1.0 via UnaryReal(std::exp); surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-exp-null,SBSQL-9681F437935A,sb.scalar.exp,sb.scalar.exp,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#exp#null_behavior=strict,strict null propagation per UnaryReal MakeNullValue path
SBSFC010-exp-overflow,SBSQL-9681F437935A,sb.scalar.exp,sb.scalar.exp,overflow,"[{""real64_value"": 1000.0}]",,real64,SBSQL.NUMERIC.OVERFLOW,builtin-expression-registry.yaml#exp#error_semantics,exp(1000) produces non-finite per UnaryReal isfinite guard then RefuseFunctionOverflow
SBSFC010-ln-one,SBSQL-DF9EC00B5D63,sb.scalar.ln,sb.scalar.ln,positive_real64,"[{""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#ln;data_scalar_functions_05_conversion_conditional.inc:86,ln(1) is 0.0 via UnaryReal(std::log); surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-ln-null,SBSQL-DF9EC00B5D63,sb.scalar.ln,sb.scalar.ln,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#ln#null_behavior=strict,strict null propagation via dedicated null guard before domain check
SBSFC010-ln-domain,SBSQL-DF9EC00B5D63,sb.scalar.ln,sb.scalar.ln,domain_error,"[{""real64_value"": -1.0}]",,real64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#ln#error_semantics,ln(-1) refuses with SB_DIAG_FUNCTION_NUMERIC_DOMAIN per dedicated guard (engine + spec aligned 2026-05-11 via RefuseFunctionNumericDomain helper)
SBSFC010-log10-hundred,SBSQL-D2B94F5011A9,sb.scalar.log10,sb.scalar.log10,positive_real64,"[{""real64_value"": 100.0}]",2.0,real64,,builtin-expression-registry.yaml#log10;data_scalar_functions_05_conversion_conditional.inc:94,log10(100) is 2.0 via UnaryReal(std::log10); surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-log10-null,SBSQL-D2B94F5011A9,sb.scalar.log10,sb.scalar.log10,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#log10#null_behavior=strict,strict null propagation via dedicated null guard before domain check
SBSFC010-log10-domain,SBSQL-D2B94F5011A9,sb.scalar.log10,sb.scalar.log10,domain_error,"[{""real64_value"": -1.0}]",,real64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#log10#error_semantics,log10(-1) refuses with SB_DIAG_FUNCTION_NUMERIC_DOMAIN per dedicated guard (engine + spec aligned 2026-05-11 via RefuseFunctionNumericDomain helper)
SBSFC010-log-one-arg,SBSQL-07E8D99F156F,sb.scalar.log,sb.scalar.log,positive_real64,"[{""real64_value"": 100.0}]",2.0,real64,,builtin-expression-registry.yaml#log;data_scalar_functions_05_conversion_conditional.inc#log,log(100)=2 using PostgreSQL/CockroachDB base-10 one-argument semantics distinct from ln
SBSFC010-log-base,SBSQL-2F962444C705,sb.scalar.log,sb.scalar.log,positive_real64,"[{""real64_value"": 2.0}, {""real64_value"": 8.0}]",3.0,real64,,builtin-expression-registry.yaml#log;data_scalar_functions_05_conversion_conditional.inc#log,log(2|8)=3 via ln(value)/ln(base) using base as first argument
SBSFC010-log-null,SBSQL-B6FABD092548,sb.scalar.log,sb.scalar.log,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#log#null_behavior=strict,strict null propagation across both overloads
SBSFC010-log-domain-input,SBSQL-07E8D99F156F,sb.scalar.log,sb.scalar.log,domain_error,"[{""real64_value"": 0.0}]",,real64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#log#error_semantics,log input zero refuses with SBSQL.NUMERIC.DOMAIN because logarithm input must be positive
SBSFC010-log-domain-base,SBSQL-2F962444C705,sb.scalar.log,sb.scalar.log,domain_error,"[{""real64_value"": 1.0}, {""real64_value"": 8.0}]",,real64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#log#error_semantics,log base 1 refuses with SBSQL.NUMERIC.DOMAIN because the base must be positive and not 1
SBSFC010-trunc-pos,SBSQL-D1B24BF0A156,sb.scalar.trunc,sb.scalar.trunc,positive_real64,"[{""real64_value"": 1.7}]",1.0,real64,,builtin-expression-registry.yaml#trunc;data_scalar_functions_05_conversion_conditional.inc:69,trunc(1.7) is 1.0 toward zero per std::trunc; surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-trunc-neg,SBSQL-D1B24BF0A156,sb.scalar.trunc,sb.scalar.trunc,negative_real64,"[{""real64_value"": -1.7}]",-1.0,real64,,builtin-expression-registry.yaml#trunc,trunc(-1.7) is -1.0 toward zero per std::trunc
SBSFC010-trunc-null,SBSQL-D1B24BF0A156,sb.scalar.trunc,sb.scalar.trunc,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#trunc#null_behavior=strict,strict null propagation per UnaryReal MakeNullValue path
SBSFC010-mod-pos,SBSQL-27459C49DEE1,sb.scalar.mod,sb.scalar.mod,positive_real64,"[{""real64_value"": 10.0}, {""real64_value"": 3.0}]",1.0,real64,,builtin-expression-registry.yaml#mod;data_scalar_functions_05_conversion_conditional.inc:113,mod(10 3) is 1.0 via std::fmod; surface currently native_future awaiting SBSFC-009B promotion
SBSFC010-mod-null,SBSQL-27459C49DEE1,sb.scalar.mod,sb.scalar.mod,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}, {""real64_value"": 3.0}]",,real64,,builtin-expression-registry.yaml#mod#null_behavior=strict,strict null propagation via dedicated null guard before divisor-zero check
SBSFC010-mod-divzero,SBSQL-27459C49DEE1,sb.scalar.mod,sb.scalar.mod,domain_error,"[{""real64_value"": 10.0}, {""real64_value"": 0.0}]",,real64,SBSQL.NUMERIC.DIVISION_BY_ZERO,builtin-expression-registry.yaml#mod#error_semantics,mod(10 0) refuses with SB_DIAG_FUNCTION_NUMERIC_DIVISION_BY_ZERO per dedicated divisor-zero guard (engine + spec aligned 2026-05-11 via RefuseFunctionNumericDivisionByZero helper)
SBSFC010-sign-pos,SBSQL-0FF6B185B2BE,sb.scalar.sign,sb.scalar.sign,positive_real64,"[{""real64_value"": 5.0}]",1,int64,,builtin-expression-registry.yaml#sign;data_scalar_functions_04_json_collection_range.inc:118,sign(5.0) returns 1 per dedicated guard; surface promoted native_future->native_now in SBSFC-009B numeric-batch-3 batch
SBSFC010-sign-neg,SBSQL-0FF6B185B2BE,sb.scalar.sign,sb.scalar.sign,negative_real64,"[{""real64_value"": -5.0}]",-1,int64,,builtin-expression-registry.yaml#sign,sign(-5.0) returns -1 per dedicated guard
SBSFC010-sign-zero,SBSQL-0FF6B185B2BE,sb.scalar.sign,sb.scalar.sign,edge_zero,"[{""real64_value"": 0.0}]",0,int64,,builtin-expression-registry.yaml#sign,sign(0.0) returns 0 per dedicated guard
SBSFC010-sign-null,SBSQL-0FF6B185B2BE,sb.scalar.sign,sb.scalar.sign,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,int64,,builtin-expression-registry.yaml#sign#null_behavior=strict,strict null propagation via dedicated null guard returning MakeNullValue(int64)
SBSFC010-bit_and-pos,SBSQL-FBB6876E8E1F,sb.scalar.bit_and,sb.scalar.bit_and,positive_int64,"[{""int64_value"": 240}, {""int64_value"": 15}]",0,int64,,builtin-expression-registry.yaml#bit_and;data_scalar_functions_05_conversion_conditional.inc:125,bit_and(0xF0 0x0F)=0; surface promoted native_future->native_now in SBSFC-009B numeric-batch-3 batch
SBSFC010-bit_and-overlap,SBSQL-FBB6876E8E1F,sb.scalar.bit_and,sb.scalar.bit_and,positive_int64,"[{""int64_value"": 255}, {""int64_value"": 15}]",15,int64,,builtin-expression-registry.yaml#bit_and,bit_and(0xFF 0x0F)=0x0F=15 per C++ binary AND
SBSFC010-bit_and-null,SBSQL-FBB6876E8E1F,sb.scalar.bit_and,sb.scalar.bit_and,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 15}]",,int64,,builtin-expression-registry.yaml#bit_and#null_behavior=strict,strict null propagation via dedicated null guard returning MakeNullValue(int64)
SBSFC010-bit_or-pos,SBSQL-BD581D009F20,sb.scalar.bit_or,sb.scalar.bit_or,positive_int64,"[{""int64_value"": 240}, {""int64_value"": 15}]",255,int64,,builtin-expression-registry.yaml#bit_or;data_scalar_functions_05_conversion_conditional.inc:134,bit_or(0xF0 0x0F)=0xFF=255 per C++ binary OR
SBSFC010-bit_or-zero,SBSQL-BD581D009F20,sb.scalar.bit_or,sb.scalar.bit_or,edge_zero,"[{""int64_value"": 0}, {""int64_value"": 0}]",0,int64,,builtin-expression-registry.yaml#bit_or,bit_or(0 0)=0 per identity
SBSFC010-bit_or-null,SBSQL-BD581D009F20,sb.scalar.bit_or,sb.scalar.bit_or,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 15}]",,int64,,builtin-expression-registry.yaml#bit_or#null_behavior=strict,strict null propagation via dedicated null guard returning MakeNullValue(int64)
SBSFC010-bit_xor-pos,SBSQL-1AB0717DA90C,sb.scalar.bit_xor,sb.scalar.bit_xor,positive_int64,"[{""int64_value"": 240}, {""int64_value"": 15}]",255,int64,,builtin-expression-registry.yaml#bit_xor;data_scalar_functions_05_conversion_conditional.inc:143,bit_xor(0xF0 0x0F)=0xFF=255 per C++ binary XOR (disjoint bit sets)
SBSFC010-bit_xor-self,SBSQL-1AB0717DA90C,sb.scalar.bit_xor,sb.scalar.bit_xor,edge_zero,"[{""int64_value"": 42}, {""int64_value"": 42}]",0,int64,,builtin-expression-registry.yaml#bit_xor,bit_xor(42 42)=0 per XOR self-inverse property
SBSFC010-bit_xor-null,SBSQL-1AB0717DA90C,sb.scalar.bit_xor,sb.scalar.bit_xor,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 15}]",,int64,,builtin-expression-registry.yaml#bit_xor#null_behavior=strict,strict null propagation via dedicated null guard returning MakeNullValue(int64)
SBSFC010-bit_shift_left-pos,SBSQL-14F1B801E288,sb.scalar.bit_shift_left,sb.scalar.bit_shift_left,positive_int64,"[{""int64_value"": 1}, {""int64_value"": 8}]",256,int64,,builtin-expression-registry.yaml#bit_shift_left;data_scalar_functions_06_system_session_catalog.inc,bit_shift_left(1 8)=256 per logical left shift via static_cast<uint64> << operator
SBSFC010-bit_shift_left-zero,SBSQL-14F1B801E288,sb.scalar.bit_shift_left,sb.scalar.bit_shift_left,edge_zero,"[{""int64_value"": 42}, {""int64_value"": 0}]",42,int64,,builtin-expression-registry.yaml#bit_shift_left,bit_shift_left(42 0)=42 per identity shift
SBSFC010-bit_shift_left-null,SBSQL-14F1B801E288,sb.scalar.bit_shift_left,sb.scalar.bit_shift_left,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 8}]",,int64,,builtin-expression-registry.yaml#bit_shift_left#null_behavior=strict,strict null propagation via dedicated null guard
SBSFC010-bit_shift_left-domain,SBSQL-14F1B801E288,sb.scalar.bit_shift_left,sb.scalar.bit_shift_left,domain_error,"[{""int64_value"": 1}, {""int64_value"": 64}]",,int64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#bit_shift_left#error_semantics,bit_shift_left with shift 64 refuses with SB_DIAG_FUNCTION_NUMERIC_DOMAIN per [0 63] range check
SBSFC010-bit_shift_right-pos,SBSQL-296312684FA9,sb.scalar.bit_shift_right,sb.scalar.bit_shift_right,positive_int64,"[{""int64_value"": 256}, {""int64_value"": 8}]",1,int64,,builtin-expression-registry.yaml#bit_shift_right;data_scalar_functions_06_system_session_catalog.inc,bit_shift_right(256 8)=1 per arithmetic right shift via signed >> operator
SBSFC010-bit_shift_right-neg,SBSQL-296312684FA9,sb.scalar.bit_shift_right,sb.scalar.bit_shift_right,negative_int64,"[{""int64_value"": -8}, {""int64_value"": 1}]",-4,int64,,builtin-expression-registry.yaml#bit_shift_right,bit_shift_right(-8 1)=-4 per arithmetic right shift preserving sign
SBSFC010-bit_shift_right-null,SBSQL-296312684FA9,sb.scalar.bit_shift_right,sb.scalar.bit_shift_right,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}, {""int64_value"": 8}]",,int64,,builtin-expression-registry.yaml#bit_shift_right#null_behavior=strict,strict null propagation via dedicated null guard
SBSFC010-bit_shift_right-domain,SBSQL-296312684FA9,sb.scalar.bit_shift_right,sb.scalar.bit_shift_right,domain_error,"[{""int64_value"": 1024}, {""int64_value"": -1}]",,int64,SBSQL.NUMERIC.DOMAIN,builtin-expression-registry.yaml#bit_shift_right#error_semantics,bit_shift_right with shift -1 refuses with SB_DIAG_FUNCTION_NUMERIC_DOMAIN per [0 63] range check
SBSFC010-truncate-pos,SBSQL-BD47F88ED308,sb.scalar.truncate,sb.scalar.truncate,positive_real64,"[{""real64_value"": 1.7}]",1.0,real64,,builtin-expression-registry.yaml#truncate;data_scalar_functions_05_conversion_conditional.inc:68,truncate(1.7)=1.0 via shared trunc guard (truncate is canonical alias of trunc)
SBSFC010-truncate-neg,SBSQL-BD47F88ED308,sb.scalar.truncate,sb.scalar.truncate,negative_real64,"[{""real64_value"": -1.7}]",-1.0,real64,,builtin-expression-registry.yaml#truncate,truncate(-1.7)=-1.0 toward zero per std::trunc
SBSFC010-truncate-null,SBSQL-BD47F88ED308,sb.scalar.truncate,sb.scalar.truncate,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#truncate#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-asin-pos,SBSQL-0E82D0A52129,sb.scalar.asin,sb.scalar.asin,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#asin;data_scalar_functions_05_conversion_conditional.inc#asin,asin(0)=0 via std::asin per UnaryReal pattern
SBSFC010-asin-domain,SBSQL-0E82D0A52129,sb.scalar.asin,sb.scalar.asin,domain_error,"[{""real64_value"": 2.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#asin#error_semantics,asin(2.0) refuses with SBSQL.NUMERIC.DOMAIN per |input| > 1 domain guard via RefuseFunctionNumericDomain
SBSFC010-asin-null,SBSQL-0E82D0A52129,sb.scalar.asin,sb.scalar.asin,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#asin#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-acos-pos,SBSQL-AF5A2B51B726,sb.scalar.acos,sb.scalar.acos,positive_real64,"[{""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#acos;data_scalar_functions_05_conversion_conditional.inc#acos,acos(1)=0 via std::acos per UnaryReal pattern
SBSFC010-acos-domain,SBSQL-AF5A2B51B726,sb.scalar.acos,sb.scalar.acos,domain_error,"[{""real64_value"": -2.0}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#acos#error_semantics,acos(-2.0) refuses with SBSQL.NUMERIC.DOMAIN per |input| > 1 domain guard
SBSFC010-acos-null,SBSQL-AF5A2B51B726,sb.scalar.acos,sb.scalar.acos,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#acos#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-atan-pos,SBSQL-482F70923C81,sb.scalar.atan,sb.scalar.atan,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#atan;data_scalar_functions_05_conversion_conditional.inc#atan,atan(0)=0 via std::atan per UnaryReal pattern (no domain check since atan accepts unbounded input)
SBSFC010-atan-null,SBSQL-482F70923C81,sb.scalar.atan,sb.scalar.atan,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#atan#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-sinh-pos,SBSQL-CDF7FCE4997A,sb.scalar.sinh,sb.scalar.sinh,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#sinh;data_scalar_functions_05_conversion_conditional.inc#sinh,sinh(0)=0 via std::sinh per UnaryReal pattern
SBSFC010-sinh-null,SBSQL-CDF7FCE4997A,sb.scalar.sinh,sb.scalar.sinh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#sinh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-cosh-pos,SBSQL-1B73458CEF74,sb.scalar.cosh,sb.scalar.cosh,positive_real64,"[{""real64_value"": 0.0}]",1.0,real64,,builtin-expression-registry.yaml#cosh;data_scalar_functions_05_conversion_conditional.inc#cosh,cosh(0)=1 via std::cosh per UnaryReal pattern (cosh range starts at 1)
SBSFC010-cosh-null,SBSQL-1B73458CEF74,sb.scalar.cosh,sb.scalar.cosh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#cosh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-tanh-pos,SBSQL-EFF33467774C,sb.scalar.tanh,sb.scalar.tanh,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#tanh;data_scalar_functions_05_conversion_conditional.inc#tanh,tanh(0)=0 via std::tanh per UnaryReal pattern
SBSFC010-tanh-null,SBSQL-EFF33467774C,sb.scalar.tanh,sb.scalar.tanh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#tanh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-asinh-pos,SBSQL-436757DE020A,sb.scalar.asinh,sb.scalar.asinh,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#asinh;data_scalar_functions_05_conversion_conditional.inc#asinh,asinh(0)=0 via std::asinh per UnaryReal pattern (asinh unbounded domain)
SBSFC010-asinh-null,SBSQL-436757DE020A,sb.scalar.asinh,sb.scalar.asinh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#asinh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-acosh-pos,SBSQL-369C308624E1,sb.scalar.acosh,sb.scalar.acosh,positive_real64,"[{""real64_value"": 1.0}]",0.0,real64,,builtin-expression-registry.yaml#acosh;data_scalar_functions_05_conversion_conditional.inc#acosh,acosh(1)=0 per IEEE 754 std::acosh (acosh starts at 1)
SBSFC010-acosh-domain,SBSQL-369C308624E1,sb.scalar.acosh,sb.scalar.acosh,domain_error,"[{""real64_value"": 0.5}]",,real64,SBSQL.FUNCTION.NUMERIC_DOMAIN,builtin-expression-registry.yaml#acosh#error_semantics,acosh(0.5) refuses with SBSQL.NUMERIC.DOMAIN per input >= 1 domain guard
SBSFC010-acosh-null,SBSQL-369C308624E1,sb.scalar.acosh,sb.scalar.acosh,null_strict,"[{""is_null"": true, ""descriptor_id"": ""real64""}]",,real64,,builtin-expression-registry.yaml#acosh#null_behavior=strict,strict null propagation via UnaryReal MakeNullValue path
SBSFC010-atanh-pos,SBSQL-BCA495CD549C,sb.scalar.atanh,sb.scalar.atanh,positive_real64,"[{""real64_value"": 0.0}]",0.0,real64,,builtin-expression-registry.yaml#atanh;data_scalar_functions_05_conversion_conditional.inc#atanh,atanh(0)=0 via std::atanh per UnaryReal pattern
