fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC053-table-value-new-empty,SBSQL-425230445B2C,sb.table_value.new,sb.table_value.new,positive,[],"{""kind"":""table_value"",""row_shape"":[],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,table_value_new without shape returns an empty descriptor
SBSFC053-table-value-new-shape,SBSQL-8467B84B58DF,sb.table_value.new,sb.table_value.new,positive,"[{""name"":""row_shape"",""type"":""text"",""descriptor"":""json_document"",""value"":""[{\""name\"":\""name\"",\""type\"":\""character\""}]""}]","{""kind"":""table_value"",""row_shape"":[{""name"":""name"",""type"":""character""}],""rows"":[],""row_count"":0}",json_document,,SBSFC-053-rowset-table-value-runtime,table_value_new row_shape route preserves bounded descriptor shape metadata
SBSFC053-table-value-append-marker,SBSQL-BB65E97117E9,sb.table_value.append,sb.table_value.append,positive,"[{""name"":""tv"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""table_value\"",\""row_shape\"":[],\""rows\"":[],\""row_count\"":0}""},{""name"":""row"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,\""alpha\""]""}]","{""kind"":""table_value"",""row_shape"":[],""rows"":[[1,""alpha""]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,table_value_append marker appends one JSON row to the returned descriptor
SBSFC053-table-value-append-row,SBSQL-24E967F07B8A,sb.table_value.append,sb.table_value.append,positive,"[{""name"":""tv"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""table_value\"",\""row_shape\"":[],\""rows\"":[],\""row_count\"":0}""},{""name"":""row"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,\""alpha\""]""}]","{""kind"":""table_value"",""row_shape"":[],""rows"":[[1,""alpha""]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,table_value_append tv row route appends one JSON row to the returned descriptor
SBSFC053-setof-generic,SBSQL-3278282AF7A1,sb.setof.generic,sb.setof.generic,positive,"[{""name"":""value"",""type"":""text"",""descriptor"":""character"",""value"":""alpha""},{""name"":""ordinality"",""type"":""text"",""descriptor"":""int64"",""value"":""1""}]","{""kind"":""setof"",""columns"":[""value"",""ordinality""],""rows"":[[""alpha"",1]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,setof generic descriptor includes value and ordinality columns
SBSFC053-setof-key-text-value-text,SBSQL-618842668D61,sb.setof.key_text_value_text,sb.setof.key_text_value_text,positive,"[{""name"":""key"",""type"":""text"",""descriptor"":""character"",""value"":""a""},{""name"":""value"",""type"":""text"",""descriptor"":""character"",""value"":""one""}]","{""kind"":""setof"",""columns"":[""key"",""value""],""rows"":[[""a"",""one""]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,setof key text value text descriptor encodes one bounded key-value row
SBSFC053-setof-key-text-value-document,SBSQL-DC6373538835,sb.setof.key_text_value_document,sb.setof.key_text_value_document,positive,"[{""name"":""key"",""type"":""text"",""descriptor"":""character"",""value"":""a""},{""name"":""value"",""type"":""text"",""descriptor"":""json_document"",""value"":""{\""n\"":1}""}]","{""kind"":""setof"",""columns"":[""key"",""value""],""rows"":[[""a"",{""n"":1}]],""row_count"":1}",json_document,,SBSFC-053-rowset-table-value-runtime,setof key text value document descriptor encodes one bounded document row
SBSFC053-unnest-marker,SBSQL-0D038FF22DA8,sb.rowset.unnest,sb.rowset.unnest,positive,"[{""name"":""array"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2,3]""}]","[1,2,3]",json_document,,SBSFC-053-rowset-table-value-runtime,unnest marker returns the bounded array payload as json_document
SBSFC053-unnest-array,SBSQL-E11E27B45C94,sb.rowset.unnest,sb.rowset.unnest,positive,"[{""name"":""array"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2,3]""}]","[1,2,3]",json_document,,SBSFC-053-rowset-table-value-runtime,unnest array route returns the bounded array payload as json_document
SBSFC053-generate-series-marker,SBSQL-8A1E3E863769,sb.rowset.generate_series,sb.rowset.generate_series,positive,"[{""name"":""start"",""type"":""text"",""descriptor"":""int64"",""value"":""1""},{""name"":""stop"",""type"":""text"",""descriptor"":""int64"",""value"":""5""},{""name"":""step"",""type"":""text"",""descriptor"":""int64"",""value"":""2""}]","[1,3,5]",json_document,,SBSFC-053-rowset-table-value-runtime,generate_series marker returns a bounded integer JSON sequence
SBSFC053-generate-series-start-stop-step,SBSQL-38EE3D5E1400,sb.rowset.generate_series,sb.rowset.generate_series,positive,"[{""name"":""start"",""type"":""text"",""descriptor"":""int64"",""value"":""1""},{""name"":""stop"",""type"":""text"",""descriptor"":""int64"",""value"":""5""},{""name"":""step"",""type"":""text"",""descriptor"":""int64"",""value"":""2""}]","[1,3,5]",json_document,,SBSFC-053-rowset-table-value-runtime,generate_series start stop step route returns a bounded integer JSON sequence
SBSFC053-multiset-element,SBSQL-01B057BBC0EA,sb.multiset.element,sb.multiset.element,positive,"[{""name"":""multiset"",""type"":""text"",""descriptor"":""json_document"",""value"":""[7]""}]","7",json_document,,SBSFC-053-rowset-table-value-runtime,element over a singleton multiset returns the single JSON-backed element
SBSFC053-multiset-fusion,SBSQL-4B19CB6607C3,sb.multiset.fusion,sb.multiset.fusion,positive,"[{""name"":""left"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2]""},{""name"":""right"",""type"":""text"",""descriptor"":""json_document"",""value"":""[2,3]""}]","[1,2,2,3]",json_document,,SBSFC-053-rowset-table-value-runtime,fusion over multiset returns deterministic concatenated array-like JSON
SBSFC053-multiset-intersection,SBSQL-6B9810626A72,sb.multiset.intersection,sb.multiset.intersection,positive,"[{""name"":""left"",""type"":""text"",""descriptor"":""json_document"",""value"":""[1,2,2,3]""},{""name"":""right"",""type"":""text"",""descriptor"":""json_document"",""value"":""[2,2,4]""}]","[2,2]",json_document,,SBSFC-053-rowset-table-value-runtime,intersection over multiset returns deterministic duplicate-preserving intersection JSON
SBSFC053-rowset-append-missing-input,SBSQL-1AFC18FA8618,sb.rowset.append,sb.rowset.append,invalid_input,[],<INVALID_INPUT>,json_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-053-rowset-table-value-runtime,rowset_append refuses missing rowset input with exact invalid-input diagnostic
SBSFC053-generate-series-step-zero,SBSQL-38EE3D5E1400,sb.rowset.generate_series,sb.rowset.generate_series,invalid_input,"[{""name"":""start"",""type"":""text"",""descriptor"":""int64"",""value"":""1""},{""name"":""stop"",""type"":""text"",""descriptor"":""int64"",""value"":""5""},{""name"":""step"",""type"":""text"",""descriptor"":""int64"",""value"":""0""}]",<INVALID_INPUT>,json_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-053-rowset-table-value-runtime,generate_series refuses zero step with exact invalid-input diagnostic
SBSFC053-unnest-scalar-invalid,SBSQL-E11E27B45C94,sb.rowset.unnest,sb.rowset.unnest,invalid_input,"[{""name"":""array"",""type"":""text"",""descriptor"":""json_document"",""value"":""1""}]",<INVALID_INPUT>,json_document,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-053-rowset-table-value-runtime,unnest refuses scalar non-array JSON input with exact invalid-input diagnostic
