fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC058-date-bin-signature,SBSQL-5ECBB4B91523,sb.temporal.date_bin,sb.temporal.date_bin,positive,"[{""type"":""text"",""descriptor"":""interval"",""value"":""PT15M""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:00:00""}]",2026-05-18T14:15:00,timestamp,,SBSFC-058-expression-runtime-function,date_bin signature floors timestamp to stride bucket
SBSFC058-occurrences-regex-signature,SBSQL-5F642BC24E5F,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,positive,"[{""type"":""text"",""value"":""a.""},{""type"":""text"",""value"":""abcabc""}]",2,int64,,SBSFC-058-expression-runtime-function,occurrences_regex counts matches
SBSFC058-timezone-bare,SBSQL-6421F1CDC60B,sb.temporal.timezone,sb.temporal.timezone,positive,"[{""type"":""text"",""value"":""+02:00""},{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:00:00""}]",2026-05-18T12:00:00Z,timestamp_tz,,SBSFC-058-expression-runtime-function,timezone bare row converts numeric offset to UTC
SBSFC058-age-in-days,SBSQL-6A44A39395D3,sb.temporal.age_in_days,sb.temporal.age_in_days,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-15""}]",3,int64,,SBSFC-058-expression-runtime-function,age_in_days returns complete days
SBSFC058-translate-regex-signature,SBSQL-76BE7E8C82E9,sb.scalar.translate_regex,sb.scalar.translate_regex,positive,"[{""type"":""text"",""value"":""a""},{""type"":""text"",""value"":""banana""},{""type"":""text"",""value"":""X""},{""type"":""text"",""value"":""all""}]",bXnXnX,character,,SBSFC-058-expression-runtime-function,translate_regex replaces all matches
SBSFC058-to-char-signature,SBSQL-7C1E9B3A101C,sb.scalar.to_char,sb.scalar.to_char,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS Day""}]",2026-05-18 14:23:45 Monday,character,,SBSFC-058-expression-runtime-function,to_char signature formats timestamp text
SBSFC058-regexp-matches-bare,SBSQL-7DE0B158322A,sb.scalar.regexp_matches,sb.scalar.regexp_matches,positive,"[{""type"":""text"",""value"":""abc-123""},{""type"":""text"",""value"":""([a-z]+)-([0-9]+)""}]","[""abc"",""123""]",array,,SBSFC-058-expression-runtime-function,regexp_matches bare row returns capture array
SBSFC058-from-unixtime-bare,SBSQL-819EAB680D05,sb.temporal.from_unixtime,sb.temporal.from_unixtime,positive,"[{""type"":""int64"",""value"":""86405""}]",1970-01-02T00:00:05Z,timestamp_tz,,SBSFC-058-expression-runtime-function,from_unixtime bare row renders UTC timestamp text
SBSFC058-lastval,SBSQL-822B9F2AD5C5,sb.scalar.lastval,sb.scalar.lastval,null_context,[],,int64,,SBSFC-058-expression-runtime-function,lastval returns SQL NULL without identity context
SBSFC058-date-add-signature,SBSQL-83DF52C71DB1,sb.temporal.date_add,sb.temporal.date_add,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""interval"",""value"":""P2D""}]",2026-05-20,date,,SBSFC-058-expression-runtime-function,date_add signature adds ISO interval
SBSFC058-to-date-signature,SBSQL-8457926FEA71,sb.scalar.to_date,sb.scalar.to_date,positive,"[{""type"":""text"",""value"":""2026/05/18""},{""type"":""text"",""value"":""YYYY/MM/DD""}]",2026-05-18,date,,SBSFC-058-expression-runtime-function,to_date signature parses numeric date mask
SBSFC058-setval-signature,SBSQL-88E2E2EB0657,sb.scalar.setval,sb.scalar.setval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_set_sig""},{""type"":""int64"",""value"":""41""},{""type"":""boolean"",""value"":""false""}]",41,int64,,SBSFC-058-expression-runtime-function,setval signature writes SBLR sequence runtime state
SBSFC058-age-in-months,SBSQL-89C364139695,sb.temporal.age_in_months,sb.temporal.age_in_months,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-03-18""}]",2,int64,,SBSFC-058-expression-runtime-function,age_in_months returns complete months
SBSFC058-month-name,SBSQL-924B70AB5641,sb.temporal.month_name,sb.temporal.month_name,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""}]",May,character,,SBSFC-058-expression-runtime-function,month_name returns English month
SBSFC058-date-diff-bare,SBSQL-94D34F1E05AF,sb.temporal.date_diff,sb.temporal.date_diff,positive,"[{""type"":""text"",""value"":""day""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-15""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""}]",3,int64,,SBSFC-058-expression-runtime-function,date_diff bare row returns day delta
SBSFC058-setval-bare,SBSQL-96A61FEA2B25,sb.scalar.setval,sb.scalar.setval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_set_bare""},{""type"":""int64"",""value"":""7""}]",7,int64,,SBSFC-058-expression-runtime-function,setval bare row writes SBLR sequence runtime state
SBSFC058-to-number,SBSQL-9AFD6269AD11,sb.scalar.to_number,sb.scalar.to_number,positive,"[{""type"":""text"",""value"":""1,234.50""},{""type"":""text"",""value"":""9G999D99""}]",1234.500000,real64,,SBSFC-058-expression-runtime-function,to_number parses grouped decimal text
SBSFC058-to-timestamp-bare,SBSQL-9B20B713B248,sb.scalar.to_timestamp,sb.scalar.to_timestamp,positive,"[{""type"":""text"",""value"":""2026-05-18 14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS""}]",2026-05-18T14:23:45,timestamp,,SBSFC-058-expression-runtime-function,to_timestamp bare row parses timestamp mask
SBSFC058-occurrences-regex-bare,SBSQL-9E51B994A03C,sb.scalar.occurrences_regex,sb.scalar.occurrences_regex,positive,"[{""type"":""text"",""value"":""a.""},{""type"":""text"",""value"":""abcabc""}]",2,int64,,SBSFC-058-expression-runtime-function,occurrences_regex bare row counts matches
SBSFC058-months-between-bare,SBSQL-A1FB79D234A0,sb.temporal.months_between,sb.temporal.months_between,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-03-18""}]",2.000000,real64,,SBSFC-058-expression-runtime-function,months_between bare row returns whole month delta
SBSFC058-next-day-signature,SBSQL-A48CE29C1EF8,sb.temporal.next_day,sb.temporal.next_day,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""value"":""Friday""}]",2026-05-22,date,,SBSFC-058-expression-runtime-function,next_day signature returns strict next weekday
SBSFC058-months-between-signature,SBSQL-A66313AFAD59,sb.temporal.months_between,sb.temporal.months_between,positive,"[{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-03-18""}]",2.000000,real64,,SBSFC-058-expression-runtime-function,months_between signature returns whole month delta
SBSFC058-substring-regex-bare,SBSQL-AB367C935012,sb.scalar.substring_regex,sb.scalar.substring_regex,positive,"[{""type"":""text"",""value"":""([a-z])([0-9]+)""},{""type"":""text"",""value"":""a1 b22 c333""},{""type"":""int64"",""value"":""2""},{""type"":""int64"",""value"":""2""}]",22,character,,SBSFC-058-expression-runtime-function,substring_regex bare row returns requested capture group
SBSFC058-date-diff-signature,SBSQL-B18EB4D81617,sb.temporal.date_diff,sb.temporal.date_diff,positive,"[{""type"":""text"",""value"":""day""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-15""},{""type"":""text"",""descriptor"":""date"",""value"":""2026-05-18""}]",3,int64,,SBSFC-058-expression-runtime-function,date_diff signature returns day delta
SBSFC058-to-date-bare,SBSQL-B4E283C07390,sb.scalar.to_date,sb.scalar.to_date,positive,"[{""type"":""text"",""value"":""2026/05/18""},{""type"":""text"",""value"":""YYYY/MM/DD""}]",2026-05-18,date,,SBSFC-058-expression-runtime-function,to_date bare row parses numeric date mask
SBSFC058-regexp-split-to-table-signature,SBSQL-B684AF9349FE,sb.scalar.regexp_split_to_table,sb.scalar.regexp_split_to_table,positive,"[{""type"":""text"",""value"":""a,b;c""},{""type"":""text"",""value"":""[,;]""}]","[""a"",""b"",""c""]",array,,SBSFC-058-expression-runtime-function,regexp_split_to_table signature returns array descriptor route
SBSFC058-make-interval-signature,SBSQL-BF05630BC377,sb.temporal.make_interval,sb.temporal.make_interval,positive,"[{""type"":""int64"",""value"":""1""},{""type"":""int64"",""value"":""2""},{""type"":""int64"",""value"":""0""},{""type"":""int64"",""value"":""3""},{""type"":""int64"",""value"":""4""},{""type"":""int64"",""value"":""5""},{""type"":""int64"",""value"":""6""}]",P1Y2M3DT4H5M6S,interval,,SBSFC-058-expression-runtime-function,make_interval signature builds interval text
SBSFC058-nextval-signature,SBSQL-C4FAF4EDAF96,sb.scalar.nextval,sb.scalar.nextval,positive,"[{""type"":""text"",""value"":""SBSFC058_seq_next_sig""}]",1,int64,,SBSFC-058-expression-runtime-function,nextval signature advances SBLR sequence runtime state
SBSFC058-to-timestamp-signature,SBSQL-CDD43912803F,sb.scalar.to_timestamp,sb.scalar.to_timestamp,positive,"[{""type"":""text"",""value"":""2026-05-18 14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS""}]",2026-05-18T14:23:45,timestamp,,SBSFC-058-expression-runtime-function,to_timestamp signature parses timestamp mask
SBSFC058-regexp-matches-signature,SBSQL-D13340E9CF67,sb.scalar.regexp_matches,sb.scalar.regexp_matches,positive,"[{""type"":""text"",""value"":""abc-123""},{""type"":""text"",""value"":""([a-z]+)-([0-9]+)""}]","[""abc"",""123""]",array,,SBSFC-058-expression-runtime-function,regexp_matches signature returns capture array
SBSFC058-translate-regex-bare,SBSQL-D14DD562957B,sb.scalar.translate_regex,sb.scalar.translate_regex,positive,"[{""type"":""text"",""value"":""a""},{""type"":""text"",""value"":""banana""},{""type"":""text"",""value"":""X""},{""type"":""text"",""value"":""all""}]",bXnXnX,character,,SBSFC-058-expression-runtime-function,translate_regex bare row replaces all matches
SBSFC058-to-char-bare,SBSQL-D9E42211F7B8,sb.scalar.to_char,sb.scalar.to_char,positive,"[{""type"":""text"",""descriptor"":""timestamp"",""value"":""2026-05-18T14:23:45""},{""type"":""text"",""value"":""YYYY-MM-DD HH24:MI:SS Day""}]",2026-05-18 14:23:45 Monday,character,,SBSFC-058-expression-runtime-function,to_char bare row formats timestamp text
SBSFC058-make-interval-bare,SBSQL-E4A673B0FADE,sb.temporal.make_interval,sb.temporal.make_interval,positive,[],P0D,interval,,SBSFC-058-expression-runtime-function,make_interval bare row returns zero interval
SBSFC058-from-unixtime-signature,SBSQL-E6D846B78614,sb.temporal.from_unixtime,sb.temporal.from_unixtime,positive,"[{""type"":""int64"",""value"":""86405""}]",1970-01-02T00:00:05Z,timestamp_tz,,SBSFC-058-expression-runtime-function,from_unixtime signature renders UTC timestamp text
SBSFC058-substring-regex-signature,SBSQL-EA11A0912D91,sb.scalar.substring_regex,sb.scalar.substring_regex,positive,"[{""type"":""text"",""value"":""([a-z])([0-9]+)""},{""type"":""text"",""value"":""a1 b22 c333""},{""type"":""int64"",""value"":""2""},{""type"":""int64"",""value"":""2""}]",22,character,,SBSFC-058-expression-runtime-function,substring_regex signature returns requested capture group
