fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC011-nullif-firstnull,SBSQL-DA02E9CDA64E,sb.scalar.nullif,sb.scalar.nullif,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""y""}]",,character,,builtin-expression-registry.yaml#nullif,nullif(null y)=null per first-arg-null short circuit
SBSFC011-ltrim-pos,SBSQL-521BAEB2E8A4,sb.scalar.ltrim,sb.scalar.ltrim,positive_text,"[{""text_value"": ""  hello""}]",hello,character,,builtin-expression-registry.yaml#ltrim;data_scalar_functions_03_uuid_crypto_bit.inc:117,ltrim(  hello)=hello per UnaryText(LTrimAscii) leading-only whitespace removal
SBSFC011-ltrim-null,SBSQL-521BAEB2E8A4,sb.scalar.ltrim,sb.scalar.ltrim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#ltrim#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-rtrim-pos,SBSQL-4B68123DAFB1,sb.scalar.rtrim,sb.scalar.rtrim,positive_text,"[{""text_value"": ""hello  ""}]",hello,character,,builtin-expression-registry.yaml#rtrim;data_scalar_functions_03_uuid_crypto_bit.inc:118,rtrim(hello  )=hello per UnaryText(RTrimAscii) trailing-only whitespace removal
SBSFC011-rtrim-null,SBSQL-4B68123DAFB1,sb.scalar.rtrim,sb.scalar.rtrim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#rtrim#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-reverse-pos,SBSQL-14FB3560CA4A,sb.scalar.reverse,sb.scalar.reverse,positive_text,"[{""text_value"": ""hello""}]",olleh,character,,builtin-expression-registry.yaml#reverse;data_scalar_functions_03_uuid_crypto_bit.inc:119,reverse(hello)=olleh per UnaryText(ReverseText) character-order reversal
SBSFC011-reverse-empty,SBSQL-14FB3560CA4A,sb.scalar.reverse,sb.scalar.reverse,edge_empty_text,"[{""text_value"": """"}]",,character,,builtin-expression-registry.yaml#reverse,reverse of empty string is empty string
SBSFC011-reverse-null,SBSQL-14FB3560CA4A,sb.scalar.reverse,sb.scalar.reverse,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#reverse#null_behavior=strict,strict null propagation via UnaryText null guard
SBSFC011-overlay-3arg,SBSQL-3C43316DB906,sb.scalar.overlay,sb.scalar.overlay,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""SBSQL""}, {""int64_value"": 7}]",hello SBSQL,character,,builtin-expression-registry.yaml#overlay;data_scalar_functions_04_json_collection_range.inc,overlay(hello world SBSQL 7) replaces 5 chars starting at one-based 7 (defaulted to substring length) producing hello SBSQL
SBSFC011-overlay-4arg,SBSQL-8FF76E4AA98A,sb.scalar.overlay,sb.scalar.overlay,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""new""}, {""int64_value"": 7}, {""int64_value"": 5}]",hello new,character,,builtin-expression-registry.yaml#overlay,overlay(hello world new 7 5) replaces 5 chars starting at one-based 7 with new (3 chars) producing hello new
SBSFC011-overlay-null,SBSQL-3C43316DB906,sb.scalar.overlay,sb.scalar.overlay,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}, {""int64_value"": 1}]",,character,,builtin-expression-registry.yaml#overlay#null_behavior=strict,strict null propagation; null in any arg propagates to null character result
SBSFC011-overlay-start_zero,SBSQL-3C43316DB906,sb.scalar.overlay,sb.scalar.overlay,arity_error,"[{""text_value"": ""hello""}, {""text_value"": ""x""}, {""int64_value"": 0}]",,character,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#overlay#error_semantics,overlay with start=0 refuses since SQL standard overlay uses one-based start (must be >= 1)
SBSFC011-repeat-pos,SBSQL-F7777A3B5AB7,sb.scalar.repeat,sb.scalar.repeat,positive_text,"[{""text_value"": ""ab""}, {""int64_value"": 3}]",ababab,character,,builtin-expression-registry.yaml#repeat;data_scalar_functions_04_json_collection_range.inc:87,repeat(ab 3)=ababab via concatenation loop
SBSFC011-repeat-zero,SBSQL-F7777A3B5AB7,sb.scalar.repeat,sb.scalar.repeat,edge_empty_text,"[{""text_value"": ""ab""}, {""int64_value"": 0}]",,character,,builtin-expression-registry.yaml#repeat,repeat(ab 0) returns empty string per zero-iteration loop
SBSFC011-repeat-null,SBSQL-F7777A3B5AB7,sb.scalar.repeat,sb.scalar.repeat,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 3}]",,character,,builtin-expression-registry.yaml#repeat#null_behavior=strict,strict null propagation via dedicated null guard
SBSFC011-repeat-overlimit,SBSQL-F7777A3B5AB7,sb.scalar.repeat,sb.scalar.repeat,arity_error,"[{""text_value"": ""ab""}, {""int64_value"": 1048577}]",,character,SBSQL.NUMERIC.INVALID_INPUT,builtin-expression-registry.yaml#repeat#error_semantics,repeat count above 1048576 refuses per bounded-count guard preventing excessive memory allocation
SBSFC011-md5-refuses,SBSQL-3E49002F2F30,sb.scalar.md5,sb.scalar.md5,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#md5#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc:72,md5 refuses with SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE per shared digest dispatch (only fnv64/hash64/checksum64 have non-crypto success path); refusal IS the implemented behavior pending crypto provider configuration
SBSFC011-sha1-refuses,SBSQL-D039ECD64F0A,sb.scalar.sha1,sb.scalar.sha1,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha1#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc:72,sha1 refuses with SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE per shared digest dispatch
SBSFC011-sha256-refuses,SBSQL-8249FB9BAEA3,sb.scalar.sha256,sb.scalar.sha256,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha256#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc:72,sha256 refuses with SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE per shared digest dispatch
SBSFC011-sha512-refuses,SBSQL-ED38745567AB,sb.scalar.sha512,sb.scalar.sha512,dependency_unavailable,"[{""text_value"": ""hello""}]",,character,SBSQL.FUNCTION.DEPENDENCY_UNAVAILABLE,builtin-expression-registry.yaml#sha512#error_semantics;data_scalar_functions_07_dispatch_entrypoints.inc:72,sha512 refuses with SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE per shared digest dispatch
SBSFC011-char_length-pos,SBSQL-45F953805C02,sb.scalar.char_length,sb.scalar.char_length,positive_text,"[{""text_value"": ""hello""}]",5,int64,,builtin-expression-registry.yaml#char_length;data_scalar_functions_03_uuid_crypto_bit.inc:121,char_length(hello)=5 per character count via shared length dispatch
SBSFC011-char_length-empty,SBSQL-45F953805C02,sb.scalar.char_length,sb.scalar.char_length,edge_empty_text,"[{""text_value"": """"}]",0,int64,,builtin-expression-registry.yaml#char_length,char_length of empty string is 0
SBSFC011-char_length-null,SBSQL-45F953805C02,sb.scalar.char_length,sb.scalar.char_length,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#char_length#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC011-btrim-pos,SBSQL-12FB359A9976,sb.scalar.btrim,sb.scalar.btrim,positive_text,"[{""text_value"": ""  hello  ""}]",hello,character,,builtin-expression-registry.yaml#btrim;data_scalar_functions_03_uuid_crypto_bit.inc:116,btrim(  hello  )=hello per shared trim guard via UnaryText+TrimAscii (1-arg whitespace-only form)
SBSFC011-btrim-empty,SBSQL-12FB359A9976,sb.scalar.btrim,sb.scalar.btrim,edge_empty_text,"[{""text_value"": """"}]",,character,,builtin-expression-registry.yaml#btrim,btrim of empty string is empty
SBSFC011-btrim-null,SBSQL-12FB359A9976,sb.scalar.btrim,sb.scalar.btrim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#btrim#null_behavior=strict,strict null propagation returning MakeNullValue(character) per UnaryText null guard
SBSFC011-lpad-default,SBSQL-5086D5CE162D,sb.scalar.lpad,sb.scalar.lpad,positive_text,"[{""text_value"": ""abc""}, {""int64_value"": 5}]",  abc,character,,builtin-expression-registry.yaml#lpad;data_scalar_functions_04_json_collection_range.inc#lpad,lpad(abc 5)=2 spaces + abc per default-fill space form
SBSFC011-lpad-explicit,SBSQL-316F518F1992,sb.scalar.lpad,sb.scalar.lpad,positive_text,"[{""text_value"": ""abc""}, {""int64_value"": 5}, {""text_value"": ""xy""}]",xyabc,character,,builtin-expression-registry.yaml#lpad,"lpad(abc 5 xy)=xyabc per cyclic fill (x, y) repeated until 2 chars added"
SBSFC011-lpad-truncate,SBSQL-5086D5CE162D,sb.scalar.lpad,sb.scalar.lpad,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 3}]",abc,character,,builtin-expression-registry.yaml#lpad,lpad(abcdef 3)=abc per truncate-to-length when input is longer
SBSFC011-lpad-null,SBSQL-5086D5CE162D,sb.scalar.lpad,sb.scalar.lpad,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 5}]",,character,,builtin-expression-registry.yaml#lpad#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-lpad-negative,SBSQL-5086D5CE162D,sb.scalar.lpad,sb.scalar.lpad,domain_error,"[{""text_value"": ""abc""}, {""int64_value"": -1}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#lpad#error_semantics,negative length refuses per bounded-length guard
SBSFC011-rpad-default,SBSQL-328A24D04BC5,sb.scalar.rpad,sb.scalar.rpad,positive_text,"[{""text_value"": ""abc""}, {""int64_value"": 5}]",abc  ,character,,builtin-expression-registry.yaml#rpad;data_scalar_functions_04_json_collection_range.inc#rpad,rpad(abc 5)=abc + 2 spaces per default-fill space form
SBSFC011-rpad-explicit,SBSQL-436E400CDE00,sb.scalar.rpad,sb.scalar.rpad,positive_text,"[{""text_value"": ""abc""}, {""int64_value"": 5}, {""text_value"": ""xy""}]",abcxy,character,,builtin-expression-registry.yaml#rpad,rpad(abc 5 xy)=abcxy per cyclic fill repeated until 2 chars added
SBSFC011-rpad-truncate,SBSQL-328A24D04BC5,sb.scalar.rpad,sb.scalar.rpad,positive_text,"[{""text_value"": ""abcdef""}, {""int64_value"": 3}]",abc,character,,builtin-expression-registry.yaml#rpad,rpad(abcdef 3)=abc per truncate-to-length when input is longer
SBSFC011-rpad-null,SBSQL-328A24D04BC5,sb.scalar.rpad,sb.scalar.rpad,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""int64_value"": 5}]",,character,,builtin-expression-registry.yaml#rpad#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-rpad-overlimit,SBSQL-328A24D04BC5,sb.scalar.rpad,sb.scalar.rpad,domain_error,"[{""text_value"": ""abc""}, {""int64_value"": 1048577}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#rpad#error_semantics,length above 1048576 refuses per bounded-length guard
SBSFC011-chr-pos,SBSQL-A3EB6AC8BBFE,sb.scalar.chr,sb.scalar.chr,positive_text,"[{""int64_value"": 65}]",A,character,,builtin-expression-registry.yaml#chr;data_scalar_functions_03_uuid_crypto_bit.inc#chr,chr(65)=A per ASCII codepoint mapping
SBSFC011-chr-zero,SBSQL-A3EB6AC8BBFE,sb.scalar.chr,sb.scalar.chr,positive_text,"[{""int64_value"": 0}]",\u0000,character,,builtin-expression-registry.yaml#chr,chr(0)=NUL per ASCII codepoint mapping (single-char string containing NUL byte)
SBSFC011-chr-null,SBSQL-A3EB6AC8BBFE,sb.scalar.chr,sb.scalar.chr,null_strict,"[{""is_null"": true, ""descriptor_id"": ""int64""}]",,character,,builtin-expression-registry.yaml#chr#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-chr-overrange,SBSQL-A3EB6AC8BBFE,sb.scalar.chr,sb.scalar.chr,domain_error,"[{""int64_value"": 128}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#chr#error_semantics,codepoint above 127 refuses per ASCII range guard
SBSFC011-chr-negative,SBSQL-A3EB6AC8BBFE,sb.scalar.chr,sb.scalar.chr,domain_error,"[{""int64_value"": -1}]",,character,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#chr#error_semantics,negative codepoint refuses per ASCII range guard
SBSFC011-ascii-pos,SBSQL-F7D43CBA07C0,sb.scalar.ascii,sb.scalar.ascii,positive_text,"[{""text_value"": ""ABC""}]",65,int64,,builtin-expression-registry.yaml#ascii;data_scalar_functions_03_uuid_crypto_bit.inc#ascii,ascii(ABC)=65 per first-byte ASCII codepoint
SBSFC011-ascii-empty,SBSQL-209CB0E77FAC,sb.scalar.ascii,sb.scalar.ascii,positive_text,"[{""text_value"": """"}]",0,int64,,builtin-expression-registry.yaml#ascii,ascii of empty string is 0 per PostgreSQL convention
SBSFC011-ascii-null,SBSQL-F7D43CBA07C0,sb.scalar.ascii,sb.scalar.ascii,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}]",,int64,,builtin-expression-registry.yaml#ascii#null_behavior=strict,strict null propagation returning MakeNullValue(int64)
SBSFC011-trim-chars,SBSQL-6C71783CA877,sb.scalar.trim,sb.scalar.trim,positive_text,"[{""text_value"": ""xxhelloxx""}, {""text_value"": ""x""}]",hello,character,,builtin-expression-registry.yaml#trim;data_scalar_functions_03_uuid_crypto_bit.inc#trim,trim(xxhelloxx with x chars)=hello per TrimChars helper removing any char in chars-set from both ends
SBSFC011-trim-chars-null,SBSQL-6C71783CA877,sb.scalar.trim,sb.scalar.trim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""x""}]",,character,,builtin-expression-registry.yaml#trim#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-btrim-chars,SBSQL-234E59C1DF96,sb.scalar.btrim,sb.scalar.btrim,positive_text,"[{""text_value"": ""abcabcfooabcabc""}, {""text_value"": ""abc""}]",foo,character,,builtin-expression-registry.yaml#btrim,btrim(abcabcfooabcabc with abc chars)=foo per cycle through both ends of TrimChars
SBSFC011-btrim-chars-null,SBSQL-234E59C1DF96,sb.scalar.btrim,sb.scalar.btrim,null_strict,"[{""text_value"": ""hello""}, {""is_null"": true, ""descriptor_id"": ""character""}]",,character,,builtin-expression-registry.yaml#btrim#null_behavior=strict,strict null propagation across both args returning MakeNullValue(character)
SBSFC011-ltrim-chars,SBSQL-185F244A9CA1,sb.scalar.ltrim,sb.scalar.ltrim,positive_text,"[{""text_value"": ""xyzhelloxyz""}, {""text_value"": ""xyz""}]",helloxyz,character,,builtin-expression-registry.yaml#ltrim;data_scalar_functions_03_uuid_crypto_bit.inc#ltrim,ltrim(xyzhelloxyz with xyz chars)=helloxyz per LTrimChars removing any char in chars-set from left side only
SBSFC011-ltrim-chars-null,SBSQL-185F244A9CA1,sb.scalar.ltrim,sb.scalar.ltrim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""xyz""}]",,character,,builtin-expression-registry.yaml#ltrim#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-rtrim-chars,SBSQL-74418A7B7349,sb.scalar.rtrim,sb.scalar.rtrim,positive_text,"[{""text_value"": ""xyzhelloxyz""}, {""text_value"": ""xyz""}]",xyzhello,character,,builtin-expression-registry.yaml#rtrim;data_scalar_functions_03_uuid_crypto_bit.inc#rtrim,rtrim(xyzhelloxyz with xyz chars)=xyzhello per RTrimChars removing any char in chars-set from right side only
SBSFC011-rtrim-chars-null,SBSQL-74418A7B7349,sb.scalar.rtrim,sb.scalar.rtrim,null_strict,"[{""is_null"": true, ""descriptor_id"": ""character""}, {""text_value"": ""xyz""}]",,character,,builtin-expression-registry.yaml#rtrim#null_behavior=strict,strict null propagation returning MakeNullValue(character)
SBSFC011-regexp_like-match,SBSQL-33900CA45C56,sb.regex.match,sb.regex.match,positive_text,"[{""text_value"": ""hello world""}, {""text_value"": ""^hello""}]",1,boolean,,builtin-expression-registry.yaml#regexp_like;data_scalar_functions_04_json_collection_range.inc#regexp_like,regexp_like(hello world / ^hello)=1 per std::regex_search ECMAScript anchor at start
