fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,evaluation_mode,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC016-current-setting-bare-known-timezone,SBSQL-208B00F367F7,sb.scalar.current_setting,sb.scalar.current_setting,positive_fixed_policy,scalar,"[{""text_value"":""timezone""}]",UTC,character,,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,bare current_setting surface reaches the generic current_setting runtime for recognized fixed-policy setting names
SBSFC016-current-setting-known-timezone,SBSQL-F38121AC8F2C,sb.scalar.current_setting,sb.scalar.current_setting,positive_fixed_policy,scalar,"[{""text_value"":""timezone""}]",UTC,character,,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,generic current_setting returns UTC for timezone
SBSFC016-current-setting-unknown-refusal,SBSQL-F38121AC8F2C,sb.scalar.current_setting,sb.scalar.current_setting,negative_unknown_setting,scalar,"[{""text_value"":""not_a_setting""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,unknown current_setting refuses unless missing_ok is true
SBSFC016-current-setting-var-exact-refusal,SBSQL-4D5E8F8A2B64,sb.scalar.current_setting,sb.scalar.current_setting,negative_literal_unknown_setting,scalar,"[{""text_value"":""var""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,literal current_setting('var') reaches the generic current_setting runtime and exact-refuses because mutable setting catalogs are not implemented in this slice
SBSFC016-current-setting-autocommit-exact-refusal,SBSQL-52B83E6B1FF1,sb.scalar.current_setting,sb.scalar.current_setting,negative_literal_unknown_setting,scalar,"[{""text_value"":""autocommit""}]",,character,SB_DIAG_FUNCTION_INVALID_INPUT,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,literal current_setting('autocommit') exact-refuses and does not claim mutable autocommit session-setting semantics
SBSFC016-current-setting-unknown-missing-ok-null,SBSQL-F38121AC8F2C,sb.scalar.current_setting,sb.scalar.current_setting,positive_missing_ok,scalar,"[{""text_value"":""not_a_setting""},{""bool_value"":true}]",,character,,builtin-expression-registry.yaml#sb.scalar.current_setting;data_scalar_functions_06_system_session_catalog.inc#current_setting,unknown current_setting returns null when missing_ok is true
SBSFC016-array-max-dimension,SBSQL-F824C47A36A5,sb.scalar.array_max_dimension,sb.scalar.array_max_dimension,positive_fixed_policy,scalar,[],6,uint64,,builtin-expression-registry.yaml#sb.scalar.array_max_dimension;data_scalar_functions_06_system_session_catalog.inc#array_max_dimension,array_max_dimension fixed policy limit is 6
SBSFC016-array-max-element-count,SBSQL-BCAC432F4C75,sb.scalar.array_max_element_count,sb.scalar.array_max_element_count,positive_fixed_policy,scalar,[],1048576,uint64,,builtin-expression-registry.yaml#sb.scalar.array_max_element_count;data_scalar_functions_06_system_session_catalog.inc#array_max_element_count,array_max_element_count fixed policy limit is 1048576
SBSFC016-case-when-max-branches,SBSQL-6C698B54A7CB,sb.scalar.case_when_max_branches,sb.scalar.case_when_max_branches,positive_fixed_policy,scalar,[],1024,uint64,,builtin-expression-registry.yaml#sb.scalar.case_when_max_branches;data_scalar_functions_06_system_session_catalog.inc#case_when_max_branches,case_when_max_branches fixed parser policy limit is 1024
SBSFC016-cte-max-count-per-statement,SBSQL-8EAA8898DBEB,sb.scalar.cte_max_count_per_statement,sb.scalar.cte_max_count_per_statement,positive_fixed_policy,scalar,[],1024,uint64,,builtin-expression-registry.yaml#sb.scalar.cte_max_count_per_statement;data_scalar_functions_06_system_session_catalog.inc#cte_max_count_per_statement,cte_max_count_per_statement fixed parser policy limit is 1024
SBSFC016-nested-subquery-max-depth,SBSQL-2CF7F4318343,sb.scalar.nested_subquery_max_depth,sb.scalar.nested_subquery_max_depth,positive_fixed_policy,scalar,[],256,uint64,,builtin-expression-registry.yaml#sb.scalar.nested_subquery_max_depth;data_scalar_functions_06_system_session_catalog.inc#nested_subquery_max_depth,nested_subquery_max_depth fixed standalone parser AST-depth policy is 256
SBSFC016-recursive-cte-max-depth,SBSQL-8A442BFCB429,sb.scalar.recursive_cte_max_depth,sb.scalar.recursive_cte_max_depth,positive_fixed_policy,scalar,[],1024,uint64,,builtin-expression-registry.yaml#sb.scalar.recursive_cte_max_depth;data_scalar_functions_06_system_session_catalog.inc#recursive_cte_max_depth,recursive_cte_max_depth fixed recursive policy is 1024
SBSFC016-result-set-max-columns,SBSQL-189B5E58953A,sb.scalar.result_set_max_columns,sb.scalar.result_set_max_columns,positive_fixed_policy,scalar,[],4096,uint64,,builtin-expression-registry.yaml#sb.scalar.result_set_max_columns;data_scalar_functions_06_system_session_catalog.inc#result_set_max_columns,result_set_max_columns fixed result metadata policy is 4096
SBSFC016-union-max-arms,SBSQL-7998B79486A5,sb.scalar.union_max_arms,sb.scalar.union_max_arms,positive_fixed_policy,scalar,[],1024,uint64,,builtin-expression-registry.yaml#sb.scalar.union_max_arms;data_scalar_functions_06_system_session_catalog.inc#union_max_arms,union_max_arms fixed parser policy limit is 1024
SBSFC016-numeric-division-by-zero,SBSQL-0A96CD6009B0,sb.scalar.numeric_division_by_zero,sb.scalar.numeric_division_by_zero,positive_fixed_policy,scalar,[],error,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0A96CD6009B0;appendix-sbsql-zero-unresolved-parser-documentation-implementation-contract.md#numeric_division_by_zero;data_scalar_functions_06_system_session_catalog.inc#numeric_division_by_zero,numeric_division_by_zero fixed language policy is error
SBSFC016-localized-label-max-length-bytes,SBSQL-1076274FA39A,sb.scalar.localized_label_max_length_bytes,sb.scalar.localized_label_max_length_bytes,positive_fixed_policy,scalar,[],1024,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-1076274FA39A;appendix-sbsql-zero-unresolved-parser-documentation-implementation-contract.md#localized_label_max_length_bytes;data_scalar_functions_06_system_session_catalog.inc#localized_label_max_length_bytes,localized_label_max_length_bytes fixed parser policy limit is 1024
SBSFC016-default-schema-resolution,SBSQL-1DD19CC14460,sb.scalar.default_schema_resolution,sb.scalar.default_schema_resolution,positive_fixed_policy,scalar,[],session_search_path_ambiguous_context_refusal,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-1DD19CC14460;docs-sbsql-discussion-series-21#default_schema_resolution;data_scalar_functions_06_system_session_catalog.inc#default_schema_resolution,default_schema_resolution follows session search_path and ambiguous context refusal
SBSFC016-result-set-max-rows-in-response,SBSQL-38F7E6CE50C4,sb.scalar.result_set_max_rows_in_response,sb.scalar.result_set_max_rows_in_response,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-38F7E6CE50C4;docs-sbsql-discussion-series-21#result_set_max_rows_in_response;data_scalar_functions_06_system_session_catalog.inc#result_set_max_rows_in_response,result_set_max_rows_in_response fixed policy uses 0 for unbounded cursor paged response
SBSFC016-identifier-max-length-bytes,SBSQL-3B0F02549442,sb.scalar.identifier_max_length_bytes,sb.scalar.identifier_max_length_bytes,positive_fixed_policy,scalar,[],255,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-3B0F02549442;appendix-sbsql-zero-unresolved-parser-documentation-implementation-contract.md#identifier_max_length_bytes;data_scalar_functions_06_system_session_catalog.inc#identifier_max_length_bytes,identifier_max_length_bytes fixed parser policy limit is 255
SBSFC016-statement-timeout,SBSQL-566F25C6A1DC,sb.scalar.statement_timeout,sb.scalar.statement_timeout,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-566F25C6A1DC;builtin-expression-registry.yaml#sb.scalar.statement_timeout;data_scalar_functions_06_system_session_catalog.inc#statement_timeout,statement_timeout session metadata is 0 for no configured limit
SBSFC016-statement-timeout-default,SBSQL-63F49DEC1864,sb.scalar.statement_timeout_default,sb.scalar.statement_timeout_default,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-63F49DEC1864;builtin-expression-registry.yaml#sb.scalar.statement_timeout_default;data_scalar_functions_06_system_session_catalog.inc#statement_timeout_default,statement_timeout_default metadata is 0 for no configured default limit
SBSFC016-statement-timeout-ms,SBSQL-48F297900CCF,sb.scalar.statement_timeout_ms,sb.scalar.statement_timeout_ms,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-48F297900CCF;configuration_authority.md#server.session.statement_timeout_ms;data_scalar_functions_06_system_session_catalog.inc#statement_timeout_ms,statement_timeout_ms fixed default is 0 for no limit
SBSFC016-client-min-messages-default,SBSQL-61AA83D5AF3B,sb.scalar.client_min_messages_default,sb.scalar.client_min_messages_default,positive_fixed_policy,scalar,[],NOTICE,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-61AA83D5AF3B;docs-sbsql-discussion-series-21#client_min_messages_default;data_scalar_functions_06_system_session_catalog.inc#client_min_messages_default,client_min_messages_default fixed diagnostic delivery policy is NOTICE
SBSFC016-numeric-overflow-behavior,SBSQL-62293C2E8E6C,sb.scalar.numeric_overflow_behavior,sb.scalar.numeric_overflow_behavior,positive_fixed_policy,scalar,[],error,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-62293C2E8E6C;docs-sbsql-discussion-series-21#numeric_overflow_behavior;data_scalar_functions_06_system_session_catalog.inc#numeric_overflow_behavior,numeric_overflow_behavior fixed language policy is error
SBSFC016-null-ordering-default-for-asc,SBSQL-6A71D5F290FE,sb.scalar.null_ordering_default_for_asc,sb.scalar.null_ordering_default_for_asc,positive_fixed_policy,scalar,[],NULLS LAST,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6A71D5F290FE;docs-sbsql-discussion-series-21#null_ordering_default_for_asc;data_scalar_functions_06_system_session_catalog.inc#null_ordering_default_for_asc,null_ordering_default_for_asc fixed native policy is NULLS LAST
SBSFC016-statement-max-length-bytes,SBSQL-6DFFFC9C7143,sb.scalar.statement_max_length_bytes,sb.scalar.statement_max_length_bytes,positive_fixed_policy,scalar,[],33554432,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-6DFFFC9C7143;docs-sbsql-discussion-series-21#statement_max_length_bytes;data_scalar_functions_06_system_session_catalog.inc#statement_max_length_bytes,statement_max_length_bytes fixed SBLR payload policy is 33554432
SBSFC016-null-concat-returns-null,SBSQL-76AE668F5B32,sb.scalar.null_concat_returns_null,sb.scalar.null_concat_returns_null,positive_fixed_policy,scalar,[],1,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-76AE668F5B32;docs-sbsql-discussion-series-21#null_concat_returns_null;data_scalar_functions_06_system_session_catalog.inc#null_concat_returns_null,null_concat_returns_null fixed native policy is true
SBSFC016-recursion-max-depth,SBSQL-885A9826C368,sb.scalar.recursion_max_depth,sb.scalar.recursion_max_depth,positive_fixed_policy,scalar,[],1024,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-885A9826C368;appendix-sbsql-zero-unresolved-parser-documentation-implementation-contract.md#recursion_max_depth;data_scalar_functions_06_system_session_catalog.inc#recursion_max_depth,recursion_max_depth fixed default is 1024
SBSFC016-parameter-marker-max-count,SBSQL-8F4843478BD9,sb.scalar.parameter_marker_max_count,sb.scalar.parameter_marker_max_count,positive_fixed_policy,scalar,[],262144,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-8F4843478BD9;docs-sbsql-discussion-series-21#parameter_marker_max_count;data_scalar_functions_06_system_session_catalog.inc#parameter_marker_max_count,parameter_marker_max_count fixed SBLR literal count policy is 262144
SBSFC016-delimited-identifier-max-length-bytes,SBSQL-94568295C808,sb.scalar.delimited_identifier_max_length_bytes,sb.scalar.delimited_identifier_max_length_bytes,positive_fixed_policy,scalar,[],255,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-94568295C808;docs-sbsql-discussion-series-21#delimited_identifier_max_length_bytes;data_scalar_functions_06_system_session_catalog.inc#delimited_identifier_max_length_bytes,delimited_identifier_max_length_bytes follows identifier byte policy 255
SBSFC016-case-resolution-for-quoted-identifiers,SBSQL-A0D8F5B44E98,sb.scalar.case_resolution_for_quoted_identifiers,sb.scalar.case_resolution_for_quoted_identifiers,positive_fixed_policy,scalar,[],exact_spelling_match_not_identity,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A0D8F5B44E98;docs-sbsql-discussion-series-21#case_resolution_for_quoted_identifiers;data_scalar_functions_06_system_session_catalog.inc#case_resolution_for_quoted_identifiers,case_resolution_for_quoted_identifiers fixed policy is exact spelling match not identity
SBSFC016-temporal-default-precision,SBSQL-A727EFD5293F,sb.scalar.temporal_default_precision,sb.scalar.temporal_default_precision,positive_fixed_policy,scalar,[],6,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-A727EFD5293F;docs-sbsql-discussion-series-21#temporal_default_precision;data_scalar_functions_06_system_session_catalog.inc#temporal_default_precision,temporal_default_precision fixed native policy is 6 fractional digits
SBSFC016-string-truncation-behavior,SBSQL-AB0BCEEA8CAD,sb.scalar.string_truncation_behavior,sb.scalar.string_truncation_behavior,positive_fixed_policy,scalar,[],error,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-AB0BCEEA8CAD;docs-sbsql-discussion-series-21#string_truncation_behavior;data_scalar_functions_06_system_session_catalog.inc#string_truncation_behavior,string_truncation_behavior fixed language policy is error
SBSFC016-timezone-resolution,SBSQL-ADF52458FA79,sb.scalar.timezone_resolution,sb.scalar.timezone_resolution,positive_fixed_policy,scalar,[],session_timezone_explicit_zone_conversion,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-ADF52458FA79;docs-sbsql-discussion-series-21#timezone_resolution;data_scalar_functions_06_system_session_catalog.inc#timezone_resolution,timezone_resolution fixed policy uses session timezone and explicit zone conversion
SBSFC016-null-in-aggregate-skipped,SBSQL-B2ACB81B5943,sb.scalar.null_in_aggregate_skipped,sb.scalar.null_in_aggregate_skipped,positive_fixed_policy,scalar,[],1,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-B2ACB81B5943;docs-sbsql-discussion-series-21#null_in_aggregate_skipped;data_scalar_functions_06_system_session_catalog.inc#null_in_aggregate_skipped,null_in_aggregate_skipped fixed native policy is true
SBSFC016-null-ordering-default-for-desc,SBSQL-C8724AE0B69E,sb.scalar.null_ordering_default_for_desc,sb.scalar.null_ordering_default_for_desc,positive_fixed_policy,scalar,[],NULLS FIRST,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C8724AE0B69E;docs-sbsql-discussion-series-21#null_ordering_default_for_desc;data_scalar_functions_06_system_session_catalog.inc#null_ordering_default_for_desc,null_ordering_default_for_desc fixed native policy is NULLS FIRST
SBSFC016-interval-default-precision,SBSQL-C9B937A0E6A4,sb.scalar.interval_default_precision,sb.scalar.interval_default_precision,positive_fixed_policy,scalar,[],qualifier_driven,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-C9B937A0E6A4;docs-sbsql-discussion-series-21#interval_default_precision;data_scalar_functions_06_system_session_catalog.inc#interval_default_precision,interval_default_precision fixed policy is qualifier driven
SBSFC016-name-resolution,SBSQL-CB465EA2790A,sb.scalar.name_resolution,sb.scalar.name_resolution,positive_fixed_policy,scalar,[],uuid_bound_at_bind_time,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-CB465EA2790A;docs-sbsql-discussion-series-21#name_resolution;data_scalar_functions_06_system_session_catalog.inc#name_resolution,name_resolution fixed policy is uuid bound at bind time
SBSFC016-recursive-schema-path-separator,SBSQL-D231D788EACF,sb.scalar.recursive_schema_path_separator,sb.scalar.recursive_schema_path_separator,positive_fixed_policy,scalar,[],.,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-D231D788EACF;docs-sbsql-discussion-series-21#recursive_schema_path_separator;data_scalar_functions_06_system_session_catalog.inc#recursive_schema_path_separator,recursive_schema_path_separator fixed policy is dot
SBSFC016-identifier-max-length-chars,SBSQL-DBEE94C525A5,sb.scalar.identifier_max_length_chars,sb.scalar.identifier_max_length_chars,positive_fixed_policy,scalar,[],63,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-DBEE94C525A5;docs-sbsql-discussion-series-21#identifier_max_length_chars;data_scalar_functions_06_system_session_catalog.inc#identifier_max_length_chars,identifier_max_length_chars derives from 255 byte UTF-8 worst case
SBSFC016-lock-timeout,SBSQL-04636D3CDEF5,sb.scalar.lock_timeout,sb.scalar.lock_timeout,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-04636D3CDEF5;builtin-expression-registry.yaml#sb.scalar.lock_timeout;data_scalar_functions_06_system_session_catalog.inc#lock_timeout,lock_timeout session metadata is 0 wait forever
SBSFC016-lock-timeout-default,SBSQL-0080B3C2968B,sb.scalar.lock_timeout_default,sb.scalar.lock_timeout_default,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-0080B3C2968B;builtin-expression-registry.yaml#sb.scalar.lock_timeout_default;data_scalar_functions_06_system_session_catalog.inc#lock_timeout_default,lock_timeout_default metadata is 0 wait forever
SBSFC016-lock-timeout-ms,SBSQL-E6D97E527535,sb.scalar.lock_timeout_ms,sb.scalar.lock_timeout_ms,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E6D97E527535;docs-sbsql-discussion-series-21#lock_timeout_default;data_scalar_functions_06_system_session_catalog.inc#lock_timeout_ms,lock_timeout_ms fixed default is 0 wait forever
SBSFC016-idle-in-transaction-session-timeout,SBSQL-678A3FA8960F,sb.scalar.idle_in_transaction_session_timeout,sb.scalar.idle_in_transaction_session_timeout,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-678A3FA8960F;builtin-expression-registry.yaml#sb.scalar.idle_in_transaction_session_timeout;data_scalar_functions_06_system_session_catalog.inc#idle_in_transaction_session_timeout,idle_in_transaction_session_timeout session metadata is 0 for no configured limit
SBSFC016-idle-in-transaction-timeout-default,SBSQL-EF6F8A3F935F,sb.scalar.idle_in_transaction_timeout_default,sb.scalar.idle_in_transaction_timeout_default,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-EF6F8A3F935F;builtin-expression-registry.yaml#sb.scalar.idle_in_transaction_timeout_default;data_scalar_functions_06_system_session_catalog.inc#idle_in_transaction_timeout_default,idle_in_transaction_timeout_default metadata is 0 for no configured default limit
SBSFC016-idle-in-transaction-session-timeout-ms,SBSQL-ED07CA49F7D2,sb.scalar.idle_in_transaction_session_timeout_ms,sb.scalar.idle_in_transaction_session_timeout_ms,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-ED07CA49F7D2;docs-sbsql-discussion-series-21#idle_in_transaction_timeout_default;data_scalar_functions_06_system_session_catalog.inc#idle_in_transaction_session_timeout_ms,idle_in_transaction_session_timeout_ms fixed default is 0
SBSFC016-transaction-timeout,SBSQL-902AB93C9666,sb.scalar.transaction_timeout,sb.scalar.transaction_timeout,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-902AB93C9666;builtin-expression-registry.yaml#sb.scalar.transaction_timeout;data_scalar_functions_06_system_session_catalog.inc#transaction_timeout,transaction_timeout session metadata is 0 for no configured limit
SBSFC016-transaction-timeout-default,SBSQL-9842FF657243,sb.scalar.transaction_timeout_default,sb.scalar.transaction_timeout_default,positive_fixed_policy,scalar,[],0,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-9842FF657243;builtin-expression-registry.yaml#sb.scalar.transaction_timeout_default;data_scalar_functions_06_system_session_catalog.inc#transaction_timeout_default,transaction_timeout_default metadata is 0 for no configured default limit
SBSFC016-null-in-unique-constraint,SBSQL-EF1565632553,sb.scalar.null_in_unique_constraint,sb.scalar.null_in_unique_constraint,positive_fixed_policy,scalar,[],multiple_nulls_allowed,character,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-EF1565632553;docs-sbsql-discussion-series-21#null_in_unique_constraint;data_scalar_functions_06_system_session_catalog.inc#null_in_unique_constraint,null_in_unique_constraint fixed native policy allows multiple nulls
SBSFC016-qualified-name-max-segments,SBSQL-FFCEFC0CEF1E,sb.scalar.qualified_name_max_segments,sb.scalar.qualified_name_max_segments,positive_fixed_policy,scalar,[],16,uint64,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-FFCEFC0CEF1E;appendix-sbsql-zero-unresolved-parser-documentation-implementation-contract.md#qualified_name_max_segments;data_scalar_functions_06_system_session_catalog.inc#qualified_name_max_segments,qualified_name_max_segments fixed parser policy limit is 16
SBSFC016-empty-string-equals-null,SBSQL-F53140C3E231,sb.scalar.empty_string_equals_null,sb.scalar.empty_string_equals_null,positive_fixed_policy,scalar,[],0,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-F53140C3E231;docs-sbsql-discussion-series-21#empty_string_equals_null;data_scalar_functions_06_system_session_catalog.inc#empty_string_equals_null,empty_string_equals_null fixed native policy is false
SBSFC016-count-distinct-includes-null,SBSQL-E37283B0B5BD,sb.scalar.count_distinct_includes_null,sb.scalar.count_distinct_includes_null,positive_fixed_policy,scalar,[],0,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-E37283B0B5BD;docs-sbsql-discussion-series-21#count_distinct_includes_null;data_scalar_functions_06_system_session_catalog.inc#count_distinct_includes_null,count_distinct_includes_null fixed native policy is false
SBSFC016-operation-evidence-required,SBSQL-00A225C7BC09,sb.scalar.operation_evidence_required,sb.scalar.operation_evidence_required,positive_metadata_policy,scalar,[],1,boolean,,SBSQL_SURFACE_REGISTRY.csv#SBSQL-00A225C7BC09;data_scalar_functions_06_system_session_catalog.inc#operation_evidence_required,operation_evidence_required fixed row evidence policy is true
