fixture_id,surface_id,canonical_name,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_descriptor,expected_result_json,expected_diagnostic_code,notes
SBSFC054-table-value-to-cursor-arg,SBSQL-A1FC30F481BC,table_value_to_cursor(tv),sb.cursor.table_value_to_cursor,sb.cursor.table_value_to_cursor,positive,"[{""name"":""tv"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""table_value\"",\""row_shape\"":[],\""rows\"":[[\""a\""]],\""row_count\"":1}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:table_value"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[[""a""]],""row_count"":1}",,table value descriptor converted to cursor descriptor
SBSFC054-cursor-close-marker,SBSQL-A2E0FE1E034D,cursor_close,sb.cursor.close,sb.cursor.close,positive,[],json_document,"{""kind"":""cursor"",""handle_id"":""cursor:inline"",""state"":""closed"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[],""row_count"":0}",,default cursor descriptor closed
SBSFC054-current-row-locator-cursor,SBSQL-A339D846AD19,current_row_locator(cursor),sb.cursor.current_row_locator,sb.cursor.current_row_locator,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",json_document,"{""kind"":""locator"",""locator_id"":""cursor:test:2"",""source_handle_kind"":""cursor"",""position"":2,""valid"":true}",,locator descriptor for current cursor row
SBSFC054-cursor-to-rowset-args,SBSQL-A99EC7329DF0,"cursor_to_rowset(cursor[,max_rows])",sb.cursor.to_rowset,sb.cursor.to_rowset,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""},{""name"":""max_rows"",""descriptor"":""int64"",""value"":2}]",json_document,"{""kind"":""rowset"",""row_shape"":[],""rows"":[[1],[2]],""row_count"":2}",,bounded cursor rows copied into rowset descriptor
SBSFC054-cursor-scrollability-arg,SBSQL-AE071DCD88A8,cursor_scrollability(cursor),sb.cursor.scrollability,sb.cursor.scrollability,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",character,forward_only,,cursor scrollability attribute
SBSFC054-handle-kind-marker,SBSQL-B062E4E23477,handle_kind,sb.handle.kind,sb.handle.kind,positive,[],character,none,,no-handle marker
SBSFC054-stream-to-rowset-args,SBSQL-B9BA63C166A2,"stream_to_rowset(stream[,max_rows])",sb.stream.to_rowset,sb.stream.to_rowset,positive,"[{""name"":""stream"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""stream\"",\""handle_id\"":\""stream:test\"",\""state\"":\""open\"",\""rows\"":[[3],[4]],\""row_count\"":2}""},{""name"":""max_rows"",""descriptor"":""int64"",""value"":2}]",json_document,"{""kind"":""rowset"",""row_shape"":[],""rows"":[[3],[4]],""row_count"":2}",,stream rows copied into rowset descriptor
SBSFC054-cursor-holdability-marker,SBSQL-C3E53B267C4B,cursor_holdability,sb.cursor.holdability,sb.cursor.holdability,positive,[],character,without_hold,,default cursor holdability
SBSFC054-cursor-position-arg,SBSQL-C4EB99EF9F6F,cursor_position(cursor),sb.cursor.position,sb.cursor.position,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",int64,2,,cursor position attribute
SBSFC054-cursor-scrollability-marker,SBSQL-C682B85033B8,cursor_scrollability,sb.cursor.scrollability,sb.cursor.scrollability,positive,[],character,forward_only,,default cursor scrollability
SBSFC054-table-value-to-cursor-marker,SBSQL-CD315B828601,table_value_to_cursor,sb.cursor.table_value_to_cursor,sb.cursor.table_value_to_cursor,positive,"[{""name"":""tv"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""table_value\"",\""row_shape\"":[],\""rows\"":[[\""a\""]],\""row_count\"":1}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:table_value"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[[""a""]],""row_count"":1}",,table_value marker uses descriptor input
SBSFC054-rowset-to-cursor-marker,SBSQL-CF69DD85814A,rowset_to_cursor,sb.cursor.rowset_to_cursor,sb.cursor.rowset_to_cursor,positive,"[{""name"":""rowset"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""rowset\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",json_document,"{""kind"":""cursor"",""handle_id"":""cursor:rowset"",""state"":""open"",""position"":0,""lifetime_class"":""statement"",""holdability"":""without_hold"",""scrollability"":""forward_only"",""row_shape"":[],""rows"":[[1],[2]],""row_count"":2}",,rowset marker uses descriptor input
SBSFC054-handle-kind-arg,SBSQL-D059810BF5A0,handle_kind(handle),sb.handle.kind,sb.handle.kind,positive,"[{""name"":""handle"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",character,cursor,,handle kind inspection
SBSFC054-cursor-active-marker,SBSQL-D7858961F2DA,cursor_active,sb.cursor.active,sb.cursor.active,positive,[],boolean,false,,no active named cursor by default
SBSFC054-stream-close-arg,SBSQL-DCB17997FCA9,stream_close(stream),sb.stream.close,sb.stream.close,positive,"[{""name"":""stream"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""stream\"",\""handle_id\"":\""stream:test\"",\""state\"":\""open\"",\""rows\"":[[3],[4]],\""row_count\"":2}""}]",json_document,"{""kind"":""stream"",""handle_id"":""stream:inline"",""state"":""closed"",""rows"":[[3],[4]],""row_count"":2}",,stream descriptor closed deterministically
SBSFC054-cursor-active-name,SBSQL-EFC58ACD7975,cursor_active(name),sb.cursor.active,sb.cursor.active,positive,"[{""name"":""name"",""descriptor"":""character"",""value"":""c1""}]",boolean,false,,name lookup defaults false in descriptor-only route
SBSFC054-cursor-holdability-arg,SBSQL-F0E216005A4E,cursor_holdability(cursor),sb.cursor.holdability,sb.cursor.holdability,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",character,without_hold,,cursor holdability attribute
SBSFC054-stream-to-rowset-marker,SBSQL-F15435ED32F1,stream_to_rowset,sb.stream.to_rowset,sb.stream.to_rowset,positive,"[{""name"":""stream"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""stream\"",\""handle_id\"":\""stream:test\"",\""state\"":\""open\"",\""rows\"":[[3],[4]],\""row_count\"":2}""}]",json_document,"{""kind"":""rowset"",""row_shape"":[],""rows"":[[3],[4]],""row_count"":2}",,stream marker uses descriptor input
SBSFC054-cursor-state-arg,SBSQL-FCD7942CBB69,cursor_state(cursor),sb.cursor.state,sb.cursor.state,positive,"[{""name"":""cursor"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""cursor\"",\""handle_id\"":\""cursor:test\"",\""state\"":\""open\"",\""position\"":2,\""lifetime_class\"":\""statement\"",\""holdability\"":\""without_hold\"",\""scrollability\"":\""forward_only\"",\""row_shape\"":[],\""rows\"":[[1],[2]],\""row_count\"":2}""}]",character,open,,cursor state attribute
SBSFC054-cursor-to-rowset-missing,SBSFC054-INVALID,cursor_to_rowset-invalid,sb.cursor.to_rowset,sb.cursor.to_rowset,invalid_input,[],,"",SB_DIAG_FUNCTION_INVALID_INPUT,missing cursor descriptor refuses
SBSFC054-rowset-to-cursor-malformed,SBSFC054-INVALID,rowset_to_cursor-invalid,sb.cursor.rowset_to_cursor,sb.cursor.rowset_to_cursor,invalid_input,"[{""name"":""rowset"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""table_value\"",\""rows\"":[]}""}]",,"",SB_DIAG_FUNCTION_INVALID_INPUT,wrong descriptor kind refuses
SBSFC054-stream-to-rowset-negative-max,SBSFC054-INVALID,stream_to_rowset-invalid,sb.stream.to_rowset,sb.stream.to_rowset,invalid_input,"[{""name"":""stream"",""descriptor"":""json_document"",""value"":""{\""kind\"":\""stream\"",\""handle_id\"":\""stream:test\"",\""state\"":\""open\"",\""rows\"":[[3]],\""row_count\"":1}""},{""name"":""max_rows"",""descriptor"":""int64"",""value"":-1}]",,"",SB_DIAG_FUNCTION_INVALID_INPUT,negative max_rows refuses
