fixture_id,surface_id,canonical_name,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_descriptor,expected_result_json,expected_diagnostic_code,notes
SBSFC057-gen-random-bytes-default,SBSQL-98AC558CD662,gen_random_bytes,sb.crypto.gen_random_bytes,sb.crypto.gen_random_bytes,positive,[],binary,000102030405060708090a0b0c0d0e0f,,gen_random_bytes uses deterministic test override or OpenSSL RAND_bytes
SBSFC057-gen-random-bytes-n,SBSQL-7612CF167F37,gen_random_bytes(n),sb.crypto.gen_random_bytes_n,sb.crypto.gen_random_bytes_n,positive,"[{""int64_value"": 4}]",binary,00010203,,gen_random_bytes(n) uses deterministic test override or OpenSSL RAND_bytes
SBSFC057-gen-random-uuid,SBSQL-F609742097AE,gen_random_uuid,sb.crypto.gen_random_uuid,sb.crypto.gen_random_uuid,positive,[],uuid,019dffbb-f057-4000-8000-000000000057,,gen_random_uuid uses deterministic test override or OpenSSL RAND_bytes
SBSFC057-gen-salt-default,SBSQL-5F23337B660A,gen_salt,sb.crypto.gen_salt,sb.crypto.gen_salt,positive,[],character,$2b$06$./0123456789ABCD./0123,,gen_salt emits bounded deterministic bf salt descriptors
SBSFC057-gen-salt-md5,SBSQL-058471F02F03,"gen_salt(algo[,rounds])",sb.crypto.gen_salt_algo,sb.crypto.gen_salt_algo,positive,"[{""text_value"": ""md5""}]",character,$1$./012345,,gen_salt(algo[,rounds]) emits deterministic md5/bf salt descriptors
SBSFC057-hmac-marker,SBSQL-6144531FD80E,hmac,sb.crypto.hmac,sb.crypto.hmac,positive,[],character,crypto.hmac,,hmac bare row exposes a native crypto marker
SBSFC057-hmac-sha256,SBSQL-D0FF02C4CDDE,"hmac(text|binary,key,algo)",sb.crypto.hmac_value_key_algo,sb.crypto.hmac_value_key_algo,positive,"[{""text_value"": ""abc""},{""text_value"": ""key""},{""text_value"": ""sha256""}]",character,9c196e32dc0175f86f4b1cb89289d6619de6bee699e4c378e68309ed97a1a6ab,,hmac(text|binary,key,algo) uses OpenSSL HMAC
SBSFC057-pgcrypto-marker,SBSQL-AF4E7BFEFDD1,pgcrypto,sb.crypto.pgcrypto,sb.crypto.pgcrypto,positive,[],character,pgcrypto.sbsfc057.compatibility_envelope,,pgcrypto row documents the bounded compatibility envelope behavior
SBSFC057-pgp-pub-decrypt,SBSQL-6358314B6883,pgp_pub_decrypt,sb.crypto.pgp_pub_decrypt,sb.crypto.pgp_pub_decrypt,positive,"[{""text_value"": ""SBPGP1:pub:cHVia2V5:cGxhaW4=""},{""text_value"": ""pubkey""}]",character,plain,,pgp_pub_decrypt decodes the deterministic SBSFC-057 envelope and does not claim OpenPGP compatibility
SBSFC057-pgp-pub-encrypt,SBSQL-2854D8B0790B,pgp_pub_encrypt,sb.crypto.pgp_pub_encrypt,sb.crypto.pgp_pub_encrypt,positive,"[{""text_value"": ""plain""},{""text_value"": ""pubkey""}]",character,SBPGP1:pub:cHVia2V5:cGxhaW4=,,pgp_pub_encrypt emits a bounded deterministic envelope and does not claim OpenPGP compatibility
SBSFC057-pgp-sym-decrypt,SBSQL-6DBE85C4B814,pgp_sym_decrypt,sb.crypto.pgp_sym_decrypt,sb.crypto.pgp_sym_decrypt,positive,"[{""text_value"": ""SBPGP1:sym:c2VjcmV0:cGxhaW4=""},{""text_value"": ""secret""}]",character,plain,,pgp_sym_decrypt decodes the deterministic SBSFC-057 envelope and does not claim OpenPGP compatibility
SBSFC057-pgp-sym-encrypt,SBSQL-C98EC981ACD7,pgp_sym_encrypt,sb.crypto.pgp_sym_encrypt,sb.crypto.pgp_sym_encrypt,positive,"[{""text_value"": ""plain""},{""text_value"": ""secret""}]",character,SBPGP1:sym:c2VjcmV0:cGxhaW4=,,pgp_sym_encrypt emits a bounded deterministic envelope and does not claim OpenPGP compatibility
SBSFC057-scrypt,SBSQL-C8996122850A,scrypt,sb.crypto.scrypt,sb.crypto.scrypt,positive,"[{""text_value"": ""password""},{""text_value"": ""NaCl""}]",character,27b418c674c769d12501fbb1f53bac32df6514c0f28d043872b148b348961a79,,scrypt uses bounded OpenSSL EVP_PBE_scrypt parameters
SBSFC057-sha3-256,SBSQL-BD3080D87EA5,sha3_256,sb.crypto.sha3_256,sb.crypto.sha3_256,positive,"[{""text_value"": ""abc""}]",character,3a985da74fe225b2045c172d6bd390bd855f086e3e9d525b46bfe24511431532,,sha3_256 uses OpenSSL EVP_sha3_256
SBSFC057-sha3-512,SBSQL-51BB6328126C,sha3_512,sb.crypto.sha3_512,sb.crypto.sha3_512,positive,"[{""text_value"": ""abc""}]",character,b751850b1a57168a5693cd924b6b096e08f621827444f70d884f5d0240d2712e10e116e9192af3c91a7ec57647e3934057340b4cf408d5a56592f8274eec53f0,,sha3_512 uses OpenSSL EVP_sha3_512
SBSFC057-xxhash64,SBSQL-4AD05EF7474D,xxhash64,sb.crypto.xxhash64,sb.crypto.xxhash64,positive,"[{""text_value"": ""abc""}]",uint64,4952883123889572249,,xxhash64 is implemented in-core
SBSFC057-xxhash64-seed,SBSQL-B75400EDF4FB,"xxhash64(text|binary[,seed])",sb.crypto.xxhash64_value_seed,sb.crypto.xxhash64_value_seed,positive,"[{""text_value"": ""abc""},{""uint64_value"": 42}]",uint64,1423657621850124518,,xxhash64(text|binary[,seed]) is implemented in-core
SBSFC057-dearmor-invalid,SBSQL-0253C933634F,dearmor,sb.crypto.dearmor,sb.crypto.dearmor,invalid_input,"[{""text_value"": ""not valid armor""}]",binary,,SB_DIAG_FUNCTION_INVALID_INPUT,invalid armor refuses with canonical invalid-input diagnostic
SBSFC057-hmac-bad-algo,SBSQL-D0FF02C4CDDE,"hmac(text|binary,key,algo)",sb.crypto.hmac_value_key_algo,sb.crypto.hmac_value_key_algo,invalid_input,"[{""text_value"": ""abc""},{""text_value"": ""key""},{""text_value"": ""unknown""}]",character,,SB_DIAG_FUNCTION_INVALID_INPUT,unsupported hmac algorithm refuses with canonical invalid-input diagnostic
SBSFC057-gen-random-bytes-too-large,SBSQL-7612CF167F37,gen_random_bytes(n),sb.crypto.gen_random_bytes_n,sb.crypto.gen_random_bytes_n,invalid_input,"[{""uint64_value"": 2048}]",binary,,SB_DIAG_FUNCTION_INVALID_INPUT,oversized random byte counts refuse within scalar resource bounds
