fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC038-st-geomfromgeojson,SBSQL-C557FC25C1DF,sb.scalar.st_geomfromgeojson_text,sb.scalar.st_geomfromgeojson_text,positive,"[{""type"":""text"",""descriptor"":""json_document"",""value"":""{\""type\"":\""Point\"",\""coordinates\"":[3,4]}""}]",POINT(3 4),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_geomfromgeojson parses narrow GeoJSON Point input
SBSFC038-st-makeline-signature,SBSQL-C5B5E28021D3,sb.scalar.st_makeline,sb.scalar.st_makeline,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 1)""}]","LINESTRING(0 0,1 1)",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_makeline(point,point|array) builds a deterministic linestring"
SBSFC038-st-geomfromtext-signature,SBSQL-C6D14CCCA2D1,sb.scalar.st_geomfromtext,sb.scalar.st_geomfromtext,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""POINT(1 2)""},{""type"":""int64"",""value"":4326}]",SRID=4326;POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_geomfromtext(wkt[,srid]) parses WKT and optional SRID"
SBSFC038-geom-extent,SBSQL-CBD9B6358B34,sb.scalar.geom_extent_geometry,sb.scalar.geom_extent_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,geom_extent returns deterministic bounding polygon
SBSFC038-st-symdifference-signature,SBSQL-CBE14326BD0B,sb.scalar.st_symdifference,sb.scalar.st_symdifference,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]","GEOMETRYCOLLECTION(POINT(1 2),POINT(3 4))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_symdifference(g1,g2) returns deterministic collection for distinct bounded inputs"
SBSFC038-st-asgeojson,SBSQL-CF31B52FAA1F,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,sb.scalar.st_asgeojson_geometry_maxdecimaldigits,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""}]","{""type"":""POINT"",""coordinates"":[1,2]}",json_document,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_asgeojson emits deterministic narrow GeoJSON
SBSFC038-st-dwithin,SBSQL-CFE56EE1BAC3,sb.scalar.st_dwithin,sb.scalar.st_dwithin,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""},{""type"":""real64"",""value"":5}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_dwithin compares deterministic centroid distance
SBSFC038-st-touches,SBSQL-D3C5EA9765BE,sb.scalar.st_touches_g1_g2,sb.scalar.st_touches_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,1 0,1 1,0 1,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((1 0,2 0,2 1,1 1,1 0))""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_touches detects touching bounds
SBSFC038-st-transform,SBSQL-D5BEA7309046,sb.scalar.st_transform_geometry_target_srid,sb.scalar.st_transform_geometry_target_srid,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""int64"",""value"":3857}]",SRID=3857;POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_transform sets target SRID for bounded geometry
SBSFC038-st-covers-signature,SBSQL-DB22C5B8D6E6,sb.scalar.st_covers,sb.scalar.st_covers,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_covers(g1,g2) uses deterministic bounds containment"
SBSFC038-st-srid,SBSQL-E211ACCD957F,sb.scalar.st_srid_geometry,sb.scalar.st_srid_geometry,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""SRID=4326;POINT(1 2)""}]",4326,int64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_srid extracts the SRID prefix
SBSFC038-st-disjoint-signature,SBSQL-E43632706687,sb.scalar.st_disjoint,sb.scalar.st_disjoint,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(0 0)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(5 5)""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_disjoint(g1,g2) detects separated bounds"
SBSFC038-st-convexhull-geometry,SBSQL-E4EB3BEDAA0A,sb.scalar.st_convexhull,sb.scalar.st_convexhull,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_convexhull(geometry) returns deterministic envelope hull
SBSFC038-st-length-geometry,SBSQL-E73C186D5991,sb.scalar.st_length,sb.scalar.st_length,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,3 4)""}]",5,real64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_length(geometry) measures deterministic segment length
SBSFC038-st-convexhull,SBSQL-E8E12B064114,sb.scalar.st_convexhull,sb.scalar.st_convexhull,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,2 3)""}]","POLYGON((0 0,2 0,2 3,0 3,0 0))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_convexhull returns deterministic envelope hull
SBSFC038-st-npoints-geometry,SBSQL-F053EEAC95CD,sb.scalar.st_npoints,sb.scalar.st_npoints,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 1,2 1)""}]",3,int64,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_npoints(geometry) counts parsed points
SBSFC038-st-makeline,SBSQL-F1B58755A174,sb.scalar.st_makeline,sb.scalar.st_makeline,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""[[0,0],[1,1]]""}]","LINESTRING(0 0,1 1)",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_makeline accepts bounded coordinate array text
SBSFC038-st-makepolygon,SBSQL-F21F901FC2AF,sb.scalar.st_makepolygon_linestring_holesarray,sb.scalar.st_makepolygon_linestring_holesarray,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""LINESTRING(0 0,1 0,1 1,0 0)""}]","POLYGON((0 0,1 0,1 1,0 0))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_makepolygon builds a polygon from a bounded linestring
SBSFC038-st-geomfromtext,SBSQL-F3C89846D91C,sb.scalar.st_geomfromtext,sb.scalar.st_geomfromtext,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""POINT(1 2)""}]",POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_geomfromtext parses deterministic WKT
SBSFC038-st-within,SBSQL-F4AE1FA62237,sb.scalar.st_within_g1_g2,sb.scalar.st_within_g1_g2,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_within uses deterministic bounds containment
SBSFC038-st-symdifference,SBSQL-F763191B3241,sb.scalar.st_symdifference,sb.scalar.st_symdifference,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]","GEOMETRYCOLLECTION(POINT(1 2),POINT(3 4))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_symdifference returns deterministic collection for distinct bounded inputs
SBSFC038-st-covers,SBSQL-F7D5231CA0E4,sb.scalar.st_covers,sb.scalar.st_covers,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POLYGON((0 0,4 0,4 4,0 4,0 0))""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(2 2)""}]",1,boolean,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_covers uses deterministic bounds containment
SBSFC038-st-union,SBSQL-F8050BCAF06D,sb.scalar.st_union,sb.scalar.st_union,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]","GEOMETRYCOLLECTION(POINT(1 2),POINT(3 4))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_union returns deterministic collection for distinct bounded inputs
SBSFC038-st-geogfromtext-wkt,SBSQL-F985930BDD2F,sb.scalar.st_geogfromtext,sb.scalar.st_geogfromtext,positive,"[{""type"":""text"",""descriptor"":""character"",""value"":""POINT(1 2)""}]",POINT(1 2),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,st_geogfromtext(wkt) parses deterministic WKT geography text
SBSFC038-st-union-signature,SBSQL-FB46F964CAA5,sb.scalar.st_union,sb.scalar.st_union,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(1 2)""},{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(3 4)""}]","GEOMETRYCOLLECTION(POINT(1 2),POINT(3 4))",geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_union(g1,g2) returns deterministic collection for distinct bounded inputs"
SBSFC038-st-asmvtgeom-signature,SBSQL-FF57FEDF9747,sb.scalar.st_asmvtgeom,sb.scalar.st_asmvtgeom,positive,"[{""type"":""text"",""descriptor"":""geometry"",""value"":""POINT(5 5)""},{""type"":""text"",""descriptor"":""character"",""value"":""0 0 10 10""},{""type"":""real64"",""value"":10},{""type"":""real64"",""value"":0},{""type"":""boolean"",""value"":1}]",POINT(5 5),geometry,,SBSFC-038-spatial-tail-scalar-helper-runtime,"st_asmvtgeom(geometry,bbox,...) honors deterministic extent scaling"
SBSFC038-st-geomfromtext-invalid,SBSQL-F3C89846D91C,sb.scalar.st_geomfromtext,sb.scalar.st_geomfromtext,invalid_input,"[{""type"":""text"",""descriptor"":""character"",""value"":""NOT_A_GEOMETRY""}]",,,SB_DIAG_FUNCTION_INVALID_INPUT,SBSFC-038-spatial-tail-scalar-helper-runtime,st_geomfromtext rejects malformed WKT
