fixture_id,surface_id,function_id,canonical_builtin_id,case_kind,arguments_json,expected_result_value,expected_result_descriptor,expected_diagnostic_code,oracle_authority_ref,notes
SBSFC013-json-value-sql-form,SBSQL-5B765753ADEC,"JSON_VALUE(doc,path[PASSING...][RETURNING...][ONEMPTY][ONERROR])",sb.json.value,positive_scalar,"[""{\""a\"":\""bird\""}"",""$.a""]","""bird""",json_document,,builtin-expression-registry.yaml#sb.json.value;nosql_document_functions.cpp#JSON_VALUE,Full SQL/JSON JSON_VALUE spelling extracts a string fragment
SBSFC013-json-value-document-form,SBSQL-68134CF09B70,"json_value(document,jsonpath...)",sb.json.value,edge_missing_path,"[""{\""a\"":1}"",""$.missing""]",,json_document,,builtin-expression-registry.yaml#sb.json.value;nosql_document_functions.cpp#json_value,Missing JSON value path returns null json_document
SBSFC013-json-query-generic,SBSQL-09BA0A3A71DB,JSON_QUERY,sb.json.query,positive_document,"[""{\""a\"":{\""b\"":2}}"",""$.a""]","{""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.query;nosql_document_functions.cpp#JSON_QUERY,Generic JSON_QUERY extracts an object fragment
SBSFC013-json-query-document-form,SBSQL-DC8507F9B9C5,"json_query(document,jsonpath...)",sb.json.query,positive_document,"[""{\""a\"":[1,2]}"",""$.a""]","[1,2]",json_document,,builtin-expression-registry.yaml#sb.json.query;nosql_document_functions.cpp#json_query,Lowercase JSON query extracts an array fragment
SBSFC013-json-set-generic,SBSQL-03D2E8D0B9AE,json_set,sb.json.set,positive_document,"[""{\""a\"":1}"",""$.b"",2]","{""a"":1,""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.set;nosql_document_functions.cpp#json_set,json_set inserts a missing top-level member
SBSFC013-json-set-document-form,SBSQL-7AA44FB9077C,"json_set(document,path,value)",sb.json.set,positive_document,"[""{\""a\"":1}"",""$.a"",3]","{""a"":3}",json_document,,builtin-expression-registry.yaml#sb.json.set;nosql_document_functions.cpp#json_set,json_set replaces an existing top-level member
SBSFC013-json-remove-generic,SBSQL-E062D64D0C8F,json_remove,sb.json.remove,positive_document,"[""{\""a\"":1,\""b\"":2}"",""$.a""]","{""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.remove;nosql_document_functions.cpp#json_remove,json_remove removes a present top-level member
SBSFC013-json-remove-document-form,SBSQL-B4CF3C70B1D3,"json_remove(document,path)",sb.json.remove,positive_document,"[""{\""a\"":1,\""b\"":2}"",""$.missing""]","{""a"":1,""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.remove;nosql_document_functions.cpp#json_remove,json_remove leaves absent member documents unchanged
SBSFC013-json-replace-generic,SBSQL-14C23DAA9C77,json_replace,sb.json.replace,positive_document,"[""{\""a\"":1}"",""$.a"",4]","{""a"":4}",json_document,,builtin-expression-registry.yaml#sb.json.replace;nosql_document_functions.cpp#json_replace,json_replace updates a present top-level member
SBSFC013-json-replace-document-form,SBSQL-23EEDCBB8140,"json_replace(document,path,value)",sb.json.replace,positive_document,"[""{\""a\"":1}"",""$.missing"",4]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.replace;nosql_document_functions.cpp#json_replace,json_replace does not create absent members
SBSFC013-json-insert-generic,SBSQL-AF045C026980,json_insert,sb.json.insert,positive_document,"[""{\""a\"":1}"",""$.b"",2]","{""a"":1,""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.insert;nosql_document_functions.cpp#json_insert,json_insert inserts only when a top-level member is absent
SBSFC013-json-insert-document-form,SBSQL-2E230404921F,"json_insert(document,path,value)",sb.json.insert,positive_document,"[""{\""a\"":1}"",""$.a"",9]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.insert;nosql_document_functions.cpp#json_insert,json_insert leaves an existing top-level member unchanged
SBSFC013-jsonb-set-generic,SBSQL-C55F7ADBD13B,jsonb_set,sb.json.jsonb_set,positive_document,"[""{\""a\"":1}"",""$.a"",5]","{""a"":5}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_set;nosql_document_functions.cpp#jsonb_set,jsonb_set replaces an existing top-level member
SBSFC013-jsonb-set-document-form,SBSQL-723E5CADA519,"jsonb_set(document,path,value[,create_missing])",sb.json.jsonb_set,positive_document,"[""{\""a\"":1}"",""$.missing"",5,0]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_set;nosql_document_functions.cpp#jsonb_set,jsonb_set with create_missing false leaves absent member unchanged
SBSFC013-json-array-length-generic,SBSQL-0A060E6427B3,json_array_length,sb.json.array_length,positive_uint64,"[""[1,2,{\""a\"":3}]""]",3,uint64,,builtin-expression-registry.yaml#sb.json.array_length;nosql_document_functions.cpp#json_array_length,json_array_length counts top-level array elements
SBSFC013-json-array-length-document-form,SBSQL-DEDF07FAB7F3,json_array_length(document),sb.json.array_length,positive_uint64,"[""[]""]",0,uint64,,builtin-expression-registry.yaml#sb.json.array_length;nosql_document_functions.cpp#json_array_length,json_array_length returns zero for an empty JSON array
SBSFC013-json-array-length-domain-error,SBSQL-0A060E6427B3,json_array_length,sb.json.array_length,domain_error,"[""{\""a\"":1}""]",,uint64,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.json.array_length;nosql_document_functions.cpp#json_array_length,json_array_length refuses a non-array document
SBSFC013-jsonb-array-length-generic,SBSQL-5BCF9869AA4C,jsonb_array_length,sb.json.jsonb_array_length,positive_uint64,"[""[1,2,3]""]",3,uint64,,builtin-expression-registry.yaml#sb.json.jsonb_array_length;nosql_document_functions.cpp#jsonb_array_length,jsonb_array_length shares the JSON array counter
SBSFC013-jsonb-array-length-document-form,SBSQL-3CEB816A1165,jsonb_array_length(document),sb.json.jsonb_array_length,positive_uint64,"[""[]""]",0,uint64,,builtin-expression-registry.yaml#sb.json.jsonb_array_length;nosql_document_functions.cpp#jsonb_array_length,jsonb_array_length returns zero for an empty JSONB-compatible array
SBSFC013-json-build-array-generic,SBSQL-7B99FF977C66,json_build_array,sb.json.build_array,positive_document,"[1,""bird"",null]","[1,""bird"",null]",json_document,,builtin-expression-registry.yaml#sb.json.build_array;nosql_document_functions.cpp#json_build_array,json_build_array emits a JSON document array
SBSFC013-json-build-array-variadic,SBSQL-4640811DBAC8,json_build_array(args...),sb.json.build_array,positive_document,[],[],json_document,,builtin-expression-registry.yaml#sb.json.build_array;nosql_document_functions.cpp#json_build_array,json_build_array accepts zero arguments
SBSFC013-json-build-object-generic,SBSQL-E2DFF93CA59C,json_build_object,sb.json.build_object,positive_document,"[""a"",1,""b"",""bird""]","{""a"":1,""b"":""bird""}",json_document,,builtin-expression-registry.yaml#sb.json.build_object;nosql_document_functions.cpp#json_build_object,json_build_object emits an object from key/value pairs
SBSFC013-json-build-object-variadic,SBSQL-3217FFB2F3BD,"json_build_object(k1,v1,...)",sb.json.build_object,arity_error,"[""a"",1,""b""]",,json_document,SBSQL.FUNCTION.INVALID_INPUT,builtin-expression-registry.yaml#sb.json.build_object;nosql_document_functions.cpp#json_build_object,Odd json_build_object arity refuses exactly
SBSFC013-jsonb-build-array-generic,SBSQL-36FBFED38C80,jsonb_build_array,sb.json.jsonb_build_array,positive_document,"[1,""bird"",null]","[1,""bird"",null]",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_build_array;nosql_document_functions.cpp#jsonb_build_array,jsonb_build_array emits a JSON-compatible document array
SBSFC013-jsonb-build-object-generic,SBSQL-34E68EB56EDC,jsonb_build_object,sb.json.jsonb_build_object,positive_document,"[""a"",1]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_build_object;nosql_document_functions.cpp#jsonb_build_object,jsonb_build_object emits a JSON-compatible document object
SBSFC013-to-json-generic,SBSQL-CB837AAEBEAD,to_json,sb.json.to_json,positive_document,"[""bird""]","""bird""",json_document,,builtin-expression-registry.yaml#sb.json.to_json;nosql_document_functions.cpp#to_json,to_json JSON-escapes text input
SBSFC013-to-json-any-form,SBSQL-F0AB18F7417B,to_json(any),sb.json.to_json,null_literal,[null],null,json_document,,builtin-expression-registry.yaml#sb.json.to_json;nosql_document_functions.cpp#to_json,to_json converts SQL null input to JSON null literal
SBSFC013-to-jsonb-generic,SBSQL-4119D041403C,to_jsonb,sb.json.to_jsonb,positive_document,"[{""a"":1}]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.to_jsonb;nosql_document_functions.cpp#to_jsonb,to_jsonb preserves document input as a JSON literal
SBSFC013-to-jsonb-any-form,SBSQL-88E66066EBC7,to_jsonb(any),sb.json.to_jsonb,positive_document,[7],7,json_document,,builtin-expression-registry.yaml#sb.json.to_jsonb;nosql_document_functions.cpp#to_jsonb,to_jsonb serializes numeric input as a JSON number
SBSFC013-jsonb-typeof-generic,SBSQL-048498BB9A7F,jsonb_typeof,sb.json.jsonb_typeof,positive_text,"[""{\""a\"":1}""]",object,character,,builtin-expression-registry.yaml#sb.json.jsonb_typeof;nosql_document_functions.cpp#jsonb_typeof,jsonb_typeof shares canonical JSON type classifier
SBSFC013-jsonb-typeof-document-form,SBSQL-2F78C18D9292,jsonb_typeof(document),sb.json.jsonb_typeof,positive_text,"[""[1,2]""]",array,character,,builtin-expression-registry.yaml#sb.json.jsonb_typeof;nosql_document_functions.cpp#jsonb_typeof,jsonb_typeof identifies top-level arrays
SBSFC013-json-object-generic,SBSQL-0926D8F4ABD5,json_object,sb.json.object,positive_document,"[""a"",1]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.object;nosql_document_functions.cpp#json_object,json_object emits a bounded JSON object from key/value pairs
SBSFC013-jsonb-object-generic,SBSQL-551339ECEE75,jsonb_object,sb.json.jsonb_object,positive_document,"[""a"",1]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_object;nosql_document_functions.cpp#jsonb_object,jsonb_object emits a JSON-compatible bounded object from key/value pairs
SBSFC013-json-object-keys-generic,SBSQL-90E1BC86D62F,json_object_keys,sb.json.object_keys,positive_document,"[""{\""a\"":1,\""b\"":2}""]","[""a"",""b""]",json_document,,builtin-expression-registry.yaml#sb.json.object_keys;nosql_document_functions.cpp#json_object_keys,json_object_keys returns a scalar JSON array of top-level keys in this bounded slice
SBSFC013-json-object-keys-document,SBSQL-A05313B740CC,json_object_keys(document),sb.json.object_keys,positive_document,"[""{\""a\"":1}""]","[""a""]",json_document,,builtin-expression-registry.yaml#sb.json.object_keys;nosql_document_functions.cpp#json_object_keys(document),document form shares json_object_keys bounded scalar key array semantics
SBSFC013-jsonb-object-keys-generic,SBSQL-03447BA4EB25,jsonb_object_keys,sb.json.jsonb_object_keys,positive_document,"[""{\""a\"":1,\""b\"":2}""]","[""a"",""b""]",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_object_keys;nosql_document_functions.cpp#jsonb_object_keys,jsonb_object_keys returns a scalar JSON array of top-level keys in this bounded slice
SBSFC013-jsonb-object-keys-document,SBSQL-EB982B4F95B3,jsonb_object_keys(document),sb.json.jsonb_object_keys,positive_document,"[""{\""a\"":1}""]","[""a""]",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_object_keys;nosql_document_functions.cpp#jsonb_object_keys(document),document form shares jsonb_object_keys bounded scalar key array semantics
SBSFC013-json-array-elements-generic,SBSQL-0390232C7296,json_array_elements,sb.json.array_elements,positive_document,"[""[1,2]""]","[1,2]",json_document,,builtin-expression-registry.yaml#sb.json.array_elements;nosql_document_functions.cpp#json_array_elements,json_array_elements returns top-level elements as a scalar JSON array in this bounded slice
SBSFC013-json-array-elements-document,SBSQL-7819B29C7AB5,json_array_elements(document),sb.json.array_elements,positive_document,"[""[1,2]""]","[1,2]",json_document,,builtin-expression-registry.yaml#sb.json.array_elements;nosql_document_functions.cpp#json_array_elements(document),document form shares bounded scalar JSON array element semantics
SBSFC013-json-array-elements-text,SBSQL-4D97B9EA482B,json_array_elements_text,sb.json.array_elements_text,positive_document,"[""[1,2]""]","[""1"",""2""]",json_document,,builtin-expression-registry.yaml#sb.json.array_elements_text;nosql_document_functions.cpp#json_array_elements_text,json_array_elements_text returns element fragments as JSON strings in this bounded scalar slice
SBSFC013-json-each-generic,SBSQL-76883ECD3648,json_each,sb.json.each,positive_document,"[""{\""a\"":1}""]","[{""key"":""a"",""value"":1}]",json_document,,builtin-expression-registry.yaml#sb.json.each;nosql_document_functions.cpp#json_each,json_each returns key/value objects in a scalar JSON array for this bounded slice
SBSFC013-json-each-document,SBSQL-18521C5D03B8,json_each(document),sb.json.each,positive_document,"[""{\""a\"":1}""]","[{""key"":""a"",""value"":1}]",json_document,,builtin-expression-registry.yaml#sb.json.each;nosql_document_functions.cpp#json_each(document),document form shares bounded scalar json_each semantics
SBSFC013-json-each-text-generic,SBSQL-4B7CDEB23364,json_each_text,sb.json.each_text,positive_document,"[""{\""a\"":1}""]","[{""key"":""a"",""value"":""1""}]",json_document,,builtin-expression-registry.yaml#sb.json.each_text;nosql_document_functions.cpp#json_each_text,json_each_text returns value fragments as JSON strings in this bounded scalar slice
SBSFC013-json-each-text-document,SBSQL-6AF2FB9EDEB9,json_each_text(document),sb.json.each_text,positive_document,"[""{\""a\"":1}""]","[{""key"":""a"",""value"":""1""}]",json_document,,builtin-expression-registry.yaml#sb.json.each_text;nosql_document_functions.cpp#json_each_text(document),document form shares bounded scalar json_each_text semantics
SBSFC013-jsonb-insert-generic,SBSQL-CE5BD771D075,jsonb_insert,sb.json.jsonb_insert,positive_document,"[""{\""a\"":1}"",""$.b"",2]","{""a"":1,""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_insert;nosql_document_functions.cpp#jsonb_insert,jsonb_insert inserts a missing top-level object member in this bounded slice
SBSFC013-jsonb-insert-document,SBSQL-429DB32D5CC2,"jsonb_insert(document,path,value[,insert_after])",sb.json.jsonb_insert,positive_document,"[""{\""a\"":1}"",""$.a"",9,1]","{""a"":1}",json_document,,"builtin-expression-registry.yaml#sb.json.jsonb_insert;nosql_document_functions.cpp#jsonb_insert(document,path,value[,insert_after])",document form leaves existing top-level object members unchanged
SBSFC013-jsonb-path-exists-generic,SBSQL-58F6D7F43DA6,jsonb_path_exists,sb.json.jsonb_path_exists,positive_boolean,"[""{\""a\"":1}"",""$.a""]",1,boolean,,builtin-expression-registry.yaml#sb.json.jsonb_path_exists;nosql_document_functions.cpp#jsonb_path_exists,jsonb_path_exists returns true for a present bounded top-level path
SBSFC013-jsonb-path-exists-document,SBSQL-D4C29991D99B,"jsonb_path_exists(document,jsonpath[,vars])",sb.json.jsonb_path_exists,positive_boolean,"[""{\""a\"":1}"",""$.missing""]",0,boolean,,"builtin-expression-registry.yaml#sb.json.jsonb_path_exists;nosql_document_functions.cpp#jsonb_path_exists(document,jsonpath[,vars])",document form returns false for an absent bounded path
SBSFC013-jsonb-path-match-generic,SBSQL-9A4AB48B76FD,jsonb_path_match,sb.json.jsonb_path_match,positive_boolean,"[""{\""ok\"":true}"",""$.ok""]",1,boolean,,builtin-expression-registry.yaml#sb.json.jsonb_path_match;nosql_document_functions.cpp#jsonb_path_match,jsonb_path_match returns true when the bounded path resolves to JSON true
SBSFC013-jsonb-path-match-document,SBSQL-7C4821112F94,"jsonb_path_match(document,jsonpath[,vars])",sb.json.jsonb_path_match,positive_boolean,"[""{\""ok\"":false}"",""$.ok""]",0,boolean,,"builtin-expression-registry.yaml#sb.json.jsonb_path_match;nosql_document_functions.cpp#jsonb_path_match(document,jsonpath[,vars])",document form returns false when the bounded path does not resolve to JSON true
SBSFC013-jsonb-path-query-generic,SBSQL-436880E1F3F7,jsonb_path_query,sb.json.jsonb_path_query,positive_document,"[""{\""a\"":{\""b\"":2}}"",""$.a""]","{""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_path_query;nosql_document_functions.cpp#jsonb_path_query,jsonb_path_query returns the bounded path fragment
SBSFC013-jsonb-path-query-document,SBSQL-EA5E00825D4D,"jsonb_path_query(document,jsonpath[,vars[,silent]])",sb.json.jsonb_path_query,positive_document,"[""{\""a\"":7}"",""$.a""]",7,json_document,,"builtin-expression-registry.yaml#sb.json.jsonb_path_query;nosql_document_functions.cpp#jsonb_path_query(document,jsonpath[,vars[,silent]])",document form returns the bounded path scalar fragment
SBSFC013-jsonb-path-query-array,SBSQL-A1C65D80CE68,jsonb_path_query_array,sb.json.jsonb_path_query_array,positive_document,"[""{\""a\"":7}"",""$.a""]",[7],json_document,,builtin-expression-registry.yaml#sb.json.jsonb_path_query_array;nosql_document_functions.cpp#jsonb_path_query_array,jsonb_path_query_array wraps the bounded path fragment in a JSON array
SBSFC013-jsonb-path-query-first,SBSQL-B64295F1B742,jsonb_path_query_first,sb.json.jsonb_path_query_first,positive_document,"[""{\""a\"":\""bird\""}"",""$.a""]","""bird""",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_path_query_first;nosql_document_functions.cpp#jsonb_path_query_first,jsonb_path_query_first returns the first bounded path fragment
SBSFC013-jsonb-pretty-generic,SBSQL-6910DED90537,jsonb_pretty,sb.json.jsonb_pretty,positive_text,"[""{\""a\"":1}""]","{
  ""a"": 1
}",character,,builtin-expression-registry.yaml#sb.json.jsonb_pretty;nosql_document_functions.cpp#jsonb_pretty,jsonb_pretty returns deterministic two-space formatting
SBSFC013-jsonb-pretty-document,SBSQL-4CFCAC326BFB,jsonb_pretty(document),sb.json.jsonb_pretty,positive_text,"[""{\""a\"":1}""]","{
  ""a"": 1
}",character,,builtin-expression-registry.yaml#sb.json.jsonb_pretty;nosql_document_functions.cpp#jsonb_pretty(document),document form shares deterministic pretty formatting
SBSFC013-jsonb-strip-nulls-generic,SBSQL-5157364BCB20,jsonb_strip_nulls,sb.json.jsonb_strip_nulls,positive_document,"[""{\""a\"":null,\""b\"":2}""]","{""b"":2}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_strip_nulls;nosql_document_functions.cpp#jsonb_strip_nulls,jsonb_strip_nulls removes top-level null-valued object members
SBSFC013-jsonb-strip-nulls-document,SBSQL-98D9B54A7630,jsonb_strip_nulls(document),sb.json.jsonb_strip_nulls,positive_document,"[""{\""a\"":1,\""b\"":null}""]","{""a"":1}",json_document,,builtin-expression-registry.yaml#sb.json.jsonb_strip_nulls;nosql_document_functions.cpp#jsonb_strip_nulls(document),document form shares bounded top-level null stripping
