behavior_name,behavior_class,mapping_status
SIGN,builtin_function,requires_native_v3_sblr_mapping
CEILING,builtin_function,requires_native_v3_sblr_mapping
FLOOR,builtin_function,requires_native_v3_sblr_mapping
ROUND,builtin_function,requires_native_v3_sblr_mapping
SIN,builtin_function,requires_native_v3_sblr_mapping
COS,builtin_function,requires_native_v3_sblr_mapping
TAN,builtin_function,requires_native_v3_sblr_mapping
COT,builtin_function,requires_native_v3_sblr_mapping
ASIN,builtin_function,requires_native_v3_sblr_mapping
ACOS,builtin_function,requires_native_v3_sblr_mapping
ATAN,builtin_function,requires_native_v3_sblr_mapping
ATN2,builtin_function,requires_native_v3_sblr_mapping
DEGREES,builtin_function,requires_native_v3_sblr_mapping
RADIANS,builtin_function,requires_native_v3_sblr_mapping
EXP,builtin_function,requires_native_v3_sblr_mapping
LOG,builtin_function,requires_native_v3_sblr_mapping
LOG10,builtin_function,requires_native_v3_sblr_mapping
POWER,builtin_function,requires_native_v3_sblr_mapping
SQRT,builtin_function,requires_native_v3_sblr_mapping
SQUARE,builtin_function,requires_native_v3_sblr_mapping
PI,builtin_function,requires_native_v3_sblr_mapping
RAND,builtin_function,requires_native_v3_sblr_mapping
APPROX_COUNT_DISTINCT,builtin_function,requires_native_v3_sblr_mapping
AVG,builtin_function,requires_native_v3_sblr_mapping
CHECKSUM_AGG,builtin_function,requires_native_v3_sblr_mapping
COUNT,builtin_function,requires_native_v3_sblr_mapping
COUNT_BIG,builtin_function,requires_native_v3_sblr_mapping
GROUPING,builtin_function,requires_native_v3_sblr_mapping
GROUPING_ID,builtin_function,requires_native_v3_sblr_mapping
MAX,builtin_function,requires_native_v3_sblr_mapping
MIN,builtin_function,requires_native_v3_sblr_mapping
STDEV,builtin_function,requires_native_v3_sblr_mapping
STDEVP,builtin_function,requires_native_v3_sblr_mapping
SUM,builtin_function,requires_native_v3_sblr_mapping
VAR,builtin_function,requires_native_v3_sblr_mapping
VARP,builtin_function,requires_native_v3_sblr_mapping
CUME_DIST,builtin_function,requires_native_v3_sblr_mapping
FIRST_VALUE,builtin_function,requires_native_v3_sblr_mapping
LAG,builtin_function,requires_native_v3_sblr_mapping
LAST_VALUE,builtin_function,requires_native_v3_sblr_mapping
LEAD,builtin_function,requires_native_v3_sblr_mapping
PERCENT_RANK,builtin_function,requires_native_v3_sblr_mapping
PERCENTILE_CONT,builtin_function,requires_native_v3_sblr_mapping
PERCENTILE_DISC,builtin_function,requires_native_v3_sblr_mapping
RANK,builtin_function,requires_native_v3_sblr_mapping
NTILE,builtin_function,requires_native_v3_sblr_mapping
DENSE_RANK,builtin_function,requires_native_v3_sblr_mapping
ROW_NUMBER,builtin_function,requires_native_v3_sblr_mapping
ISJSON,builtin_function,requires_native_v3_sblr_mapping
JSON_ARRAY,builtin_function,requires_native_v3_sblr_mapping
JSON_ARRAYAGG,builtin_function,requires_native_v3_sblr_mapping
JSON_MODIFY,builtin_function,requires_native_v3_sblr_mapping
JSON_OBJECT,builtin_function,requires_native_v3_sblr_mapping
JSON_OBJECTAGG,builtin_function,requires_native_v3_sblr_mapping
JSON_PATH_EXISTS,builtin_function,requires_native_v3_sblr_mapping
JSON_QUERY,builtin_function,requires_native_v3_sblr_mapping
JSON_VALUE,builtin_function,requires_native_v3_sblr_mapping
OPENJSON,builtin_function,requires_native_v3_sblr_mapping
SQL,builtin_function,requires_native_v3_sblr_mapping
Azure,builtin_function,requires_native_v3_sblr_mapping
$PARTITION,builtin_function,requires_native_v3_sblr_mapping
ERROR_LINE,builtin_function,requires_native_v3_sblr_mapping
ERROR_MESSAGE,builtin_function,requires_native_v3_sblr_mapping
ERROR_NUMBER,builtin_function,requires_native_v3_sblr_mapping
ERROR_PROCEDURE,builtin_function,requires_native_v3_sblr_mapping
ERROR_SEVERITY,builtin_function,requires_native_v3_sblr_mapping
ERROR_STATE,builtin_function,requires_native_v3_sblr_mapping
BINARY_CHECKSUM,builtin_function,requires_native_v3_sblr_mapping
CHECKSUM,builtin_function,requires_native_v3_sblr_mapping
COMPRESS,builtin_function,requires_native_v3_sblr_mapping
DECOMPRESS,builtin_function,requires_native_v3_sblr_mapping
CONNECTIONPROPERTY,builtin_function,requires_native_v3_sblr_mapping
CONTEXT_INFO,builtin_function,requires_native_v3_sblr_mapping
CURRENT_REQUEST_ID,builtin_function,requires_native_v3_sblr_mapping
CURRENT_TRANSACTION_ID,builtin_function,requires_native_v3_sblr_mapping
FORMATMESSAGE,builtin_function,requires_native_v3_sblr_mapping
GET_FILESTREAM_TRANSACTION_CONTEXT,builtin_function,requires_native_v3_sblr_mapping
GETANSINULL,builtin_function,requires_native_v3_sblr_mapping
HOST_ID,builtin_function,requires_native_v3_sblr_mapping
HOST_NAME,builtin_function,requires_native_v3_sblr_mapping
ISNULL,builtin_function,requires_native_v3_sblr_mapping
ISNUMERIC,builtin_function,requires_native_v3_sblr_mapping
MIN_ACTIVE_ROWVERSION,builtin_function,requires_native_v3_sblr_mapping
NEWID,builtin_function,requires_native_v3_sblr_mapping
NEWSEQUENTIALID,builtin_function,requires_native_v3_sblr_mapping
ROWCOUNT_BIG,builtin_function,requires_native_v3_sblr_mapping
SESSION_CONTEXT,builtin_function,requires_native_v3_sblr_mapping
SESSION_ID,builtin_function,requires_native_v3_sblr_mapping
XACT_STATE,builtin_function,requires_native_v3_sblr_mapping
APP_NAME,builtin_function,requires_native_v3_sblr_mapping
APPLOCK_MODE,builtin_function,requires_native_v3_sblr_mapping
APPLOCK_TEST,builtin_function,requires_native_v3_sblr_mapping
ASSEMBLYPROPERTY,builtin_function,requires_native_v3_sblr_mapping
COL_LENGTH,builtin_function,requires_native_v3_sblr_mapping
COL_NAME,builtin_function,requires_native_v3_sblr_mapping
COLUMNPROPERTY,builtin_function,requires_native_v3_sblr_mapping
DATABASE_PRINCIPAL_ID,builtin_function,requires_native_v3_sblr_mapping
DATABASEPROPERTYEX,builtin_function,requires_native_v3_sblr_mapping
DB_ID,builtin_function,requires_native_v3_sblr_mapping
DB_NAME,builtin_function,requires_native_v3_sblr_mapping
FILE_ID,builtin_function,requires_native_v3_sblr_mapping
FILE_IDEX,builtin_function,requires_native_v3_sblr_mapping
FILE_NAME,builtin_function,requires_native_v3_sblr_mapping
FILEGROUP_ID,builtin_function,requires_native_v3_sblr_mapping
FILEGROUP_NAME,builtin_function,requires_native_v3_sblr_mapping
FILEGROUPPROPERTY,builtin_function,requires_native_v3_sblr_mapping
FILEPROPERTY,builtin_function,requires_native_v3_sblr_mapping
FULLTEXTCATALOGPROPERTY,builtin_function,requires_native_v3_sblr_mapping
FULLTEXTSERVICEPROPERTY,builtin_function,requires_native_v3_sblr_mapping
INDEX_COL,builtin_function,requires_native_v3_sblr_mapping
INDEXKEY_PROPERTY,builtin_function,requires_native_v3_sblr_mapping
INDEXPROPERTY,builtin_function,requires_native_v3_sblr_mapping
NEXT,builtin_function,requires_native_v3_sblr_mapping
OBJECT_DEFINITION,builtin_function,requires_native_v3_sblr_mapping
OBJECT_ID,builtin_function,requires_native_v3_sblr_mapping
OBJECT_NAME,builtin_function,requires_native_v3_sblr_mapping
OBJECT_SCHEMA_NAME,builtin_function,requires_native_v3_sblr_mapping
OBJECTPROPERTY,builtin_function,requires_native_v3_sblr_mapping
OBJECTPROPERTYEX,builtin_function,requires_native_v3_sblr_mapping
ORIGINAL_DB_NAME,builtin_function,requires_native_v3_sblr_mapping
PARSENAME,builtin_function,requires_native_v3_sblr_mapping
SCHEMA_ID,builtin_function,requires_native_v3_sblr_mapping
SCHEMA_NAME,builtin_function,requires_native_v3_sblr_mapping
SCOPE_IDENTITY,builtin_function,requires_native_v3_sblr_mapping
SERVERPROPERTY,builtin_function,requires_native_v3_sblr_mapping
STATS_DATE,builtin_function,requires_native_v3_sblr_mapping
TYPE_ID,builtin_function,requires_native_v3_sblr_mapping
TYPE_NAME,builtin_function,requires_native_v3_sblr_mapping
TYPEPROPERTY,builtin_function,requires_native_v3_sblr_mapping
VERSION,builtin_function,requires_native_v3_sblr_mapping
CERTENCODED,builtin_function,requires_native_v3_sblr_mapping
CERTPRIVATEKEY,builtin_function,requires_native_v3_sblr_mapping
CURRENT_USER,builtin_function,requires_native_v3_sblr_mapping
HAS_PERMS_BY_NAME,builtin_function,requires_native_v3_sblr_mapping
IS_MEMBER,builtin_function,requires_native_v3_sblr_mapping
IS_ROLEMEMBER,builtin_function,requires_native_v3_sblr_mapping
IS_SRVROLEMEMBER,builtin_function,requires_native_v3_sblr_mapping
LOGINPROPERTY,builtin_function,requires_native_v3_sblr_mapping
ORIGINAL_LOGIN,builtin_function,requires_native_v3_sblr_mapping
PERMISSIONS,builtin_function,requires_native_v3_sblr_mapping
PWDCOMPARE,builtin_function,requires_native_v3_sblr_mapping
PWDENCRYPT,builtin_function,requires_native_v3_sblr_mapping
SESSION_USER,builtin_function,requires_native_v3_sblr_mapping
SUSER_ID,builtin_function,requires_native_v3_sblr_mapping
SUSER_NAME,builtin_function,requires_native_v3_sblr_mapping
SUSER_SID,builtin_function,requires_native_v3_sblr_mapping
SUSER_SNAME,builtin_function,requires_native_v3_sblr_mapping
SYSTEM_USER,builtin_function,requires_native_v3_sblr_mapping
USER_ID,builtin_function,requires_native_v3_sblr_mapping
USER_NAME,builtin_function,requires_native_v3_sblr_mapping
sys,builtin_function,requires_native_v3_sblr_mapping
DATALENGTH,builtin_function,requires_native_v3_sblr_mapping
IDENT_SEED,builtin_function,requires_native_v3_sblr_mapping
IDENT_CURRENT,builtin_function,requires_native_v3_sblr_mapping
IDENTITY,builtin_function,requires_native_v3_sblr_mapping
IDENT_INCR,builtin_function,requires_native_v3_sblr_mapping
SQL_VARIANT_PROPERTY,builtin_function,requires_native_v3_sblr_mapping
PARSE,builtin_function,requires_native_v3_sblr_mapping
TRY_CAST,builtin_function,requires_native_v3_sblr_mapping
TRY_CONVERT,builtin_function,requires_native_v3_sblr_mapping
TRY_PARSE,builtin_function,requires_native_v3_sblr_mapping
sp_add_data_file_recover_suspect_db,builtin_function,requires_native_v3_sblr_mapping
sp_add_log_file_recover_suspect_db,builtin_function,requires_native_v3_sblr_mapping
sp_addextendedproc,builtin_function,requires_native_v3_sblr_mapping
sp_addextendedproperty,builtin_function,requires_native_v3_sblr_mapping
sp_addmessage,builtin_function,requires_native_v3_sblr_mapping
sp_addtype,builtin_function,requires_native_v3_sblr_mapping
sp_addumpdevice,builtin_function,requires_native_v3_sblr_mapping
sp_altermessage,builtin_function,requires_native_v3_sblr_mapping
sp_attach_db,builtin_function,requires_native_v3_sblr_mapping
sp_attach_single_file_db,builtin_function,requires_native_v3_sblr_mapping
sp_autostats,builtin_function,requires_native_v3_sblr_mapping
sp_bindefault,builtin_function,requires_native_v3_sblr_mapping
sp_bindrule,builtin_function,requires_native_v3_sblr_mapping
sp_bindsession,builtin_function,requires_native_v3_sblr_mapping
sp_certify_removable,builtin_function,requires_native_v3_sblr_mapping
sp_clean_db_file_free_space,builtin_function,requires_native_v3_sblr_mapping
sp_clean_db_free_space,builtin_function,requires_native_v3_sblr_mapping
sp_configure,builtin_function,requires_native_v3_sblr_mapping
sp_control_plan_guide,builtin_function,requires_native_v3_sblr_mapping
sp_create_plan_guide,builtin_function,requires_native_v3_sblr_mapping
sp_create_plan_guide_from_handle,builtin_function,requires_native_v3_sblr_mapping
sp_create_removable,builtin_function,requires_native_v3_sblr_mapping
sp_createstats,builtin_function,requires_native_v3_sblr_mapping
sp_cycle_errorlog,builtin_function,requires_native_v3_sblr_mapping
sp_datatype_info,builtin_function,requires_native_v3_sblr_mapping
sp_db_increased_partitions,builtin_function,requires_native_v3_sblr_mapping
sp_dbcmptlevel,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitoraddmonitoring,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitorchangealert,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitorchangemonitoring,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitordropalert,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitordropmonitoring,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitorhelpalert,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitorhelpmonitoring,builtin_function,requires_native_v3_sblr_mapping
sp_dbmmonitorresults,builtin_function,requires_native_v3_sblr_mapping
sp_delete_backuphistory,builtin_function,requires_native_v3_sblr_mapping
sp_depends,builtin_function,requires_native_v3_sblr_mapping
sp_describe_first_result_set,builtin_function,requires_native_v3_sblr_mapping
sp_describe_undeclared_parameters,builtin_function,requires_native_v3_sblr_mapping
sp_detach_db,builtin_function,requires_native_v3_sblr_mapping
sp_dropdevice,builtin_function,requires_native_v3_sblr_mapping
sp_dropextendedproc,builtin_function,requires_native_v3_sblr_mapping
sp_dropextendedproperty,builtin_function,requires_native_v3_sblr_mapping
sp_dropmessage,builtin_function,requires_native_v3_sblr_mapping
sp_droptype,builtin_function,requires_native_v3_sblr_mapping
sp_execute,builtin_function,requires_native_v3_sblr_mapping
sp_executesql,builtin_function,requires_native_v3_sblr_mapping
sp_get_endpoint_certificate,builtin_function,requires_native_v3_sblr_mapping
sp_get_query_template,builtin_function,requires_native_v3_sblr_mapping
sp_getapplock,builtin_function,requires_native_v3_sblr_mapping
sp_getbindtoken,builtin_function,requires_native_v3_sblr_mapping
sp_help,builtin_function,requires_native_v3_sblr_mapping
sp_helpconstraint,builtin_function,requires_native_v3_sblr_mapping
sp_helpdb,builtin_function,requires_native_v3_sblr_mapping
sp_helpdevice,builtin_function,requires_native_v3_sblr_mapping
sp_helpextendedproc,builtin_function,requires_native_v3_sblr_mapping
sp_helpfile,builtin_function,requires_native_v3_sblr_mapping
sp_helpfilegroup,builtin_function,requires_native_v3_sblr_mapping
sp_helpindex,builtin_function,requires_native_v3_sblr_mapping
sp_helpserver,builtin_function,requires_native_v3_sblr_mapping
sp_helpsort,builtin_function,requires_native_v3_sblr_mapping
sp_helpstats,builtin_function,requires_native_v3_sblr_mapping
sp_helptext,builtin_function,requires_native_v3_sblr_mapping
sp_helptrigger,builtin_function,requires_native_v3_sblr_mapping
sp_indexoption,builtin_function,requires_native_v3_sblr_mapping
sp_invalidate_textptr,builtin_function,requires_native_v3_sblr_mapping
sp_lock,builtin_function,requires_native_v3_sblr_mapping
sp_monitor,builtin_function,requires_native_v3_sblr_mapping
sp_prepare,builtin_function,requires_native_v3_sblr_mapping
sp_prepexec,builtin_function,requires_native_v3_sblr_mapping
sp_prepexecrpc,builtin_function,requires_native_v3_sblr_mapping
sp_procoption,builtin_function,requires_native_v3_sblr_mapping
sp_readerrorlog,builtin_function,requires_native_v3_sblr_mapping
sp_recompile,builtin_function,requires_native_v3_sblr_mapping
sp_refreshview,builtin_function,requires_native_v3_sblr_mapping
sp_releaseapplock,builtin_function,requires_native_v3_sblr_mapping
sp_rename,builtin_function,requires_native_v3_sblr_mapping
sp_renamedb,builtin_function,requires_native_v3_sblr_mapping
sp_resetstatus,builtin_function,requires_native_v3_sblr_mapping
sp_sequence_get_range,builtin_function,requires_native_v3_sblr_mapping
sp_serveroption,builtin_function,requires_native_v3_sblr_mapping
sp_set_session_context,builtin_function,requires_native_v3_sblr_mapping
sp_setnetname,builtin_function,requires_native_v3_sblr_mapping
sp_settriggerorder,builtin_function,requires_native_v3_sblr_mapping
sp_spaceused,builtin_function,requires_native_v3_sblr_mapping
sp_tableoption,builtin_function,requires_native_v3_sblr_mapping
sp_unbindefault,builtin_function,requires_native_v3_sblr_mapping
sp_unbindrule,builtin_function,requires_native_v3_sblr_mapping
sp_updateextendedproperty,builtin_function,requires_native_v3_sblr_mapping
sp_updatestats,builtin_function,requires_native_v3_sblr_mapping
sp_unprepare,builtin_function,requires_native_v3_sblr_mapping
sp_validname,builtin_function,requires_native_v3_sblr_mapping
sp_who,builtin_function,requires_native_v3_sblr_mapping
sp_addapprole,builtin_function,requires_native_v3_sblr_mapping
sp_addlinkedserver,builtin_function,requires_native_v3_sblr_mapping
sp_addlinkedsrvlogin,builtin_function,requires_native_v3_sblr_mapping
sp_addlogin,builtin_function,requires_native_v3_sblr_mapping
sp_addremotelogin,builtin_function,requires_native_v3_sblr_mapping
sp_addrole,builtin_function,requires_native_v3_sblr_mapping
sp_addrolemember,builtin_function,requires_native_v3_sblr_mapping
sp_addserver,builtin_function,requires_native_v3_sblr_mapping
sp_addsrvrolemember,builtin_function,requires_native_v3_sblr_mapping
sp_adduser,builtin_function,requires_native_v3_sblr_mapping
sp_approlepassword,builtin_function,requires_native_v3_sblr_mapping
sp_audit_write,builtin_function,requires_native_v3_sblr_mapping
sp_change_users_login,builtin_function,requires_native_v3_sblr_mapping
sp_changedbowner,builtin_function,requires_native_v3_sblr_mapping
sp_column_privileges,builtin_function,requires_native_v3_sblr_mapping
sp_columns,builtin_function,requires_native_v3_sblr_mapping
sp_databases,builtin_function,requires_native_v3_sblr_mapping
sp_fkeys,builtin_function,requires_native_v3_sblr_mapping
sp_pkeys,builtin_function,requires_native_v3_sblr_mapping
sp_server_info,builtin_function,requires_native_v3_sblr_mapping
sp_special_columns,builtin_function,requires_native_v3_sblr_mapping
sp_sproc_columns,builtin_function,requires_native_v3_sblr_mapping
sp_statistics,builtin_function,requires_native_v3_sblr_mapping
sp_stored_procedures,builtin_function,requires_native_v3_sblr_mapping
sp_table_privileges,builtin_function,requires_native_v3_sblr_mapping
sp_tables,builtin_function,requires_native_v3_sblr_mapping
sp_create_openrowset_statistics,builtin_function,requires_native_v3_sblr_mapping
sp_drop_openrowset_statistics,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_add_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_add_policy_category_subscription,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_configure,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_delete_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_delete_policy_category_subscription,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_delete_policy_execution_history,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_purge_health_state,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_purge_history,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_rename_condition,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_rename_policy,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_rename_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_repair_policy_automation,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_set_config_enabled,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_set_config_history_retention,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_set_log_on_success,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_subscribe_to_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_unsubscribe_from_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_update_policy_category,builtin_function,requires_native_v3_sblr_mapping
sp_syspolicy_update_policy_category_subscription,builtin_function,requires_native_v3_sblr_mapping
sp_add_alert,builtin_function,requires_native_v3_sblr_mapping
sp_add_category,builtin_function,requires_native_v3_sblr_mapping
sp_add_job,builtin_function,requires_native_v3_sblr_mapping
sp_add_jobschedule,builtin_function,requires_native_v3_sblr_mapping
sp_add_jobserver,builtin_function,requires_native_v3_sblr_mapping
sp_add_jobstep,builtin_function,requires_native_v3_sblr_mapping
sp_add_notification,builtin_function,requires_native_v3_sblr_mapping
sp_add_operator,builtin_function,requires_native_v3_sblr_mapping
sp_add_schedule,builtin_function,requires_native_v3_sblr_mapping
sp_add_targetservergroup,builtin_function,requires_native_v3_sblr_mapping
sp_add_targetsvrgrp_member,builtin_function,requires_native_v3_sblr_mapping
sp_apply_job_to_targets,builtin_function,requires_native_v3_sblr_mapping
sp_attach_schedule,builtin_function,requires_native_v3_sblr_mapping
sp_cycle_agent_errorlog,builtin_function,requires_native_v3_sblr_mapping
sp_delete_alert,builtin_function,requires_native_v3_sblr_mapping
sp_delete_category,builtin_function,requires_native_v3_sblr_mapping
sp_delete_job,builtin_function,requires_native_v3_sblr_mapping
sp_delete_jobschedule,builtin_function,requires_native_v3_sblr_mapping
sp_delete_jobserver,builtin_function,requires_native_v3_sblr_mapping
sp_delete_jobstep,builtin_function,requires_native_v3_sblr_mapping
sp_delete_jobsteplog,builtin_function,requires_native_v3_sblr_mapping
sp_delete_notification,builtin_function,requires_native_v3_sblr_mapping
sp_delete_operator,builtin_function,requires_native_v3_sblr_mapping
sp_delete_proxy,builtin_function,requires_native_v3_sblr_mapping
sp_delete_schedule,builtin_function,requires_native_v3_sblr_mapping
xp_cmdshell,builtin_function,requires_native_v3_sblr_mapping
xp_enumgroups,builtin_function,requires_native_v3_sblr_mapping
xp_grantlogin,builtin_function,requires_native_v3_sblr_mapping
xp_logevent,builtin_function,requires_native_v3_sblr_mapping
xp_logininfo,builtin_function,requires_native_v3_sblr_mapping
xp_msver,builtin_function,requires_native_v3_sblr_mapping
xp_revokelogin,builtin_function,requires_native_v3_sblr_mapping
xp_sprintf,builtin_function,requires_native_v3_sblr_mapping
xp_sqlmaint,builtin_function,requires_native_v3_sblr_mapping
xp_sscanf,builtin_function,requires_native_v3_sblr_mapping
sp_fulltext_catalog,builtin_function,requires_native_v3_sblr_mapping
sp_fulltext_column,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_catalog_components,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_catalogs,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_catalogs_cursor,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_columns,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_columns_cursor,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_system_components,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_tables,builtin_function,requires_native_v3_sblr_mapping
sp_help_fulltext_tables_cursor,builtin_function,requires_native_v3_sblr_mapping
sp_fulltext_semantic_register_language_statistics_db,builtin_function,requires_native_v3_sblr_mapping
sp_fulltext_semantic_unregister_language_statistics_db,builtin_function,requires_native_v3_sblr_mapping
