artifact_id,slice_id,artifact_kind,path,status
CEIC-ART-032,CEIC-021,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-021_MEMORY_SOURCE_GATE_EVIDENCE.md,present
CEIC-ART-033,CEIC-022,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-022_MEMORY_INVARIANT_GATE_EVIDENCE.md,present
CEIC-ART-034,CEIC-023,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-023_MEMORY_SUPPORT_BUNDLE_EVIDENCE.md,present
CEIC-ART-035,CEIC-024,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-024_MEMORY_READINESS_MANIFEST_EVIDENCE.md,present
CEIC-ART-036,CEIC-025,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-025_MEMORY_FAIRNESS_EVIDENCE.md,present
CEIC-ART-037,CEIC-026,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-026_MEMORY_CLASS_POLICY_LEASE_EVIDENCE.md,present
CEIC-ART-038,CEIC-027,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-027_PLUGIN_NATIVE_MEMORY_SANDBOX_EVIDENCE.md,present
CEIC-ART-039,CEIC-028,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-028_FRAGMENTATION_PROFILER_EVIDENCE.md,present
CEIC-ART-040,CEIC-029,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-029_ADAPTIVE_BATCH_WORKING_SET_EVIDENCE.md,present
CEIC-ART-041,CEIC-091,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-091_INTEGRATED_SUPPORT_BUNDLE_BOUNDARY_EVIDENCE.md,present
CEIC-ART-042,CEIC-093,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-093_INTEGRATED_RELIABILITY_BOUNDARY_EVIDENCE.md,present
CEIC-ART-043,CEIC-094,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-094_CROSS_PLATFORM_BOUNDARY_EVIDENCE.md,present
CEIC-ART-044,CEIC-024,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-024_MEMORY_READINESS_CONTROL_EVIDENCE.md,present
CEIC-ART-045,CEIC-030,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-030_INDEX_READINESS_MANIFEST_EVIDENCE.md,present
CEIC-ART-046,CEIC-031,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-031_INDEX_ACCESS_METHOD_PROVIDER_EVIDENCE.md,present
CEIC-ART-047,CEIC-032,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-032_INDEX_MGA_RECOVERY_CONTRACT_EVIDENCE.md,present
CEIC-ART-048,CEIC-033,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-033_BTREE_UNIQUE_DURABLE_PROVIDER_CLOSURE_EVIDENCE.md,present
CEIC-ART-049,CEIC-034,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-034_UNIQUE_RESERVATION_FINALITY_PROTOCOL_EVIDENCE.md,present
CEIC-ART-050,CEIC-035,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-035_HASH_DURABLE_PROVIDER_CLOSURE_EVIDENCE.md,present
CEIC-ART-051,CEIC-036,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-036_CANONICAL_KEY_ORDERING_ENCODING_FUZZ_EVIDENCE.md,present
CEIC-ART-052,CEIC-037,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-037_ENGINE_OWNED_EXACT_RECHECK_EVIDENCE.md,present
CEIC-ART-053,CEIC-038,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-038_LOSSY_PRUNING_FAMILY_CLASSIFICATION_EVIDENCE.md,present
CEIC-ART-054,CEIC-039,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-039_SPECIALIZED_PERSISTENT_PROVIDER_CLOSURE_EVIDENCE.md,present
CEIC-ART-055,CEIC-040,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-040_INDEX_OPERATION_METRICS_SUPPORT_BUNDLE_EVIDENCE.md,present
CEIC-ART-056,CEIC-041,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-041_INDEX_CRASH_CONCURRENCY_CLEANUP_CORRUPTION_MATRIX_EVIDENCE.md,present
CEIC-ART-057,CEIC-042,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-042_INDEX_READINESS_DRIFT_GATE_EVIDENCE.md,present
CEIC-ART-058,CEIC-050,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-050_LIVE_ROUTE_BENCHMARK_ARTIFACT_EVIDENCE.md,present
CEIC-ART-059,CEIC-051,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-051_PERSISTED_OPTIMIZER_BENCHMARK_SCHEMA_EVIDENCE.md,present
CEIC-ART-060,CEIC-052,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-052_OPTIMIZER_CORRECTNESS_ORACLE_EVIDENCE.md,present
CEIC-ART-061,CEIC-053,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-053_OPTIMIZER_CRASH_REOPEN_EVIDENCE.md,present
CEIC-ART-062,CEIC-054,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-054_SELECTIVITY_DRIFT_OBSERVABILITY_EVIDENCE.md,present
CEIC-ART-063,CEIC-055,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-055_OPTIMIZER_TRANSFORMATION_MEMO_EVIDENCE.md,present
CEIC-ART-064,CEIC-056,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-056_OPTIMIZER_WORKLOAD_REGRESSION_BUDGET_EVIDENCE.md,present
CEIC-ART-065,CEIC-057,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-057_DRIVER_VISIBLE_EXPLAIN_EVIDENCE.md,present
CEIC-ART-066,CEIC-058,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-058_LIVE_REFERENCE_COMPARISON_ARTIFACTS_EVIDENCE.md,present
CEIC-ART-067,CEIC-059,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-059_OPTIMIZER_MEMORY_FEEDBACK_EVIDENCE.md,present
CEIC-ART-068,CEIC-060,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-060_INDEX_READINESS_PLAN_ADMISSION_EVIDENCE.md,present
CEIC-ART-069,CEIC-061,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-061_LLVM_MEMORY_ACCOUNTING_EVIDENCE.md,present
CEIC-ART-070,CEIC-062,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-062_OPTIMIZER_READINESS_MANIFEST_EVIDENCE.md,present
CEIC-ART-071,CEIC-070,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-070_AGENT_SYSTEM_PROFILE_EVIDENCE.md,present
CEIC-ART-072,CEIC-071,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-071_AGENT_POLICY_LIFECYCLE_EVIDENCE.md,present
CEIC-ART-073,CEIC-072,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-072_AGENT_POLICY_OVERRIDE_RESOLUTION_EVIDENCE.md,present
CEIC-ART-074,CEIC-073,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-073_AGENT_EXECUTION_LANE_GOVERNANCE_EVIDENCE.md,present
CEIC-ART-075,CEIC-074,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-074_AGENT_METRIC_QUORUM_EVIDENCE.md,present
CEIC-ART-076,CEIC-075,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-075_AGENT_ACTION_SAFETY_ROLLOUT_EVIDENCE.md,present
CEIC-ART-077,CEIC-076,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-076_AGENT_APPROVAL_BREAK_GLASS_EVIDENCE.md,present
CEIC-ART-078,CEIC-077,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-077_AGENT_EVIDENCE_PRIVACY_TAMPER_EVIDENCE.md,present
CEIC-ART-079,CEIC-078,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-078_AGENT_DEPENDENCY_LIFECYCLE_EVIDENCE.md,present
CEIC-ART-080,CEIC-079,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-079_AGENT_TENANT_COORDINATION_EVIDENCE.md,present
CEIC-ART-081,CEIC-080,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-080_AGENT_PACKAGE_PLUGIN_PROVENANCE_EVIDENCE.md,present
CEIC-ART-082,CEIC-081,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-081_AGENT_REPLAY_QUARANTINE_EVIDENCE.md,present
CEIC-ART-083,CEIC-082,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-082_AGENT_NONCLUSTER_SURFACE_CLOSURE_EVIDENCE.md,present
CEIC-ART-084,CEIC-083,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-083_AGENT_MEMORY_PRESSURE_METRIC_EVIDENCE.md,present
CEIC-ART-085,CEIC-084,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-084_AGENT_INDEX_OPTIMIZER_BOUNDARY_EVIDENCE.md,present
CEIC-ART-086,CEIC-085,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-085_AGENT_READINESS_MANIFEST_EVIDENCE.md,present
CEIC-ART-015,CEIC-095,manifest,artifacts/ceic/integrated/final_enterprise_manifest.yaml,present
CEIC-ART-018,CEIC-090,matrix,project/tests/release_evidence/consolidated_enterprise_public_evidence/METRICS_PRODUCER_COVERAGE_MATRIX.csv,present
CEIC-ART-087,CEIC-090,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-090_METRICS_PRODUCER_COVERAGE_EVIDENCE.md,present
CEIC-ART-088,CEIC-091,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-091_INTEGRATED_SUPPORT_BUNDLE_BOUNDARY_EVIDENCE.md,present
CEIC-ART-089,CEIC-092,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-092_ROUTE_CHAIN_PROOF_EVIDENCE.md,present
CEIC-ART-090,CEIC-093,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-093_INTEGRATED_RELIABILITY_BOUNDARY_EVIDENCE.md,present
CEIC-ART-091,CEIC-094,evidence,project/tests/release_evidence/consolidated_enterprise_public_evidence/artifacts/CEIC-094_CROSS_PLATFORM_BOUNDARY_EVIDENCE.md,present
