token,engine_id,current_status,required_action,source_artifact,gate
SBLR_TIKV_TXN_GET,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_BATCH_GET,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PREWRITE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_COMMIT,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_CLEANUP,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_RESOLVE_LOCK,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PESSIMISTIC_LOCK,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_PESSIMISTIC_ROLLBACK,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_BATCH_ROLLBACK,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_CHECK_STATUS,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_HEARTBEAT,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_GC,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_FLASHBACK_TO_VERSION,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_SCAN,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_READ,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_WRITE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_BY_KEY,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_BY_START_TS,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_QUERY,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_REQUEST,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_DAG,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_ANALYZE,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_CHECKSUM,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
SBLR_TIKV_PD_PROJECTION,tikv,donor-private shorthand accepted only for registry-load reconciliation,migrate donor profile/resource usage to SBLR_DONOR_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV donor-private token is consumed as a public/global SBLR operation
