surface_key,surface_class,donor_count,row_count,affected_donors,server_action_counts,required_execution_plan_requirement
mariadb_sequence_engine,donor_specific,1,1,mariadb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mongodb_admin_commands,donor_specific,1,1,mongodb,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mongodb_change_stream,donor_specific,1,1,mongodb,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
mysql_load_data_file,donor_specific,1,1,mysql,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
mysql_plugin_install,donor_specific,1,1,mysql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
mysql_replication_control,donor_specific,1,1,mysql,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
opensearch_cluster_settings,donor_specific,1,1,opensearch,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
opensearch_plugin,donor_specific,1,1,opensearch,security_denial=1,create exact security denial/refusal vector and parser classification fixture
opensearch_snapshot,donor_specific,1,1,opensearch,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
os_command,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
pg_copy_program,donor_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
pg_extension_ddl,donor_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
pg_fdw_server,donor_specific,1,1,postgresql,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
pg_tablespace_ddl,donor_specific,1,1,postgresql,security_denial=1,create exact security denial/refusal vector and parser classification fixture
physical_backup_restore,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,migration_service_route=24,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
privileged_catalog_write,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
redis_config_rewrite,donor_specific,1,1,redis,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
redis_module,donor_specific,1,1,redis,security_denial=1,create exact security denial/refusal vector and parser classification fixture
redis_replication,donor_specific,1,1,redis,migration_service_route=1,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
replication_endpoint,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,migration_service_route=24,create migration-service route and live-migration protocol contract; parser must not execute as SBLR directly
sqlite_attach_file,donor_specific,1,1,sqlite,security_denial=1,create exact security denial/refusal vector and parser classification fixture
sqlite_load_extension,donor_specific,1,1,sqlite,security_denial=1,create exact security denial/refusal vector and parser classification fixture
sqlite_pragma_files,donor_specific,1,1,sqlite,server_policy_gate=1,"create server policy gate, authorization descriptor, denial vector, and positive/negative tests"
tablespace_storage,common_all_donors,24,24,apache_ignite;cassandra;clickhouse;cockroachdb;dolt;duckdb;firebird;foundationdb;immudb;influxdb;mariadb;milvus;mongodb;mysql;neo4j;opensearch;postgresql;redis;sqlite;tidb;tikv;vitess;xtdb;yugabytedb,security_denial=24,create exact security denial/refusal vector and parser classification fixture
