fixture_id,surface_id,oracle_type,oracle_source,source_search_key,expected_result_summary,status
SBSQL-SURFACE-2495DC6856BF,SBSQL-1AB70DEEAD48,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-1AB70DEEAD48,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-40A55099CD5A,SBSQL-71A081B78B8A,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-71A081B78B8A,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C67241014174,SBSQL-E04EF6DF0271,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E04EF6DF0271,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-CC50A7A55AF3,SBSQL-B9CAFA029514,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-B9CAFA029514,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E9682CC77E1E,SBSQL-88E2119F5FFF,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-88E2119F5FFF,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-24C2953EB3ED,SBSQL-7D8D2A369443,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-7D8D2A369443,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-44F01324D046,SBSQL-FC6C131013BF,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-FC6C131013BF,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-4206A6140CE4,SBSQL-00FA147ED5B6,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-00FA147ED5B6,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-70B9C7856757,SBSQL-4B3998EA6BCE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4B3998EA6BCE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-314BEDD5BA5F,SBSQL-E8872FCED3B3,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-E8872FCED3B3,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-857663D94DB6,SBSQL-89723101A513,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-89723101A513,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-AEAA196F7917,SBSQL-F1E1F8A83B4F,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-F1E1F8A83B4F,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-DCEB01B05FBA,SBSQL-BA05CF34CED8,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BA05CF34CED8,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0D60C5F5B969,SBSQL-C0853CB531DA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C0853CB531DA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-92B94B0DC6A2,SBSQL-FBAC8C2F5B31,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FBAC8C2F5B31,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3C76D5065B17,SBSQL-CFDD65DE9EA6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CFDD65DE9EA6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6BCA8AE1AC65,SBSQL-F462B74A1600,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F462B74A1600,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-E5AD34739A76,SBSQL-E24BF89F2917,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-E24BF89F2917,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EB293F6BFC85,SBSQL-5FEA0732FD1C,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-5FEA0732FD1C,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D27B80E60FC0,SBSQL-3562ABD73509,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-3562ABD73509,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-23AEE0990C4C,SBSQL-1F38A5CF36B0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1F38A5CF36B0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6C122351FB4B,SBSQL-796DE5C0B192,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-796DE5C0B192,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0A4503303701,SBSQL-C75FEC2CAA69,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C75FEC2CAA69,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5861FC5FBF8F,SBSQL-66FA8C9915BB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-66FA8C9915BB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5FF2B661B2BB,SBSQL-433D89379149,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-433D89379149,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-69F8FE3F74A3,SBSQL-58D63DF42145,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-58D63DF42145,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-90F6A2812076,SBSQL-B6172AC78E5B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B6172AC78E5B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9333D0A2602E,SBSQL-8D20EF30CB0D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8D20EF30CB0D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-17D79EEF7267,SBSQL-472ECFA63673,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-472ECFA63673,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-85FA5A654EA3,SBSQL-6824451E6988,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-6824451E6988,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9322898F3CAD,SBSQL-DB2A1F4D9627,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DB2A1F4D9627,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7DBBEB076EA0,SBSQL-D0C7A3336A8B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D0C7A3336A8B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-10BCEBE5B74F,SBSQL-99E0610C0C88,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-99E0610C0C88,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-89831718D233,SBSQL-AFAFF306E5CC,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-AFAFF306E5CC,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-92B1C80CD358,SBSQL-57BDE9C872EF,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-57BDE9C872EF,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-9F6693B2EAE6,SBSQL-BE0E4DA525D0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-BE0E4DA525D0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8C9640774944,SBSQL-54D40FB44CD0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-54D40FB44CD0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D5F1C37307E2,SBSQL-517729E44BFA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-517729E44BFA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-776AFA32DA5A,SBSQL-9518445D0CD9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9518445D0CD9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B09D8A2CE2CA,SBSQL-CAE2430087E5,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CAE2430087E5,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-02830B7EDAE8,SBSQL-1EAD79587BB9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-1EAD79587BB9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7914359B7DE4,SBSQL-78DE35FE41D9,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-78DE35FE41D9,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BE4A39C73873,SBSQL-934C5F6AF487,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-934C5F6AF487,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-3D9C3BCD0A9F,SBSQL-DDC745405168,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-DDC745405168,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F1F0D838CE13,SBSQL-5D39472FDC8F,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5D39472FDC8F,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-922996CA0818,SBSQL-B995C4B79F54,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B995C4B79F54,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-8464129D661C,SBSQL-274BA09A40F4,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-274BA09A40F4,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F5E6D51221E7,SBSQL-A092C10DE60D,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-A092C10DE60D,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-0CD36CD4ADE5,SBSQL-8EA1C10BB2CE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8EA1C10BB2CE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-131B63E0AEB3,SBSQL-F02BC9B3AD76,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-F02BC9B3AD76,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F4D1DE857454,SBSQL-167095E06F30,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-167095E06F30,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-5C89F0C78866,SBSQL-4E6D7E3DECC7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4E6D7E3DECC7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-716DFE515307,SBSQL-B5E19A3E35A7,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-B5E19A3E35A7,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-C6B615D8ECEB,SBSQL-93136A0C48EE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-93136A0C48EE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-7D9ADEA61909,SBSQL-54DA8D47DADA,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-54DA8D47DADA,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-B9F40805BC47,SBSQL-9DAFD9A7D944,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-9DAFD9A7D944,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-250DDC831270,SBSQL-35F30501F9AB,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-35F30501F9AB,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-125726A2B51E,SBSQL-0D79A271D250,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-0D79A271D250,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-93E118A828C4,SBSQL-6689D8CFD6EA,cluster_profile_and_standalone_refusal_policy,public_contract_snapshot,SBSQL-6689D8CFD6EA,standalone fail-closed diagnostic plus cluster-profile behavior when profile is enabled,closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F2F0CAE8B4EA,SBSQL-CDF9CAB99BFE,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-CDF9CAB99BFE,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-D26F2214B87A,SBSQL-EB95D772BD63,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-EB95D772BD63,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2DCC4316CC89,SBSQL-68FEEBE11534,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-68FEEBE11534,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-95FC1EFF6F59,SBSQL-FA4F3D029E2C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-FA4F3D029E2C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-6933B79A0959,SBSQL-8E675F371A9C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-8E675F371A9C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-BD4A7B1CDE19,SBSQL-7693C369D578,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-7693C369D578,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-2BC039852DFD,SBSQL-4AEBD06003D0,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4AEBD06003D0,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-EF13CE91935E,SBSQL-82DBA8E8E31B,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-82DBA8E8E31B,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F6C6BD3B94E4,SBSQL-799E1967776C,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-799E1967776C,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-44316160370D,SBSQL-C16916312DA6,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-C16916312DA6,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F4AD1748A90B,SBSQL-4A5F97F6CC4E,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-4A5F97F6CC4E,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-A1A30A94F8F1,SBSQL-5878BC8439F1,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-5878BC8439F1,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-F247E52B8B35,SBSQL-D09825658F68,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-D09825658F68,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
SBSQL-SURFACE-75BBCC82D24F,SBSQL-07D017E18394,canonical_spec_plus_sblr_matrix,public_contract_snapshot,SBSQL-07D017E18394,"expected parse, bind, lower, result shape, diagnostic, and executable/refusal behavior derived from canonical spec and operation matrix",closed_by_semantic_oracle_authority_gate
