batch_id,source_matrix,surface_filter,row_count,owner_lane,parser_target,udr_target,server_target,engine_target,diagnostic_target,fixture_target,ctest_label,max_batch_size,depends_on,status
BATCH-0011,SBSQL_SURFACE_REGISTRY.csv,family=dml;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,7,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0011,sbsql_dml_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0012,SBSQL_SURFACE_REGISTRY.csv,family=dml;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,29,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0012,sbsql_dml_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0013,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=cluster_private;chunk=1/1,2,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0013,sbsql_expression_runtime_function_native_future_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0014,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=1/10,64,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0014,sbsql_expression_runtime_function_native_future_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1; NOT(x LIKE y) moved to BATCH-0073,ready_for_slice_assignment
BATCH-0015,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=2/10,69,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0015,sbsql_expression_runtime_function_native_future_02,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0016,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=3/10,65,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0016,sbsql_expression_runtime_function_native_future_03,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0017,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=4/10,60,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0017,sbsql_expression_runtime_function_native_future_04,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0018,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=5/10,59,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0018,sbsql_expression_runtime_function_native_future_05,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0019,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=6/10,75,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0019,sbsql_expression_runtime_function_native_future_06,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1; two decode overload rows moved to BATCH-0072,ready_for_slice_assignment
BATCH-0020,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=7/10,70,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0020,sbsql_expression_runtime_function_native_future_07,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0021,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=8/10,76,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0021,sbsql_expression_runtime_function_native_future_08,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0022,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=9/11,100,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0022,sbsql_expression_runtime_function_native_future_09,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0023,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_future;cluster_scope=noncluster_or_profile_scoped;chunk=11/11,7,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0023,sbsql_expression_runtime_function_native_future_10,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0024,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=cluster_private;chunk=1/1,8,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0024,sbsql_expression_runtime_function_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0025,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/7,94,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0025,sbsql_expression_runtime_function_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0026,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=2/7,90,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0026,sbsql_expression_runtime_function_native_now_02,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0027,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=3/7,94,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0027,sbsql_expression_runtime_function_native_now_03,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0028,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=4/7,93,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0028,sbsql_expression_runtime_function_native_now_04,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0029,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=5/7,92,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0029,sbsql_expression_runtime_function_native_now_05,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0030,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=6/7,97,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0030,sbsql_expression_runtime_function_native_now_06,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0031,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=function;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=7/7,80,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0031,sbsql_expression_runtime_function_native_now_07,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0032,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=operator;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,18,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0032,sbsql_expression_runtime_operator_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0033,SBSQL_SURFACE_REGISTRY.csv,family=expression_runtime;surface_kind=variable;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,1,expression/builtins worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0033,sbsql_expression_runtime_variable_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0034,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,11,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0034,sbsql_general_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0035,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,13,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0035,sbsql_general_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0036,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/6,100,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0036,sbsql_general_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0037,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=2/6,100,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0037,sbsql_general_grammar_production_native_now_02,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0038,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=3/6,100,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0038,sbsql_general_grammar_production_native_now_03,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0039,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=4/6,100,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0039,sbsql_general_grammar_production_native_now_04,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0040,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=5/6,100,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0040,sbsql_general_grammar_production_native_now_05,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0041,SBSQL_SURFACE_REGISTRY.csv,family=general;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=6/6,30,parser grammar/AST worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0041,sbsql_general_grammar_production_native_now_06,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0042,SBSQL_SURFACE_REGISTRY.csv,family=jobs_scheduler;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,8,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0042,sbsql_jobs_scheduler_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0043,SBSQL_SURFACE_REGISTRY.csv,family=multi_model;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,70,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0043,sbsql_multi_model_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0044,SBSQL_SURFACE_REGISTRY.csv,family=observability;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,3,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0044,sbsql_observability_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0045,SBSQL_SURFACE_REGISTRY.csv,family=observability;surface_kind=grammar_production;source_status=cluster_private;cluster_scope=cluster_private;chunk=1/1,3,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0045,sbsql_observability_grammar_production_cluster_private_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0046,SBSQL_SURFACE_REGISTRY.csv,family=observability;surface_kind=grammar_production;source_status=native_now;cluster_scope=cluster_private;chunk=1/1,9,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0046,sbsql_observability_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0047,SBSQL_SURFACE_REGISTRY.csv,family=observability;surface_kind=grammar_production;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,38,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0047,sbsql_observability_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0048,SBSQL_SURFACE_REGISTRY.csv,family=query;surface_kind=canonical_surface;source_status=native_now;cluster_scope=noncluster_or_profile_scoped;chunk=1/1,1,statement parser worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0048,sbsql_query_canonical_surface_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
BATCH-0049,SBSQL_SURFACE_REGISTRY.csv,family=query;surface_kind=grammar_production;source_status=native_now;cluster_scope=cluster_private;chunk=1/1,1,cluster_profile_gate_worker,generated parser registry plus assigned parser family files,sbu_sbsql_parser_support behavior when applicable,server admission/refusal/streaming behavior when parser-visible,engine SBLR/internal API behavior or exact refusal,message-vector row and parser rendering fixture,project/tests/sbsql_parser_worker/generated/BATCH-0049,sbsql_query_grammar_production_native_now_01,100,FSPE-001 for generated registry; earlier same-family batch when chunk>1,ready_for_slice_assignment
