backlog_id,origin,subsystem,error_condition,diagnostic_code,message_vector_fields,parser_rendering_template,redaction_policy,conformance_fixture,status
MV-0014,udr,context,missing_engine_context,UDR.SBSQL.CONTEXT_MISSING,udr_function;required_context_fields;operation_uuid,Parser-support UDR requires engine-supplied context.,hide_context_values,MSGV-UDR-CONTEXT-MISSING,ready_for_registry_assignment
MV-0015,udr,authority,mutation_forbidden,UDR.SBSQL.MUTATION_FORBIDDEN,udr_function;attempted_action;operation_uuid,Parser-support UDR cannot mutate engine state.,show_action_class_only,MSGV-UDR-MUTATION-FORBIDDEN,ready_for_registry_assignment
MV-0016,udr,resolver,resolver_callback_failed,UDR.SBSQL.RESOLVER_CALLBACK_FAILED,resolver_name;diagnostic_code;operation_uuid,Engine resolver callback failed during SBSQL conversion.,propagate_safe_nested_vector,MSGV-UDR-RESOLVER-CALLBACK-FAILED,ready_for_registry_assignment
MV-0017,server,parser_ipc,malformed_packet,SERVER.PARSER_IPC.MALFORMED_PACKET,packet_type;packet_size;field_name;operation_uuid,Malformed parser-server IPC packet.,do_not_echo_packet_bytes,MSGV-SERVER-PARSER-IPC-MALFORMED-PACKET,ready_for_registry_assignment
MV-0018,server,admission,admission_refused,SERVER.ADMISSION.REFUSED,operation_family;reason_code;required_context;operation_uuid,Server refused SBSQL operation admission.,show_reason_code_only,MSGV-SERVER-ADMISSION-REFUSED,ready_for_registry_assignment
MV-0019,server,runtime,operation_timeout,SERVER.RUNTIME.TIMEOUT,operation_uuid;elapsed_ms;timeout_ms;retry_after_ms,Operation timed out.,hide_internal_thread_ids,MSGV-SERVER-RUNTIME-TIMEOUT,ready_for_registry_assignment
MV-0020,server,streaming,chunk_too_large,SERVER.STREAM.CHUNK_TOO_LARGE,chunk_bytes;max_chunk_bytes;stream_uuid,Stream chunk exceeds protocol limit.,hide_payload,MSGV-SERVER-STREAM-CHUNK-TOO-LARGE,ready_for_registry_assignment
MV-0021,engine,catalog,descriptor_missing,ENGINE.CATALOG.DESCRIPTOR_MISSING,descriptor_uuid;object_class;catalog_epoch,Required descriptor is missing or not visible.,hide_existence_when_security_sensitive,MSGV-ENGINE-CATALOG-DESCRIPTOR-MISSING,ready_for_registry_assignment
MV-0022,engine,transaction,mga_conflict,ENGINE.TRANSACTION.MGA_CONFLICT,transaction_uuid;conflict_kind;record_uuid;oit;oat,Transaction conflict under MGA visibility rules.,show_record_uuid_only_if_authorized,MSGV-ENGINE-TRANSACTION-MGA-CONFLICT,ready_for_registry_assignment
MV-0023,engine,transaction,old_snapshot,ENGINE.TRANSACTION.OLD_SNAPSHOT,transaction_uuid;snapshot_epoch;oldest_snapshot_epoch,Snapshot is too old for the requested operation.,hide_internal_tip_details,MSGV-ENGINE-TRANSACTION-OLD-SNAPSHOT,ready_for_registry_assignment
MV-0024,engine,datatype,conversion_overflow,ENGINE.DATATYPE.CONVERSION_OVERFLOW,source_type_uuid;target_type_uuid;value_class;operation_uuid,Datatype conversion overflow.,do_not_echo_sensitive_value,MSGV-ENGINE-DATATYPE-CONVERSION-OVERFLOW,ready_for_registry_assignment
MV-0025,engine,function,unsupported_signature,ENGINE.FUNCTION.UNSUPPORTED_SIGNATURE,function_uuid;argument_type_uuids;profile_uuid,Function signature is not supported for the supplied argument types.,hide_hidden_function_overloads,MSGV-ENGINE-FUNCTION-UNSUPPORTED-SIGNATURE,ready_for_registry_assignment
MV-0026,engine,optimizer,unsupported_plan,ENGINE.OPTIMIZER.UNSUPPORTED_PLAN,operation_family;reason_code;plan_shape_uuid,Optimizer cannot produce a supported plan for this operation.,hide_cost_details_when_sensitive,MSGV-ENGINE-OPTIMIZER-UNSUPPORTED-PLAN,ready_for_registry_assignment
MV-0027,engine,metrics,stale_metric,ENGINE.METRICS.STALE_METRIC,metric_path;metric_epoch;required_epoch,Metric value is stale for the requested view.,redact_metric_path_by_policy,MSGV-ENGINE-METRICS-STALE-METRIC,ready_for_registry_assignment
MV-0028,listener,endpoint,endpoint_unavailable,LISTENER.ENDPOINT.UNAVAILABLE,endpoint_uuid;transport;reason_code;retry_after_ms,Listener endpoint is unavailable.,hide_path_or_socket_name,MSGV-LISTENER-ENDPOINT-UNAVAILABLE,ready_for_registry_assignment
MV-0029,manager,control,control_denied,MANAGER.CONTROL.DENIED,control_action;required_right_uuid;manager_uuid,Manager control action denied.,hide_missing_right_details,MSGV-MANAGER-CONTROL-DENIED,ready_for_registry_assignment
MV-0030,engine,cleanup,unsafe_state,ENGINE.CLEANUP.UNSAFE_STATE,operation_uuid;state_code;blocking_resource_uuid,Cleanup refused because engine state is unsafe.,show_state_code_only,MSGV-ENGINE-CLEANUP-UNSAFE-STATE,ready_for_registry_assignment
MV-0031,parser,literal,string_unclosed,SBSQL.LEXER.STRING_UNCLOSED,line;column;offset;profile_uuid,String literal is not closed.,show_location_only,MSGV-PARSER-LEXER-STRING-UNCLOSED,ready_for_registry_assignment
MV-0032,parser,literal,uuid_literal_invalid,SBSQL.LEXER.UUID_LITERAL_INVALID,line;column;offset;profile_uuid,UUID literal is not a canonical UUID value.,show_location_only,MSGV-PARSER-LEXER-UUID-LITERAL-INVALID,ready_for_registry_assignment
MV-0033,parser,syntax,statement_family_unknown,SBSQL.PARSER.STATEMENT_FAMILY_UNKNOWN,first_token;line;column;profile_uuid,Statement family is not recognized by the active SBSQL parser profile.,redact_token_when_binary_or_secret,MSGV-PARSER-STATEMENT-FAMILY-UNKNOWN,ready_for_registry_assignment
MV-0034,parser,resource,identifier_too_large,SBSQL.RESOURCE.IDENTIFIER_TOO_LARGE,identifier_bytes;max_identifier_bytes;line;column,Identifier exceeds the configured parser size limit.,do_not_echo_identifier,MSGV-PARSER-RESOURCE-IDENTIFIER-TOO-LARGE,ready_for_registry_assignment
MV-0035,parser,resource,literal_too_large,SBSQL.RESOURCE.LITERAL_TOO_LARGE,literal_bytes;max_literal_bytes;line;column,Literal exceeds the configured parser size limit.,do_not_echo_literal,MSGV-PARSER-RESOURCE-LITERAL-TOO-LARGE,ready_for_registry_assignment
MV-0036,parser,resource,token_count_exceeded,SBSQL.RESOURCE.TOKEN_COUNT_EXCEEDED,token_count;max_token_count;profile_uuid,Statement token count exceeds the configured parser limit.,do_not_echo_statement,MSGV-PARSER-RESOURCE-TOKEN-COUNT,ready_for_registry_assignment
MV-0037,parser,resource,parameter_count_exceeded,SBSQL.RESOURCE.PARAMETER_COUNT_EXCEEDED,parameter_count;max_parameter_count;profile_uuid,Statement parameter count exceeds the configured parser limit.,do_not_echo_statement,MSGV-PARSER-RESOURCE-PARAMETER-COUNT,ready_for_registry_assignment
MV-0038,parser,resource,sblr_envelope_too_large,SBSQL.RESOURCE.SBLR_ENVELOPE_TOO_LARGE,sblr_envelope_bytes;max_sblr_envelope_bytes;profile_uuid,Lowered SBLR envelope exceeds the configured parser size limit.,hide_payload,MSGV-PARSER-RESOURCE-SBLR-ENVELOPE-TOO-LARGE,ready_for_registry_assignment
MV-0039,parser,binding,public_resolver_required,SBSQL.NAME_RESOLUTION.PUBLIC_RESOLVER_REQUIRED,object_class;search_path_epoch;server_endpoint,Public name resolution must be performed by sb_server before final SBLR lowering.,hide_hidden_or_missing_object,MSGV-PARSER-NAME-RESOLUTION-PUBLIC-RESOLVER-REQUIRED,ready_for_registry_assignment
MV-0040,server,admission,sql_text_forbidden,SBLR.SQL_TEXT_FORBIDDEN,operation_family;reason_code;operation_uuid,The engine accepts canonical SBLR only.,hide_payload,MSGV-SERVER-SBLR-SQL-TEXT-FORBIDDEN,ready_for_registry_assignment
MV-0041,server,admission,sblr_revalidation_failed,PARSER_SERVER_IPC.SBLR_REVALIDATION_FAILED,operation_family;reason_code;operation_uuid,SBLR envelope failed server revalidation.,hide_payload,MSGV-SERVER-SBLR-REVALIDATION-FAILED,ready_for_registry_assignment
