gap_id,source_file,source_anchor,source_gap_type,required_behavior,target_packet,cluster_scope,source_status,required_decision,owner_lane,target_file_group,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
GAP-AC3036F9FC47,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§30 Open items raised by this draft,needs_deeper_read,"5. `[NEEDS DEEPER READ]` overall: `chapters/15-datatypes-domains-and-compatibility.md` (592 lines, top-level) — likely consolidates rules from the per-family appendices and should be cross-checked against the per-family ",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-91B467DB9EA4,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-40A9B6FCFCDC,docs/sbsql-discussion-series/02-datatypes-operators-domains.md,§30 Open items raised by this draft,needs_deeper_read,6. `[NEEDS DEEPER READ]` (§5-§22): the `registries/reconciled-datatype-families.yaml` registry was not read. It may add or alter family entries.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-55A4573205D1,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-A1C70CADCD21,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,03 — DDL: Catalog Objects,deferred,"Status: discussion draft, substantively spec-grounded for §1-§7 + §11-§22 framework; §8-§10 (database/cluster/filespace/page lifecycle) deferred to docs 13/14 with pointers; transactional-DDL semantics fully grounded.",public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-25FEFD586FC8,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
GAP-9F2E7FE8C2EE,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§2.1 Global-scope object classes (no parent schema),deferred,| `database` | `CREATE DATABASE` | §8 (deferred — needs spec read) |,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-1FCD4939D328,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D58AC7EA3344,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§11.2 SBsql domain extension clauses — `[STUB — needs spec read]`,deferred,**Substantive grammar deferred** until the 471-line `appendix-domain-method-binding-registry-format.md` is read. That registry governs how each extension clause lowers; it must be the source for the grammar in this secti,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A40761159742,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-20991B158EAD,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§13.1 CREATE TABLE — relational form,tbd,"Implementation flavours via `WITH (impl = '<flavour>')` per doc 01 §0.2(d) and doc 09 §1: `sb-page` (default), `sb-columnar`, `sb-mergetree`, `sb-wide-column`, `sb-document-collection`, etc. The flavour name selects the ",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-3110C7EB52FB,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FF6459CC1DD3,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§15 Constraint DDL,deferred,"- `FOREIGN KEY` with `<fk_options>`: `ON DELETE { CASCADE | RESTRICT | NO ACTION | SET NULL | SET DEFAULT }`, `ON UPDATE` similarly, `MATCH { SIMPLE | PARTIAL | FULL }`, `[NOT] DEFERRABLE`, `INITIALLY { DEFERRED | IMMEDI",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/dml;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A86228CC7987,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D50EC4F248A1,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,1. `[NEEDS DEEPER READ]` (§8): database-lifecycle DDL not surfaced — needs read of the database-bootstrap material.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-5486398C46F0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-5835D3E22970,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,2. `[NEEDS DEEPER READ]` (§11.2): SBsql domain extension clauses — needs read of `appendix-domain-method-binding-registry-format.md` (471 lines).,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine builtins/datatypes worker,project/src/engine/functions;project/src/engine/internal_api/domain_support;project/src/engine/sblr,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-AEBBB00CEFB9,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-B6A53D6CFCA1,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,3. `[NEEDS DEEPER READ]` (§17): materialized-view refresh-policy grammar — needs read of materialized-view appendix (not yet identified).,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-ECFD754C63A0,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F548EAFA099C,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,4. `[NEEDS DEEPER READ]` (§18): full opclass list and per-method options for relational indexes — needs read of `chapters/indexes-optimizer/indexes/`.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine query/DML worker,project/src/engine/internal_api/query;project/src/engine/planner;project/src/engine/executor,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-F71EDEF8E1F5,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-D86516B41E40,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,"5. `[NEEDS DEEPER READ]` (§20): full routine-header grammar (event list, security, autonomous-tx, body language) — needs read of `chapters/parser-v3/runtime/` and `chapters/parser-v3/udr/`.",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/security;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-DA498B400424,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-DBF4F5F91AB8,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,6. `[NEEDS DEEPER READ]` (§21): foreign-server/foreign-table grammar — needs dedicated spec read; the prior WIP §4.11 was PG-shape assumption.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-52F175E8F119,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-665B1A402887,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,"7. `[NEEDS DEEPER READ]` overall: `chapters/mga-transactions/appendix-mga-catalog-metadata-versioning-and-transactional-ddl.md` (1,071 lines) for the full transactional-DDL semantics; only the algorithms have been cited.",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-E0BA85248C7F,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-89C124B22783,docs/sbsql-discussion-series/03-ddl-catalog-objects.md,§25 Open items raised by this draft,needs_deeper_read,"8. `[NEEDS DEEPER READ]` overall: `chapters/catalog-schema/appendix-system-catalog-schema.md` (550 lines), `appendix-system-catalog-table-definitions.md` (519 lines), `appendix-master-catalog-metrics-settings-and-registr",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine management/security/metrics worker,project/src/engine/internal_api/observability;project/src/engine/internal_api/agents;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-87499BF6E758,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-21EC6D8DB957,docs/sbsql-discussion-series/04-ddl-multi-model.md,§12 Stream DDL,deferred,`[STUB]`: a **stream** is an event log / message-queue-shaped object. The earlier monolithic WIP §4.18 sketched `CREATE STREAM <name> ... PARTITIONS <n> RETENTION <interval>`. Substantive grammar deferred until the strea,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-B5CE0EC35E08,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-82241EE7DE68,docs/sbsql-discussion-series/04-ddl-multi-model.md,§14 Versioned-data branch DDL,deferred,`[STUB — needs spec read]`: the prior WIP §4.21 sketched `CREATE BRANCH <name> FROM <base> AS OF <timestamp>`; substantive grammar deferred until the design-intent appendix is read.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-97BAFC880561,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-F87E504310D2,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,"1. `[NEEDS DEEPER READ]` (§4-§10): per-family implementation profiles (vector / full-text / spatial / columnar — 432+489+440+439 = 1,800 lines) for full options, tunables, defaults, and statistics requirements.",public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine family worker,project/src/engine/internal_api;project/src/server,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-670B2E2BE282,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-95AAD5BB267B,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,2. `[NEEDS DEEPER READ]` (§4): `appendix-full-text-index-implementation-profile.md` — for the search-vs-index distinction and per-method options.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-31C41AAFC740,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-893ABCB69422,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,3. `[NEEDS DEEPER READ]` (§9): time-series-specific index profile + rollup-state DDL.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-A775FF09E542,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-C5E450A03E02,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,4. `[NEEDS DEEPER READ]` (§11): KV-namespace DDL not yet sourced from a dedicated spec; structure/grammar deferred.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-C77F866F1B85,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-2199394131FA,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,5. `[NEEDS DEEPER READ]` (§12): stream DDL — spec source pending identification.,public_input_snapshot,noncluster_or_profile_scoped,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine DDL/catalog worker,project/src/engine/internal_api/ddl;project/src/engine/internal_api/catalog,admit_route_and_return_message_vector_when_parser_visible,implement_internal_api_and_sblr_behavior_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-GAP-87CCAC2287CE,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_engine_api_sblr_family_gate
GAP-FA744A0C937B,docs/sbsql-discussion-series/04-ddl-multi-model.md,§19 Open items raised by this draft,needs_deeper_read,6. `[NEEDS DEEPER READ]` (§14): versioned-data-branch DDL — needs `appendix-design-intent-database-cluster-version-control.md`.,public_input_snapshot,cluster_private,captured_for_implementation_packet,none_if_canonical_spec_resolves; otherwise requires_human_decision_before_code,engine cluster/profile gate worker,project/src/engine/internal_api/cluster;project/src/server;project/src/parsers/sbsql_worker,cluster_profile_gate_or_standalone_refusal,cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-GAP-0F5C194438BF,engine_server_behavior_tested_by_api_sblr_and_full_route_where_visible,implement_behavior_or_record_canonical_refusal_policy,closed_by_cluster_fail_closed_gate
