surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,source_status,cluster_scope,source_search_key,canonical_spec,sblr_operation_family,parser_packet,engine_packet,owner_lane,target_file_group,parser_target_behavior,udr_target_behavior,server_target_behavior,engine_target_behavior,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status
SBSQL-39C545BEBF5A,019dffbb-f000-790c-bb13-f0ec6d160981,cluster_publish_options,grammar_production,archive_replication,cluster_private,cluster_private,SBSQL-39C545BEBF5A,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-59BB5D8E0A5F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-F0FB51E3734D,019dffbb-f000-7cdd-9a8e-eb5d8cb19cae,replication_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-F0FB51E3734D,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-18CF3212A324,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-3F340C178247,019dffbb-f000-799a-ab42-575d190979e7,restore_options,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-3F340C178247,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-9DE6AF363DF6,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-57D59EB5A619,019dffbb-f000-7cd8-acef-50ae579eb04b,restore_stmt,grammar_production,archive_replication,native_now,noncluster_or_profile_scoped,SBSQL-57D59EB5A619,public_contract_snapshot,sblr.archive_replication.operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,statement parser worker,project/src/parsers/sbsql_worker/statements;project/src/server;project/src/engine/internal_api,parse_bind_lower_statement/runtime behavior,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DCD2524F5E48,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-7129A967AB22,019dffbb-f000-7db2-b760-fde93449342c,cluster_audit_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-7129A967AB22,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3EF14C012EAD,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-EB755314527A,019dffbb-f000-74f6-92b7-be400cab4092,cluster_control_stmt,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-EB755314527A,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C0C3314ABB5F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-E338883A13CD,019dffbb-f000-78d3-975d-36f4949700aa,cluster_failover_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-E338883A13CD,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-2AD915E4F612,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-CD249C7FC6A4,019dffbb-f000-7aab-bd21-795fde0dfec6,cluster_job_control_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-CD249C7FC6A4,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-121575F3DD6C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-A32AF92DF5F2,019dffbb-f000-7e95-bfbb-aa24dc8aab02,cluster_lifecycle_ddl,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-A32AF92DF5F2,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-EAB42EF3D5BF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-E2D1CE36612D,019dffbb-f000-7b82-bcc4-df9de83b74da,cluster_member_op_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-E2D1CE36612D,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-6F56DAD3D66C,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-AE72C38E901A,019dffbb-f000-7b2b-b93a-3b3cefddecd7,cluster_node_op_stmt,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-AE72C38E901A,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-3933CD6D9B08,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-627269ECF1F9,019dffbb-f000-7ff2-8d4e-23fd416d6155,cluster_prepare_options,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-627269ECF1F9,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-FE545AA682C1,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-6657E884971F,019dffbb-f000-74c0-a90a-06b3377d8e90,cluster_reconcile_stmt,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-6657E884971F,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-5107017B446B,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-3DBCE185F851,019dffbb-f000-79ce-bbf2-62468a534840,cluster_ref,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-3DBCE185F851,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-DE1C0659A79F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-1AB70DEEAD48,019dffbb-f000-7714-9219-4b15aa6e4862,cluster_setting_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-1AB70DEEAD48,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-2495DC6856BF,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-71A081B78B8A,019dffbb-f000-7660-a89b-000e58b619ce,cluster_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-71A081B78B8A,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-40A55099CD5A,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-E04EF6DF0271,019dffbb-f000-7a99-9640-f40996277e3d,cluster_system_op_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-E04EF6DF0271,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-C67241014174,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-B9CAFA029514,019dffbb-f000-77dc-b204-f4e899c3b6c2,cluster_throttle_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-B9CAFA029514,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-CC50A7A55AF3,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-88E2119F5FFF,019dffbb-f000-7d0a-9983-bb7d835e46a7,cluster_topology_stmt,grammar_production,cluster_private,native_now,cluster_private,SBSQL-88E2119F5FFF,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-E9682CC77E1E,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,exact_refusal_passed
SBSQL-7D8D2A369443,019dffbb-f000-7285-b9bf-36db52981460,cluster_tx_stmt,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-7D8D2A369443,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-24C2953EB3ED,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-FC6C131013BF,019dffbb-f000-762c-abba-8bc13593f60e,member_ref,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-FC6C131013BF,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-44F01324D046,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-00FA147ED5B6,019dffbb-f000-73f0-ab48-52eb78ebc077,member_ref_list,grammar_production,cluster_private,cluster_private,cluster_private,SBSQL-00FA147ED5B6,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,public_input_snapshot,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,parse_describe_or_fail_closed_by_profile_under_engine_context,standalone_fail_closed_or_cluster_profile_admit_with_message_vector,no_noncluster_mutation_cluster_profile_only_or_exact_refusal,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-4206A6140CE4,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,gate_by_cluster_profile_and_fail_closed_in_standalone,exact_refusal_passed
SBSQL-4B3998EA6BCE,019dffbb-f000-7d3c-a785-572dff2fc35b,placement_clause,grammar_production,cluster_private,native_now,noncluster_or_profile_scoped,SBSQL-4B3998EA6BCE,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-70B9C7856757,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
SBSQL-E8872FCED3B3,019dffbb-f000-7e82-8455-eaf36f1aacd0,region_name,grammar_production,cluster_private,native_now,noncluster_or_profile_scoped,SBSQL-E8872FCED3B3,public_contract_snapshot,sblr.cluster.private_operation.v3,public_input_snapshot,covered_by_sblr_operation_matrix,cluster_profile_gate_worker,project/src/parsers/sbsql_worker/cluster_private;project/src/server;project/src/engine/internal_api/cluster,parse_bind_lower_cluster profile/fail-closed,validate_parse_describe_normalize_decompile_under_engine_context_when_applicable,admit_revalidate_route_stream_cancel_and_return_message_vector,execute_sblr_or_exact_refusal_without_sql_text,canonical_message_vector_and_parser_rendering,SBSQL-SURFACE-314BEDD5BA5F,parse_bind_lower_server_engine_diagnostic_and_regression_evidence,implement_full_route_or_exact_canonical_refusal,e2e_passed
