batch_id,surface_id,fixed_uuid_v7,canonical_name,family,surface_kind,source_status,cluster_scope,owner_lane,validation_fixture_id,ctest_label,source_search_key,status
BATCH-0003,SBSQL-A5F3182B0ED9,019dffbb-f000-79ab-8b45-0705c61f41db,archive_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-A49E0B11B611,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-A5F3182B0ED9,ready_for_fixture_generation
BATCH-0003,SBSQL-A767F5172F1E,019dffbb-f000-7fed-bd3c-ea972dadd5c1,archive_replication_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-ABB74935429B,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-A767F5172F1E,ready_for_fixture_generation
BATCH-0003,SBSQL-C85DE125F4AF,019dffbb-f000-72e8-b820-c6397016a949,changefeed_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-EE1AFABA5B52,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-C85DE125F4AF,ready_for_fixture_generation
BATCH-0003,SBSQL-F0FB51E3734D,019dffbb-f000-7cdd-9a8e-eb5d8cb19cae,replication_stmt,archive_replication,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-18CF3212A324,sbsql_archive_replication_grammar_production_native_now_01,SBSQL-F0FB51E3734D,ready_for_fixture_generation
BATCH-0004,SBSQL-00FA147ED5B6,019dffbb-f000-73f0-ab48-52eb78ebc077,member_ref_list,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-4206A6140CE4,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-00FA147ED5B6,ready_for_fixture_generation
BATCH-0004,SBSQL-3DBCE185F851,019dffbb-f000-79ce-bbf2-62468a534840,cluster_ref,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-DE1C0659A79F,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-3DBCE185F851,ready_for_fixture_generation
BATCH-0004,SBSQL-627269ECF1F9,019dffbb-f000-7ff2-8d4e-23fd416d6155,cluster_prepare_options,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-FE545AA682C1,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-627269ECF1F9,ready_for_fixture_generation
BATCH-0004,SBSQL-6657E884971F,019dffbb-f000-74c0-a90a-06b3377d8e90,cluster_reconcile_stmt,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-5107017B446B,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-6657E884971F,ready_for_fixture_generation
BATCH-0004,SBSQL-7D8D2A369443,019dffbb-f000-7285-b9bf-36db52981460,cluster_tx_stmt,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-24C2953EB3ED,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-7D8D2A369443,ready_for_fixture_generation
BATCH-0004,SBSQL-A32AF92DF5F2,019dffbb-f000-7e95-bfbb-aa24dc8aab02,cluster_lifecycle_ddl,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-EAB42EF3D5BF,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-A32AF92DF5F2,ready_for_fixture_generation
BATCH-0004,SBSQL-AE72C38E901A,019dffbb-f000-7b2b-b93a-3b3cefddecd7,cluster_node_op_stmt,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-3933CD6D9B08,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-AE72C38E901A,ready_for_fixture_generation
BATCH-0004,SBSQL-EB755314527A,019dffbb-f000-74f6-92b7-be400cab4092,cluster_control_stmt,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-C0C3314ABB5F,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-EB755314527A,ready_for_fixture_generation
BATCH-0004,SBSQL-F1E1F8A83B4F,019dffbb-f000-7a2e-8e02-e03637758f0b,route_ref,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-AEAA196F7917,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-F1E1F8A83B4F,ready_for_fixture_generation
BATCH-0004,SBSQL-FC6C131013BF,019dffbb-f000-762c-abba-8bc13593f60e,member_ref,cluster_private,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-44F01324D046,sbsql_cluster_private_grammar_production_cluster_private_01,SBSQL-FC6C131013BF,ready_for_fixture_generation
BATCH-0005,SBSQL-1AB70DEEAD48,019dffbb-f000-7714-9219-4b15aa6e4862,cluster_setting_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-2495DC6856BF,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-1AB70DEEAD48,ready_for_fixture_generation
BATCH-0005,SBSQL-7129A967AB22,019dffbb-f000-7db2-b760-fde93449342c,cluster_audit_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-3EF14C012EAD,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-7129A967AB22,ready_for_fixture_generation
BATCH-0005,SBSQL-71A081B78B8A,019dffbb-f000-7660-a89b-000e58b619ce,cluster_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-40A55099CD5A,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-71A081B78B8A,ready_for_fixture_generation
BATCH-0005,SBSQL-88E2119F5FFF,019dffbb-f000-7d0a-9983-bb7d835e46a7,cluster_topology_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-E9682CC77E1E,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-88E2119F5FFF,ready_for_fixture_generation
BATCH-0005,SBSQL-B9CAFA029514,019dffbb-f000-77dc-b204-f4e899c3b6c2,cluster_throttle_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-CC50A7A55AF3,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-B9CAFA029514,ready_for_fixture_generation
BATCH-0005,SBSQL-CD249C7FC6A4,019dffbb-f000-7aab-bd21-795fde0dfec6,cluster_job_control_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-121575F3DD6C,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-CD249C7FC6A4,ready_for_fixture_generation
BATCH-0005,SBSQL-E04EF6DF0271,019dffbb-f000-7a99-9640-f40996277e3d,cluster_system_op_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-C67241014174,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-E04EF6DF0271,ready_for_fixture_generation
BATCH-0005,SBSQL-E2D1CE36612D,019dffbb-f000-7b82-bcc4-df9de83b74da,cluster_member_op_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-6F56DAD3D66C,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-E2D1CE36612D,ready_for_fixture_generation
BATCH-0005,SBSQL-E338883A13CD,019dffbb-f000-78d3-975d-36f4949700aa,cluster_failover_stmt,cluster_private,grammar_production,native_now,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-2AD915E4F612,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-E338883A13CD,ready_for_fixture_generation
BATCH-0006,SBSQL-4B3998EA6BCE,019dffbb-f000-7d3c-a785-572dff2fc35b,placement_clause,cluster_private,grammar_production,native_now,noncluster_or_profile_scoped,cluster_profile_gate_worker,SBSQL-SURFACE-70B9C7856757,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-4B3998EA6BCE,ready_for_fixture_generation
BATCH-0006,SBSQL-89723101A513,019dffbb-f000-70b6-b86e-7b0678966f9b,region_split_stmt,cluster_private,grammar_production,native_now,noncluster_or_profile_scoped,cluster_profile_gate_worker,SBSQL-SURFACE-857663D94DB6,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-89723101A513,ready_for_fixture_generation
BATCH-0006,SBSQL-BA05CF34CED8,019dffbb-f000-76ff-9101-93cd0e9f8a89,shard_clause,cluster_private,grammar_production,native_now,noncluster_or_profile_scoped,cluster_profile_gate_worker,SBSQL-SURFACE-DCEB01B05FBA,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-BA05CF34CED8,ready_for_fixture_generation
BATCH-0006,SBSQL-C0853CB531DA,019dffbb-f000-7e90-a261-d00fc023fe89,shard_method,cluster_private,grammar_production,native_now,noncluster_or_profile_scoped,cluster_profile_gate_worker,SBSQL-SURFACE-0D60C5F5B969,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-C0853CB531DA,ready_for_fixture_generation
BATCH-0006,SBSQL-E8872FCED3B3,019dffbb-f000-7e82-8455-eaf36f1aacd0,region_name,cluster_private,grammar_production,native_now,noncluster_or_profile_scoped,cluster_profile_gate_worker,SBSQL-SURFACE-314BEDD5BA5F,sbsql_cluster_private_grammar_production_native_now_01,SBSQL-E8872FCED3B3,ready_for_fixture_generation
BATCH-0057,SBSQL-35D014F65562,019dffbb-f000-7d6c-ad65-fb743253e6f5,lock_table,transaction,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-359F6E7C3441,sbsql_transaction_canonical_surface_native_now_01,SBSQL-35D014F65562,ready_for_fixture_generation
BATCH-0007,SBSQL-40CAFAB37942,019dffbb-f000-7466-93e7-9524de3e2fa6,drop_object,ddl_catalog,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-0E678BFF423E,sbsql_ddl_catalog_canonical_surface_native_now_01,SBSQL-40CAFAB37942,ready_for_fixture_generation
BATCH-0007,SBSQL-472ECFA63673,019dffbb-f000-7fa3-9f03-ca93229ada0d,alter_object,ddl_catalog,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-17D79EEF7267,sbsql_ddl_catalog_canonical_surface_native_now_01,SBSQL-472ECFA63673,ready_for_fixture_generation
BATCH-0007,SBSQL-A8E627E27375,019dffbb-f000-7e44-9608-9dc95180e3a1,create_object,ddl_catalog,canonical_surface,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-6FF2B844EB94,sbsql_ddl_catalog_canonical_surface_native_now_01,SBSQL-A8E627E27375,ready_for_fixture_generation
BATCH-0008,SBSQL-4EF886377AB2,019dffbb-f000-7424-89ed-da71246af3d0,drop_cluster_stmt,ddl_catalog,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-A9E6812232D2,sbsql_ddl_catalog_grammar_production_cluster_private_01,SBSQL-4EF886377AB2,ready_for_fixture_generation
BATCH-0008,SBSQL-5FEA0732FD1C,019dffbb-f000-7a41-b810-bf60f1064a50,alter_cluster_stmt,ddl_catalog,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-EB293F6BFC85,sbsql_ddl_catalog_grammar_production_cluster_private_01,SBSQL-5FEA0732FD1C,ready_for_fixture_generation
BATCH-0008,SBSQL-6689D8CFD6EA,019dffbb-f000-7762-b5f3-764c728a7d58,create_cluster_stmt,ddl_catalog,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-93E118A828C4,sbsql_ddl_catalog_grammar_production_cluster_private_01,SBSQL-6689D8CFD6EA,ready_for_fixture_generation
BATCH-0008,SBSQL-E24BF89F2917,019dffbb-f000-7fd6-90a8-e7aa624737c5,alter_cluster_action,ddl_catalog,grammar_production,cluster_private,cluster_private,cluster_profile_gate_worker,SBSQL-SURFACE-E5AD34739A76,sbsql_ddl_catalog_grammar_production_cluster_private_01,SBSQL-E24BF89F2917,ready_for_fixture_generation
BATCH-0009,SBSQL-011FA9106184,019dffbb-f000-7f7b-b0bd-5f39086c1063,domain_method_block,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-2F39BFC72438,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-011FA9106184,ready_for_fixture_generation
BATCH-0009,SBSQL-02482A768886,019dffbb-f000-78f3-aa46-f252bb94d2a1,create_materialized_view_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-66F3CC924344,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-02482A768886,ready_for_fixture_generation
BATCH-0009,SBSQL-03E1DC8C92BF,019dffbb-f000-7157-9e2c-35e6d003fa86,data_type_list,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-79366F782ECE,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-03E1DC8C92BF,ready_for_fixture_generation
BATCH-0009,SBSQL-069D00704F58,019dffbb-f000-785d-ab11-de3ec65736b9,document_schema_ref,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-4CAEA78741CC,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-069D00704F58,ready_for_fixture_generation
BATCH-0009,SBSQL-07D017E18394,019dffbb-f000-7cb4-b566-d693c5c86059,create_index_template_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-75BBCC82D24F,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-07D017E18394,ready_for_fixture_generation
BATCH-0009,SBSQL-0C4A2F5BF13B,019dffbb-f000-7b87-b297-f5b84e3f3856,temporal_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-22F96E978291,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-0C4A2F5BF13B,ready_for_fixture_generation
BATCH-0009,SBSQL-0C8E7A16B988,019dffbb-f000-743c-b90b-b1c04bcb22b9,reindex_vector_options,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-9BA6F41FDE61,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-0C8E7A16B988,ready_for_fixture_generation
BATCH-0009,SBSQL-0D79A271D250,019dffbb-f000-72f7-926f-3174d002ebf3,create_cast_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-125726A2B51E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-0D79A271D250,ready_for_fixture_generation
BATCH-0009,SBSQL-0E2166CCB037,019dffbb-f000-7a6a-85a1-983ce3dd7d75,create_server_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F2E06BC1C1D9,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-0E2166CCB037,ready_for_fixture_generation
BATCH-0009,SBSQL-10FD524FCE3D,019dffbb-f000-7d85-9123-22315787c338,table_name,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-548C25A7A5ED,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-10FD524FCE3D,ready_for_fixture_generation
BATCH-0009,SBSQL-13F5A8364A50,019dffbb-f000-713a-a5da-cff1f15983f2,create_procedure_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-515475BB02FD,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-13F5A8364A50,ready_for_fixture_generation
BATCH-0009,SBSQL-167095E06F30,019dffbb-f000-78a3-b868-795a0c7214a5,comment_doc,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F4D1DE857454,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-167095E06F30,ready_for_fixture_generation
BATCH-0009,SBSQL-16B915258B76,019dffbb-f000-7da7-8063-16dc3abf697f,index_options,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C81DA6AC7081,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-16B915258B76,ready_for_fixture_generation
BATCH-0009,SBSQL-1775667DF227,019dffbb-f000-7154-a5dd-85ca45116fc5,xml_table_form,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-C2B5DA3A112C,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1775667DF227,ready_for_fixture_generation
BATCH-0009,SBSQL-1B19EA31875F,019dffbb-f000-7a4f-bebc-d1403f362cdc,numeric_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-20D6234C7084,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1B19EA31875F,ready_for_fixture_generation
BATCH-0009,SBSQL-1C0806816BB8,019dffbb-f000-745c-af7e-819455cf339e,show_storage_buffer_io_index,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-2FCFA0AA239C,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1C0806816BB8,ready_for_fixture_generation
BATCH-0009,SBSQL-1D1D3395F617,019dffbb-f000-7a5e-8d8e-548bb2841070,cursor_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-AB56CFBD73ED,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1D1D3395F617,ready_for_fixture_generation
BATCH-0009,SBSQL-1E702FF60BA0,019dffbb-f000-784a-b312-82661b23a53f,drop_filespace_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-F8A02BBE5E5D,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1E702FF60BA0,ready_for_fixture_generation
BATCH-0009,SBSQL-1EAD79587BB9,019dffbb-f000-7866-9010-63efacb86efc,alter_ts_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-02830B7EDAE8,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1EAD79587BB9,ready_for_fixture_generation
BATCH-0009,SBSQL-1F38A5CF36B0,019dffbb-f000-79d1-990f-3a551f2267fd,alter_database_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-23AEE0990C4C,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1F38A5CF36B0,ready_for_fixture_generation
BATCH-0009,SBSQL-1F6F06BB9792,019dffbb-f000-7178-9903-bd5b15fceb27,index_element,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-34AB2F8A4BF2,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1F6F06BB9792,ready_for_fixture_generation
BATCH-0009,SBSQL-1FEC46C4DA02,019dffbb-f000-73fe-8580-a013bc7dbd98,create_key_value_store,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-CF9C352691A6,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-1FEC46C4DA02,ready_for_fixture_generation
BATCH-0009,SBSQL-21CD801DC871,019dffbb-f000-7fd9-98ed-386565052f2d,multiset_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-43024F241830,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-21CD801DC871,ready_for_fixture_generation
BATCH-0009,SBSQL-228B85EF4C7C,019dffbb-f000-779b-a35f-26cd2192e14c,index_target,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D7970A5B17FF,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-228B85EF4C7C,ready_for_fixture_generation
BATCH-0009,SBSQL-24A81E310280,019dffbb-f000-711a-ac39-9b0121dc0aec,geom_subtype,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-1256F020286E,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-24A81E310280,ready_for_fixture_generation
BATCH-0009,SBSQL-25CE560681AB,019dffbb-f000-7cd8-a03e-60cb56149d14,drop_policy_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-696B32AEE438,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-25CE560681AB,ready_for_fixture_generation
BATCH-0009,SBSQL-274BA09A40F4,019dffbb-f000-72c9-be4b-90f33f8f113d,bit_type,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-8464129D661C,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-274BA09A40F4,ready_for_fixture_generation
BATCH-0009,SBSQL-2785A172349A,019dffbb-f000-7b52-8d94-51b57e4eaca0,create_view_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-E0DA41389354,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-2785A172349A,ready_for_fixture_generation
BATCH-0009,SBSQL-28F16A4C7DD0,019dffbb-f000-7ad7-b092-34bdc3588ff9,table_constraint,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-3414BC9D569A,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-28F16A4C7DD0,ready_for_fixture_generation
BATCH-0009,SBSQL-29FD0A67E249,019dffbb-f000-761d-a8c1-b01e0196da61,domain_constraint,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-41557620ACF4,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-29FD0A67E249,ready_for_fixture_generation
BATCH-0009,SBSQL-2AB5BB905FA2,019dffbb-f000-7b71-8638-e144b496a7df,cypher_create_clause,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-56C1B0BA6409,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-2AB5BB905FA2,ready_for_fixture_generation
BATCH-0009,SBSQL-332194BDCF54,019dffbb-f000-784a-8911-a51d41311153,graph_create_node_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-AB0D9F39FA25,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-332194BDCF54,ready_for_fixture_generation
BATCH-0009,SBSQL-3562ABD73509,019dffbb-f000-7cca-aecb-875e67f970cb,alter_column_action,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D27B80E60FC0,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-3562ABD73509,ready_for_fixture_generation
BATCH-0009,SBSQL-359C56B28983,019dffbb-f000-7fbc-8fb9-5eb326892542,domain_ref,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-75749677D7BB,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-359C56B28983,ready_for_fixture_generation
BATCH-0009,SBSQL-35F30501F9AB,019dffbb-f000-723d-91fa-c713baeef543,create_bucket_stmt,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-250DDC831270,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-35F30501F9AB,ready_for_fixture_generation
BATCH-0009,SBSQL-3EEEEB2D83A7,019dffbb-f000-71d8-9925-133784b7a180,schema_element,ddl_catalog,grammar_production,native_now,noncluster_or_profile_scoped,statement parser worker,SBSQL-SURFACE-D8424400FC52,sbsql_ddl_catalog_grammar_production_native_now_01,SBSQL-3EEEEB2D83A7,ready_for_fixture_generation
