slice_id,order,phase,title,status,assigned_agent_or_role,depends_on,write_scope,validation_command,failure_inventory_required,dependency_reason,open_rule
FSPE-012G,040,P12G,Security redaction and side-channel gate,complete,security conformance worker,FSPE-006;FSPE-010;FSPE-010A;FSPE-012A,project/src/wire/parser_server_ipc/parser_ipc_common.cpp;project/src/server/diagnostics.cpp;project/src/server/sbps.cpp;project/src/parsers/sbsql_worker/rendering;project/src/parsers/sbsql_worker/cache;project/src/parsers/sbsql_worker/wire;project/tests/sbsql_parser_worker/generated/security;slice reports;sbsql deterministic manifest update,sbsql_security_redaction_side_channel_gate,yes,Security redaction and side-channel gate requires binder server diagnostic and cache authority behavior,validation_passed and tracker_updated
FSPE-013A,041,P13A,Fixed UUID seed and catalog verification,complete,catalog/parser registry worker,FSPE-001;FSPE-006;FSPE-009,project/src/engine/functions/registry;project/tests/sbsql_parser_worker/generated/catalog;slice reports;sbsql deterministic manifest update,sbsql_fixed_uuid_catalog_seed_gate,yes,Fixed UUID catalog verification must run before upgrade migration compatibility so catalog seed assumptions are not cyclic,validation_passed and tracker_updated
FSPE-012H,042,P12H,Upgrade and migration compatibility gate,complete,upgrade compatibility worker,FSPE-001;FSPE-007;FSPE-009;FSPE-013A,project/src/storage/disk/database_format.cpp;project/src/storage/database/database_lifecycle.cpp;project/src/storage/database/database_lifecycle.hpp;project/src/server/sblr_admission.cpp;project/src/parsers/sbsql_worker/cache;project/src/parsers/sbsql_worker/common;project/tests/sbsql_parser_worker/generated/upgrade;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/generated/repro/DETERMINISTIC_ARTIFACT_MANIFEST.csv;slice reports,sbsql_upgrade_migration_compatibility_gate,yes,Upgrade migration compatibility requires generated registry SBLR engine catalog and fixed UUID seed work,validation_passed and tracker_updated
FSPE-013,043,P13,Contract documentation and generated artifact synchronization,complete,spec coordinator,FSPE-000 through FSPE-012H,artifacts/SPEC_SYNCHRONIZATION_AUDIT.md;artifacts/FSPE_013_VALIDATION_RESULT.md;artifacts/spec_synchronization_audit.py;execution_plan status rows,spec_synchronization_audit,yes,Specs and generated artifacts sync after implementation behavior stabilizes,validation_passed and tracker_updated
FSPE-013B,044,P13B,Developer handoff implementation map,complete,coordinator,FSPE-000C;FSPE-013;FSPE-013A,artifacts/DEVELOPER_HANDOFF_IMPLEMENTATION_MAP.csv;artifacts/developer_handoff_map_gate.py;artifacts/FSPE_013B_VALIDATION_RESULT.md;slice status rows,sbsql_developer_handoff_implementation_map_gate,yes,Developer handoff map requires batch plan spec sync and fixed UUID verification,validation_passed and tracker_updated
FSPE-014A,045,P14A,Source-size and maintainability gate,complete,coordinator,FSPE-013;FSPE-013A;FSPE-013B,artifacts/SOURCE_SIZE_MAINTAINABILITY_REPORT.md;artifacts/source_size_maintainability_gate.py;artifacts/FSPE_014A_VALIDATION_RESULT.md;slice status rows,sbsql_source_size_maintainability_gate,yes,Source-size maintainability gate runs before final move eligibility so final audit does not precede quality gates,validation_passed and tracker_updated
FSPE-014B,046,P14B,Zero-SQL-engine-boundary audit,complete,coordinator,FSPE-007;FSPE-008;FSPE-009;FSPE-010;FSPE-014A,public_contract_snapshot;artifacts/ZERO_SQL_ENGINE_BOUNDARY_AUDIT.md;artifacts/zero_sql_engine_boundary_gate.py;artifacts/FSPE_014B_VALIDATION_RESULT.md;slice status rows,sbsql_zero_sql_engine_boundary_gate,yes,Zero-SQL engine-boundary audit requires parser UDR engine server implementation and source-size pass,validation_passed and tracker_updated
FSPE-014C,047,P14C,Full regression suite publication gate,complete,coordinator,FSPE-011A;FSPE-014B,artifacts/FULL_REGRESSION_SUITE_PUBLICATION.md;artifacts/full_regression_suite_publication_gate.py;artifacts/FSPE_014C_VALIDATION_RESULT.md;slice status rows,sbsql_full_regression_suite_publication_gate,yes,Full regression suite publication requires reusable test bed and final boundary audit,validation_passed and tracker_updated
FSPE-014D,048,P14D,Known-risk burn-down report,complete,coordinator,FSPE-014C,artifacts/KNOWN_RISK_BURN_DOWN_REPORT.md;artifacts/known_risk_burn_down_gate.py;artifacts/FSPE_014D_VALIDATION_RESULT.md;slice status rows,sbsql_known_risk_burn_down_gate,yes,Known-risk burn-down requires regression publication before final audit,validation_passed and tracker_updated
FSPE-014E,049,P14E,Cleanup and artifact retention policy,complete,coordinator,FSPE-011A;FSPE-014C,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_cleanup_artifact_retention_gate,yes,Cleanup artifact retention policy requires reusable regression suite publication inputs,validation_passed and tracker_updated
FSPE-014F,050,P14F,Benchmark baseline gate,complete,benchmark worker,FSPE-000B;FSPE-011A;FSPE-014E,assigned files only; coordinator must record disjoint-write exception before overlap,sbsql_benchmark_baseline_gate,yes,Benchmark baseline gate requires baseline inventory regression test bed and cleanup retention policy,validation_passed and tracker_updated
FSPE-014G,050.5,P14G,Exhaustive E2E parser-to-engine regression gate,complete,coordinator,FSPE-011F;FSPE-012C;FSPE-014B;FSPE-014C,project/tests/sbsql_parser_worker/generated/exhaustive_e2e;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/generated/repro/DETERMINISTIC_ARTIFACT_MANIFEST.csv;slice reports,sbsql_exhaustive_e2e_regression_gate,yes,Exhaustive E2E regression requires replay fixtures deterministic generated-artifact tracking zero-SQL boundary and published suite labels,validation_passed and tracker_updated
FSPE-014,051,P14,Final zero-unimplemented audit and move eligibility,complete,coordinator,FSPE-013;FSPE-013A;FSPE-013B;FSPE-014A;FSPE-014B;FSPE-014C;FSPE-014D;FSPE-014E;FSPE-014F;FSPE-014G,assigned files only; coordinator must record disjoint-write exception before overlap,final_zero_unimplemented_audit,yes,Final audit runs after implementation spec sync fixed UUID handoff quality boundary publication risk cleanup benchmark and exhaustive E2E gates,validation_passed and tracker_updated
