reference,alias_kind,reference_surface,native_sbsql_surface,mapping_status,sblr_operation_family,parser_owned_behavior,engine_owned_behavior,owner_lane,target_file_group,diagnostic_target,validation_fixture_id,final_acceptance_rule,closure_action,status,notes
cassandra,dml_update,cassandra:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-475CB04B0ADD,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,dml_delete,cassandra:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-AE192378821F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,dml_merge_upsert,cassandra:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-B54AC1FA2D3C,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,ddl_create,cassandra:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-A22D10766B69,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,ddl_alter,cassandra:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-CCAF2E0D5036,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,ddl_drop,cassandra:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-7EF898E4D9DB,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,transaction_control,cassandra:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-5C09277CC2FC,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,session_settings,cassandra:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-48452708D7FF,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,observability,cassandra:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-D4E9895036BA,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,bulk_io,cassandra:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-38F0DC337E30,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
cassandra,function_call,cassandra:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-0FA6E6091939,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,query_select,clickhouse:query_select,select,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.query.relational.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-E7BA9D241475,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,dml_insert,clickhouse:dml_insert,insert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.insert.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-E0D9003DB682,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,dml_update,clickhouse:dml_update,update,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.update.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-BD9AB79A313E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,dml_delete,clickhouse:dml_delete,delete,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.delete.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-17BE15CA182D,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,dml_merge_upsert,clickhouse:dml_merge_upsert,merge_or_upsert,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.dml.merge.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-208113BA117E,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,ddl_create,clickhouse:ddl_create,create_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-DBABA0AE751F,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,ddl_alter,clickhouse:ddl_alter,alter_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-39C3DB05E3AA,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,ddl_drop,clickhouse:ddl_drop,drop_object,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.catalog.mutation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-AF6D9BADB159,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,transaction_control,clickhouse:transaction_control,begin_commit_rollback_savepoint,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.transaction.control.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-501F883E7BEE,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,session_settings,clickhouse:session_settings,set_session,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.session.setting.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-2FBB6B731C72,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,observability,clickhouse:observability,show_describe_explain,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.observability.inspect.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-C5AEF43204B7,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,bulk_io,clickhouse:bulk_io,copy_import_export,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.bulk.operation.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-F5B556C51E98,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
clickhouse,function_call,clickhouse:function_call,routine_or_builtin_call,mapped_by_profile_or_refused_with_exact_diagnostic,sblr.expression.runtime.v3,"reference syntax, parameter shape, catalog projection, response formatting, and reference error rendering","UUID authority, descriptor authority, security, transaction/MGA state, storage effects, metrics, and SBLR execution",reference conformance/parser profile worker,project/src/parsers/compatibility;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,reference_profile_message_vector_rendering,SBSQL-REFERENCE-1322070F0C2B,maps_to_native_surface_or_exact_policy_refusal_with_reference_rendering_test,map_to_native_behavior_or_exact_canonical_refusal,closed_by_reference_alias_rendering_gate,"Reference administration semantics are emulated, refused, or sandboxed unless the same native SBSQL management authority exists."
