command_name,owning_slice,materialization_status,executable_or_contract,runnable_now,required_before_slice_close,evidence_artifact
sb_engine_sbsql_behavior_conformance,FSPE-009,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_engine_sbsql_behavior_conformance --output-on-failure,yes,FSPE-009,FSPE_009_VALIDATION_RESULT.md
sb_server_sbsql_admission_conformance,FSPE-010,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_server_sbsql_admission_conformance --output-on-failure,yes,FSPE-010,FSPE_010_VALIDATION_RESULT.md;FULL_ROUTE_CONFORMANCE_REPORT.md
sb_listener_sbp_sbsql_full_route_conformance,FSPE-010,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_listener_sbp_sbsql_full_route_conformance --output-on-failure,yes,FSPE-010,FSPE_010_VALIDATION_RESULT.md;FULL_ROUTE_CONFORMANCE_REPORT.md
sb_message_vector_error_surface_conformance,FSPE-010A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_message_vector_error_surface_conformance --output-on-failure,yes,FSPE-010A,FSPE_010A_VALIDATION_RESULT.md;MESSAGE_VECTOR_COVERAGE_REPORT.md
sb_streaming_result_protocol_conformance,FSPE-010B,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_streaming_result_protocol_conformance --output-on-failure,yes,FSPE-010B,FSPE_010B_VALIDATION_RESULT.md;STREAMING_RESULT_PROTOCOL_REPORT.md
sb_engine_backed_streaming_conformance,FSPE-010B1,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_engine_backed_streaming_conformance --output-on-failure,yes,FSPE-010B1,FSPE_010B1_VALIDATION_RESULT.md
sb_server_cursor_protocol_conformance,FSPE-010B2,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sb_server_cursor_protocol_conformance --output-on-failure,yes,FSPE-010B2,FSPE_010B2_VALIDATION_RESULT.md
sbsql_full_route_streaming_conformance,FSPE-010B3,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_full_route_streaming_conformance --output-on-failure,yes,FSPE-010B3,FSPE_010B3_VALIDATION_RESULT.md
sbps_chunked_payload_conformance,FSPE-010B4,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbps_chunked_payload_conformance --output-on-failure,yes,FSPE-010B4,FSPE_010B4_VALIDATION_RESULT.md
sbsql_copy_streaming_conformance,FSPE-010B5,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_copy_streaming_conformance --output-on-failure,yes,FSPE-010B5,FSPE_010B5_VALIDATION_RESULT.md
sbsql_multi_result_conformance,FSPE-010B6,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_multi_result_conformance --output-on-failure,yes,FSPE-010B6,FSPE_010B6_VALIDATION_RESULT.md
sbsql_warning_partial_result_conformance,FSPE-010B7,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_warning_partial_result_conformance --output-on-failure,yes,FSPE-010B7,FSPE_010B7_VALIDATION_RESULT.md
sbsql_stream_finality_conformance,FSPE-010B8,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_stream_finality_conformance --output-on-failure,yes,FSPE-010B8,FSPE_010B8_VALIDATION_RESULT.md
fspe_010b_completion_gate,FSPE-010B9,complete,"ctest --test-dir build/sbsql_parser_worker_validation -L ""sb_engine_backed_streaming_conformance|sb_server_cursor_protocol_conformance|sbsql_full_route_streaming_conformance|sbps_chunked_payload_conformance|sbsql_copy_streaming_conformance|sbsql_multi_result_conformance|sbsql_warning_partial_result_conformance|sbsql_stream_finality_conformance"" --output-on-failure",yes,FSPE-010B9,FSPE_010B9_VALIDATION_RESULT.md
sbsql_generated_full_surface_conformance,FSPE-011,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_generated_full_surface_conformance --output-on-failure,yes,FSPE-011,FSPE_011_VALIDATION_RESULT.md;PARSER_COVERAGE_REPORT.md
sbsql_regression_test_bed_generation_gate,FSPE-011A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_regression_test_bed_generation_gate --output-on-failure,yes,FSPE-011A,FSPE_011A_VALIDATION_RESULT.md;REGRESSION_TEST_BED_PLAN.md
sbsql_reference_alias_mapping_conformance,FSPE-011B,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_reference_alias_rendering_conformance --output-on-failure,yes,FSPE-011B,FSPE_011B_VALIDATION_RESULT.md;REFERENCE_ALIAS_RENDERING_REPORT.md
sbsql_reference_alias_rendering_conformance,FSPE-011B,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_reference_alias_rendering_conformance --output-on-failure,yes,FSPE-011B,FSPE_011B_VALIDATION_RESULT.md;REFERENCE_ALIAS_RENDERING_REPORT.md
sbsql_semantic_oracle_authority_gate,FSPE-011C,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_semantic_oracle_authority_gate --output-on-failure,yes,FSPE-011C,FSPE_011C_VALIDATION_RESULT.md;SEMANTIC_ORACLE_AUTHORITY_REPORT.md
sbsql_persistence_restart_conformance,FSPE-011D,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_persistence_restart_conformance --output-on-failure,yes,FSPE-011D,FSPE_011D_VALIDATION_RESULT.md;PERSISTENCE_RESTART_CONFORMANCE_REPORT.md
sbsql_concurrent_session_transaction_conformance,FSPE-011E,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_concurrent_session_transaction_conformance --output-on-failure,yes,FSPE-011E,FSPE_011E_VALIDATION_RESULT.md;CONCURRENT_SESSION_TRANSACTION_REPORT.md
sbsql_differential_replay_harness_gate,FSPE-011F,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_differential_replay_harness_gate --output-on-failure,yes,FSPE-011F,FSPE_011F_VALIDATION_RESULT.md;DIFFERENTIAL_REPLAY_HARNESS_REPORT.md
sbsql_no_spin_no_wal_no_direct_db_gate,FSPE-012,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_no_spin_no_wal_no_direct_db_gate --output-on-failure,yes,FSPE-012,FSPE_012_VALIDATION_RESULT.md;HARDENING_GATE_REPORT.md
sbsql_no_raw_string_diagnostic_gate,FSPE-010A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_no_raw_string_diagnostic_gate --output-on-failure,yes,FSPE-010A,FSPE_010A_VALIDATION_RESULT.md;MESSAGE_VECTOR_COVERAGE_REPORT.md
sbsql_cache_epoch_correctness_conformance,FSPE-012A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_cache_epoch_correctness_conformance --output-on-failure,yes,FSPE-012A,FSPE_012A_VALIDATION_RESULT.md;CACHE_EPOCH_CORRECTNESS_REPORT.md
sbsql_fuzz_malicious_input_gate,FSPE-012B,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_fuzz_malicious_input_gate --output-on-failure,yes,FSPE-012B,FSPE_012B_VALIDATION_RESULT.md;FUZZ_MALICIOUS_INPUT_REPORT.md
sbsql_deterministic_no_network_gate,FSPE-012C,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_deterministic_no_network_gate --output-on-failure,yes,FSPE-012C,FSPE_012C_VALIDATION_RESULT.md;DETERMINISTIC_NO_NETWORK_REPORT.md
sbsql_cross_platform_ipc_gate,FSPE-012D,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_cross_platform_ipc_gate --output-on-failure,yes,FSPE-012D,FSPE_012D_VALIDATION_RESULT.md;CROSS_PLATFORM_IPC_REPORT.md
sbsql_locale_charset_collation_timezone_gate,FSPE-012E,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_locale_charset_collation_timezone_gate --output-on-failure,yes,FSPE-012E,FSPE_012E_VALIDATION_RESULT.md;LOCALE_CHARSET_COLLATION_TIMEZONE_REPORT.md
sbsql_metadata_result_shape_gate,FSPE-012F,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_metadata_result_shape_gate --output-on-failure,yes,FSPE-012F,FSPE_012F_VALIDATION_RESULT.md;METADATA_RESULT_SHAPE_REPORT.md
sbsql_security_redaction_side_channel_gate,FSPE-012G,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_security_redaction_side_channel_gate --output-on-failure,yes,FSPE-012G,FSPE_012G_VALIDATION_RESULT.md;SECURITY_REDACTION_SIDE_CHANNEL_REPORT.md
sbsql_upgrade_migration_compatibility_gate,FSPE-012H,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_upgrade_migration_compatibility_gate --output-on-failure,yes,FSPE-012H,FSPE_012H_VALIDATION_RESULT.md;UPGRADE_MIGRATION_COMPATIBILITY_REPORT.md
spec_synchronization_audit,FSPE-013,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/spec_synchronization_audit.py --repo-root .,yes,FSPE-013,FSPE_013_VALIDATION_RESULT.md;SPEC_SYNCHRONIZATION_AUDIT.md
sbsql_fixed_uuid_catalog_seed_gate,FSPE-013A,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_fixed_uuid_catalog_seed_gate --output-on-failure,yes,FSPE-013A,FSPE_013A_VALIDATION_RESULT.md;FIXED_UUID_CATALOG_SEED_REPORT.md
sbsql_developer_handoff_implementation_map_gate,FSPE-013B,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/developer_handoff_map_gate.py --repo-root .,yes,FSPE-013B,FSPE_013B_VALIDATION_RESULT.md;DEVELOPER_HANDOFF_IMPLEMENTATION_MAP.csv
final_zero_unimplemented_audit,FSPE-014,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/final_zero_unimplemented_audit.py --repo-root .,yes,FSPE-014,FINAL_AUDIT.md;CLOSURE_REPORT.md;VALIDATION_RESULT.md
sbsql_source_size_maintainability_gate,FSPE-014A,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/source_size_maintainability_gate.py --repo-root .,yes,FSPE-014A,FSPE_014A_VALIDATION_RESULT.md;SOURCE_SIZE_MAINTAINABILITY_REPORT.md
sbsql_zero_sql_engine_boundary_gate,FSPE-014B,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/zero_sql_engine_boundary_gate.py --repo-root .,yes,FSPE-014B,FSPE_014B_VALIDATION_RESULT.md;ZERO_SQL_ENGINE_BOUNDARY_AUDIT.md
sbsql_full_regression_suite_publication_gate,FSPE-014C,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/full_regression_suite_publication_gate.py --repo-root .,yes,FSPE-014C,FSPE_014C_VALIDATION_RESULT.md;FULL_REGRESSION_SUITE_PUBLICATION.md
sbsql_known_risk_burn_down_gate,FSPE-014D,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/known_risk_burn_down_gate.py --repo-root .,yes,FSPE-014D,FSPE_014D_VALIDATION_RESULT.md;KNOWN_RISK_BURN_DOWN_REPORT.md
sbsql_cleanup_artifact_retention_gate,FSPE-014E,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/cleanup_artifact_retention_gate.py --repo-root .,yes,FSPE-014E,FSPE_014E_VALIDATION_RESULT.md;CLEANUP_ARTIFACT_RETENTION_POLICY.md
sbsql_benchmark_baseline_gate,FSPE-014F,complete,python3 project/tests/sbsql_parser_worker/fixtures/full_parser_udr_engine/public_proof/artifacts/benchmark_baseline_gate.py --repo-root .,yes,FSPE-014F,FSPE_014F_VALIDATION_RESULT.md;BENCHMARK_BASELINE_REPORT.md
sbsql_exhaustive_e2e_regression_gate,FSPE-014G,complete,ctest --test-dir build/sbsql_parser_worker_validation -L sbsql_exhaustive_e2e_regression --output-on-failure,yes,FSPE-014G,FSPE_014G_VALIDATION_RESULT.md;EXHAUSTIVE_E2E_REGRESSION_REPORT.md
