object_name,object_kind,emulation_location,scratchbird_source,default_seed_required,mutation_policy,visibility_policy,diagnostic_code
pg_opfamily,catalog_table,emulated.postgresql.pg_catalog.pg_opfamily,seed_manifest_and_index_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_partitioned_table,catalog_table,emulated.postgresql.pg_catalog.pg_partitioned_table,seed_manifest_and_partition_overlay,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_policy,catalog_table,emulated.postgresql.pg_catalog.pg_policy,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_publication,catalog_table,emulated.postgresql.pg_catalog.pg_publication,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_publication_namespace,catalog_table,emulated.postgresql.pg_catalog.pg_publication_namespace,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_publication_rel,catalog_table,emulated.postgresql.pg_catalog.pg_publication_rel,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_range,catalog_table,emulated.postgresql.pg_catalog.pg_range,seed_manifest_and_type_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_rewrite,catalog_table,emulated.postgresql.pg_catalog.pg_rewrite,seed_manifest_and_rule_overlay,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_seclabel,catalog_table,emulated.postgresql.pg_catalog.pg_seclabel,seed_manifest_and_security_label_overlay,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_sequence,catalog_table,emulated.postgresql.pg_catalog.pg_sequence,seed_manifest_and_sequence_registry,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_statistic,catalog_table,emulated.postgresql.pg_catalog.pg_statistic,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_statistic_ext,catalog_table,emulated.postgresql.pg_catalog.pg_statistic_ext,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_statistic_ext_data,catalog_table,emulated.postgresql.pg_catalog.pg_statistic_ext_data,seed_manifest_and_statistics_overlay,true,report_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_subscription_rel,catalog_table,emulated.postgresql.pg_catalog.pg_subscription_rel,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_transform,catalog_table,emulated.postgresql.pg_catalog.pg_transform,seed_manifest_and_type_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_trigger,catalog_table,emulated.postgresql.pg_catalog.pg_trigger,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_ts_config,catalog_table,emulated.postgresql.pg_catalog.pg_ts_config,seed_manifest_and_search_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_ts_config_map,catalog_table,emulated.postgresql.pg_catalog.pg_ts_config_map,seed_manifest_and_search_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_ts_dict,catalog_table,emulated.postgresql.pg_catalog.pg_ts_dict,seed_manifest_and_search_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_ts_parser,catalog_table,emulated.postgresql.pg_catalog.pg_ts_parser,seed_manifest_and_search_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_ts_template,catalog_table,emulated.postgresql.pg_catalog.pg_ts_template,seed_manifest_and_search_registry,true,report_only,grant_filtered,POSTGRESQL.CATALOG_SEED_MISSING
pg_user_mapping,catalog_table,emulated.postgresql.pg_catalog.pg_user_mapping,seed_manifest_and_bridge_registry,true,native_v3_only,security_filtered,POSTGRESQL.CATALOG_SEED_MISSING
