token,engine_id,current_status,required_action,source_artifact,gate
SBLR_TIKV_TXN_READ,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_TXN_WRITE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_BY_KEY,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_BY_START_TS,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_MVCC_QUERY,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_REQUEST,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_DAG,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_ANALYZE,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_COP_CHECKSUM,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
SBLR_TIKV_PD_PROJECTION,tikv,reference-private shorthand accepted only for registry-load reconciliation,migrate reference profile/resource usage to SBLR_REFERENCE_TIKV_* form or eliminate via generic KV/replication SBLR lowering,public_contract_snapshot,no unprefixed TiKV reference-private token is consumed as a public/global SBLR operation
