engine_id,inventory_file_name,inventory_id,reference_id,package_or_extension,package_status_policy,item_name,item_kind,signature_or_command_shape,argument_model,return_or_result_shape,capability_family,sb_normalized_target,semantic_delta,catalog_exposure,sb_catalog_projection,implementation_decision,evidence_status,notes,required_execution_plan_lane,required_acceptance_gate,source_packet
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00005,cassandra,udf_uda,available_policy_scoped,system_schema.functions,catalog_row,SELECT * FROM system_schema.functions,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for UDF metadata.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00006,cassandra,udf_uda,available_policy_scoped,system_schema.aggregates,catalog_row,SELECT * FROM system_schema.aggregates,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_result_shape,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,catalog_projection_only,web_verified,Catalog projection for UDA metadata.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00007,cassandra,udf_uda,available_policy_scoped,java language UDF runtime,language_runtime,LANGUAGE java,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,policy_blocked,web_verified,Blocked unless SB trusted Java UDR runtime policy exists.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cassandra,cassandra-udf-uda-full.csv,DPEFI-FULL-CASSANDRA-UDF-00008,cassandra,udf_uda,available_policy_scoped,javascript language UDF runtime,language_runtime,LANGUAGE javascript,see official reference syntax/catalog reference,"status, routine metadata, catalog rows, or function result",udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,reference routine/function/package catalog projection,cassandra compatibility UDF/UDR catalog projection,policy_blocked,web_verified,Blocked unless SB trusted script UDR runtime policy exists.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00211,clickhouse,sql_executable_wasm_udf,available_policy_scoped,CREATE FUNCTION,command,CREATE FUNCTION,function name parameters expression/executable/WASM module configuration,status or catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,trusted_udr_registration,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00212,clickhouse,sql_executable_wasm_udf,available_policy_scoped,DROP FUNCTION,command,DROP FUNCTION,function name parameters expression/executable/WASM module configuration,status or catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,trusted_udr_registration,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,trusted_udr_package_registration,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00213,clickhouse,sql_executable_wasm_udf,available_policy_scoped,executable user defined function,command,executable user defined function,function name parameters expression/executable/WASM module configuration,status or catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,policy_blocked,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00214,clickhouse,sql_executable_wasm_udf,available_policy_scoped,WASM user defined function,command,WASM user defined function,function name parameters expression/executable/WASM module configuration,status or catalog rows,udf_udr_framework,SB.UDR.REGISTER_FUNCTION,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,policy_blocked,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,server_policy_and_refusal_vectors,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00215,clickhouse,sql_executable_wasm_udf,available_policy_scoped,system.functions,command,system.functions,function name parameters expression/executable/WASM module configuration,status or catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,catalog_projection_only,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
clickhouse,clickhouse-udf-functions-full.csv,DPEFI-FULL-CLICKHOUSE-UDF-00216,clickhouse,sql_executable_wasm_udf,available_policy_scoped,system.webassembly_modules,catalog_row,system.webassembly_modules,function name parameters expression/executable/WASM module configuration,status or catalog rows,admin_observability,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,system.functions and system.webassembly_modules projections,ClickHouse compatibility function/UDF catalog projection,catalog_projection_only,web_verified,Raw executable/WASM UDFs require SB trusted UDR/sandbox policy.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cockroachdb,cockroachdb-extension-compat-full.csv,DPEFI-FULL-COCKROACH-EXT-00001,cockroachdb,postgres_function_extension_subset,unsupported,CREATE EXTENSION,ddl,CREATE EXTENSION,PostgreSQL-compatible syntax/catalog request,unsupported diagnostic or catalog rows,extension_catalog,SB.EXTENSION.LIST,reference_error_shape,CockroachDB PostgreSQL-compatible catalog projection with no arbitrary extension loading,CockroachDB compatibility extension/function projection,unsupported,web_verified,CockroachDB compatibility does not imply PostgreSQL extension loading; SB reports unsupported/policy-scoped behavior.,exact_unsupported_refusal,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cockroachdb,cockroachdb-extension-compat-full.csv,DPEFI-FULL-COCKROACH-EXT-00002,cockroachdb,postgres_function_extension_subset,unsupported,DROP EXTENSION,ddl,DROP EXTENSION,PostgreSQL-compatible syntax/catalog request,unsupported diagnostic or catalog rows,extension_catalog,SB.EXTENSION.LIST,reference_error_shape,CockroachDB PostgreSQL-compatible catalog projection with no arbitrary extension loading,CockroachDB compatibility extension/function projection,unsupported,web_verified,CockroachDB compatibility does not imply PostgreSQL extension loading; SB reports unsupported/policy-scoped behavior.,exact_unsupported_refusal,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cockroachdb,cockroachdb-extension-compat-full.csv,DPEFI-FULL-COCKROACH-EXT-00003,cockroachdb,postgres_function_extension_subset,unsupported,pg_extension compatibility view,catalog_row,pg_extension compatibility view,PostgreSQL-compatible syntax/catalog request,unsupported diagnostic or catalog rows,extension_catalog,SB.EXTENSION.LIST,reference_error_shape,CockroachDB PostgreSQL-compatible catalog projection with no arbitrary extension loading,CockroachDB compatibility extension/function projection,catalog_projection_only,web_verified,CockroachDB compatibility does not imply PostgreSQL extension loading; SB reports unsupported/policy-scoped behavior.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
cockroachdb,cockroachdb-extension-compat-full.csv,DPEFI-FULL-COCKROACH-EXT-00004,cockroachdb,postgres_function_extension_subset,unsupported,crdb_internal builtins/functions projection,catalog_row,crdb_internal builtins/functions projection,PostgreSQL-compatible syntax/catalog request,unsupported diagnostic or catalog rows,extension_catalog,SB.EXTENSION.ITEMS,reference_error_shape,CockroachDB PostgreSQL-compatible catalog projection with no arbitrary extension loading,CockroachDB compatibility extension/function projection,catalog_projection_only,web_verified,CockroachDB compatibility does not imply PostgreSQL extension loading; SB reports unsupported/policy-scoped behavior.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00119,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_VERSION,procedure_or_table_function_or_system_table,DOLT_VERSION(...) or SELECT from DOLT_VERSION,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.ADMIN.PLUGIN_STATUS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00120,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_HASHOF,procedure_or_table_function_or_system_table,DOLT_HASHOF(...) or SELECT from DOLT_HASHOF,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00121,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_MERGE_BASE,procedure_or_table_function_or_system_table,DOLT_MERGE_BASE(...) or SELECT from DOLT_MERGE_BASE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00122,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_DIFF,procedure_or_table_function_or_system_table,DOLT_DIFF(...) or SELECT from DOLT_DIFF,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00123,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_DIFF_STAT,procedure_or_table_function_or_system_table,DOLT_DIFF_STAT(...) or SELECT from DOLT_DIFF_STAT,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00124,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_DIFF_SUMMARY,procedure_or_table_function_or_system_table,DOLT_DIFF_SUMMARY(...) or SELECT from DOLT_DIFF_SUMMARY,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00125,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_DIFF_TREE,procedure_or_table_function_or_system_table,DOLT_DIFF_TREE(...) or SELECT from DOLT_DIFF_TREE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00126,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_PATCH,procedure_or_table_function_or_system_table,DOLT_PATCH(...) or SELECT from DOLT_PATCH,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00127,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_LOG,procedure_or_table_function_or_system_table,DOLT_LOG(...) or SELECT from DOLT_LOG,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00128,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_HISTORY,procedure_or_table_function_or_system_table,DOLT_HISTORY(...) or SELECT from DOLT_HISTORY,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00129,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_COMMIT,procedure_or_table_function_or_system_table,DOLT_COMMIT(...) or SELECT from DOLT_COMMIT,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00130,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_CHECKOUT,procedure_or_table_function_or_system_table,DOLT_CHECKOUT(...) or SELECT from DOLT_CHECKOUT,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00131,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_BRANCH,procedure_or_table_function_or_system_table,DOLT_BRANCH(...) or SELECT from DOLT_BRANCH,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00132,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_MERGE,procedure_or_table_function_or_system_table,DOLT_MERGE(...) or SELECT from DOLT_MERGE,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00133,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_RESET,procedure_or_table_function_or_system_table,DOLT_RESET(...) or SELECT from DOLT_RESET,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00134,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_REVERT,procedure_or_table_function_or_system_table,DOLT_REVERT(...) or SELECT from DOLT_REVERT,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
dolt,dolt-function-compat-full.csv,DPEFI-FULL-DOLT-VC-00135,dolt,mysql_compat_functions_no_plugin_priority,default_installed,DOLT_TAG,procedure_or_table_function_or_system_table,DOLT_TAG(...) or SELECT from DOLT_TAG,Dolt version-control arguments/options,"status rows, diff rows, commit metadata, or remote operation result",catalog_metadata_compat,SB.EXTENSION.ITEMS,reference_side_effect,Dolt SQL functions/procedures/system tables projection,Dolt compatibility version-control projection,catalog_projection_only,web_verified,Dolt version-control surface maps to SB catalog/version-control/connector policies; remote operations are connector scoped.,catalog_projection_and_seed_rowsets,"reference function row has exact parser/rendering result, SBLR/route target, and reference-compatible diagnostic/refusal vector",public_input_snapshot
