sml_id,gate_id,row_id,feature_family,coverage_class,proof_kind,closure_status,route,sblr_operation,expected_result_contract,expected_result_hash,expected_diagnostic_contract,expected_diagnostic_hash,transaction_visibility_class,resource_limits,parser_executes_sql,parser_owns_finality,finality_authority,evidence_paths,evidence_tokens
SML-031,SML-GATE-031,SML-031-JOIN-CONTEXTUAL-BOUNDARY,join_forms_depth,boundary,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;parser_contextual_keyword;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,JOIN contextual keyword row SBSQL-B18D3DA70CBB proves bounded INNER JOIN route,f786a4752e22c28fd89c47e303cfb8ecb3d7f403d1d9d66e4d6f28c23f213e65,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=2;max_join_depth=1;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/TRACKER.csv,"SBSQL-B18D3DA70CBB;contextual JOIN keyword verifier rejected exact route;""query_operation"":""inner_join"";Bounded JOIN contextual keyword function route"
SML-031,SML-GATE-031,SML-031-JOIN-INNER-POSITIVE,join_forms_depth,positive,executable,closed_executable,ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_public_abi;engine:EnginePlanOperation,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,inner join rowset rows=3 evidence=query_join:inner hash descriptor-field binding,74a94174a446ee92764bc7e1a10eab7a0d71ce1b856e092097a44c6499ccb42b,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=3;max_relations=2;max_join_depth=1;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,"""query_envelope_kind"":""table_inner_join"";""query_operation"":""inner_join"";""join_binding_model"":""engine_row_descriptor_field"";join_algorithm=hash;authority.engine.mga_snapshot_visibility_required"
SML-031,SML-GATE-031,SML-031-JOIN-LEFT-NEGATIVE,join_forms_depth,negative,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;unsupported_query_families_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,LEFT JOIN remains outside current bounded join route and fails closed,dac357f920c15374f9e80e6a89770f08244d5c0a2c37e728e19a9d44796e4ad1,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_join_depth=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,SELECT * FROM customer LEFT JOIN orders ON customer.id = orders.id;unsupported query row family did not fail closed
SML-031,SML-GATE-031,SML-031-JOIN-TEXT-KEY-REFUSAL,join_forms_depth,refusal,refusal,closed_refusal,ctest:sbsql_dml_exact_route_conformance;unsupported_query_families_fail_closed,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,text-key table join outside current UUID/int64 descriptor route fails closed,af619612661079323841985c4c0d968c59716b18ac3c51e980ab7add4c723368,no_transaction_visibility_parser_refusal,max_rows=0;max_relations=0;max_join_depth=0;network=0;parser_execution=0,false,false,not_reached_parser_refusal,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp,SELECT * FROM customer JOIN orders ON customer.note = orders.note;unsupported query row family did not fail closed
SML-031,SML-GATE-031,SML-031-JOIN-THREE-TABLE-DEPTH,join_forms_depth,nested_depth,executable,closed_executable,ctest:cdp_route_split_benchmark_gate;fixture:execution_plan10_join_shape,query.plan_operation/SBLR_QUERY_PLAN_OPERATION,three-table join fixture joins customer orders order_items under execution_plan10 shape,eca0b44ec2523c2c06d63b9e03b0ec5730bc9b367fa2273e399ee44e9699d380,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_owned_mga_snapshot_read,max_rows=1000;max_relations=3;max_join_depth=2;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/cdp_benchmark_fixture_support.py;project/tests/sbsql_parser_worker/cdp_route_split_benchmark_gate.py,cdp_join_execution_plan10_shape;JOIN users.public.cdp_orders o ON o.customer_id = c.id;JOIN users.public.cdp_order_items oi ON oi.order_id = o.id;execution_plan10_joins
SML-032,SML-GATE-032,SML-032-CAST-EXPLICIT-POSITIVE,datatype_operator_cast_matrix,positive,executable,closed_executable,ctest:sbsql_cast_value_exact_route_conformance;server_public_abi;engine:EngineCastValue,query.cast_value/SBLR_QUERY_CAST_VALUE,CAST character 42 to int64 returns 42 with datatype_cast evidence,1574225910e4e6e3be4d03e6a716e60df624a23401cd9900cc2cdafd55846c3d,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,transaction_context_not_required,max_rows=1;max_casts=1;max_descriptor_changes=1;network=0;parser_execution=0,false,false,engine_cast_api_no_finality,project/tests/sbsql_parser_worker/sbsql_cast_value_exact_route_conformance.cpp,"""query_envelope_kind"":""cast_value"";""operation_id"":""query.cast_value"";""source_descriptor_type"":""character"";""target_descriptor_type"":""int64"";EngineCastValue dispatch missing datatype cast evidence"
SML-032,SML-GATE-032,SML-032-DESCRIPTOR-DIVIDE-BY-ZERO-BOUNDARY,datatype_operator_cast_matrix,boundary,refusal,closed_refusal,ctest:sbsql_advanced_datatype_operation_closure_conformance;engine:descriptor_value_runtime,descriptor.expression/SBLR_DESCRIPTOR_RUNTIME,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,int64 divide by zero refuses with SB_EXECUTOR_DIVIDE_BY_ZERO,5c290f68e762fae858186fcf42317690922db203991364172a618e9f085d72c4,transaction_context_not_required,max_rows=0;max_operator_args=2;max_projection_count=1;network=0;parser_execution=0,false,false,engine_descriptor_runtime_no_finality,project/tests/sbsql_parser_worker/sbsql_advanced_datatype_operation_closure_conformance.cpp,DescriptorExpressionOperator::kInt64Divide;SB_EXECUTOR_DIVIDE_BY_ZERO;descriptor divide-by-zero diagnostic drifted
SML-032,SML-GATE-032,SML-032-OPERATOR-MULTIPLY-POSITIVE,datatype_operator_cast_matrix,positive,executable,closed_executable,ctest:sbsql_multiplicative_expr_exact_route_conformance;server_public_abi;engine:EngineEvaluateProjection,query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION,multiplicative operator projection product_value int64=42 evidence=operator_runtime:op_mul,8882edc9b64e75f55332a3da6f90fd960b0faa87bee69ea1573cff9012b68c56,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,engine_projection_transaction_context,max_rows=1;max_operator_args=2;max_projection_count=1;network=0;parser_execution=0,false,false,engine_mga_transaction_inventory,project/tests/sbsql_parser_worker/sbsql_multiplicative_expr_exact_route_conformance.cpp,"""projection_0_expr_kind"":""operator"";""projection_0_operator_id"":""op_mul"";""projection_0_canonical_operator_id"":""sb.operator.multiply"";operator_runtime"", ""op_mul"";product_value"
SML-032,SML-GATE-032,SML-032-SAFE-TRY-CAST-NESTED,datatype_operator_cast_matrix,nested_depth,executable,closed_executable,ctest:sbsql_cast_value_exact_route_conformance;server_public_abi;engine:EngineCastValue,query.cast_value/SBLR_QUERY_CAST_VALUE,SAFE_CAST and TRY_CAST lower through canonical cast route with function id and semantic surface ids,369892b911529348395e84608f5acd1ea114654f42a3bf63834e220d482197ca,none,140bedbf9c3f6d56a9846d2ba7088798683f4da0c248231336e6a05679e4fdfe,transaction_context_not_required,max_rows=1;max_casts=2;max_descriptor_changes=1;network=0;parser_execution=0,false,false,engine_cast_api_no_finality,project/tests/sbsql_parser_worker/sbsql_cast_value_exact_route_conformance.cpp,"SELECT SAFE_CAST('123' AS int64) AS safe_value;SELECT TRY_CAST('bad' AS int64) AS try_value;""cast_function_id"":"";""cast_semantic_surface_ids"";SAFE/TRY CAST verifier rejected exact route"
SML-032,SML-GATE-032,SML-032-VECTOR-OPERATOR-REFUSAL,datatype_operator_cast_matrix,refusal,refusal,closed_refusal,ctest:sbsql_advanced_datatype_operation_closure_conformance;engine:sblr_operator_runtime,operator.vector/SBLR_OPERATOR_RUNTIME,not_applicable,243ffa2eeced1cbfa18357fe8edf03833381b9a83359bf0930ae5e8e862ab30e,invalid vector operator operator.vector.teleport refuses with SB_DIAG_OPERATOR_INVALID_INPUT,3baf4f1925607b530ed8cf4d8b536affd64f748194f465373cf8d73251fd8094,transaction_context_not_required,max_rows=0;max_operator_args=2;max_projection_count=1;network=0;parser_execution=0,false,false,engine_operator_runtime_no_finality,project/tests/sbsql_parser_worker/sbsql_advanced_datatype_operation_closure_conformance.cpp,operator.vector.teleport;SB_DIAG_OPERATOR_INVALID_INPUT;invalid vector operator diagnostic drifted
