slice_id,phase,title,gate_kind,ctest_labels,static_or_audit_gates,required_commands,evidence,prerequisite_note
DBLC-004,P4,Create database tx1 bootstrap,ctest+static,database_lifecycle_storage;database_lifecycle_default_policy_catalog,DBLC_STATIC_DEFAULT_POLICY_SINGLE_AUTHORITY,ctest:database_lifecycle_storage;ctest:database_lifecycle_default_policy_catalog;static:DBLC_STATIC_DEFAULT_POLICY_SINGLE_AUTHORITY,create database bootstrap implementation and tests,
DBLC-004A,P4A,Filespace lifecycle identity registration and database lifecycle coupling,ctest+static,database_lifecycle_filespace,DBLC_STATIC_FILESPACE_UUIDV7_IDENTITY,ctest:database_lifecycle_filespace;static:DBLC_STATIC_FILESPACE_UUIDV7_IDENTITY,filespace lifecycle spec implementation and tests,
DBLC-005,P5,First-open tx2 activation,ctest,database_lifecycle_storage,,ctest:database_lifecycle_storage,first-open activation runtime and tests,
DBLC-006,P6,Open reopen ownership and recovery classification,ctest,database_lifecycle_storage,,ctest:database_lifecycle_storage,open ownership recovery quarantine implementation and tests,
DBLC-007,P7,Authentication authorization session and attach admission,ctest,database_lifecycle_security,,ctest:database_lifecycle_security,attach/session/auth lifecycle implementation and tests,
DBLC-008,P8,Transaction admission and normal operation lifecycle hooks,ctest,database_lifecycle_storage;database_lifecycle_security;database_lifecycle_cluster_boundary,,ctest:database_lifecycle_storage;ctest:database_lifecycle_security;ctest:database_lifecycle_cluster_boundary,transaction admission lifecycle hooks and tests,
DBLC-009,P9,Detach drain and session resource cleanup,ctest,database_lifecycle_server_route;database_lifecycle_ipc;database_lifecycle_session_request_cursor;database_lifecycle_parser,,ctest:database_lifecycle_server_route;ctest:database_lifecycle_ipc;ctest:database_lifecycle_session_request_cursor;ctest:database_lifecycle_parser,detach drain cleanup implementation and tests,
DBLC-010,P10,Maintenance restricted-open diagnostic verify and repair modes,ctest,database_lifecycle_storage;database_lifecycle_admin_cli,,ctest:database_lifecycle_storage;ctest:database_lifecycle_admin_cli,maintenance restricted diagnostic verify repair implementation and tests,
DBLC-011,P11,Shutdown notification graceful drain force termination parser fallback clean final transaction and runtime stop,ctest,database_lifecycle_server_route;database_lifecycle_shutdown_notification;database_lifecycle_process_association;database_lifecycle_storage,,ctest:database_lifecycle_server_route;ctest:database_lifecycle_shutdown_notification;ctest:database_lifecycle_process_association;ctest:database_lifecycle_storage,shutdown notification drain acknowledgement parser association fallback final transaction and runtime stop implementation and tests,
DBLC-012,P12,Drop database lifecycle,ctest,database_lifecycle_storage;database_lifecycle_filespace,,ctest:database_lifecycle_storage;ctest:database_lifecycle_filespace,drop database implementation and tests,
DBLC-013,P13,Server listener SBWP TLS parser route integration,ctest,database_lifecycle_server_route;database_lifecycle_parser_route;sbsql_parser_worker,,ctest:database_lifecycle_server_route;ctest:database_lifecycle_parser_route;ctest:sbsql_parser_worker,full external lifecycle route tests and implementation,
DBLC-013A,P13A,Manager-family lifecycle contract and implementation,ctest,database_lifecycle_manager,,ctest:database_lifecycle_manager,manager-family lifecycle spec updates implementation and tests,
DBLC-013B,P13B,Listener lifecycle contract and implementation,ctest,database_lifecycle_listener,,ctest:database_lifecycle_listener,listener lifecycle spec updates implementation and tests,
DBLC-013C,P13C,Parser-family lifecycle contract and implementation,ctest,database_lifecycle_parser,,ctest:database_lifecycle_parser,parser-family lifecycle spec updates implementation and tests,
DBLC-013D,P13D,Process association registry and cross-process supervision,ctest,database_lifecycle_process_association,,ctest:database_lifecycle_process_association,association registry implementation tests and failure cases,
DBLC-013E,P13E,Server daemon lifecycle and hosted database supervision,ctest,database_lifecycle_server_daemon,,ctest:database_lifecycle_server_daemon,sb_server lifecycle spec implementation and tests,
DBLC-013F,P13F,IPC channel endpoint lifecycle,ctest,database_lifecycle_ipc,,ctest:database_lifecycle_ipc,IPC lifecycle spec implementation and tests,
DBLC-013G,P13G,Attachment session request statement cursor lifecycle,ctest,database_lifecycle_session_request_cursor,,ctest:database_lifecycle_session_request_cursor,session request cursor lifecycle spec implementation and tests,
DBLC-013H,P13H,Database engine lifecycle agent and health supervision,ctest,database_lifecycle_engine_agent,,ctest:database_lifecycle_engine_agent,database engine agent lifecycle spec implementation and tests,
DBLC-013I,P13I,Buffer page-cache and checkpoint lifecycle,ctest,database_lifecycle_cache_checkpoint,,ctest:database_lifecycle_cache_checkpoint,buffer page-cache checkpoint lifecycle spec implementation and tests,
DBLC-013J,P13J,Configuration policy and security-provider lifecycle,ctest,database_lifecycle_config_policy_security_provider;database_lifecycle_default_policy_catalog,,ctest:database_lifecycle_config_policy_security_provider;ctest:database_lifecycle_default_policy_catalog,configuration policy security-provider lifecycle spec implementation and tests,
DBLC-013K,P13K,Backup archive restore shadow snapshot lifecycle,ctest,database_lifecycle_backup_archive_restore,,ctest:database_lifecycle_backup_archive_restore,backup archive restore shadow snapshot lifecycle spec implementation and tests,
DBLC-013L,P13L,UDR extension lifecycle,ctest,database_lifecycle_udr_extension,,ctest:database_lifecycle_udr_extension,UDR extension lifecycle spec implementation and tests,
DBLC-013M,P13M,Workload resource quota lifecycle,ctest,database_lifecycle_workload_resource,,ctest:database_lifecycle_workload_resource,workload resource quota lifecycle spec implementation and tests,
DBLC-013U,P13U,Catalog schema object dependency lifecycle,ctest,database_lifecycle_catalog_object,,ctest:database_lifecycle_catalog_object,catalog schema object dependency lifecycle spec implementation and tests,
DBLC-013U1,P13U1,System catalog physical index profiles sys.information projections and identity-resolver isolation,ctest+static,database_lifecycle_catalog_index_profile;database_lifecycle_sys_information_projection;database_lifecycle_catalog_object,DBLC_STATIC_CATALOG_IDENTITY_BOUNDARY;DBLC_STATIC_CATALOG_INDEX_PROFILE_BOUNDARY,ctest:database_lifecycle_catalog_index_profile;ctest:database_lifecycle_sys_information_projection;ctest:database_lifecycle_catalog_object;static:DBLC_STATIC_CATALOG_IDENTITY_BOUNDARY;static:DBLC_STATIC_CATALOG_INDEX_PROFILE_BOUNDARY,system catalog index profile sys.information projection spec registry implementation and tests,
DBLC-013AA,P13AA,Resource seed timezone charset collation lifecycle,ctest,database_lifecycle_resource_seed,,ctest:database_lifecycle_resource_seed,resource seed timezone charset collation lifecycle spec implementation and tests,
DBLC-013V,P13V,Index statistics and optimizer plan lifecycle,ctest,database_lifecycle_index_statistics_plan,,ctest:database_lifecycle_index_statistics_plan,index statistics optimizer plan lifecycle spec implementation and tests,
DBLC-013W,P13W,Lock latch wait and deadlock lifecycle,ctest,database_lifecycle_lock_wait_deadlock,,ctest:database_lifecycle_lock_wait_deadlock,lock latch wait deadlock lifecycle spec implementation and tests,
DBLC-013X,P13X,Temporary spill sort and workspace lifecycle,ctest,database_lifecycle_temp_workspace,,ctest:database_lifecycle_temp_workspace,temp spill sort workspace lifecycle spec implementation and tests,
DBLC-013Y,P13Y,Event notification and subscription lifecycle,ctest,database_lifecycle_event_notification,,ctest:database_lifecycle_event_notification,event notification subscription lifecycle spec implementation and tests,
DBLC-013Z,P13Z,Encryption key and protected material lifecycle,ctest,database_lifecycle_encryption_key,,ctest:database_lifecycle_encryption_key,encryption key protected material lifecycle spec implementation and tests,
DBLC-013AB,P13AB,MGA garbage collection sweep and history retention lifecycle,ctest,database_lifecycle_mga_gc_retention,,ctest:database_lifecycle_mga_gc_retention,MGA garbage collection sweep history retention lifecycle spec implementation and tests,
DBLC-013AC,P13AC,Background jobs scheduler and database-local task lifecycle,ctest,database_lifecycle_jobs_scheduler,,ctest:database_lifecycle_jobs_scheduler,background jobs scheduler lifecycle spec implementation and tests,
DBLC-013AD,P13AD,Cluster-boundary fail-closed lifecycle,ctest,database_lifecycle_cluster_boundary,,ctest:database_lifecycle_cluster_boundary,cluster boundary fail closed lifecycle spec implementation and tests,
DBLC-013AE,P13AE,Security principal role privilege and policy lifecycle,ctest,database_lifecycle_security_principal,,ctest:database_lifecycle_security_principal,security principal role privilege policy lifecycle spec implementation and tests,
DBLC-013AF,P13AF,Storage allocation free-space and page-map lifecycle,ctest,database_lifecycle_storage_allocation,,ctest:database_lifecycle_storage_allocation,storage allocation free-space page-map lifecycle spec implementation and tests,
DBLC-013AG,P13AG,Executable database object lifecycle,ctest,database_lifecycle_executable_object,,ctest:database_lifecycle_executable_object,executable object lifecycle spec implementation and tests,
DBLC-013AH,P13AH,Sequence generator identity and state lifecycle,ctest,database_lifecycle_sequence_generator,,ctest:database_lifecycle_sequence_generator,sequence generator lifecycle spec implementation and tests,
DBLC-013AI,P13AI,Operational log audit evidence and support-bundle lifecycle,ctest,database_lifecycle_supportability_evidence,,ctest:database_lifecycle_supportability_evidence,operational log audit evidence support bundle lifecycle spec implementation and tests,
DBLC-013AJ,P13AJ,Capability profile edition and feature-gate lifecycle,ctest,database_lifecycle_capability_profile,,ctest:database_lifecycle_capability_profile,capability profile feature gate lifecycle spec implementation and tests,
DBLC-013AK,P13AK,Replication CDC changefeed and live-ingest boundary lifecycle,ctest,database_lifecycle_replication_boundary,,ctest:database_lifecycle_replication_boundary,replication CDC changefeed lifecycle boundary spec implementation and tests,
DBLC-013N,P13N,Existing lifecycle implementation reconciliation,ctest+static,database_lifecycle_existing_reconciliation,DBLC_STATIC_NO_LEGACY_LIFECYCLE_DRIFT,ctest:database_lifecycle_existing_reconciliation;static:DBLC_STATIC_NO_LEGACY_LIFECYCLE_DRIFT,existing implementation audit patch set and reconciliation tests,
DBLC-013O,P13O,Protocol and persisted-format lifecycle versioning,ctest+static,database_lifecycle_protocol_versioning,DBLC_STATIC_PROTOCOL_VERSIONING,ctest:database_lifecycle_protocol_versioning;static:DBLC_STATIC_PROTOCOL_VERSIONING,protocol persisted-format versioning spec implementation and tests,
DBLC-013P,P13P,CLI and admin lifecycle command coverage,ctest+static,database_lifecycle_admin_cli,DBLC_STATIC_ADMIN_AUTH_AUDIT_ROUTE,ctest:database_lifecycle_admin_cli;static:DBLC_STATIC_ADMIN_AUTH_AUDIT_ROUTE,CLI admin command implementation and tests,
DBLC-013Q,P13Q,Packaging service and runtime-directory lifecycle,ctest+static,database_lifecycle_packaging_service,DBLC_STATIC_RUNTIME_CLEANUP,ctest:database_lifecycle_packaging_service;static:DBLC_STATIC_RUNTIME_CLEANUP,packaging service runtime directory implementation and tests,
DBLC-013S,P13S,Upgrade migration and refusal lifecycle,ctest+static,database_lifecycle_upgrade_migration,DBLC_STATIC_MIGRATION_NO_GUESSING,ctest:database_lifecycle_upgrade_migration;static:DBLC_STATIC_MIGRATION_NO_GUESSING,upgrade migration refusal implementation and tests,
DBLC-013T,P13T,Security threat-model and abuse-case gate,ctest+static,database_lifecycle_threat_model,DBLC_STATIC_THREAT_MODEL_ABUSE_CASES,ctest:database_lifecycle_threat_model;static:DBLC_STATIC_THREAT_MODEL_ABUSE_CASES,threat model gate tests and report,
DBLC-013R,P13R,Spec-to-test traceability generator,ctest+static,database_lifecycle_traceability,DBLC_STATIC_TRACEABILITY_COVERAGE,ctest:database_lifecycle_traceability;static:DBLC_STATIC_TRACEABILITY_COVERAGE,traceability generator and coverage report,
DBLC-014,P14,Donor and emulation parser lifecycle mapping,ctest+static,database_lifecycle_donor_mapping;database_lifecycle_parser_route;sbsql_parser_worker,DBLC_STATIC_NO_DONOR_ENGINE_SQL,ctest:database_lifecycle_donor_mapping;ctest:database_lifecycle_parser_route;ctest:sbsql_parser_worker;static:DBLC_STATIC_NO_DONOR_ENGINE_SQL,SBSQL and FirebirdSQL lifecycle mapping tests and implementation,
DBLC-015,P15,Observability diagnostics audit metrics cache invalidation,ctest+static,database_lifecycle_supportability_evidence,DBLC_STATIC_DIAGNOSTIC_MESSAGE_VECTOR_AUDIT,ctest:database_lifecycle_supportability_evidence;static:DBLC_STATIC_DIAGNOSTIC_MESSAGE_VECTOR_AUDIT,diagnostic registry metrics audit cache invalidation implementation and tests,
DBLC-016,P16,Exhaustive lifecycle regression suite,ctest+static,database_lifecycle_exhaustive,DBLC_STATIC_REGRESSION_REPORT_ARTIFACT,ctest:database_lifecycle_exhaustive;static:DBLC_STATIC_REGRESSION_REPORT_ARTIFACT,project/tests/database_lifecycle;CTest lifecycle labels;artifacts/DATABASE_LIFECYCLE_REGRESSION_REPORT.md,
DBLC-017,P17,Hardening fault injection and authority drift gates,ctest+static,database_lifecycle_fault_injection;mga_transaction_regression,DBLC_STATIC_AUTHORITY_DRIFT_GATES;DBLC_STATIC_NO_LIFECYCLE_PLACEHOLDERS,ctest:database_lifecycle_fault_injection;ctest:mga_transaction_regression;static:DBLC_STATIC_AUTHORITY_DRIFT_GATES;static:DBLC_STATIC_NO_LIFECYCLE_PLACEHOLDERS,fault injection tests static gates and no-authority-drift report,
DBLC-018,P18,Release declaration and final zero-open audit,ctest+static,database_lifecycle_release,DBLC_STATIC_FINAL_ZERO_OPEN_AUDIT,ctest:database_lifecycle_release;static:DBLC_STATIC_FINAL_ZERO_OPEN_AUDIT,FINAL_AUDIT.md;VALIDATION_RESULT.md;CLOSURE_REPORT.md;artifacts/final_database_lifecycle_zero_open_audit.py,
