scope_id,slice_id,agent_id,scope_type,path_or_glob,status,assigned_utc,released_utc,notes
DBLC-P7-ATTACH-AUTH-001,DBLC-007,coordinator,write,project/src/server/session_registry.cpp;project/src/server/session_registry.hpp;project/tests/database_lifecycle/attach_auth_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T20:31:55Z,2026-05-09T20:47:09Z,coordinator implemented DBLC-007 attach auth conformance and tracker updates
DBLC-P8-READONLY-AUDIT-001,DBLC-008,019e0e81-17ed-7741-af69-0966540fd3e5,read-only,project/src/server;project/src/engine/internal_api/transaction;project/src/transaction/mga;project/tests,released,2026-05-09T20:47:09Z,2026-05-09T21:02:05Z,transaction admission audit only; no writes
DBLC-P8-TX-ADMISSION-001,DBLC-008,coordinator,write,project/src/engine/internal_api/transaction/transaction_api.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/database_lifecycle/transaction_admission_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T20:47:09Z,2026-05-09T21:02:05Z,coordinator implemented DBLC-008 transaction admission and tracker updates
DBLC-P1-STORAGE-OPS-001,DBLC-001,019e0e30-f91f-7ef0-b0e4-f57f7c8a4115,write,public_contract_snapshot;public_contract_snapshot,released,2026-05-09T19:22:40Z,2026-05-09T19:25:36Z,exclusive DBLC-001 storage and operations chapter ownership
DBLC-P1-SECURITY-SERVER-RESOURCE-001,DBLC-001,019e0e31-115a-7971-956d-c3fcd480669b,write,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,released,2026-05-09T19:22:40Z,2026-05-09T19:25:36Z,exclusive DBLC-001 security server route and resource chapter ownership
DBLC-P2-LIFECYCLE-CODE-001,DBLC-002,019e0e38-6e86-76d0-9b9a-5067b463df5b,write,project/src/engine/internal_api/lifecycle/engine_lifecycle_api.hpp;project/src/engine/internal_api/lifecycle/engine_lifecycle_api.cpp;project/src/engine/sblr/sblr_dispatch.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp,released,2026-05-09T19:33:04Z,2026-05-09T19:42:10Z,exclusive DBLC-002 code-side lifecycle API and dispatch ownership released after validation
DBLC-P2-LIFECYCLE-REGISTRY-001,DBLC-002,019e0e38-a87a-7ce1-a2ab-df9719114706,write,project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml;project/src/engine/internal_api/SBLR_API_OPERATION_MATRIX.yaml;public_contract_snapshot;public_contract_snapshot,released,2026-05-09T19:33:04Z,2026-05-09T19:42:10Z,exclusive DBLC-002 registry-side lifecycle operation ownership released after validation
DBLC-P2-LIFECYCLE-CONFORMANCE-001,DBLC-002,coordinator,write,project/tests/database_lifecycle/lifecycle_registry_conformance.py;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/artifacts/DATABASE_LIFECYCLE_PUBLIC_ABI_MAP.csv,released,2026-05-09T19:33:04Z,2026-05-09T19:42:10Z,coordinator-owned DBLC-002 CTest gate and public ABI map validated and released
DBLC-P3-STORAGE-MGA-001,DBLC-003,coordinator,write,project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/storage/database/database_lifecycle.cpp;project/tools/sb_single_node_transaction_probe/main.cpp,released,2026-05-09T19:42:10Z,2026-05-09T19:53:03Z,coordinator-owned durable startup state transaction evidence implementation and regression compatibility correction
DBLC-P3-CONFORMANCE-001,DBLC-003,019e0e46-aa39-7cf3-813a-672fbd97c9d7,write,project/tests/database_lifecycle/lifecycle_durable_state_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T19:42:10Z,2026-05-09T19:53:03Z,exclusive DBLC-003 durable lifecycle conformance test ownership released after validation
DBLC-P4-CREATE-BOOTSTRAP-001,DBLC-004,coordinator,write,project/src/storage/database/database_lifecycle.cpp,released,2026-05-09T19:53:03Z,2026-05-09T20:00:08Z,coordinator-owned tx1 default policy registry seed implementation
DBLC-P4-CONFORMANCE-001,DBLC-004,019e0e4f-4354-7df0-8d08-3e79f3438dcc,write,project/tests/database_lifecycle/create_bootstrap_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T19:53:03Z,2026-05-09T20:00:08Z,exclusive DBLC-004 create bootstrap conformance test ownership released after validation
DBLC-P4A-STORAGE-001,DBLC-004A,coordinator,write,project/src/storage/database/database_lifecycle.cpp,released,2026-05-09T20:00:08Z,2026-05-09T20:12:30Z,coordinator-owned first-filespace durable manifest and fail-closed validation implementation
DBLC-P4A-CONFORMANCE-001,DBLC-004A,019e0e57-1163-7751-bc17-6295f14f51cc,write,project/tests/database_lifecycle/filespace_lifecycle_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T20:00:08Z,2026-05-09T20:12:30Z,exclusive DBLC-004A filespace conformance test ownership released after validation
DBLC-P5-RUNTIME-ACTIVATION-001,DBLC-005,coordinator,write,project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/storage/database/database_lifecycle.cpp,released,2026-05-09T20:12:30Z,2026-05-09T20:18:43Z,coordinator-owned first-open tx2 runtime activation evidence implementation
DBLC-P5-CONFORMANCE-001,DBLC-005,019e0e60-d974-75f2-a5a5-3df953ec7e17,write,project/tests/database_lifecycle/first_open_activation_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T20:12:30Z,2026-05-09T20:18:43Z,exclusive DBLC-005 first-open activation conformance test ownership released after validation
DBLC-P6-READONLY-AUDIT-001,DBLC-006,019e0e67-3e43-7392-9f5a-1b99a493f9a0,read-only,project/src/storage/database;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T20:18:43Z,2026-05-09T20:31:55Z,DBLC-006 gap audit only; no writes
DBLC-P6-OPEN-RECOVERY-001,DBLC-006,coordinator,write,project/src/storage/database/database_lifecycle.cpp;project/tests/database_lifecycle/open_recovery_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T20:18:43Z,2026-05-09T20:31:55Z,coordinator-owned open recovery classification implementation and conformance target released after validation
DBLC-P9-READONLY-AUDIT-001,DBLC-009,019e0e8e-f6ea-7850-858c-457fed7c1b52,read-only,project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:03:00Z,2026-05-09T21:13:56Z,DBLC-009 gap audit only; no writes
DBLC-P9-DETACH-CLEANUP-001,DBLC-009,coordinator,write,project/src/server/session_registry.cpp;project/tests/database_lifecycle/detach_cleanup_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt,released,2026-05-09T21:03:00Z,2026-05-09T21:13:56Z,coordinator-owned detach cleanup implementation and conformance target released after validation
DBLC-P10-READONLY-AUDIT-001,DBLC-010,019e0e98-6377-7250-a9a0-654c00cc7b40,read-only,project/src/storage/database;project/src/engine/internal_api/lifecycle;project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:14:00Z,2026-05-09T21:32:30Z,DBLC-010 gap audit only; no writes
DBLC-P10-MAINT-REPAIR-001,DBLC-010,coordinator,write,project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp;project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/engine/internal_api/lifecycle/engine_lifecycle_api.cpp;project/src/server/maintenance_coordinator.hpp;project/src/server/maintenance_coordinator.cpp;project/src/server/manager_control.cpp;project/src/server/config.cpp;project/src/server/engine_host.cpp;project/src/server/startup.cpp;project/tests/database_lifecycle/maintenance_repair_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:14:00Z,2026-05-09T21:32:30Z,coordinator-owned DBLC-010 maintenance restricted-open verify repair implementation and tracker updates
DBLC-P11-READONLY-AUDIT-001,DBLC-011,019e0ea9-6d2b-7663-bf23-e0c2a6678550,read-only,project/src/storage/database;project/src/engine/internal_api/lifecycle;project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:32:30Z,2026-05-09T21:49:38Z,DBLC-011 shutdown notification drain force parser fallback gap audit only; no writes
DBLC-P11-SHUTDOWN-001,DBLC-011,coordinator,write,project/src/server/maintenance_coordinator.hpp;project/src/server/maintenance_coordinator.cpp;project/src/server/manager_control.cpp;project/tests/database_lifecycle/shutdown_conformance.cpp;project/tests/database_lifecycle/shutdown_notification_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:32:30Z,2026-05-09T21:49:38Z,coordinator-owned DBLC-011 shutdown coordinator management route conformance targets and tracker updates
DBLC-P12-READONLY-AUDIT-001,DBLC-012,019e0eba-992b-7c20-be18-10c2d625f198,read-only,project/src/storage/database;project/src/storage/filespace;project/src/engine/internal_api/lifecycle;project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:49:38Z,2026-05-09T22:02:53Z,DBLC-012 drop lifecycle audit only; no writes
DBLC-P12-DROP-001,DBLC-012,coordinator,write,project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp;project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp;project/src/engine/internal_api/lifecycle/engine_lifecycle_api.cpp;project/src/server/maintenance_coordinator.cpp;project/src/server/manager_control.cpp;project/tests/database_lifecycle/drop_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T21:49:38Z,2026-05-09T22:02:53Z,coordinator-owned DBLC-012 drop lifecycle implementation conformance and tracker updates
DBLC-P13-READONLY-AUDIT-001,DBLC-013,019e0ec5-3efa-7603-a843-33e4333c0c13,read-only,project/src/parsers/sbsql_worker;project/src/server;project/tests/sbsql_parser_worker;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:02:53Z,2026-05-09T22:22:54Z,DBLC-013 full-route audit only; no writes
DBLC-P13-READONLY-AUDIT-002,DBLC-013,019e0ec6-c31c-72a1-82b2-78bb448b861e,read-only,project/src/parsers/sbsql_worker;project/src/server;project/tests/sbsql_parser_worker;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:02:53Z,2026-05-09T22:22:54Z,DBLC-013 full-route audit only; no writes
DBLC-P13-FULL-ROUTE-001,DBLC-013,coordinator,write,project/CMakeLists.txt;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_full_route_conformance.py;project/src/parsers/sbsql_worker/ipc/sbps_client.hpp;project/src/parsers/sbsql_worker/ipc/sbps_client.cpp;project/src/parsers/sbsql_worker/wire/sbsql_test_wire.hpp;project/src/parsers/sbsql_worker/wire/sbsql_test_wire.cpp;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:02:53Z,2026-05-09T22:22:54Z,coordinator-owned DBLC-013 full external route implementation conformance and tracker updates
DBLC-P13A-MANAGER-LIFECYCLE-001,DBLC-013A,coordinator,write,project/CMakeLists.txt;project/src/manager/node/manager_runtime.cpp;project/tests/manager/CMakeLists.txt;project/tests/manager/runtime_integration_tests.cpp;project/tests/manager/database_lifecycle_manager_conformance.py;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:22:54Z,2026-05-09T22:28:21Z,coordinator-owned DBLC-013A manager lifecycle build gate cluster-private refusal and tracker updates
DBLC-P13B-LISTENER-LIFECYCLE-001,DBLC-013B,coordinator,write,public_input_snapshot;project/src/listener/listener_runtime.cpp;project/src/listener/parser_pool.cpp;project/tests/listener/CMakeLists.txt;project/tests/listener/database_lifecycle_listener_conformance.py;project/tests/listener/server_restart_killed_listener_smoke.cpp;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:28:21Z,2026-05-09T22:38:58Z,coordinator-owned DBLC-013B listener lifecycle spec implementation conformance and tracker updates
DBLC-P13D-READONLY-PREP-001,DBLC-013D,019e0eea-777c-7f00-b538-2119fdf06f15,read-only,project/src/server;project/src/listener;project/src/parsers;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:38:58Z,2026-05-09T22:56:48Z,DBLC-013D process association registry gap audit only; no writes
DBLC-P13C-PARSER-LIFECYCLE-001,DBLC-013C,coordinator,write,public_input_snapshot;project/src/parsers/sbsql_worker/common/common.hpp;project/src/parsers/sbsql_worker/common/common.cpp;project/src/parsers/sbsql_worker/runtime/parser_runtime.cpp;project/src/parsers/sbsql_worker/wire/sbsql_test_wire.cpp;project/src/parsers/sbsql_worker/wire/sbsql_sbwp_wire.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt;project/tests/sbsql_parser_worker/sbsql_database_lifecycle_parser_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_full_route_execution_smoke.cpp;project/src/server/session_registry.cpp;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:38:58Z,2026-05-09T22:56:48Z,coordinator-owned DBLC-013C parser lifecycle implementation conformance selector normalization and tracker updates
DBLC-P13D-PROCESS-ASSOCIATION-001,DBLC-013D,coordinator,write,project/src/server/process_association_registry.hpp;project/src/server/process_association_registry.cpp;project/src/server/CMakeLists.txt;project/src/server/manager_control.cpp;project/src/server/maintenance_coordinator.hpp;project/src/server/maintenance_coordinator.cpp;project/src/parsers/sbsql_worker/wire/sbsql_test_wire.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/process_association_conformance.cpp;project/tests/database_lifecycle/shutdown_notification_conformance.cpp;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T22:56:48Z,2026-05-09T23:08:43Z,coordinator-owned DBLC-013D process association registry implementation conformance and tracker updates
DBLC-P13E-READONLY-AUDIT-001,DBLC-013E,019e0f01-afaf-7363-ae55-ef957f027f12,read-only,project/src/server;project/src/listener;project/tests/database_lifecycle;project/tests/listener;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:08:43Z,2026-05-09T23:29:16Z,DBLC-013E server daemon lifecycle gap audit only; no writes
DBLC-P13E-SERVER-DAEMON-001,DBLC-013E,coordinator,write,project/src/server/server_daemon_lifecycle.hpp;project/src/server/server_daemon_lifecycle.cpp;project/src/server/config.hpp;project/src/server/config.cpp;project/src/server/main.cpp;project/src/server/ipc_server.cpp;project/src/server/engine_host.cpp;project/src/listener/parser_pool.hpp;project/src/listener/parser_pool.cpp;project/tests/database_lifecycle/server_daemon_lifecycle_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/listener/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:08:43Z,2026-05-09T23:29:16Z,coordinator-owned DBLC-013E server daemon lifecycle implementation conformance drain-race correction and tracker updates
DBLC-P13F-READONLY-AUDIT-001,DBLC-013F,019e0f0c-ac9b-7853-b393-9e9096e25bcc,read-only,project/src/server;project/src/wire;project/src/listener;project/src/manager;project/tests/database_lifecycle;project/tests/listener;project/tests/manager;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:29:16Z,2026-05-09T23:29:16Z,DBLC-013F IPC lifecycle gap audit only; no writes
DBLC-P13F-IPC-LIFECYCLE-001,DBLC-013F,coordinator,write,project/src/server/server_ipc_lifecycle.hpp;project/src/server/server_ipc_lifecycle.cpp;project/src/server/ipc_server.cpp;project/src/server/CMakeLists.txt;project/tests/database_lifecycle/ipc_lifecycle_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/listener/CMakeLists.txt;project/tests/manager/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:29:16Z,2026-05-09T23:40:27Z,coordinator-owned DBLC-013F IPC lifecycle implementation conformance label aggregation and tracker updates
DBLC-P13G-READONLY-AUDIT-001,DBLC-013G,019e0f1e-7708-79e1-b8d1-f79d12026a76,read-only,project/src/server;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:40:27Z,2026-05-09T23:57:25Z,DBLC-013G session request cursor lifecycle gap audit only; no writes
DBLC-P13G-SESSION-REQUEST-CURSOR-001,DBLC-013G,coordinator,write,project/src/server/session_registry.hpp;project/src/server/session_registry.cpp;project/src/server/sblr_dispatch_server.hpp;project/src/server/sblr_dispatch_server.cpp;project/src/server/manager_control.cpp;project/tests/database_lifecycle/session_request_cursor_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-09T23:40:27Z,2026-05-09T23:57:25Z,coordinator-owned DBLC-013G request lifecycle implementation conformance and tracker updates
DBLC-P13I-READONLY-AUDIT-001,DBLC-013I,019e0f3d-f706-7b13-a2c0-c77d19950f75,read-only,project/src/storage/page;project/src/storage/database;project/src/core/memory;project/src/core/metrics;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:14:28Z,2026-05-10T00:29:44Z,DBLC-013I cache checkpoint lifecycle gap audit only; no writes
DBLC-P13I-CACHE-CHECKPOINT-001,DBLC-013I,coordinator,write,project/src/storage/page/page_cache.hpp;project/src/storage/page/page_cache.cpp;project/src/storage/database/startup_state.hpp;project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp;project/tests/database_lifecycle/cache_checkpoint_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:14:28Z,2026-05-10T00:29:44Z,coordinator-owned DBLC-013I cache checkpoint lifecycle implementation conformance and tracker updates
DBLC-P13J-READONLY-AUDIT-001,DBLC-013J,019e0f4d-2fdf-7f43-84c8-e742fbd62a80,read-only,project/src/server;project/src/engine/internal_api/security;project/src/engine/internal_api/management;project/src/storage/database;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:29:44Z,2026-05-10T00:47:27Z,DBLC-013J config policy security-provider lifecycle gap audit only; no writes
DBLC-P13J-CONFIG-POLICY-SECURITY-001,DBLC-013J,coordinator,write,project/src/server/config_policy_security_lifecycle.hpp;project/src/server/config_policy_security_lifecycle.cpp;project/src/server/config.hpp;project/src/server/config.cpp;project/src/server/CMakeLists.txt;project/src/server/engine_host.hpp;project/src/server/engine_host.cpp;project/src/server/session_registry.hpp;project/src/server/session_registry.cpp;project/src/engine/internal_api/security/auth_provider_model.cpp;project/src/engine/internal_api/security/security_model.cpp;project/tests/database_lifecycle/config_policy_security_provider_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:29:44Z,2026-05-10T00:47:27Z,coordinator-owned DBLC-013J config policy security-provider lifecycle implementation conformance and tracker updates
DBLC-P13K-READONLY-AUDIT-001,DBLC-013K,019e0f5d-33f7-74f0-bc22-8d4881a53512,read-only,project/src/engine/internal_api/backup_archive;project/tests/database_lifecycle;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:47:27Z,2026-05-10T01:01:25Z,DBLC-013K backup archive restore lifecycle gap audit only; no writes
DBLC-P13K-BACKUP-ARCHIVE-RESTORE-001,DBLC-013K,coordinator,write,project/src/engine/internal_api/backup_archive/backup_archive_api.hpp;project/src/engine/internal_api/backup_archive/backup_archive_api.cpp;project/tests/database_lifecycle/backup_archive_restore_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T00:47:27Z,2026-05-10T01:01:25Z,coordinator-owned DBLC-013K backup archive restore lifecycle implementation conformance and tracker updates
DBLC-P13AD-CLUSTER-BOUNDARY-001,DBLC-013AD,coordinator,write,project/src/engine/internal_api/cluster/cluster_insert_route_api.cpp;project/src/engine/internal_api/cluster/remote_participant_insert_api.cpp;project/src/core/index/index_transaction.cpp;project/tests/database_lifecycle/cluster_boundary_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T01:01:25Z,2026-05-10T01:09:28Z,coordinator-owned DBLC-013AD cluster-boundary fail-closed implementation conformance and tracker updates
DBLC-P13AI-READONLY-AUDIT-001,DBLC-013AI,019e0f71-2d06-7562-b961-faef91d61e4f,read-only,project/src/server;project/src/engine/internal_api/management;project/src/manager;project/tests;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T01:09:28Z,2026-05-10T01:28:12Z,DBLC-013AI supportability evidence lifecycle gap audit only; no writes
DBLC-P13AI-SUPPORTABILITY-EVIDENCE-001,DBLC-013AI,coordinator,write,project/src/server/server_observability.*;project/src/engine/internal_api/management/support_bundle_api.*;project/src/engine/internal_api/security/security_model.cpp;project/src/server/manager_control.cpp;project/src/server/ipc_server.cpp;project/src/manager/node/manager_support_bundle.cpp;project/src/manager/node/manager_runtime.cpp;project/tests/database_lifecycle/supportability_evidence_conformance.cpp;project/tests/manager/runtime_integration_tests.cpp;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T01:09:28Z,2026-05-10T01:28:12Z,coordinator-owned DBLC-013AI supportability evidence implementation conformance and tracker updates
DBLC-P13AJ-CAPABILITY-PRIMITIVES-001,DBLC-013AJ,019e0f82-5e96-7012-8d3c-9a8f3c09e4f9,write,project/src/core/agents/agent_feature_gates.hpp;project/src/core/agents/agent_feature_gates.cpp;project/src/core/agents/CMakeLists.txt,released,2026-05-10T01:28:12Z,2026-05-10T01:42:37Z,worker-owned DBLC-013AJ first-class capability feature-gate primitives only
DBLC-P13AJ-CAPABILITY-INTEGRATION-001,DBLC-013AJ,coordinator,write,public_contract_snapshot;project/src/server/config_policy_security_lifecycle.*;project/src/server/config.*;project/src/server/engine_host.*;project/src/server/session_registry.*;project/src/server/parser_package_registry.*;project/src/server/CMakeLists.txt;project/tests/database_lifecycle/capability_profile_conformance.cpp;project/tests/database_lifecycle/config_policy_security_provider_conformance.cpp;project/tests/database_lifecycle/CMakeLists.txt;project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure,released,2026-05-10T01:28:12Z,2026-05-10T01:42:37Z,coordinator-owned DBLC-013AJ capability policy epoch integration conformance and tracker updates
DBLC-P13U1-CATALOG-INDEX-PROFILE-001,DBLC-013U1,019e0fda-1f1e-7101-9795-7e042a5d3464,write,project/src/core/catalog/catalog_index_profile.*;project/src/engine/internal_api/catalog/sys_information_projection.*;project/tests/database_lifecycle/catalog_index_profile_conformance.cpp;project/tests/database_lifecycle/sys_information_projection_conformance.cpp;project/tests/database_lifecycle/catalog_*_static.py,released,2026-05-10T03:06:59Z,2026-05-10T03:25:34Z,worker-owned catalog physical index profile and sys.information projection implementation/test sources validated and integrated
