source_id,authority_class,path_or_anchor,search_key,scope,authority_behavior,status,notes
AUTH-ENGINE-LIFE-001,implementation_packet,public_input_snapshot,DATABASE-LIFECYCLE,engine/database lifecycle implementation guidance,Expanded implementation packet for create open attach detach maintenance repair shutdown recovery and drop,active,"Derivative implementation guidance; must remain aligned with manifest-listed authority."
AUTH-DEFAULT-POLICY-001,implementation_packet,public_input_snapshot,DEFAULT-POLICY-CATALOG-CREATE-DATABASE,default lifecycle policy seed and overrides,Centralized default policy family properties defaults override classes diagnostics and tx1 seed requirements,active,"Create/open/attach/runtime code must not invent implicit policy defaults outside this packet/registry."
AUTH-EXECUTION_PLAN-001,execution_plan_execution_control,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/README.md,FULL-DATABASE-LIFECYCLE-CONTRACT-IMPLEMENTATION-CLOSURE,implementation execution control,Defines slices gates tests evidence and agent orchestration for lifecycle closure,active,"Execution-control only; runtime behavior must land in specs/registries/code/tests."
AUTH-TRACE-001,implementation_trace,project/tests/database_lifecycle/fixtures/full_database_lifecycle_closure/SPEC_IMPLEMENTATION_AUDIT_MATRIX.csv,FULL-DATABASE-LIFECYCLE-CONTRACT-IMPLEMENTATION-CLOSURE,spec-to-code traceability,Maps authority/search keys to implementation targets and validation gates,active,"Search-key based trace anchors are required; line-number-only trace is not closure evidence."
AUTH-CODE-001,current_behavior_evidence,project/src/storage/database/database_lifecycle.hpp;project/src/storage/database/database_lifecycle.cpp,SB-DB-LIFECYCLE-ANCHOR,storage database lifecycle implementation,Current code evidence for create/open/shutdown/recovery/repair/drop behavior,active,"Current code is evidence only until reconciled and validated against specs."
AUTH-CODE-002,current_behavior_evidence,project/src/storage/database/startup_state.hpp;project/src/storage/database/startup_state.cpp,SB-STARTUP-STATE-ANCHOR,startup ownership tx1 tx2 clean shutdown recovery classification,Current startup state and lifecycle evidence implementation,active,"Must be reconciled to durable MGA evidence and lifecycle state model."
AUTH-CODE-003,current_behavior_evidence,project/src/storage/filespace/filespace_lifecycle.hpp;project/src/storage/filespace/filespace_lifecycle.cpp,DATABASE_FILESPACE_LIFECYCLE,filespace lifecycle implementation,Current filespace state role registry evidence and operation implementation,active,"Must be coupled to database lifecycle and UUID registry evidence."
AUTH-CODE-004,current_behavior_evidence,project/src/transaction/mga/transaction_inventory.hpp;project/src/transaction/mga/transaction_inventory.cpp,dr_mga_0001_single_node_transaction_authority,transaction inventory implementation,Current local transaction inventory state transitions serialization and recovery evidence,active,"Must remain finality authority and pass MGA policy gate."
AUTH-CODE-005,current_behavior_evidence,project/src/server/engine_host.cpp,SB_SERVER_ENGINE_HOST_DATABASE_SUPERVISION,server-hosted engine lifecycle,Current hosted database open/auto-create/state propagation evidence,active,"Must be reconciled to full server/listener/parser/database lifecycle route."
AUTH-CODE-006,current_behavior_evidence,project/src/server/session_registry.hpp;project/src/server/session_registry.cpp,DATABASE_ATTACH_AUTH_SESSION,server session authentication attach lifecycle,Current session registry and auth handoff implementation,active,"Must prove engine-owned auth and no parser-final auth."
AUTH-CODE-007,current_behavior_evidence,project/src/listener/parser_pool.hpp;project/src/listener/parser_pool.cpp,PARSER_FAMILY_LIFECYCLE_CLOSURE,listener parser-pool lifecycle,Current parser pool launch handoff drain stop restart kill and reap behavior,active,"Must prove no slot leakage stale parser ownership or authority bypass."
AUTH-CODE-008,current_behavior_evidence,project/src/server/listener_orchestrator.hpp;project/src/server/listener_orchestrator.cpp,LISTENER_LIFECYCLE_CLOSURE,server-managed listener lifecycle,Current listener orchestration and management operation behavior,active,"Must close shared/dedicated database isolation drain stop restart and stale endpoint handling."
AUTH-CODE-009,current_behavior_evidence,project/src/core/catalog/bootstrap_schema_roots.hpp,DATABASE_CREATE_TX1_BOOTSTRAP,bootstrap schema root implementation,Current tx1 bootstrap constants for sys/users/emulated/remote roots,active,"Must be extended or verified for sys.catalog sys.information sys.security sys.metrics users.public policy seed rows and UUIDv7 identities."
AUTH-CODE-010,current_behavior_evidence,project/src/core/agents/agent_runtime.hpp;project/src/core/agents/agent_runtime.cpp,DATABASE_ENGINE_AGENT_LIFECYCLE_CLOSURE,database engine lifecycle agent behavior,Current agent lifecycle state policy validation and authority boundary implementation,active,"Agent cannot become MGA catalog storage auth policy or SBLR authority."
AUTH-TEST-001,current_test_evidence,project/tests/sbsql_parser_worker/sbsql_database_create_schema_bootstrap_gate.cpp,DATABASE_CREATE_TX1_BOOTSTRAP,create database bootstrap CTest evidence,Current SBSQL create schema bootstrap gate,active,"Must be extended to full tx1 system bootstrap and catalog/policy/resource seed coverage."
AUTH-TEST-002,current_test_evidence,project/tests/mga_transaction_regression/,mga_transaction_regression,MGA transaction regression suite,Current MGA transaction regression tests,active,"Must remain required for transaction-sensitive lifecycle closure."
AUTH-TEST-003,current_test_evidence,project/tests/listener/,database_lifecycle_listener,listener server route and authority gates,Current listener/server route smoke and static gates,active,"Must be expanded into lifecycle labels and full SBWP/TLS SBSQL parser IPC server engine route."
AUTH-TEST-004,current_test_evidence,project/tests/engine_public_abi/,sb_engine_public_abi_symbol_gate,public ABI gate,Current public ABI and SBLR admission tests,active,"Must remain included for lifecycle API/ABI closure and public symbol stability."
AUTH-TEST-005,current_test_evidence,project/tests/conformance/storage/database_create_open_show.yaml,database_create_open_show,storage conformance evidence,Current storage create/open/show conformance inventory,active,"Must be linked to generated CTest gates or replaced with executable conformance."
