policy_key,profile,state,required_property_count,override_class,tx1_seed_requirement,diagnostic_coverage,ctest_gate,status,gap_or_note
temp.spill_workspace,bounded_cleanup_v1,enabled,5,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
session.disconnect_timeout,explicit_unknown_outcome_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
server.route_listener_startup,local_disabled_until_configured_v1,enabled,4,create_database_only,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
listener.bind_tls_pool,secure_bind_v1,enabled,5,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
parser.package_admission,registered_packages_only_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
ipc.frame_auth_backpressure,authenticated_framed_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
udr.extension_trust_resource,cxx_registered_only_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
executable.side_effect,side_effects_disabled_by_default_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
sequence.generator_cache,bounded_nonfinality_cache_v1,enabled,4,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
event.queue_notification,bounded_volatile_default_v1,enabled,5,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
diagnostics.message_vector,canonical_redacted_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
observability.metrics_log,local_metrics_enabled_v1,enabled,5,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
support.bundle,disabled_until_authorized_v1,enabled,5,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
evidence.retention,audit_minimum_v1,enabled,4,security_admin,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
job.scheduler,start_after_tx2_v1,enabled,5,policy_defined,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
capability.feature_gate,installed_enabled_else_fail_closed_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
upgrade.migration_refusal,explicit_supported_only_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
admin.management_command_authorization,sysarch_or_delegated_v1,enabled,4,sysarch,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
reference.emulation_profile,strict_not_authority_v1,enabled,4,no_override,seed_enabled_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
replication.cdc_changefeed_boundary,disabled_fail_closed_v1,fail_closed,6,cluster_only,seed_fail_closed_boundary_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
cluster.boundary_fail_closed,standalone_fail_closed_v1,enabled,5,cluster_only,seed_standalone_boundary_generation_1_uuidv7,POLICY_diagnostic_matrix,database_lifecycle_default_policy_catalog,ready,centralized_in_default_policy_catalog
