audit_id,policy_key,packet_profile,registry_profile,packet_state,registry_state,override_class,required_property_count,tx1_seed_required,diagnostics_mapped,metrics_mapped,cache_requirements_mapped,authority_invariants_mapped,status,notes
DBLC-P0F-POLICY-011,security.principal_role_group_seed,sysarch_public_user_home_v1,sysarch_public_user_home_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-012,security.user_home_schema,users_tree_default_v1,users_tree_default_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-013,security.audit,security_activity_audit_v1,security_activity_audit_v1,enabled,enabled,security_admin,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-014,security.redaction,least_disclosure_v1,least_disclosure_v1,enabled,enabled,security_admin,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-015,security.protected_material,reference_only_v1,reference_only_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-016,security.encryption_key_admission,unencrypted_default_key_required_if_encrypted_v1,unencrypted_default_key_required_if_encrypted_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,security_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-017,configuration.source_precedence,compiled_then_durable_v1,compiled_then_durable_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,configuration_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-018,configuration.override_reload,safe_reload_v1,safe_reload_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,configuration_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-019,resource.seed_i18n,required_seed_v1,required_seed_v1,enabled,enabled,create_database_only,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,resource_epoch_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-020,resource.signature_provenance,unsigned_local_seed_allowed_v1,unsigned_local_seed_allowed_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,resource_epoch_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-021,storage.filespace_profile,single_active_primary_v1,single_active_primary_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,storage_filespace_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-022,storage.filespace_lifecycle,strict_identity_v1,strict_identity_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,storage_filespace_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-023,storage.allocation_freespace_pagemap,durable_map_v1,durable_map_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,storage_filespace_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-024,lifecycle.ownership_stale_owner,exclusive_owner_v1,exclusive_owner_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-025,lifecycle.recovery_dirty_open,mga_recovery_first_v1,mga_recovery_first_v1,enabled,enabled,sysarch,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-026,lifecycle.maintenance_restricted,authorized_fence_v1,authorized_fence_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-027,lifecycle.shutdown_graceful_drain,drain_then_close_v1,drain_then_close_v1,enabled,enabled,sysarch,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-028,lifecycle.shutdown_force,explicit_force_only_v1,explicit_force_only_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,lifecycle_state_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-029,transaction.admission,engine_mga_admission_v1,engine_mga_admission_v1,enabled,enabled,no_override,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,mga_transaction_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-030,transaction.default_isolation_snapshot,read_committed_mga_snapshot_v1,read_committed_mga_snapshot_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,mga_transaction_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-031,transaction.commit_durability,inventory_sync_v1,inventory_sync_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,mga_transaction_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-032,transaction.rollback_savepoint_limbo,mga_owned_v1,mga_owned_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.lookup.*,mga_transaction_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-033,transaction.mga_gc_retention,safe_bounded_cleanup_v1,safe_bounded_cleanup_v1,enabled,enabled,sysarch,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.lookup.*,mga_transaction_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-034,concurrency.lock_wait_deadlock,bounded_wait_v1,bounded_wait_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,mga_lock_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-035,cache.checkpoint_preload_flush,evidence_not_finality_v1,evidence_not_finality_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.mutation.*,buffer_cache_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-036,backup.archive_restore_snapshot_shadow,engine_owned_no_live_shortcut_v1,engine_owned_no_live_shortcut_v1,enabled,enabled,sysarch,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,backup_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-037,workload.resource_quota,safe_local_default_v1,safe_local_default_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,resource_governance_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-038,temp.spill_workspace,bounded_cleanup_v1,bounded_cleanup_v1,enabled,enabled,policy_defined,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,temporary_workspace_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-039,session.disconnect_timeout,explicit_unknown_outcome_v1,explicit_unknown_outcome_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,session_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-040,server.route_listener_startup,local_disabled_until_configured_v1,local_disabled_until_configured_v1,enabled,enabled,create_database_only,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,route_listener_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-041,listener.bind_tls_pool,secure_bind_v1,secure_bind_v1,enabled,enabled,policy_defined,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,listener_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-042,parser.package_admission,registered_packages_only_v1,registered_packages_only_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,parser_package_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-043,ipc.frame_auth_backpressure,authenticated_framed_v1,authenticated_framed_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,ipc_endpoint_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-044,udr.extension_trust_resource,cxx_registered_only_v1,cxx_registered_only_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,udr_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-045,executable.side_effect,side_effects_disabled_by_default_v1,side_effects_disabled_by_default_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,executable_object_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-046,sequence.generator_cache,bounded_nonfinality_cache_v1,bounded_nonfinality_cache_v1,enabled,enabled,policy_defined,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,sequence_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-047,event.queue_notification,bounded_volatile_default_v1,bounded_volatile_default_v1,enabled,enabled,policy_defined,5,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED,sys.metrics.policy.mutation.*,event_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
DBLC-P0F-POLICY-048,diagnostics.message_vector,canonical_redacted_v1,canonical_redacted_v1,enabled,enabled,no_override,4,True,POLICY.FAMILY_MISSING;POLICY.PROFILE_INVALID;POLICY.DEFAULT_PROPERTY_MISSING;POLICY.GENERATION_STALE;POLICY.AUDIT_REQUIRED;POLICY.OVERRIDE_FORBIDDEN,sys.metrics.policy.mutation.*,diagnostic_policy_cache,policy_catalog_is_authority;mga_visibility_required;wal_not_authority;parser_not_authority;reference_not_authority;uuid_order_not_finality,validation_passed,Generated from default_policy_catalog.md table; validated by DBLC-000F CTest gates.
