coverage_id,coverage_class,required_surface,evidence_labels,evidence_artifacts,status
DBLC-P16-LABEL-database_lifecycle_shutdown_notification,required_ctest_label,shutdown notification coverage,database_lifecycle_shutdown_notification;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_catalog_index_profile,required_ctest_label,catalog index profile coverage,database_lifecycle_catalog_index_profile;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_sys_information_projection,required_ctest_label,sys information projection coverage,database_lifecycle_sys_information_projection;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_parser_route,required_ctest_label,parser route coverage,database_lifecycle_parser_route;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_reference_mapping,required_ctest_label,reference mapping coverage,database_lifecycle_reference_mapping;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_fault_injection,required_ctest_label,fault injection coverage,database_lifecycle_fault_injection;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_exhaustive,required_ctest_label,exhaustive lifecycle replay coverage,database_lifecycle_exhaustive;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_release,required_ctest_label,release no overclaim coverage,database_lifecycle_release;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-database_lifecycle_canonical_spec_closure,required_ctest_label,canonical spec closure support coverage,database_lifecycle_canonical_spec_closure;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-mga_transaction_regression,required_ctest_label,MGA transaction authority regression support coverage,mga_transaction_regression;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-LABEL-sbsql_parser_worker,required_ctest_label,SBSQL parser worker support coverage,sbsql_parser_worker;database_lifecycle,VALIDATION_PLAN.md;CTestTestfile.cmake,covered
DBLC-P16-CORE-lifecycle_operation_core,core_operation_state_route,create open attach detach maintenance verify repair shutdown reopen drop,database_lifecycle_storage;database_lifecycle_admin_cli;database_lifecycle_server_route,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-CORE-lifecycle_state_transition_core,core_operation_state_route,startup tx1 tx2 active maintenance restricted clean shutdown recovery quarantine dropped,database_lifecycle_unit;database_lifecycle_storage;database_lifecycle_shutdown_notification,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-CORE-lifecycle_invalid_transition_core,core_operation_state_route,stale malformed duplicate missing unsupported unsafe unauthorized active pin standalone cluster refusals,database_lifecycle_threat_model;database_lifecycle_fault_injection;database_lifecycle_cluster_boundary,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-CORE-lifecycle_route_core,core_operation_state_route,engine server manager listener parser ipc admin cli sbsql full route,database_lifecycle_engine_api;database_lifecycle_server_route;database_lifecycle_parser_route;sbsql_parser_worker,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_no_override,policy_override_class,no override default policy class,database_lifecycle_policy_override_fixtures;database_lifecycle_default_policy_catalog,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_create_database_only,policy_override_class,create database only override class,database_lifecycle_policy_override_fixtures;database_lifecycle_default_policy_registry,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_security_admin,policy_override_class,security admin override class,database_lifecycle_policy_override_fixtures;database_lifecycle_security,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_sysarch,policy_override_class,sysarch override class,database_lifecycle_policy_override_fixtures;database_lifecycle_security,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_policy_defined,policy_override_class,policy defined override class,database_lifecycle_policy_override_fixtures;database_lifecycle_config_policy_security_provider,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-POLICY-policy_override_cluster_only,policy_override_class,cluster only override class,database_lifecycle_policy_override_fixtures;database_lifecycle_cluster_boundary,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-SECURITY-security_valid_credentials,security_auth_variation,valid credential attach admission,database_lifecycle_security;sbsql_engine_auth_authority,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-SECURITY-security_invalid_credentials,security_auth_variation,invalid credential denial vector,database_lifecycle_security;database_lifecycle_policy_diagnostic_registry,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-SECURITY-auth_authority_engine_owned,security_auth_variation,engine owned authentication and authorization authority,database_lifecycle_security;database_lifecycle_parser;sbsql_engine_auth_authority,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-RESOURCE-resource_seed_epoch_coverage,resource_diagnostic_observability,resource seed version and epoch coverage,database_lifecycle_resource_seed;database_lifecycle_default_policy_catalog,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-DIAGNOSTIC-diagnostic_message_vector_coverage,resource_diagnostic_observability,canonical diagnostic message vector coverage,database_lifecycle_policy_diagnostic_registry;DBLC_STATIC_DIAGNOSTIC_MESSAGE_VECTOR_AUDIT,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-OBSERVABILITY-observability_metrics_audit_coverage,resource_diagnostic_observability,metrics audit redaction supportability coverage,database_lifecycle_supportability_evidence;DBLC_P15_OBSERVABILITY_COMPLETE,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-ROUTE-reference_mapping_firebird_sbsql,reference_mapping_sbsql_route,FirebirdSQL and SBSQL reference mapping diagnostics,database_lifecycle_reference_mapping;DBLC_P14_REFERENCE_MAPPING_COMPLETE,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-ROUTE-sbsql_full_route_coverage,reference_mapping_sbsql_route,SBSQL parser to server to engine full route,database_lifecycle_parser_route;sbsql_parser_worker;database_lifecycle_full_route_conformance,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-MGA-mga_transaction_regression,mga_authority_invariant,MGA transaction authority regression coverage,mga_transaction_regression,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-MGA-no_authoritative_wal_recovery,mga_authority_invariant,no authoritative WAL recovery substitution,mga_transaction_regression;sbsql_no_spin_no_wal_no_direct_db_gate,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-MGA-no_parser_finality_authority,mga_authority_invariant,no parser finality authority,database_lifecycle_parser;mga_transaction_regression;sbsql_stream_finality_conformance,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-MGA-no_reference_sql_execution,mga_authority_invariant,no reference SQL execution inside engine boundary,database_lifecycle_reference_mapping;DBLC_STATIC_NO_REFERENCE_ENGINE_SQL,DATABASE_LIFECYCLE_REGRESSION_REPORT.md,covered
DBLC-P16-REPORT-evidence_report_present,report_artifact,required regression report and matrix present,DBLC_STATIC_REGRESSION_REPORT_ARTIFACT,DATABASE_LIFECYCLE_REGRESSION_REPORT.md;DATABASE_LIFECYCLE_REGRESSION_MATRIX.csv,covered
