behavior_name,behavior_class,mapping_status
PI,builtin_function,requires_native_v3_sblr_mapping
POW,builtin_function,requires_native_v3_sblr_mapping
POWER,builtin_function,requires_native_v3_sblr_mapping
PS_CURRENT_THREAD_ID,builtin_function,requires_native_v3_sblr_mapping
PS_THREAD_ID,builtin_function,requires_native_v3_sblr_mapping
QUOTE,builtin_function,requires_native_v3_sblr_mapping
RADIANS,builtin_function,requires_native_v3_sblr_mapping
RAND,builtin_function,requires_native_v3_sblr_mapping
RANDOM_BYTES,builtin_function,requires_native_v3_sblr_mapping
REGEXP_INSTR,builtin_function,requires_native_v3_sblr_mapping
REGEXP_LIKE,builtin_function,requires_native_v3_sblr_mapping
REGEXP_REPLACE,builtin_function,requires_native_v3_sblr_mapping
REGEXP_SUBSTR,builtin_function,requires_native_v3_sblr_mapping
RELEASE_ALL_LOCKS,builtin_function,requires_native_v3_sblr_mapping
RELEASE_LOCK,builtin_function,requires_native_v3_sblr_mapping
REVERSE,builtin_function,requires_native_v3_sblr_mapping
ROLES_GRAPHML,builtin_function,requires_native_v3_sblr_mapping
ROUND,builtin_function,requires_native_v3_sblr_mapping
RPAD,builtin_function,requires_native_v3_sblr_mapping
RTRIM,builtin_function,requires_native_v3_sblr_mapping
SEC_TO_TIME,builtin_function,requires_native_v3_sblr_mapping
SHA2,builtin_function,requires_native_v3_sblr_mapping
SIGN,builtin_function,requires_native_v3_sblr_mapping
SIN,builtin_function,requires_native_v3_sblr_mapping
SLEEP,builtin_function,requires_native_v3_sblr_mapping
SOUNDEX,builtin_function,requires_native_v3_sblr_mapping
SOURCE_POS_WAIT,builtin_function,requires_native_v3_sblr_mapping
SPACE,builtin_function,requires_native_v3_sblr_mapping
STATEMENT_DIGEST,builtin_function,requires_native_v3_sblr_mapping
STATEMENT_DIGEST_TEXT,builtin_function,requires_native_v3_sblr_mapping
WAIT_FOR_EXECUTED_GTID_SET,builtin_function,requires_native_v3_sblr_mapping
SQRT,builtin_function,requires_native_v3_sblr_mapping
STRCMP,builtin_function,requires_native_v3_sblr_mapping
STR_TO_DATE,builtin_function,requires_native_v3_sblr_mapping
ST_AREA,builtin_function,requires_native_v3_sblr_mapping
ST_ASBINARY,builtin_function,requires_native_v3_sblr_mapping
ST_ASGEOJSON,builtin_function,requires_native_v3_sblr_mapping
ST_ASTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_ASWKB,builtin_function,requires_native_v3_sblr_mapping
ST_ASWKT,builtin_function,requires_native_v3_sblr_mapping
ST_BUFFER,builtin_function,requires_native_v3_sblr_mapping
ST_BUFFER_STRATEGY,builtin_function,requires_native_v3_sblr_mapping
ST_CENTROID,builtin_function,requires_native_v3_sblr_mapping
ST_CONTAINS,builtin_function,requires_native_v3_sblr_mapping
ST_CONVEXHULL,builtin_function,requires_native_v3_sblr_mapping
ST_CROSSES,builtin_function,requires_native_v3_sblr_mapping
ST_DIFFERENCE,builtin_function,requires_native_v3_sblr_mapping
ST_DIMENSION,builtin_function,requires_native_v3_sblr_mapping
ST_DISJOINT,builtin_function,requires_native_v3_sblr_mapping
ST_DISTANCE,builtin_function,requires_native_v3_sblr_mapping
ST_DISTANCE_SPHERE,builtin_function,requires_native_v3_sblr_mapping
ST_ENDPOINT,builtin_function,requires_native_v3_sblr_mapping
ST_ENVELOPE,builtin_function,requires_native_v3_sblr_mapping
ST_EQUALS,builtin_function,requires_native_v3_sblr_mapping
ST_EXTERIORRING,builtin_function,requires_native_v3_sblr_mapping
ST_FRECHETDISTANCE,builtin_function,requires_native_v3_sblr_mapping
ST_GEOHASH,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMCOLLFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMCOLLFROMTXT,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMCOLLFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYCOLLECTIONFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYCOLLECTIONFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYN,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMETRYTYPE,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMFROMGEOJSON,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_GEOMFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_HAUSDORFFDISTANCE,builtin_function,requires_native_v3_sblr_mapping
ST_INTERIORRINGN,builtin_function,requires_native_v3_sblr_mapping
ST_INTERSECTS,builtin_function,requires_native_v3_sblr_mapping
ST_INTERSECTION,builtin_function,requires_native_v3_sblr_mapping
ST_ISCLOSED,builtin_function,requires_native_v3_sblr_mapping
ST_ISEMPTY,builtin_function,requires_native_v3_sblr_mapping
ST_ISSIMPLE,builtin_function,requires_native_v3_sblr_mapping
ST_ISVALID,builtin_function,requires_native_v3_sblr_mapping
ST_LATFROMGEOHASH,builtin_function,requires_native_v3_sblr_mapping
ST_LATITUDE,builtin_function,requires_native_v3_sblr_mapping
ST_LENGTH,builtin_function,requires_native_v3_sblr_mapping
ST_LINEFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_LINEFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_LINEINTERPOLATEPOINT,builtin_function,requires_native_v3_sblr_mapping
ST_LINEINTERPOLATEPOINTS,builtin_function,requires_native_v3_sblr_mapping
ST_LINESTRINGFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_LINESTRINGFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_LONGFROMGEOHASH,builtin_function,requires_native_v3_sblr_mapping
ST_LONGITUDE,builtin_function,requires_native_v3_sblr_mapping
ST_MAKEENVELOPE,builtin_function,requires_native_v3_sblr_mapping
ST_MLINEFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MLINEFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_MPOINTFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MPOINTFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_MPOLYFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MPOLYFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_MULTILINESTRINGFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MULTILINESTRINGFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_MULTIPOINTFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MULTIPOINTFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_MULTIPOLYGONFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_MULTIPOLYGONFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_NUMGEOMETRIES,builtin_function,requires_native_v3_sblr_mapping
ST_NUMINTERIORRING,builtin_function,requires_native_v3_sblr_mapping
ST_NUMINTERIORRINGS,builtin_function,requires_native_v3_sblr_mapping
ST_NUMPOINTS,builtin_function,requires_native_v3_sblr_mapping
ST_OVERLAPS,builtin_function,requires_native_v3_sblr_mapping
ST_POINTATDISTANCE,builtin_function,requires_native_v3_sblr_mapping
ST_POINTFROMGEOHASH,builtin_function,requires_native_v3_sblr_mapping
ST_POINTFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_POINTFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_POINTN,builtin_function,requires_native_v3_sblr_mapping
ST_POLYFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_POLYFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_POLYGONFROMTEXT,builtin_function,requires_native_v3_sblr_mapping
ST_POLYGONFROMWKB,builtin_function,requires_native_v3_sblr_mapping
ST_SIMPLIFY,builtin_function,requires_native_v3_sblr_mapping
ST_SRID,builtin_function,requires_native_v3_sblr_mapping
ST_STARTPOINT,builtin_function,requires_native_v3_sblr_mapping
ST_SYMDIFFERENCE,builtin_function,requires_native_v3_sblr_mapping
ST_SWAPXY,builtin_function,requires_native_v3_sblr_mapping
ST_TOUCHES,builtin_function,requires_native_v3_sblr_mapping
ST_TRANSFORM,builtin_function,requires_native_v3_sblr_mapping
ST_UNION,builtin_function,requires_native_v3_sblr_mapping
ST_VALIDATE,builtin_function,requires_native_v3_sblr_mapping
ST_WITHIN,builtin_function,requires_native_v3_sblr_mapping
ST_X,builtin_function,requires_native_v3_sblr_mapping
ST_Y,builtin_function,requires_native_v3_sblr_mapping
SUBSTRING_INDEX,builtin_function,requires_native_v3_sblr_mapping
SUBTIME,builtin_function,requires_native_v3_sblr_mapping
TAN,builtin_function,requires_native_v3_sblr_mapping
TIMEDIFF,builtin_function,requires_native_v3_sblr_mapping
TIME_FORMAT,builtin_function,requires_native_v3_sblr_mapping
TIME_TO_SEC,builtin_function,requires_native_v3_sblr_mapping
TO_BASE64,builtin_function,requires_native_v3_sblr_mapping
TO_DAYS,builtin_function,requires_native_v3_sblr_mapping
TO_SECONDS,builtin_function,requires_native_v3_sblr_mapping
TO_VECTOR,builtin_function,requires_native_v3_sblr_mapping
STRING_TO_VECTOR,builtin_function,requires_native_v3_sblr_mapping
FROM_VECTOR,builtin_function,requires_native_v3_sblr_mapping
VECTOR_TO_STRING,builtin_function,requires_native_v3_sblr_mapping
VECTOR_DIM,builtin_function,requires_native_v3_sblr_mapping
UCASE,builtin_function,requires_native_v3_sblr_mapping
UNCOMPRESS,builtin_function,requires_native_v3_sblr_mapping
UNCOMPRESSED_LENGTH,builtin_function,requires_native_v3_sblr_mapping
UNHEX,builtin_function,requires_native_v3_sblr_mapping
UNIX_TIMESTAMP,builtin_function,requires_native_v3_sblr_mapping
UPDATEXML,builtin_function,requires_native_v3_sblr_mapping
UPPER,builtin_function,requires_native_v3_sblr_mapping
UUID,builtin_function,requires_native_v3_sblr_mapping
UUID_SHORT,builtin_function,requires_native_v3_sblr_mapping
UUID_TO_BIN,builtin_function,requires_native_v3_sblr_mapping
VALIDATE_PASSWORD_STRENGTH,builtin_function,requires_native_v3_sblr_mapping
VERSION,builtin_function,requires_native_v3_sblr_mapping
WEEKDAY,builtin_function,requires_native_v3_sblr_mapping
WEEKOFYEAR,builtin_function,requires_native_v3_sblr_mapping
YEARWEEK,builtin_function,requires_native_v3_sblr_mapping
GET_DD_COLUMN_PRIVILEGES,builtin_function,requires_native_v3_sblr_mapping
GET_DD_INDEX_SUB_PART_LENGTH,builtin_function,requires_native_v3_sblr_mapping
GET_DD_CREATE_OPTIONS,builtin_function,requires_native_v3_sblr_mapping
GET_DD_SCHEMA_OPTIONS,builtin_function,requires_native_v3_sblr_mapping
GET_DD_TABLESPACE_PRIVATE_DATA,builtin_function,requires_native_v3_sblr_mapping
GET_DD_INDEX_PRIVATE_DATA,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_DD_CHAR_LENGTH,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_DATABASE,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_TABLE,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_COLUMN,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_VIEW,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_TRIGGER,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_ROUTINE,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_EVENT,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_USER,builtin_function,requires_native_v3_sblr_mapping
ICU_VERSION,builtin_function,requires_native_v3_sblr_mapping
CAN_ACCESS_RESOURCE_GROUP,builtin_function,requires_native_v3_sblr_mapping
CONVERT_CPU_ID_MASK,builtin_function,requires_native_v3_sblr_mapping
IS_VISIBLE_DD_OBJECT,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLE_ROWS,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_AVG_ROW_LENGTH,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_DATA_LENGTH,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_MAX_DATA_LENGTH,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_INDEX_LENGTH,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_DATA_FREE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_AUTO_INCREMENT,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_CHECKSUM,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_UPDATE_TIME,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_CHECK_TIME,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_KEYS_DISABLED,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_INDEX_COLUMN_CARDINALITY,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_COMMENT_OR_ERROR,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_VIEW_WARNING_OR_ERROR,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_PARTITION_NODEGROUP,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_ID,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_TYPE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_LOGFILE_GROUP_NAME,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_LOGFILE_GROUP_NUMBER,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_FREE_EXTENTS,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_TOTAL_EXTENTS,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_EXTENT_SIZE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_INITIAL_SIZE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_MAXIMUM_SIZE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_AUTOEXTEND_SIZE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_VERSION,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_ROW_FORMAT,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_DATA_FREE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_STATUS,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_TABLESPACE_EXTRA,builtin_function,requires_native_v3_sblr_mapping
GET_DD_PROPERTY_KEY_VALUE,builtin_function,requires_native_v3_sblr_mapping
GET_JDV_PROPERTY_KEY_VALUE,builtin_function,requires_native_v3_sblr_mapping
REMOVE_DD_PROPERTY_KEY,builtin_function,requires_native_v3_sblr_mapping
CONVERT_INTERVAL_TO_USER_INTERVAL,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_DD_COLUMN_EXTRA,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_USERNAME,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_HOSTNAME,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_ENABLED_ROLE_JSON,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_GET_MANDATORY_ROLES_JSON,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_IS_MANDATORY_ROLE,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_USE_TERMINOLOGY_PREVIOUS,builtin_function,requires_native_v3_sblr_mapping
INTERNAL_IS_ENABLED_ROLE,builtin_function,requires_native_v3_sblr_mapping
MySQL,builtin_function,requires_native_v3_sblr_mapping
