asset_id,relative_path,bytes,sha256,classification,status,ctest_gate
FBQA-ASSET-0057,backups/gtcs_sp1.fbk,4608,cbe61f01c02f3b0f0cb74051350b8df23253fd972357638a8d54c4a10b7b8f7c,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0058,backups/join-transformations.fbk,27648,501630ef79040fd11ad6f7898a8af5c9fe57e852a4c127b4c0e1b8f5e79e5e2b,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0059,backups/mon-stat-gathering-2_5.fbk,11264,5f00b68c81211afcfb03186f3a1e9904662ec757087901f7ff0d6ebd64888b48,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0060,backups/mon-stat-gathering-3_0.fbk,29696,a8b9b05b70afc8aacb07fa5553686a2a9da6a30e2dcd70266e219962f3b0f228,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0061,backups/sql-ex-open-data.fbk,38912,f40ef85ea7387368d7d0ce630a5ae52ca6019b75d056dd15a9de6f895db177c7,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0062,backups/tabloid-4gathering-mon-stat.fbk,30720,4036a6ae158b13b977090a27a476dd864e6b87c64b4399b3ddbc23df188fdc05,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0063,backups/tabloid-bus-3103.fbk,9216,6645fe4fb5ce8e62a99c5c9fabcaac002777cdd35067bd3db4035398764241fa,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0064,backups/tabloid-dbp-0951.fbk,29184,41761b95d4d0ba1d45828cb197b957f31d0095b4ab5cd1b9d4801cd5b66bb3b1,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0065,backups/tabloid-dbp-1697.fbk,6144,83938991579bce7bfde2299c8b058d46ebd59647e2a3494eb9f180802f0a4213,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0066,backups/tabloid-dbp-1940.fbk,33280,6bd860f3d40755c90f696b3427d39cbc0ff41e5411d65b2c18ca2f6bf20a4823,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0067,backups/tabloid-dbp-2146.fbk,9728,36de7dfeb27710117dc567b62a71ee14594f2e5965eaa249e0eeac0b9f5dc4b9,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0068,backups/tabloid-dbp-4137.fbk,17408,a8733fcf27b3edac851f1f84d11257efbf6ce2ccae5832a2586330575d0c4d54,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0069,backups/tabloid-dbp-4391.fbk,17920,5f0be4afe7c4efcebcdc6b5411f09d654aab103586ae66656913ae7b462a7f97,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0070,backups/tabloid-dbp-5125.fbk,10752,6460a46a3af9bf578cd1226ad974bc2312796d2b1b72813f17c3d57e00db8cc8,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0071,backups/tabloid-dbp-7029.fbk,200704,5e88991fed5a73848208b126593a3145e386e64fcbbc1c669e7eef18a0b795f5,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0072,backups/tabloid-dbp-7114.fbk,10752,6460a46a3af9bf578cd1226ad974bc2312796d2b1b72813f17c3d57e00db8cc8,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0073,backups/tabloid-snd-7795.fbk,28672,d4f73a1d1789166fbf69e9214359b60620fd3e8aeb1577e0b867a9ef747df183,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0074,configs/fb30_all.conf,1610,81c983db6dcdb8c427460adcc587281da5451b8bdcaab44213361b100f98061d,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0075,configs/fb30_cs.conf,301,2b60bd88189cebc413bffabbe25510336452ffcaf64744dc16c3dd7b490c3d69,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0076,configs/fb30_sc.conf,352,2303feabcfec83de370c8bd92b53ca79f3afd97cc6d607d4d8c2de95d0017a88,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0077,configs/fb30_ss.conf,719,364109377551b3d6b07b310f18b869db3d9b10d66c687879a1c4a99a7a1f29bc,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0078,configs/fb40_all.conf,2819,ca6aa3aba0c0328035605773bd3a053d6c18b3f0b6759c25e44475f244ddba00,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0079,configs/fb40_cs.conf,301,c7d9c4be572019f3205c176e4012433235f92debdd0d87446ec031f5958c2894,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0080,configs/fb40_sc.conf,352,e10717616b46ed795bc0a36e3c3d7f46c08f625d0e78b2c73f73e7c7628b5571,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0081,configs/fb40_ss.conf,718,4c923d1f4aa9b617391cf0acb1ce62a0d32b15847160b012804b8b07f6992570,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0082,configs/fb50_all.conf,3011,bb7c97205aaa87e6d877559044ec9bfb0a81cd42e1ddfd1d2b7128c58400134a,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0083,configs/fb50_cs.conf,263,adb5ac2803afcf8e68284811d466ea77be7effe81b5fe818c9c2bbb3db3c5440,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0084,configs/fb50_sc.conf,315,277663ddd08bb29674bc7bdedbfd8a23fd6febe13a04e86ed9192b152ed7cbbd,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0085,configs/fb50_ss.conf,681,4414f448f5cf165f462268bb80d6efc373712910f7c0e5bf0cd541a96b331247,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0086,configs/fb60_all.conf,2981,a08c048e2307044d449dee4bb4b4b1276aa3e375bb5354cfe189f8d077e566d8,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0087,configs/fb60_cs.conf,263,90c7c3006c7173e7150b46a4d4cb71be7bb3f2b6ca792cf245a4c687a744952d,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0088,configs/fb60_sc.conf,315,ecba97d9567f3f082c759916dc60354f59699ec421fe603118b77cfa4acb569d,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0089,configs/fb60_ss.conf,681,1fb4bca8046d871822a7145294bf05671338a2bf911a3bd624eb73d1d47deadc,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0090,databases/core1331.fdb,655360,2fd6e65ef8fb23d3e01faed7385521980df590631a3702cc8dd1a8ea36bcad1f,candidate_database_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0091,docker/run.sh,497,a81150d34d91733118c40d92cadb0a3407faa34582579175dadc53092b7bcc5a,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0092,docker/setup.sh,1696,6cbe9fff1d4e89ee844ba15a9ca0859c8acc8f721a78689fa01fc30d37a77cd2,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0093,docs/Makefile,634,8b6587b859607f200f116e2cb043fc358e1c3a26c326b563bf348453cfc68307,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0094,docs/_static/basic.css,11667,3396b2b18a134b292fe5dd56557e7fde2db34fd9c121d0c1a3f945705a5765d1,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0095,docs/_static/dialog-note.png,1582,423570f909463d346a3e1a2c2b47aa4365c2fd7c3bfbf1fbc0f5427892d6f2a2,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0096,docs/_static/dialog-seealso.png,1502,d969e5e9e79a63d47ab59742d1c1e84325eed349380df1a8316e8aebe54ec77b,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0097,docs/_static/dialog-topic.png,1910,90029cddbba8835dea83932d928d50adf53f2480dca8c7fea6ddc8f39717759e,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0098,docs/_static/dialog-warning.png,1391,2eac01393b5bc9c61b58b900e7b02373347c12206e87a87768e01de0993e28d0,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0099,docs/changelog.txt,4638,f419544d1783b65022536b5b7648a74c3ee9834fb6738063665752d2448061e0,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0100,docs/index.txt,505,895a60bbd8e3b506ec8e9ec5114afe7aa9693eaea009ef36d35bec095aee49ec,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0101,docs/license.txt,50,9be290fe291dc0d112486cc932966125edc30473c20a0ad6a26b2c0b1dfe364d,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0102,docs/make.bat,800,c717cdddafeb37d1c94931c90df87057d1d1276234320ddcca18f6f19a94e1f9,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0103,docs/reference.txt,2264,526b19c6eaa99af490e3c450a0e03938d3e0de64afab88bce33dd8cc74419308,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0104,docs/requirements.txt,79,75b3d28fd2e5bdfb5d86364c83b29266590e2cbcbad2c24747cadaf733937173,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0105,docs/usage-guide.txt,31741,d5534c8cee2e461e7bdf03c1f087f396791ec33f864bdb5f2e22451424cfb436,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0106,files/autoterm_long_ddl_in_one_line.zip,59884,3c88e1c8b176823ca663665f45905f6c3bca31f6256f58a2c24dd13fedef8d7a,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0107,files/build-files-30.txt,5365,044dad47dc01ec03839d5f7040cd15ae9a69afb90f84c1da6f4872da4e6d99e7,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0108,files/build-files-40.txt,7203,e5f2c66797c8ec422778384f1254d97800a97617eaa5c8127232954dda7477e9,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0109,files/build-files-50.txt,6583,1d56b48a13f1f08a87eb0aae22f42f405583e2b49433dd358260058be946f57c,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0110,files/compressor-7zip-standalone-exe.zip,508487,ee6513332e7698c9ace0b95f1737c405cffd08bfb7859a518462261e10c177c9,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0111,files/compressor-zstd-standalone-exe.zip,512849,cbdd724609948fc9c8e3a744051a2ad4504804a0577496f86e73be449338823d,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0112,files/core_3097.zip,1976,6124ce1e047844651d414bc6d5e93c4cebf43430630698d19c21ef6ad316da8d,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0113,files/core_4731.sql,50528,1ecf8b1ee06078cead047b093e2f6bd780aa513d8bd6720947f861287312a788,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0114,files/core_4766.sql,2057,369a37c344cf1b9a2103c2517b8d68d2b52e2863e0ad4912609a3d8c32ac8dc9,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0115,files/core_4880.zip,65945,ac2ba4f4bc5a93ce0bb4c2236e4d2d09ed90201c70fe62fea63d5c4ff5e0b3ce,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0116,files/core_4881.zip,7414,b8f25a6aeed247802a473e0a8e783caca96d2b5b30c91f979baaf9ea4b8a1285,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0117,files/core_4882.sql,368275,d863413df5e39ea265f4059a648b7247f20bb18f47f05927cbd28714d6390b70,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0118,files/core_5078.zip,7192,e1ede1cf0e0c5f74577f58e3958a186965e9f12335977b123e5572bd50b3976b,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0119,files/core_5207.zip,356,41490aa6598d7d916e4a90f93aa64ff1a5a7f31b4c61a728abcf48393602d6e4,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0120,files/core_5579_broken_nn.zip,586,c7c32f4192ab9926899aef27c287f76afff72712d38415191aa3475cbced2d50,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0121,files/core_5618.zip,748187,fb852619eb24b28931ac4e22ac50fe0ad857fbed6e1553dac433d013d08105ff,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0122,files/core_5637.zip,1982,844c4ab2663c50fc12139f8073aa1234ec523b01f31474c9de7b021c147089fb,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0123,files/core_5659.zip,641034,df822ead404383b4b0dff1ac7a0ffd3d2915ba6d0acb9f042145d19c4d2cb165,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0124,files/core_5719-ods-11_2.zip,7186,b700b137ecdb211022a5e45d8a70c89895d49651372123cd01aca597c41aa229,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0125,files/core_5965.zip,1018749,7ae2816be6dd774047e70de74837555a71659bc6ae1d898fde56a98065a12065,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0126,files/core_6023-ods-11_2-fdb.zip,92810,60b9c4ead9527bd3a0e79b33200383c8f1b981ef348356cb3aa7acf759ab040a,candidate_data_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
