normalized_command,family,authority,sblr_requirement,sblr_requirement_classification,required_provider_api,message_vector_policy,source_search_key,downstream_phase
cluster.node.inspect_health,cluster_node_lifecycle,metrics_observability,sblr.cluster.report.v3:cluster.node.inspect_health,existing_sblr,cluster.inspect_state,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health,FSE-P0;FSE-P5
cluster.node.validate_role_suitability,cluster_node_lifecycle,cluster_role_authority,sblr.cluster.control.v3:cluster.node.validate_role_suitability,existing_sblr,cluster.validate_node_role,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability,FSE-P0;FSE-P5
cluster.route.publish_owner,cluster_routing_and_placement,route_authority_service,sblr.cluster.control.v3:cluster.route.publish_owner,existing_sblr,cluster.publish_route,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.publish_owner,FSE-P0;FSE-P5
cluster.route.reject_stale_owner,cluster_routing_and_placement,route_authority_service,sblr.cluster.control.v3:cluster.route.reject_stale_owner,existing_sblr,cluster.reject_stale_owner,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.reject_stale_owner,FSE-P0;FSE-P5
cluster.route.inspect_plan,cluster_routing_and_placement,route_authority_service,sblr.cluster.report.v3:cluster.route.inspect_plan,existing_sblr,cluster.inspect_routing_plan,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.inspect_plan,FSE-P0;FSE-P5
cluster.placement.place_object,cluster_routing_and_placement,placement_authority,sblr.cluster.control.v3:cluster.placement.place_object,existing_sblr,cluster.place_object,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object,FSE-P0;FSE-P5
cluster.placement.rebalance_shards,cluster_routing_and_placement,placement_authority,required_new:sblr.cluster.placement.v1:cluster.placement.rebalance_shards,required_new_sblr,cluster.rebalance_shards,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards,FSE-P0;FSE-P5
cluster.placement.validate_partition_distribution,cluster_routing_and_placement,placement_authority,required_new:sblr.cluster.placement.v1:cluster.placement.validate_partition_distribution,required_new_sblr,cluster.validate_partition_distribution,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution,FSE-P0;FSE-P5
cluster.placement.assign_tablet_range,cluster_routing_and_placement,placement_authority,required_new:sblr.cluster.placement.v1:cluster.placement.assign_tablet_range,required_new_sblr,cluster.assign_tablet_range,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range,FSE-P0;FSE-P5
cluster.tx.begin_distributed,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.begin_distributed,required_new_sblr,cluster.begin_distributed_transaction,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.begin_distributed,FSE-P0;FSE-P5
cluster.tx.prepare_remote_participant,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.prepare_remote_participant,required_new_sblr,cluster.prepare_remote_participant_insert,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.prepare_remote_participant,FSE-P0;FSE-P5
cluster.tx.publish_commit_barrier,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.publish_commit_barrier,required_new_sblr,cluster.publish_commit_barrier,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_commit_barrier,FSE-P0;FSE-P5
cluster.tx.publish_rollback_barrier,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.publish_rollback_barrier,required_new_sblr,cluster.publish_rollback_barrier,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_rollback_barrier,FSE-P0;FSE-P5
cluster.tx.recover_limbo_participant,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.recover_limbo_participant,required_new_sblr,cluster.recover_limbo_participant,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.recover_limbo_participant,FSE-P0;FSE-P5
cluster.tx.advance_cleanup_low_water,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.advance_cleanup_low_water,required_new_sblr,cluster.advance_cleanup_low_water,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.advance_cleanup_low_water,FSE-P0;FSE-P5
cluster.tx.validate_finality_proof,cluster_transaction_and_finality,cluster_decision_service,required_new:sblr.cluster.transaction.v1:cluster.tx.validate_finality_proof,required_new_sblr,cluster.validate_finality_proof,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.validate_finality_proof,FSE-P0;FSE-P5
cluster.replication.consume_cluster_event,cluster_transaction_and_finality,replication_consumer_authority,sblr.replication.consumer.v3:cluster.replication.consume_cluster_event,existing_sblr,cluster.inspect_replication,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.replication.consume_cluster_event,FSE-P0;FSE-P5
cluster.reconcile.branch_ledger,cluster_reconciliation,cluster_decision_service,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.branch_ledger,required_new_sblr,cluster.reconcile_branch_ledger,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.branch_ledger,FSE-P0;FSE-P5
cluster.reconcile.apply_merge_policy,cluster_reconciliation,reconciliation_authority,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.apply_merge_policy,required_new_sblr,cluster.apply_merge_policy,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.apply_merge_policy,FSE-P0;FSE-P5
cluster.reconcile.report_conflict,cluster_reconciliation,reconciliation_authority,sblr.cluster.report.v3:cluster.reconcile.report_conflict,existing_sblr,cluster.report_reconciliation_conflict,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.report_conflict,FSE-P0;FSE-P5
cluster.reconcile.classify_non_mergeable,cluster_reconciliation,reconciliation_authority,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.classify_non_mergeable,required_new_sblr,cluster.classify_non_mergeable_data,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.classify_non_mergeable,FSE-P0;FSE-P5
cluster.reconcile.publish_client_finality,cluster_reconciliation,cluster_decision_service,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.publish_client_finality,required_new_sblr,cluster.publish_reconciled_finality,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.publish_client_finality,FSE-P0;FSE-P5
cluster.security.validate_epoch,cluster_security_and_fencing,cluster_decision_service,sblr.cluster.control.v3:cluster.security.validate_epoch,existing_sblr,cluster.validate_epoch,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_epoch,FSE-P0;FSE-P5
cluster.security.issue_fence_token,cluster_security_and_fencing,fence_token_authority,required_new:sblr.cluster.security.v1:cluster.security.issue_fence_token,required_new_sblr,cluster.issue_fence_token,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.issue_fence_token,FSE-P0;FSE-P5
cluster.security.revoke_fence_token,cluster_security_and_fencing,fence_token_authority,required_new:sblr.cluster.security.v1:cluster.security.revoke_fence_token,required_new_sblr,cluster.revoke_fence_token,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.revoke_fence_token,FSE-P0;FSE-P5
cluster.security.validate_policy_version,cluster_security_and_fencing,cluster_security_policy_authority,required_new:sblr.cluster.security.v1:cluster.security.validate_policy_version,required_new_sblr,cluster.validate_policy_version,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_policy_version,FSE-P0;FSE-P5
cluster.security.admit_provider_handshake,cluster_security_and_fencing,provider_boundary,sblr.cluster.control.v3:cluster.security.admit_provider_handshake,existing_sblr,cluster.validate_provider_handshake,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.admit_provider_handshake,FSE-P0;FSE-P5
cluster.security.refuse_local_cluster_mutation,cluster_security_and_fencing,provider_boundary,sblr.cluster.control.v3:cluster.security.refuse_local_cluster_mutation,exact_refusal,exact_refusal_no_provider_call,exact_pre_provider_refusal_no_provider_call,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.refuse_local_cluster_mutation,FSE-P0;FSE-P5
cluster.security.validate_route_authority,cluster_security_and_fencing,route_authority_service,sblr.cluster.control.v3:cluster.security.validate_route_authority,existing_sblr,cluster.validate_insert_route_fence,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_route_authority,FSE-P0;FSE-P5
cluster.job.start_controlled,cluster_jobs_and_admin,cluster_job_authority,sblr.cluster.control.v3:cluster.job.start_controlled,existing_sblr,cluster.start_job,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.start_controlled,FSE-P0;FSE-P5
cluster.job.cancel_controlled,cluster_jobs_and_admin,cluster_job_authority,sblr.cluster.control.v3:cluster.job.cancel_controlled,existing_sblr,cluster.cancel_job,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.cancel_controlled,FSE-P0;FSE-P5
cluster.job.throttle_workload,cluster_jobs_and_admin,cluster_job_authority,sblr.cluster.control.v3:cluster.job.throttle_workload,existing_sblr,cluster.throttle_workload,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.job.throttle_workload,FSE-P0;FSE-P5
cluster.admin.inspect_status,cluster_jobs_and_admin,metrics_observability,sblr.cluster.report.v3:cluster.admin.inspect_status,existing_sblr,cluster.inspect_state,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.inspect_status,FSE-P0;FSE-P5
cluster.admin.run_maintenance,cluster_jobs_and_admin,cluster_job_authority,sblr.cluster.control.v3:cluster.admin.run_maintenance,existing_sblr,cluster.run_maintenance,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.run_maintenance,FSE-P0;FSE-P5
cluster.admin.refuse_reference_shell_control,cluster_jobs_and_admin,provider_boundary,sblr.cluster.control.v3:cluster.admin.refuse_reference_shell_control,exact_refusal,exact_refusal_no_provider_call,exact_pre_provider_refusal_no_provider_call,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.admin.refuse_reference_shell_control,FSE-P0;FSE-P5
cluster.metrics.snapshot,cluster_metrics_and_observability,metrics_observability,sblr.cluster.report.v3:cluster.metrics.snapshot,existing_sblr,cluster.inspect_state,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.snapshot,FSE-P0;FSE-P5
cluster.metrics.trace_route,cluster_metrics_and_observability,metrics_observability,sblr.cluster.report.v3:cluster.metrics.trace_route,existing_sblr,cluster.inspect_routing_plan,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route,FSE-P0;FSE-P5
cluster.metrics.emit_event,cluster_metrics_and_observability,metrics_observability,sblr.cluster.report.v3:cluster.metrics.emit_event,existing_sblr,cluster.emit_event,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.emit_event,FSE-P0;FSE-P5
cluster.metrics.inspect_provider,cluster_metrics_and_observability,provider_boundary,sblr.cluster.report.v3:cluster.metrics.inspect_provider,existing_sblr,cluster.inspect_provider,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.inspect_provider,FSE-P0;FSE-P5
cluster.metrics.collect_support_bundle,cluster_metrics_and_observability,metrics_observability,sblr.cluster.report.v3:cluster.metrics.collect_support_bundle,existing_sblr,cluster.collect_support_bundle,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.collect_support_bundle,FSE-P0;FSE-P5
cluster.query.plan_distributed,cluster_query_and_distributed_execution,provider_boundary,required_new:sblr.cluster.query.v1:cluster.query.plan_distributed,required_new_sblr,cluster.query.plan_distributed,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.plan_distributed,FSE-P0;FSE-P5
cluster.query.admit_cross_node,cluster_query_and_distributed_execution,route_authority_service,required_new:sblr.cluster.query.v1:cluster.query.admit_cross_node,required_new_sblr,cluster.query.admit_cross_node,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node,FSE-P0;FSE-P5
cluster.query.route_shard_read,cluster_query_and_distributed_execution,route_authority_service,required_new:sblr.cluster.query.v1:cluster.query.route_shard_read,required_new_sblr,cluster.query.route_shard_read,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.route_shard_read,FSE-P0;FSE-P5
cluster.query.execute_fragment,cluster_query_and_distributed_execution,external_cluster_provider_only,required_new:sblr.cluster.query.v1:cluster.query.execute_fragment,required_new_sblr,cluster.query.execute_fragment,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.execute_fragment,FSE-P0;FSE-P5
cluster.query.fanout_search,cluster_query_and_distributed_execution,external_cluster_provider_only,required_new:sblr.cluster.query.v1:cluster.query.fanout_search,required_new_sblr,cluster.query.fanout_search,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.fanout_search,FSE-P0;FSE-P5
cluster.query.merge_results,cluster_query_and_distributed_execution,external_cluster_provider_only,required_new:sblr.cluster.query.v1:cluster.query.merge_results,required_new_sblr,cluster.query.merge_results,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.merge_results,FSE-P0;FSE-P5
cluster.query.aggregate_partial,cluster_query_and_distributed_execution,external_cluster_provider_only,required_new:sblr.cluster.query.v1:cluster.query.aggregate_partial,required_new_sblr,cluster.query.aggregate_partial,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial,FSE-P0;FSE-P5
cluster.query.validate_safe_read,cluster_query_and_distributed_execution,safe_read_proof_service,required_new:sblr.cluster.query.v1:cluster.query.validate_safe_read,required_new_sblr,cluster.query.validate_safe_read,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.validate_safe_read,FSE-P0;FSE-P5
cluster.query.refuse_local_query_as_cluster_authority,cluster_query_and_distributed_execution,provider_boundary,required_new:sblr.cluster.query.v1:cluster.query.refuse_local_query_as_cluster_authority,exact_refusal,exact_refusal_no_provider_call,exact_pre_provider_refusal_no_provider_call;local_query_sblr_remains_local_engine_authority,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.refuse_local_query_as_cluster_authority,FSE-P0;FSE-P5
