policy_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,authority_boundary,compile_flag_policy,provider_route,disabled_behavior,public_stub_behavior,private_provider_behavior,exact_refusal_policy,local_engine_execution_policy,parser_authority_policy,reference_authority_policy,cluster_query_authority_marker,message_vector_policy,proof_test_name,proof_file,status,notes
FSE-P5-POLICY-00045,cluster.security.validate_policy_version,FSE-P0-IMPORT-00045,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_policy_version,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.security.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.security.validate_policy_version;provider_operation_id=cluster.validate_policy_version;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00046,cluster.security.validate_route_authority,FSE-P0-IMPORT-00046,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.security.validate_route_authority,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.security.validate_route_authority;provider_operation_id=cluster.validate_insert_route_fence;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00047,cluster.topology.define_region,FSE-P0-IMPORT-00047,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_region,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.define_region;provider_operation_id=cluster.control_topology;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00048,cluster.topology.define_shard_profile,FSE-P0-IMPORT-00048,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.define_shard_profile,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.define_shard_profile;provider_operation_id=cluster.control_topology;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00049,cluster.topology.inspect_filespace_shards,FSE-P0-IMPORT-00049,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect_filespace_shards,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.inspect_filespace_shards;provider_operation_id=cluster.inspect_state;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00050,cluster.topology.inspect,FSE-P0-IMPORT-00050,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.inspect,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.report.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.inspect;provider_operation_id=cluster.inspect_state;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00051,cluster.topology.publish_manifest,FSE-P0-IMPORT-00051,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.publish_manifest,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.publish_manifest;provider_operation_id=cluster.publish_topology_manifest;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00052,cluster.topology.validate_schema_version,FSE-P0-IMPORT-00052,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.topology.validate_schema_version,cluster_normalization,CLUSTER_CONTROL,provider_boundary_fail_closed,sblr.cluster.control.v3,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.topology.validate_schema_version;provider_operation_id=cluster.validate_topology_schema;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00053,cluster.tx.advance_cleanup_low_water,FSE-P0-IMPORT-00053,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.advance_cleanup_low_water,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.advance_cleanup_low_water;provider_operation_id=cluster.advance_cleanup_low_water;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00054,cluster.tx.begin_distributed,FSE-P0-IMPORT-00054,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.begin_distributed,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.begin_distributed;provider_operation_id=cluster.begin_distributed_transaction;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00055,cluster.tx.prepare_remote_participant,FSE-P0-IMPORT-00055,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.prepare_remote_participant,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.prepare_remote_participant;provider_operation_id=cluster.prepare_remote_participant_insert;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00056,cluster.tx.publish_commit_barrier,FSE-P0-IMPORT-00056,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_commit_barrier,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.publish_commit_barrier;provider_operation_id=cluster.publish_commit_barrier;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00057,cluster.tx.publish_rollback_barrier,FSE-P0-IMPORT-00057,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.publish_rollback_barrier,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.publish_rollback_barrier;provider_operation_id=cluster.publish_rollback_barrier;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00058,cluster.tx.recover_limbo_participant,FSE-P0-IMPORT-00058,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.recover_limbo_participant,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.recover_limbo_participant;provider_operation_id=cluster.recover_limbo_participant;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00059,cluster.tx.validate_finality_proof,FSE-P0-IMPORT-00059,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.validate_finality_proof,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,external_private_cluster_provider_abi_boundary,SB_ENABLE_CLUSTER_PROVIDER_OFF_returns_functionality_unsupported;SB_CLUSTER_PROVIDER_STUB_public_compile_link_only_returns_functionality_unlicensed;private_provider_required_for_execution,normalized_command=cluster.tx.validate_finality_proof;provider_operation_id=cluster.validate_finality_proof;provider_route_required,functionality_unsupported;kClusterSupportNotEnabledCode;unsupported_feature=cluster.provider;no_provider_execution,functionality_unlicensed;kClusterHandshakeStubCompileLinkOnlyCode;unsupported_feature=cluster.provider.stub;compile_link_only;no_cluster_behavior,route_admitted_only_after_external_provider_handshake;no_private_provider_code_in_public_repo,not_exact_refusal;provider_boundary_required,no_local_cluster_execution;local_engine_dispatches_only_to_provider_boundary_after_admission,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,cluster row from normalized handoff;MGA/finality evidence remains engine-owned when applicable
FSE-P5-POLICY-00060,sblr.external.apache_ignite.reference_surface_file_io_boundary.85107ee17c,FSE-P0-IMPORT-00063,docs/reference/reference-engines/apache_ignite/datatype-summary.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00061,sblr.external.apache_ignite.reference_surface_copy_file_boundary.1392b44afc,FSE-P0-IMPORT-00066,docs/reference/reference-engines/apache_ignite/license-and-use-summary.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
FSE-P5-POLICY-00062,sblr.external.apache_ignite.reference_surface_import_export_file_io.6c9241a116,FSE-P0-IMPORT-00070,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_provider_descriptor_redacted_fail_closed_boundary,external_authority_requires_declared_provider_binding;no_public_compile_flag_enables_direct_file_process_connector_execution,no_local_direct_route;redacted_provider_descriptor_only;provider_binding_required_before_execution,fail_closed_before_external_authority_admission;unsupported_external_authority_boundary;no_local_file_process_connector_execution,not_cluster_stub;external_authority_boundary_still_fail_closed_without_declared_provider_binding,private_or_configured_external_provider_may_be_admitted_only_after explicit_engine_binding_and_redacted_descriptor_policy,not_exact_refusal;external_authority_fail_closed_guard,no_local_direct_file_process_connector_execution;engine_records_redacted_descriptor_and_refuses_before_provider_binding,parser_may_emit_sblr_envelope_only;parser_execution_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,not_cluster_query,external_authority_fail_closed;redacted_provider_descriptor_only;parser_reference_authority_forbidden,sblr_surface_fse_p5_cluster_external_authority_policy_gate,project/tests/sblr_surface/sblr_surface_fse_p5_cluster_external_authority_policy_gate.cpp,p5_cluster_external_authority_policy_defined,external authority row from P1 register;P4 route guard cross-check=external_authority_fail_closed_guard
