route_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,engine_route_class,engine_api_target,catalog_or_storage_authority,transaction_policy,result_shape,dispatch_policy,refusal_policy,parser_authority_policy,reference_authority_policy,mga_finality_policy,proof_test_name,proof_file,status,notes
FSE-P4-ROUTE-00011,sblr.external.apache_ignite.reference_surface_import_export_file_io.6c9241a116,FSE-P0-IMPORT-00070,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00012,sblr.external.apache_ignite.reference_surface_live_ingest_boundary.97c181a99d,FSE-P0-IMPORT-00071,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00013,sblr.external.apache_ignite.reference_surface_migration_provider_boundary.74254a25bb,FSE-P0-IMPORT-00072,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:migration,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00014,sblr.refusal.apache_ignite.reference_authority_surface_snapshot.34484d69fb,FSE-P0-IMPORT-00073,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:snapshot,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00015,sblr.observability.cockroachdb.reference_surface_status_reporting_surface.9ce57889e3,FSE-P0-IMPORT-00074,docs/reference/reference-engines/cockroachdb/README.md#keyword:status,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00016,sblr.observability.cockroachdb.reference_surface_support_bundle_surface.a932445404,FSE-P0-IMPORT-00075,docs/reference/reference-engines/cockroachdb/README.md#keyword:support,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00017,sblr.external.cockroachdb.reference_surface_backup_restore_or_snapshot.bc3af2182f,FSE-P0-IMPORT-00076,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:backup,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00018,sblr.observability.cockroachdb.reference_surface_diagnostic_surface.58ecb02029,FSE-P0-IMPORT-00077,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:diagnostic,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00019,sblr.external.cockroachdb.reference_surface_import_export_file_io.99c854f308,FSE-P0-IMPORT-00078,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00020,sblr.external.cockroachdb.reference_surface_file_io_boundary.7ff4524fbf,FSE-P0-IMPORT-00079,docs/reference/reference-engines/cockroachdb/datatype-summary.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00021,sblr.observability.cockroachdb.reference_surface_profiling_surface.8314b8ab37,FSE-P0-IMPORT-00080,docs/reference/reference-engines/cockroachdb/datatype-summary.md#keyword:profile,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00022,sblr.observability.cockroachdb.reference_surface_metrics_surface.18c634d9c2,FSE-P0-IMPORT-00081,docs/reference/reference-engines/cockroachdb/index-and-optimizer-summary.md#keyword:metrics,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00023,sblr.observability.cockroachdb.reference_surface_explain_plan_surface.17fe8cfb58,FSE-P0-IMPORT-00082,docs/reference/reference-engines/cockroachdb/index-and-optimizer-summary.md#keyword:plan,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,engine_observability_diagnostic_route,engine_diagnostic_router_report_surface,engine_diagnostic_observability_authority,read_only_no_storage_mutation,diagnostic_report_result_shape_redacted,dispatch_to_diagnostic_router_or_report_api,refuse_freeform_or_secret_diagnostic_output,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=diagnostic_redaction_route_proof
FSE-P4-ROUTE-00024,sblr.external.cockroachdb.reference_surface_copy_file_boundary.06763c4154,FSE-P0-IMPORT-00083,docs/reference/reference-engines/cockroachdb/license-and-use-summary.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00025,sblr.refusal.cockroachdb.reference_authority_surface_commit.136a682d38,FSE-P0-IMPORT-00084,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:commit,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00026,sblr.refusal.cockroachdb.reference_authority_surface_finality.4fba30435a,FSE-P0-IMPORT-00085,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:finality,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,engine_mga_finality_authority_preserved_parser_reference_provider_finality_forbidden,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00027,sblr.refusal.cockroachdb.reference_authority_surface_transaction.ba562a5c15,FSE-P0-IMPORT-00086,docs/reference/reference-engines/cockroachdb/transaction-and-cluster-summary.md#keyword:transaction,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,exact_policy_refusal,exact_refusal_no_engine_mutation,scratchbird_authority_refusal_boundary,no_transaction_opened_or_mutated,failure_only_exact_refusal_result,refuse_before_dispatch_no_execution_payload,exact_refusal_no_engine_mutation_no_provider_call,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,engine_mga_finality_authority_preserved_parser_reference_provider_finality_forbidden,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=exact_refusal_no_dispatch_execution
FSE-P4-ROUTE-00028,sblr.external.cockroachdb.reference_surface_live_ingest_boundary.d6984cdc1a,FSE-P0-IMPORT-00087,docs/reference/reference-engines/cockroachdb/wire-and-migration-summary.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
FSE-P4-ROUTE-00029,sblr.external.cockroachdb.reference_surface_migration_provider_boundary.1b15a7519f,FSE-P0-IMPORT-00088,docs/reference/reference-engines/cockroachdb/wire-and-migration-summary.md#keyword:migration,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,external_authority_fail_closed_guard,external_authority_admission_guard,external_provider_boundary_no_local_resource_authority,no_transaction_or_storage_effect_before_admission,fail_closed_external_authority_result,refuse_local_file_process_connector_execution_before_dispatch,fail_closed_no_local_direct_file_process_connector_execution,parser_may_emit_sblr_envelope_only_execution_authority_forbidden,reference_reference_or_dialect_classification_only_execution_authority_forbidden,no_parser_reference_provider_finality_authority,sblr_surface_fse_p4_engine_route_matrix_gate,project/tests/sblr_surface/sblr_surface_fse_p4_engine_route_matrix_gate.cpp,p4_engine_internal_api_route_defined,p4_route_from_p1_contract;proof_class=external_authority_fail_closed_before_local_execution
