binary_format_id,operation_id,source_import_id,source_search_key,sblr_family,opcode_or_symbol,format_version,codec_version,payload_schema,required_fields,integrity_check,canonical_encoding,malformed_input_refusal,unsupported_version_refusal,downgrade_behavior,forward_compatibility_behavior,result_shape_version,authority_token_encoding,proof_destination,cluster_query_authority_marker,status,notes
FSE-BIN-00011,cluster.metrics.trace_route,FSE-P0-IMPORT-00011,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route,sblr.cluster.report.v3,cluster.metrics.trace_route,v3,codec.current-compatible,observability_operation source_search_key authority_token redaction_profile support_bundle_key diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version redaction_profile diagnostic_vector result_shape_version,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,engine_authority_token;source_key_bound,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00012,cluster.node.admit_member,FSE-P0-IMPORT-00012,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member,sblr.cluster.control.v3,cluster.node.admit_member,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00013,cluster.node.drain_member,FSE-P0-IMPORT-00013,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member,sblr.cluster.control.v3,cluster.node.drain_member,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00014,cluster.node.inspect_health,FSE-P0-IMPORT-00014,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health,sblr.cluster.report.v3,cluster.node.inspect_health,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00015,cluster.node.remove_member,FSE-P0-IMPORT-00015,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member,sblr.cluster.control.v3,cluster.node.remove_member,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00016,cluster.node.set_role,FSE-P0-IMPORT-00016,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role,sblr.cluster.control.v3,cluster.node.set_role,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00017,cluster.node.validate_role_suitability,FSE-P0-IMPORT-00017,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability,sblr.cluster.control.v3,cluster.node.validate_role_suitability,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00018,cluster.placement.assign_tablet_range,FSE-P0-IMPORT-00018,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range,sblr.cluster.placement.v1,cluster.placement.assign_tablet_range,v1,codec.v1,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00019,cluster.placement.place_object,FSE-P0-IMPORT-00019,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object,sblr.cluster.control.v3,cluster.placement.place_object,v3,codec.current-compatible,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,existing_family_compatibility_guard_rejects_unknown_symbol_or_version_before_execution,older_reader_preserves_existing_encoding_and_rejects_unknown_extension_fields,new_reader_accepts_existing_canonical_encoding_and_ignores no unknown executable semantics,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,existing encoding is preserved;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00020,cluster.placement.rebalance_shards,FSE-P0-IMPORT-00020,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards,sblr.cluster.placement.v1,cluster.placement.rebalance_shards,v1,codec.v1,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00021,cluster.placement.validate_partition_distribution,FSE-P0-IMPORT-00021,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution,sblr.cluster.placement.v1,cluster.placement.validate_partition_distribution,v1,codec.v1,cluster_operation source_search_key authority_token provider_route_token compile_policy diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token compile_policy disabled_behavior public_compile_link_behavior,canonical_payload_digest;authority_token_digest;source_search_key_digest,deterministic_field_order;stable_integer_and_uuid_encoding;redacted_diagnostic_fields,reject_malformed_sblr_payload_before_execution,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,cluster_provider_route_authority_token;compile_flag_policy_marker,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,not_cluster_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00022,cluster.query.admit_cross_node,FSE-P0-IMPORT-00022,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node,sblr.cluster.query.v1,cluster.query.admit_cross_node,v1,codec.v1,cluster_query_operation source_search_key authority_token route_admission_token fragment_descriptor safe_read_proof_state diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token cluster_query_descriptor cross_node_authority_marker safe_read_proof_state,provider_route_token_digest;cross_node_query_descriptor_digest;safe_read_proof_state_digest;source_search_key_digest,deterministic_field_order;cluster_query_descriptor_uses_sblr_cluster_query_v1;local_query_payload_forbidden,reject_malformed_cluster_query_payload_before_provider_route_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,cluster_provider_route_authority_token;cross_node_query_marker;local_query_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,cross_node_distributed_cluster_authority_not_local_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;cluster.query uses sblr.cluster.query.v1 cross-node distributed provider boundary and not local query authority;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
FSE-BIN-00023,cluster.query.aggregate_partial,FSE-P0-IMPORT-00023,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial,sblr.cluster.query.v1,cluster.query.aggregate_partial,v1,codec.v1,cluster_query_operation source_search_key authority_token route_admission_token fragment_descriptor safe_read_proof_state diagnostics,operation_id source_import_id source_search_key authority_class sblr_family format_version codec_version provider_route_token cluster_query_descriptor cross_node_authority_marker safe_read_proof_state,provider_route_token_digest;cross_node_query_descriptor_digest;safe_read_proof_state_digest;source_search_key_digest,deterministic_field_order;cluster_query_descriptor_uses_sblr_cluster_query_v1;local_query_payload_forbidden,reject_malformed_cluster_query_payload_before_provider_route_admission,unsupported_new_family_or_version_returns_functionality_unsupported_before_execution,older_reader_rejects required_new family with unsupported_version_refusal,new_reader requires declared family version and rejects unknown required fields,result_shape.v1,cluster_provider_route_authority_token;cross_node_query_marker;local_query_authority_forbidden,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp;project/tests/release/public_cluster_provider_handshake_gate.cpp,cross_node_distributed_cluster_authority_not_local_query,p2_binary_compatibility_defined,new family/version requires unsupported-version refusal;cluster.query uses sblr.cluster.query.v1 cross-node distributed provider boundary and not local query authority;cluster compile policy preserves disabled unsupported and public compile-link unlicensed behavior
