import_id,source_type,source_artifact,source_search_key,reference_or_family,operation_family,operation_identity,sblr_requirement,sblr_requirement_classification,authority,target_phase,implementation_expectation,dedupe_key,import_status,notes
FSE-P0-IMPORT-00011,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route,scratchbird_cluster,cluster_metrics_and_observability,cluster.metrics.trace_route,sblr.cluster.report.v3:cluster.metrics.trace_route,existing_sblr,metrics_observability,FSE-P0;FSE-P5,diagnostic_or_observability,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.metrics.trace_route|cluster.metrics.trace_route,imported_once,required_provider_api=cluster.inspect_routing_plan;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00012,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member,scratchbird_cluster,cluster_node_lifecycle,cluster.node.admit_member,sblr.cluster.control.v3:cluster.node.admit_member,existing_sblr,cluster_membership_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.admit_member|cluster.node.admit_member,imported_once,required_provider_api=cluster.admit_member;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00013,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member,scratchbird_cluster,cluster_node_lifecycle,cluster.node.drain_member,sblr.cluster.control.v3:cluster.node.drain_member,existing_sblr,cluster_membership_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.drain_member|cluster.node.drain_member,imported_once,required_provider_api=cluster.drain_member;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00014,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health,scratchbird_cluster,cluster_node_lifecycle,cluster.node.inspect_health,sblr.cluster.report.v3:cluster.node.inspect_health,existing_sblr,metrics_observability,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.inspect_health|cluster.node.inspect_health,imported_once,required_provider_api=cluster.inspect_state;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00015,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member,scratchbird_cluster,cluster_node_lifecycle,cluster.node.remove_member,sblr.cluster.control.v3:cluster.node.remove_member,existing_sblr,cluster_membership_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.remove_member|cluster.node.remove_member,imported_once,required_provider_api=cluster.remove_member;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00016,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role,scratchbird_cluster,cluster_node_lifecycle,cluster.node.set_role,sblr.cluster.control.v3:cluster.node.set_role,existing_sblr,cluster_role_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.set_role|cluster.node.set_role,imported_once,required_provider_api=cluster.set_node_role;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00017,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability,scratchbird_cluster,cluster_node_lifecycle,cluster.node.validate_role_suitability,sblr.cluster.control.v3:cluster.node.validate_role_suitability,existing_sblr,cluster_role_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.node.validate_role_suitability|cluster.node.validate_role_suitability,imported_once,required_provider_api=cluster.validate_node_role;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00018,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range,scratchbird_cluster,cluster_routing_and_placement,cluster.placement.assign_tablet_range,required_new:sblr.cluster.placement.v1:cluster.placement.assign_tablet_range,required_new_sblr,placement_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.assign_tablet_range|cluster.placement.assign_tablet_range,imported_once,required_provider_api=cluster.assign_tablet_range;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00019,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object,scratchbird_cluster,cluster_routing_and_placement,cluster.placement.place_object,sblr.cluster.control.v3:cluster.placement.place_object,existing_sblr,placement_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.place_object|cluster.placement.place_object,imported_once,required_provider_api=cluster.place_object;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00020,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards,scratchbird_cluster,cluster_routing_and_placement,cluster.placement.rebalance_shards,required_new:sblr.cluster.placement.v1:cluster.placement.rebalance_shards,required_new_sblr,placement_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.rebalance_shards|cluster.placement.rebalance_shards,imported_once,required_provider_api=cluster.rebalance_shards;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00021,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution,scratchbird_cluster,cluster_routing_and_placement,cluster.placement.validate_partition_distribution,required_new:sblr.cluster.placement.v1:cluster.placement.validate_partition_distribution,required_new_sblr,placement_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.placement.validate_partition_distribution|cluster.placement.validate_partition_distribution,imported_once,required_provider_api=cluster.validate_partition_distribution;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00022,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.admit_cross_node,required_new:sblr.cluster.query.v1:cluster.query.admit_cross_node,required_new_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.admit_cross_node|cluster.query.admit_cross_node,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.admit_cross_node;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00023,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.aggregate_partial,required_new:sblr.cluster.query.v1:cluster.query.aggregate_partial,required_new_sblr,external_cluster_provider_only,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.aggregate_partial|cluster.query.aggregate_partial,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.aggregate_partial;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00024,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.execute_fragment,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.execute_fragment,required_new:sblr.cluster.query.v1:cluster.query.execute_fragment,required_new_sblr,external_cluster_provider_only,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.execute_fragment|cluster.query.execute_fragment,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.execute_fragment;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00025,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.fanout_search,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.fanout_search,required_new:sblr.cluster.query.v1:cluster.query.fanout_search,required_new_sblr,external_cluster_provider_only,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.fanout_search|cluster.query.fanout_search,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.fanout_search;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00026,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.merge_results,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.merge_results,required_new:sblr.cluster.query.v1:cluster.query.merge_results,required_new_sblr,external_cluster_provider_only,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.merge_results|cluster.query.merge_results,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.merge_results;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00027,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.plan_distributed,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.plan_distributed,required_new:sblr.cluster.query.v1:cluster.query.plan_distributed,required_new_sblr,provider_boundary,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.plan_distributed|cluster.query.plan_distributed,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.plan_distributed;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00028,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.refuse_local_query_as_cluster_authority,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.refuse_local_query_as_cluster_authority,required_new:sblr.cluster.query.v1:cluster.query.refuse_local_query_as_cluster_authority,exact_refusal,provider_boundary,FSE-P0;FSE-P5,exact_refusal,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.refuse_local_query_as_cluster_authority|cluster.query.refuse_local_query_as_cluster_authority,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=exact_refusal_no_provider_call;message_vector_policy=exact_pre_provider_refusal_no_provider_call;local_query_sblr_remains_local_engine_authority
FSE-P0-IMPORT-00029,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.route_shard_read,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.route_shard_read,required_new:sblr.cluster.query.v1:cluster.query.route_shard_read,required_new_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.route_shard_read|cluster.query.route_shard_read,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.route_shard_read;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00030,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.validate_safe_read,scratchbird_cluster,cluster_query_and_distributed_execution,cluster.query.validate_safe_read,required_new:sblr.cluster.query.v1:cluster.query.validate_safe_read,required_new_sblr,safe_read_proof_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.query.validate_safe_read|cluster.query.validate_safe_read,imported_once,cross_node_distributed_cluster_authority_not_local_query;required_provider_api=cluster.query.validate_safe_read;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00031,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.apply_merge_policy,scratchbird_cluster,cluster_reconciliation,cluster.reconcile.apply_merge_policy,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.apply_merge_policy,required_new_sblr,reconciliation_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.apply_merge_policy|cluster.reconcile.apply_merge_policy,imported_once,required_provider_api=cluster.apply_merge_policy;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00032,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.branch_ledger,scratchbird_cluster,cluster_reconciliation,cluster.reconcile.branch_ledger,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.branch_ledger,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.branch_ledger|cluster.reconcile.branch_ledger,imported_once,required_provider_api=cluster.reconcile_branch_ledger;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00033,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.classify_non_mergeable,scratchbird_cluster,cluster_reconciliation,cluster.reconcile.classify_non_mergeable,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.classify_non_mergeable,required_new_sblr,reconciliation_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.classify_non_mergeable|cluster.reconcile.classify_non_mergeable,imported_once,required_provider_api=cluster.classify_non_mergeable_data;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00034,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.publish_client_finality,scratchbird_cluster,cluster_reconciliation,cluster.reconcile.publish_client_finality,required_new:sblr.cluster.reconciliation.v1:cluster.reconcile.publish_client_finality,required_new_sblr,cluster_decision_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.publish_client_finality|cluster.reconcile.publish_client_finality,imported_once,required_provider_api=cluster.publish_reconciled_finality;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00035,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.report_conflict,scratchbird_cluster,cluster_reconciliation,cluster.reconcile.report_conflict,sblr.cluster.report.v3:cluster.reconcile.report_conflict,existing_sblr,reconciliation_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.reconcile.report_conflict|cluster.reconcile.report_conflict,imported_once,required_provider_api=cluster.report_reconciliation_conflict;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00036,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.replication.consume_cluster_event,scratchbird_cluster,cluster_transaction_and_finality,cluster.replication.consume_cluster_event,sblr.replication.consumer.v3:cluster.replication.consume_cluster_event,existing_sblr,replication_consumer_authority,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.replication.consume_cluster_event|cluster.replication.consume_cluster_event,imported_once,mga_finality_preserved_provider_boundary_not_parser_or_reference_authority;required_provider_api=cluster.inspect_replication;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00037,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.inspect_plan,scratchbird_cluster,cluster_routing_and_placement,cluster.route.inspect_plan,sblr.cluster.report.v3:cluster.route.inspect_plan,existing_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.inspect_plan|cluster.route.inspect_plan,imported_once,required_provider_api=cluster.inspect_routing_plan;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
FSE-P0-IMPORT-00038,cluster_normalization,CLUSTER_SBLR_EXPANSION_INTAKE_MATRIX.csv,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.publish_owner,scratchbird_cluster,cluster_routing_and_placement,cluster.route.publish_owner,sblr.cluster.control.v3:cluster.route.publish_owner,existing_sblr,route_authority_service,FSE-P0;FSE-P5,provider_boundary_fail_closed,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.route.publish_owner|cluster.route.publish_owner,imported_once,required_provider_api=cluster.publish_route;message_vector_policy=disabled_returns_functionality_unsupported;enabled_stub_returns_functionality_unlicensed;private_provider_required_for_execution
