proof_id,operation_id,source_import_id,source_search_key,source_type,authority_class,implementation_expectation,sblr_family,p0_import_id,p1_operation_status,p2_binary_format_id,p2_compatibility_id,p3_decoder_encoder_proof,p4_route_id,p5_policy_id,p6_diagnostic_id,cluster_query_authority_marker,mga_finality_policy,external_authority_policy,parser_authority_policy,reference_authority_policy,raw_sql_authority_policy,executable_gate_set,final_proof_assertion,proof_test_name,proof_file,status,notes
FSE-P7-PROOF-00058,cluster.tx.recover_limbo_participant,FSE-P0-IMPORT-00058,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.recover_limbo_participant,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,FSE-P0-IMPORT-00058,p1_operation_contract_defined,FSE-BIN-00058,FSE-COMPAT-00058,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00058,FSE-P6-DIAG-00058,not_cluster_query,engine_owned_mga_finality_evidence_only;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00059,cluster.tx.validate_finality_proof,FSE-P0-IMPORT-00059,CLUSTER_DOWNSTREAM_HANDOFF_BUNDLE.csv#cluster.tx.validate_finality_proof,cluster_normalization,MGA_TRANSACTION_FINALITY,provider_boundary_fail_closed,sblr.cluster.transaction.v1,FSE-P0-IMPORT-00059,p1_operation_contract_defined,FSE-BIN-00059,FSE-COMPAT-00059,sblr_surface_fse_p3_decoder_encoder_contract_gate,cluster_rows_excluded_from_p4_by_design,FSE-P5-POLICY-00059,FSE-P6-DIAG-00059,not_cluster_query,engine_owned_mga_finality_evidence_only;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,cluster_provider_boundary_fail_closed_or_private_provider_required_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00060,sblr.observability.apache_ignite.reference_surface_status_reporting_surface.333d00cee5,FSE-P0-IMPORT-00060,docs/reference/reference-engines/apache_ignite/README.md#keyword:status,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00060,p1_operation_contract_defined,FSE-BIN-00060,FSE-COMPAT-00060,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00001,not_cluster_or_external_authority_row,FSE-P6-DIAG-00060,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00061,sblr.observability.apache_ignite.reference_surface_support_bundle_surface.37caae8e77,FSE-P0-IMPORT-00061,docs/reference/reference-engines/apache_ignite/README.md#keyword:support,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00061,p1_operation_contract_defined,FSE-BIN-00061,FSE-COMPAT-00061,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00002,not_cluster_or_external_authority_row,FSE-P6-DIAG-00061,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00062,sblr.observability.apache_ignite.reference_surface_diagnostic_surface.227fd0eefe,FSE-P0-IMPORT-00062,docs/reference/reference-engines/apache_ignite/capability-summary.md#keyword:diagnostic,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00062,p1_operation_contract_defined,FSE-BIN-00062,FSE-COMPAT-00062,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00003,not_cluster_or_external_authority_row,FSE-P6-DIAG-00062,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00063,sblr.external.apache_ignite.reference_surface_file_io_boundary.85107ee17c,FSE-P0-IMPORT-00063,docs/reference/reference-engines/apache_ignite/datatype-summary.md#keyword:file,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00063,p1_operation_contract_defined,FSE-BIN-00063,FSE-COMPAT-00063,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00004,FSE-P5-POLICY-00060,FSE-P6-DIAG-00063,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00064,sblr.observability.apache_ignite.reference_surface_profiling_surface.20f99b6021,FSE-P0-IMPORT-00064,docs/reference/reference-engines/apache_ignite/datatype-summary.md#keyword:profile,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00064,p1_operation_contract_defined,FSE-BIN-00064,FSE-COMPAT-00064,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00005,not_cluster_or_external_authority_row,FSE-P6-DIAG-00064,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00065,sblr.observability.apache_ignite.reference_surface_explain_plan_surface.a8f38ea537,FSE-P0-IMPORT-00065,docs/reference/reference-engines/apache_ignite/index-and-optimizer-summary.md#keyword:plan,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00065,p1_operation_contract_defined,FSE-BIN-00065,FSE-COMPAT-00065,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00006,not_cluster_or_external_authority_row,FSE-P6-DIAG-00065,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00066,sblr.external.apache_ignite.reference_surface_copy_file_boundary.1392b44afc,FSE-P0-IMPORT-00066,docs/reference/reference-engines/apache_ignite/license-and-use-summary.md#keyword:copy,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00066,p1_operation_contract_defined,FSE-BIN-00066,FSE-COMPAT-00066,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00007,FSE-P5-POLICY-00061,FSE-P6-DIAG-00066,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00067,sblr.observability.apache_ignite.reference_surface_audit_surface.8926c35011,FSE-P0-IMPORT-00067,docs/reference/reference-engines/apache_ignite/transaction-and-cluster-summary.md#keyword:audit,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00067,p1_operation_contract_defined,FSE-BIN-00067,FSE-COMPAT-00067,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00008,not_cluster_or_external_authority_row,FSE-P6-DIAG-00067,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00068,sblr.observability.apache_ignite.reference_surface_log_surface.a43cdcadbf,FSE-P0-IMPORT-00068,docs/reference/reference-engines/apache_ignite/transaction-and-cluster-summary.md#keyword:log,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00068,p1_operation_contract_defined,FSE-BIN-00068,FSE-COMPAT-00068,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00009,not_cluster_or_external_authority_row,FSE-P6-DIAG-00068,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00069,sblr.refusal.apache_ignite.reference_authority_surface_transaction.22858349bc,FSE-P0-IMPORT-00069,docs/reference/reference-engines/apache_ignite/transaction-and-cluster-summary.md#keyword:transaction,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-00069,p1_operation_contract_defined,FSE-BIN-00069,FSE-COMPAT-00069,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00010,not_cluster_or_external_authority_row,FSE-P6-DIAG-00069,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00070,sblr.external.apache_ignite.reference_surface_import_export_file_io.6c9241a116,FSE-P0-IMPORT-00070,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:import,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00070,p1_operation_contract_defined,FSE-BIN-00070,FSE-COMPAT-00070,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00011,FSE-P5-POLICY-00062,FSE-P6-DIAG-00070,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00071,sblr.external.apache_ignite.reference_surface_live_ingest_boundary.97c181a99d,FSE-P0-IMPORT-00071,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:ingest,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00071,p1_operation_contract_defined,FSE-BIN-00071,FSE-COMPAT-00071,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00012,FSE-P5-POLICY-00063,FSE-P6-DIAG-00071,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00072,sblr.external.apache_ignite.reference_surface_migration_provider_boundary.74254a25bb,FSE-P0-IMPORT-00072,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:migration,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00072,p1_operation_contract_defined,FSE-BIN-00072,FSE-COMPAT-00072,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00013,FSE-P5-POLICY-00064,FSE-P6-DIAG-00072,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00073,sblr.refusal.apache_ignite.reference_authority_surface_snapshot.34484d69fb,FSE-P0-IMPORT-00073,docs/reference/reference-engines/apache_ignite/wire-and-migration-summary.md#keyword:snapshot,inventory_architecture_refusal,EXACT_POLICY_REFUSAL,architecture_refusal,exact_refusal,FSE-P0-IMPORT-00073,p1_operation_contract_defined,FSE-BIN-00073,FSE-COMPAT-00073,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00014,not_cluster_or_external_authority_row,FSE-P6-DIAG-00073,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,exact_refusal_no_execution_payload_no_provider_call_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00074,sblr.observability.cockroachdb.reference_surface_status_reporting_surface.9ce57889e3,FSE-P0-IMPORT-00074,docs/reference/reference-engines/cockroachdb/README.md#keyword:status,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00074,p1_operation_contract_defined,FSE-BIN-00074,FSE-COMPAT-00074,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00015,not_cluster_or_external_authority_row,FSE-P6-DIAG-00074,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00075,sblr.observability.cockroachdb.reference_surface_support_bundle_surface.a932445404,FSE-P0-IMPORT-00075,docs/reference/reference-engines/cockroachdb/README.md#keyword:support,inventory_metrics_tracing_event,OBSERVABILITY_DIAGNOSTICS,diagnostic_or_observability,sblr.observability.diagnostics.v1,FSE-P0-IMPORT-00075,p1_operation_contract_defined,FSE-BIN-00075,FSE-COMPAT-00075,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00016,not_cluster_or_external_authority_row,FSE-P6-DIAG-00075,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,not_external_authority_fail_closed_row,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p7_execution_proof_gate,all_matrices_cross_checked;no_file_presence_completion_claim;engine_or_provider_boundary_or_exact_refusal_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
FSE-P7-PROOF-00076,sblr.external.cockroachdb.reference_surface_backup_restore_or_snapshot.bc3af2182f,FSE-P0-IMPORT-00076,docs/reference/reference-engines/cockroachdb/capability-summary.md#keyword:backup,inventory_external_authority,EXTERNAL_PROVIDER_ACCESS,external_authority_fail_closed,sblr.external.authority.v1,FSE-P0-IMPORT-00076,p1_operation_contract_defined,FSE-BIN-00076,FSE-COMPAT-00076,sblr_surface_fse_p3_decoder_encoder_contract_gate,FSE-P4-ROUTE-00017,FSE-P5-POLICY-00065,FSE-P6-DIAG-00076,not_cluster_query,not_mga_finality_authority_row;parser_reference_provider_finality_forbidden,external_authority_fail_closed_before_local_or_provider_execution;redacted_provider_descriptor_required,parser_may_emit_sblr_only;parser_execution_storage_finality_authority_forbidden,reference_execution_storage_transaction_finality_authority_forbidden,raw_sql_text_not_authoritative;SBLR_envelope_source_metadata_only,sblr_surface_fse_p3_decoder_encoder_contract_gate;sblr_surface_fse_p4_engine_route_matrix_gate;sblr_surface_fse_p6_result_vector_diagnostic_gate;sblr_surface_fse_p5_cluster_external_authority_policy_gate;sblr_surface_fse_p7_execution_proof_gate,external_authority_fail_closed_with_redacted_provider_descriptor_proved,sblr_surface_fse_p7_execution_proof_gate,project/tests/sblr_surface/sblr_surface_fse_p7_execution_proof_gate.cpp,p7_execution_proof_mapped,row-level proof joins P0/P1/P2/P3/P4_or_P5/P6;P7 gate cross-checks counts authority boundaries diagnostics and provider fail-closed behavior
