compatibility_id,display_name,parser_package,denied_surfaces,required_message_vector_code,compatibility_parser_policy,sbsql_authority,parser_runtime_requirement,proof_test,notes
mariadb,MariaDB,project/src/parsers/compatibility/mariadb,ANALYZE TABLE;OPTIMIZE TABLE;CHECK TABLE;REPAIR TABLE;FLUSH,MARIADB.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,Maintenance utility statements are unsupported from MariaDB compatibility syntax.
milvus,Milvus,project/src/parsers/compatibility/milvus,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
mongodb,MongoDB,project/src/parsers/compatibility/mongodb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
mysql,MySQL,project/src/parsers/compatibility/mysql,ANALYZE TABLE;OPTIMIZE TABLE;CHECK TABLE;REPAIR TABLE;FLUSH,MYSQL.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_compatibility_tool_execution,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,Maintenance utility statements are unsupported from MySQL compatibility syntax.
neo4j,Neo4j,project/src/parsers/compatibility/neo4j,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
opensearch,OpenSearch,project/src/parsers/compatibility/opensearch,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
opensearch_sql_ppl,OpenSearch SQL/PPL,project/src/parsers/compatibility/opensearch_sql_ppl,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
postgresql,PostgreSQL,project/src/parsers/compatibility/postgresql,CHECKPOINT;VACUUM;ANALYZE;REINDEX;CLUSTER;REFRESH MATERIALIZED VIEW,POSTGRESQL.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native checkpoint/repair/verification,fail_closed_no_parser_support_udr_no_cluster_maintenance_route,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,Maintenance utility statements and checkpoint are unsupported from PostgreSQL compatibility syntax.
redis,Redis,project/src/parsers/compatibility/redis,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
sqlite,SQLite,project/src/parsers/compatibility/sqlite,VACUUM INTO;VACUUM;ANALYZE;REINDEX,SQLITE.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_compatibility_file_effects,compatibility_sql_parser_first_tranche_probe;compatibility_low_level_utility_unsupported_policy_gate,SQLite vacuum/analyze/reindex utility surfaces are unsupported from compatibility syntax; SQL dump stream policy is separate.
tidb,TiDB,project/src/parsers/compatibility/tidb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
tikv,TiKV,project/src/parsers/compatibility/tikv,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
vitess,Vitess,project/src/parsers/compatibility/vitess,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
xtdb,XTDB,project/src/parsers/compatibility/xtdb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
yugabytedb,YugabyteDB,project/src/parsers/compatibility/yugabytedb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,compatibility_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
