"compatibility_id","display_name","parser_package","full_logical_restore_stream","partial_logical_restore_stream","full_logical_backup_stream","partial_logical_backup_stream","allowed_inbound_streams","allowed_outbound_streams","denied_inbound","denied_outbound","sblr_requirement","parser_role","engine_authority","default_server_file_policy","physical_backup_policy","connected_database_scope","notes"
"mariadb","MariaDB","project/src/parsers/compatibility/mariadb","allowed","allowed","allowed","allowed","mysqldump SQL restore stream; LOAD DATA LOCAL client stream; schema plus row stream","mysqldump SQL stream; selected database/table stream; SELECT result stream","server-local LOAD DATA INFILE; LOAD_FILE; backup stage physical effects","SELECT INTO OUTFILE/DUMPFILE; server-local backup stage file effects","required_logical_stream_backup_restore_surface","parse SQL and LOCAL data streams; lower to SBLR","MGA finality; catalog/security mapping; datatype conversion","deny_by_default","deny_physical_backup_stage_and_server_files","single_connected_legacy_database_only","LOCAL/client-stream data is allowed; server-local file access remains denied."
"milvus","Milvus","project/src/parsers/compatibility/milvus","conditional","allowed","conditional","allowed","client vector/collection entity stream; schema/index metadata stream when compatibility API exposes it","client collection/query vector stream; schema/index metadata stream","object-store backup restore; segment files; server-local bulk load paths","object-store backup; segment files; server-local export paths","required_logical_stream_backup_restore_surface","parse vector/entity stream and lower collection/index/data operations","MGA finality; vector/index rebuild policy; collection mapping","deny_by_default","deny_segment_object_store_backup_restore","single_connected_legacy_database_only","Milvus backup-tool artifacts are denied; logical entity/vector streams are admissible."
"mongodb","MongoDB","project/src/parsers/compatibility/mongodb","allowed","allowed","allowed","allowed","mongorestore archive stream; BSON document stream; selected database/collection stream","mongodump archive stream; BSON document stream; selected database/collection/query stream","server-local dump directory; filesystem snapshot; replica set storage restore","server-local dump directory; filesystem snapshot; storage backup","required_logical_stream_backup_restore_surface","parse BSON/archive documents and lower collection/index/data operations","MGA finality; BSON datatype conversion; index/catalog mapping; security policy","deny_by_default","deny_filesystem_snapshot_and_server_dump_directory","single_connected_legacy_database_only","Archive/stdin/stdout style logical streams are allowed; server-side dump paths are denied."
"mysql","MySQL","project/src/parsers/compatibility/mysql","allowed","allowed","allowed","allowed","mysqldump SQL restore stream; LOAD DATA LOCAL client stream; schema plus row stream","mysqldump SQL stream; selected database/table stream; SELECT result stream","server-local LOAD DATA INFILE; LOAD_FILE; clone plugin; physical backup artifacts","SELECT INTO OUTFILE/DUMPFILE; server-local export path; clone plugin physical backup","required_logical_stream_backup_restore_surface","parse SQL and LOCAL data streams; lower to SBLR","MGA finality; catalog/security mapping; datatype conversion","deny_by_default","deny_clone_physical_backup_and_server_files","single_connected_legacy_database_only","Client LOCAL streams are allowed; server-local file access and clone/physical backup are denied."
"neo4j","Neo4j","project/src/parsers/compatibility/neo4j","conditional","allowed","conditional","allowed","Cypher script restore stream; CSV client stream where compatibility-compatible; graph entity stream","Cypher script backup stream; query result stream; graph entity stream","neo4j-admin dump/load; server-local LOAD CSV path; store files","neo4j-admin dump; store files; server-local export paths","required_logical_stream_backup_restore_surface","parse Cypher/data stream and lower graph operations","MGA finality; graph identity mapping; index rebuild policy","deny_by_default","deny_store_dump_load_and_page_copy","single_connected_legacy_database_only","Admin dump/load is storage authority; remote logical Cypher/entity streams are admissible."
"opensearch","OpenSearch","project/src/parsers/compatibility/opensearch","conditional","allowed","conditional","allowed","_bulk restore stream; mappings/settings stream; selected index/document stream","_bulk export stream; scroll/search result stream; selected index/document stream","snapshot repository restore; server-local repository paths","snapshot repository backup; server-local repository paths","required_logical_stream_backup_restore_surface","parse REST JSON bulk/mapping streams and lower document/index operations","MGA finality; document/index mapping; security policy","deny_by_default","deny_snapshot_repository_backup_restore","single_connected_legacy_database_only","Snapshot repositories are external authority; bulk JSON streams are admissible."
"opensearch_sql_ppl","OpenSearch SQL/PPL","project/src/parsers/compatibility/opensearch_sql_ppl","conditional","allowed","conditional","allowed","SQL/PPL selected-result restore script only when compatibility profile defines logical apply; _bulk stream via OpenSearch profile","SQL/PPL query result stream; selected index/document export through approved bridge","snapshot repository restore; server-local repository paths","snapshot repository backup; server-local repository paths","required_logical_stream_backup_restore_surface","parse SQL/PPL stream intent and route to OpenSearch logical stream bridge","MGA finality; document/index mapping; security policy","deny_by_default","deny_snapshot_repository_backup_restore","single_connected_legacy_database_only","SQL/PPL is a query dialect; full restore requires the OpenSearch bulk stream bridge."
"postgresql","PostgreSQL","project/src/parsers/compatibility/postgresql","allowed","allowed","allowed","allowed","pg_restore custom/plain logical stream; psql SQL stream; COPY FROM STDIN stream","pg_dump custom/plain logical stream; selected database/schema/table stream; COPY TO STDOUT stream","server-local COPY FROM path; COPY PROGRAM; basebackup; tablespace files","server-local COPY TO path; COPY PROGRAM; pg_basebackup; tablespace files","required_logical_stream_backup_restore_surface","parse pg_dump/pg_restore/COPY logical stream and lower to SBLR","MGA finality; catalog UUID mapping; security policy; transaction grouping","deny_by_default","deny_basebackup_and_server_files","single_connected_legacy_database_only","Logical dump streams are allowed; physical basebackup and server-local files are denied."
"redis","Redis","project/src/parsers/compatibility/redis","conditional","allowed","conditional","allowed","RESP command stream; DUMP/RESTORE per-key stream; key-filtered logical stream","RESP command stream; SCAN plus DUMP per-key stream; key-filtered logical stream","RDB file restore; AOF file load; server-local module file manipulation","SAVE/BGSAVE RDB file; AOF rewrite file; server-local dump files","required_logical_stream_backup_restore_surface","parse RESP/key streams and lower key operations","MGA finality; keyspace mapping; TTL/persistence policy","deny_by_default","deny_rdb_aof_physical_persistence_files","single_connected_legacy_database_only","DUMP/RESTORE payloads are allowed as remote key-value logical records; RDB/AOF files are denied."
"sqlite","SQLite","project/src/parsers/compatibility/sqlite","allowed","conditional","allowed","conditional",".read SQL restore stream; .dump SQL stream restore; selected-table logical stream where compatibility CLI exposes it",".dump SQL stream; selected-table .dump stream; query result stream",".restore database file; online backup API; ATTACH external database file",".backup database file; serialize database file; VACUUM INTO; server-local database copy","required_logical_stream_backup_restore_surface","parse SQL dump stream and lower to SBLR","MGA finality; catalog mapping; datatype conversion","deny_by_default","deny_database_file_copy_backup_api_and_serialize","single_connected_legacy_database_only","SQLite page/database-copy APIs are denied; SQL dump streams are allowed."
"tidb","TiDB","project/src/parsers/compatibility/tidb","allowed","allowed","allowed","allowed","MySQL-compatible SQL restore stream; LOAD DATA LOCAL client stream; Dumpling logical stream when client supplied","MySQL-compatible SQL dump stream; selected database/table stream; Dumpling logical stream to client","BR RESTORE; external storage restore; server-local LOAD DATA INFILE","BR BACKUP; external storage backup; server-local export paths","required_logical_stream_backup_restore_surface","parse MySQL-compatible logical stream and lower to SBLR","MGA finality; catalog/security mapping; placement metadata policy","deny_by_default","deny_br_external_storage_backup_restore","single_connected_legacy_database_only","TiDB BR backup/restore is denied; MySQL-compatible logical streams are allowed."
"tikv","TiKV","project/src/parsers/compatibility/tikv","conditional","allowed","conditional","allowed","client key/value range restore stream; raw or transactional KV records when compatibility profile exposes them","client key/value range backup stream; selected range stream","BR restore; SST file ingest; raft/log snapshot restore","BR backup; SST files; raft/log snapshots","required_logical_stream_backup_restore_surface","parse KV range records and lower key/value operations","MGA finality; key-range mapping; transaction policy","deny_by_default","deny_br_sst_and_raft_snapshot_restore","single_connected_legacy_database_only","TiKV physical backup and SST ingest are denied; logical client KV streams are admissible."
"vitess","Vitess","project/src/parsers/compatibility/vitess","allowed","allowed","allowed","allowed","MySQL-compatible SQL restore stream through VTGate; LOAD DATA LOCAL client stream","MySQL-compatible SQL dump stream through VTGate; selected keyspace/table stream","tablet backup restore; vtctl physical/topology restore; server-local file import","tablet backup; vtctl physical backup; server-local file export","required_logical_stream_backup_restore_surface","parse VTGate/MySQL logical stream and lower to SBLR","MGA finality; vSchema/keyspace mapping; topology policy","deny_by_default","deny_tablet_backup_and_topology_restore","single_connected_legacy_database_only","VTGate logical streams are allowed; tablet backup/topology authority is not parser authority."
"xtdb","XTDB","project/src/parsers/compatibility/xtdb","conditional","allowed","conditional","allowed","SQL/Datalog transaction stream; document EDN/Transit logical stream; tx-log logical records when compatibility profile exposes them","SQL/Datalog/document stream; tx-log logical records to client when compatibility profile exposes them","module storage restore; object-store/index-store files; server-local module state","module storage backup; object-store/index-store files; server-local module state","required_logical_stream_backup_restore_surface","parse document/tx stream and lower entity operations","MGA finality; bitemporal mapping; document identity policy","deny_by_default","deny_module_store_and_index_store_backup_restore","single_connected_legacy_database_only","XTDB module storage is denied; logical document and transaction streams are admissible."
"yugabytedb","YugabyteDB","project/src/parsers/compatibility/yugabytedb","allowed","allowed","allowed","allowed","YSQL pg_dump/pg_restore stream; YCQL/CQL logical stream; COPY FROM STDIN stream","YSQL pg_dump stream; YCQL/CQL logical stream; COPY TO STDOUT stream","tablet snapshot restore; external storage restore; server-local COPY path","tablet snapshot backup; external storage backup; server-local COPY path","required_logical_stream_backup_restore_surface","parse PostgreSQL/CQL-compatible logical stream and lower to SBLR","MGA finality; catalog/keyspace/tablet metadata policy; security policy","deny_by_default","deny_tablet_snapshot_and_external_storage_backup_restore","single_connected_legacy_database_only","YSQL/YCQL logical streams are allowed; tablet and snapshot backup/restore is denied."
