"compatibility_id","display_name","parser_package","cdc_methods","replication_methods","etl_methods","required_udr_diagnostics","parser_boundary","denied_or_separate_authority","proof_tests","notes"
"mariadb","MariaDB","project/src/parsers/compatibility/mariadb","binary log route surfaces exposed through compatibility replication commands","CHANGE REPLICATION SOURCE; CHANGE MASTER; START REPLICA; STOP REPLICA; RESET REPLICA; SHOW REPLICA STATUS; PURGE/RESET BINARY LOGS","LOAD DATA LOCAL client stream","MARIADB.EMULATION.REPLICATION_ROUTE;MARIADB.EMULATION.ETL_ROUTE","compatibility UDR handles replication/binlog and LOCAL stream admission","server-local LOAD DATA INFILE LOAD_FILE OUTFILE backup stage and physical artifacts remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Replication metadata is compatibility UDR input; cluster semantics are normalized separately."
"milvus","Milvus","project/src/parsers/compatibility/milvus","none_currently_declared","none_currently_declared","LOAD COLLECTION / RELEASE COLLECTION logical resource-load requests","MILVUS.EMULATION.LOAD_ROUTE","compatibility UDR handles collection load/release policy and vector resource readiness","segment files object-store backups and transfer_replica cluster placement remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Milvus collection load is a compatibility resource ETL/readiness surface, not storage backup authority."
"mongodb","MongoDB","project/src/parsers/compatibility/mongodb","WATCH; $changeStream","replica set administration is not admitted as replication execution","mongodump/mongorestore archive streams and shell LOAD are covered as logical/client streams","MONGODB.EMULATION.CDC_ROUTE;MONGODB.EMULATION.CLIENT_FILE_ROUTE","compatibility UDR handles change-stream and client-script admission","REPLSET storage administration filesystem snapshots and server-local dump directories remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Change streams are admitted through MongoDB UDR; replica-set administration is separate authority."
"mysql","MySQL","project/src/parsers/compatibility/mysql","binary log route surfaces exposed through compatibility replication commands","CHANGE REPLICATION SOURCE; CHANGE MASTER; START REPLICA; STOP REPLICA; RESET REPLICA; SHOW REPLICA STATUS; PURGE/RESET BINARY LOGS","LOAD DATA LOCAL client stream","MYSQL.EMULATION.REPLICATION_ROUTE;MYSQL.EMULATION.ETL_ROUTE","compatibility UDR handles replication/binlog and LOCAL stream admission","server-local LOAD DATA INFILE LOAD_FILE OUTFILE clone plugin and physical backups remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Client LOCAL streams are admitted; server file access is denied by default."
"neo4j","Neo4j","project/src/parsers/compatibility/neo4j","none_currently_declared","none_currently_declared","LOAD CSV remote/client stream","NEO4J.EMULATION.CLIENT_FILE_ROUTE","compatibility UDR handles LOAD CSV admission and graph-entity lowering","neo4j-admin dump/load store files and server-local paths remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Cypher graph data import is admitted only as logical remote/client stream."
"opensearch","OpenSearch","project/src/parsers/compatibility/opensearch","bulk stream can represent replayed logical document changes","none_currently_declared","_bulk JSON stream; ingest pipeline payloads","OPENSEARCH.EMULATION.BULK_ROUTE","compatibility UDR handles REST bulk framing and logical document changes","snapshot repositories server-local paths and cluster admin remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","OpenSearch snapshots are denied; bulk JSON streams are compatibility UDR input."
"opensearch_sql_ppl","OpenSearch SQL/PPL","project/src/parsers/compatibility/opensearch_sql_ppl","REST DSL bridge can carry logical document changes through OpenSearch profile","none_currently_declared","non-cluster REST DSL POST/PUT bridge","OPENSEARCH_SQL_PPL.EMULATION.REST_DSL_ROUTE","compatibility UDR handles SQL/PPL REST bridge framing and delegates logical ETL to OpenSearch-compatible support","cluster REST and snapshot repository actions remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","SQL/PPL stays standalone; bulk data movement uses compatibility-compatible REST DSL routing."
"postgresql","PostgreSQL","project/src/parsers/compatibility/postgresql","publication/subscription logical replication","CREATE PUBLICATION; CREATE/ALTER/DROP SUBSCRIPTION","COPY STDIN/STDOUT; FDW connector/external table routes","POSTGRESQL.EMULATION.REPLICATION_ROUTE;POSTGRESQL.EMULATION.COPY_ROUTE;POSTGRESQL.EMULATION.CONNECTOR_ROUTE","compatibility UDR handles logical replication COPY and FDW admission","basebackup server-local COPY PROGRAM tablespace files and low-level maintenance remain denied","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Logical replication and COPY streams are UDR-owned; physical basebackup is denied."
"redis","Redis","project/src/parsers/compatibility/redis","XADD; XREAD; XGROUP stream surfaces","REPLICAOF; SLAVEOF","MIGRATE; DUMP/RESTORE key payloads; persistence commands through UDR policy","REDIS.EMULATION.REPLICATION_ROUTE;REDIS.EMULATION.STREAM_ROUTE;REDIS.EMULATION.STREAM_GROUP_ROUTE;REDIS.EMULATION.MIGRATE_ROUTE;REDIS.EMULATION.PERSISTENCE_ROUTE","compatibility UDR handles stream and replication command admission and key payload rendering","RDB/AOF files server-local module files and cluster commands remain denied or cluster-normalized","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Redis streams and replication settings are compatibility UDR inputs, not direct engine stream authority."
"sqlite","SQLite","project/src/parsers/compatibility/sqlite","none_currently_declared","none_currently_declared",".dump/.read logical stream policy is tracked separately","not_applicable","logical SQL backup/restore streams are governed by the backup/restore policy gate, not this CDC/ETL UDR matrix","online backup API serialize database-file copies ATTACH and VACUUM INTO remain denied","compatibility_logical_stream_backup_restore_policy_gate;compatibility_cdc_replication_etl_udr_policy_gate","No current SQLite CDC/replication/ETL parser route is declared outside the logical backup/restore policy."
"tidb","TiDB","project/src/parsers/compatibility/tidb","TiCDC; CHANGEFEED","replication is exposed through TiCDC compatibility methods","LOAD DATA LOCAL client stream","TIDB.EMULATION.CDC_ROUTE;TIDB.EMULATION.ETL_ROUTE","compatibility UDR handles TiCDC/changefeed and LOCAL stream admission","BR backup/restore external storage server-local LOAD DATA and placement cluster semantics remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","TiCDC is compatibility CDC input; cluster placement remains normalized separately."
"tikv","TiKV","project/src/parsers/compatibility/tikv","watch/change event support is not currently declared","raft replication is cluster/storage authority, not parser replication","IMPORT_SST route is UDR-admitted for policy refusal or logical import lowering","TIKV.EMULATION.IMPORT_SST_ROUTE","compatibility UDR handles import request admission and must deny physical SST effects unless separately licensed/policy-approved","BR backup SST ingest raft snapshots and peer changes remain outside parser authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","IMPORT_SST remains UDR policy-gated because it can represent physical storage effects."
"vitess","Vitess","project/src/parsers/compatibility/vitess","VReplication change streams through MOVE TABLES / RESHARD / VDIFF","MOVE TABLES; RESHARD; VDIFF","LOAD DATA LOCAL client stream","VITESS.EMULATION.VREPLICATION_ROUTE;VITESS.EMULATION.ETL_ROUTE","compatibility UDR handles VReplication and LOCAL stream admission","tablet backup vtctl topology operations and server-local file import/export remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","VReplication routes to Vitess UDR; topology and cluster control remain normalized separately."
"xtdb","XTDB","project/src/parsers/compatibility/xtdb","none_currently_declared","none_currently_declared","document/transaction logical streams are tracked by logical backup/restore policy","not_applicable","no current standalone CDC/replication/ETL parser route is declared","module storage object-store index-store files and cluster commands remain denied or cluster-normalized","compatibility_logical_stream_backup_restore_policy_gate;compatibility_cdc_replication_etl_udr_policy_gate","XTDB transaction streams will be added through compatibility UDR when a concrete compatibility method is declared."
"yugabytedb","YugabyteDB","project/src/parsers/compatibility/yugabytedb","CREATE CDC STREAM","CDC stream methods exposed through compatibility YSQL/YCQL compatibility","COPY STDIN/STDOUT; FDW connector/external table routes","YUGABYTEDB.EMULATION.CDC_ROUTE;YUGABYTEDB.EMULATION.COPY_ROUTE;YUGABYTEDB.EMULATION.CONNECTOR_ROUTE","compatibility UDR handles CDC COPY and connector admission","tablet snapshot backup/restore external storage and cluster tablet placement remain separate authority","compatibility_sql_parser_first_tranche_probe;compatibility_cdc_replication_etl_udr_policy_gate","Yugabyte CDC is UDR-owned; tablet backup and cluster placement are not parser authority."
