object_name,object_kind,emulation_location,scratchbird_source,default_seed_required,mutation_policy,visibility_policy,diagnostic_code
MON$ATTACHMENTS,computed_view,emulated.firebird.mon_attachments,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$TRANSACTIONS,computed_view,emulated.firebird.mon_transactions,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$STATEMENTS,computed_view,emulated.firebird.mon_statements,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$CALL_STACK,computed_view,emulated.firebird.mon_call_stack,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$IO_STATS,computed_view,emulated.firebird.mon_io_stats,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$RECORD_STATS,computed_view,emulated.firebird.mon_record_stats,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$CONTEXT_VARIABLES,computed_view,emulated.firebird.mon_context_variables,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$MEMORY_USAGE,computed_view,emulated.firebird.mon_memory_usage,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
RDB$PACKAGES,catalog_table,emulated.firebird.rdb_packages,seed_manifest_and_routine_registry,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
SEC$USERS,catalog_table,emulated.firebird.sec_users,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
SEC$USER_ATTRIBUTES,catalog_table,emulated.firebird.sec_user_attributes,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$AUTH_MAPPING,catalog_table,emulated.firebird.rdb_auth_mapping,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
SEC$GLOBAL_AUTH_MAPPING,catalog_table,emulated.firebird.sec_global_auth_mapping,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$DB_CREATORS,catalog_table,emulated.firebird.rdb_db_creators,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
SEC$DB_CREATORS,catalog_table,emulated.firebird.sec_db_creators,seed_manifest_and_sys_security,true,native_v3_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
MON$TABLE_STATS,computed_view,emulated.firebird.mon_table_stats,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
RDB$TIME_ZONES,catalog_table,emulated.firebird.rdb_time_zones,seed_manifest_and_resource_registry,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$PUBLICATIONS,catalog_table,emulated.firebird.rdb_publications,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$PUBLICATION_TABLES,catalog_table,emulated.firebird.rdb_publication_tables,seed_manifest_and_migration_overlay,true,migration_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$CONFIG,catalog_table,emulated.firebird.rdb_config,seed_manifest_and_config_overlay,true,report_only,security_filtered,FIREBIRD.CATALOG_SEED_MISSING
RDB$KEYWORDS,catalog_table,emulated.firebird.rdb_keywords,seed_manifest_and_parser_resource_registry,true,report_only,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
MON$COMPILED_STATEMENTS,computed_view,emulated.firebird.mon_compiled_statements,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
RDB$SCHEMAS,catalog_table,emulated.firebird.rdb_schemas,seed_manifest_and_sys_catalog,true,donor_compatible_write_limited,grant_filtered,FIREBIRD.CATALOG_SEED_MISSING
MON$LOCAL_TEMPORARY_TABLES,computed_view,emulated.firebird.mon_local_temporary_tables,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
MON$LOCAL_TEMPORARY_TABLE_COLUMNS,computed_view,emulated.firebird.mon_local_temporary_table_columns,computed_metrics_overlay,false,report_only,security_filtered,FIREBIRD.MONITORING_RUNTIME_ONLY
