agent_id,status,assigned_slice,owned_write_scope,current_action,last_heartbeat_utc,last_validation_command,current_blocker,next_expected_artifact
coordinator,completed,SBSFC-020R-G,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/sblr/sblr_opcode_registry.cpp;project/tests/sbsql_parser_worker/sbsql_create_schema_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,Implemented bounded CREATE SCHEMA exact route and promoted create_schema_stmt/schema_name evidence,2026-05-14T13:31:03Z,ctest focused seven-test set plus mga_policy_gate.py passed,none,next batch selection pending
019e196a-a30d-75e3-b6bb-0401e160161f,completed,SBSFC-020-and-SBSFC-026-readonly,read-only,Completed ranked DDL catalog bootstrap and UUID seed implementation audit; identified synonym surface-row and seed physical-representation decisions,2026-05-11T23:47:48Z,read-only audit completed,none,catalog bootstrap implementation queue integrated
019e196a-bd1e-71a2-85cc-3a88ea9b161f,completed,SBSFC-013-through-SBSFC-016-readonly,read-only,Completed ranked remaining P2 function-runtime batch audit; recommends aggregate/window binding closure then text alias reconciliation then temporal constructor signatures,2026-05-11T23:46:07Z,read-only audit completed,none,remaining function implementation queue integrated
019e1986-807e-7f50-9b30-8f4b4d049190,completed,SBSFC-P2-remaining-readonly-audit,read-only,remaining P2 queue audit completed; ranked batches delivered to coordinator,2026-05-12T00:14:52Z,read-only,none,ranked P2 queue report integrated by coordinator
019e1986-3950-70f2-a633-9365022a86c3,completed,SBSFC-020-026-catalog-synonym-bootstrap,project/src/core/catalog;project/src/engine/internal_api/catalog;project/src/engine/internal_api/ddl;project/tests/database_lifecycle;public_contract_snapshot,bounded synonym DDL/catalog primitive implementation completed; parser CREATE SYNONYM route remains coordinator follow-up,2026-05-12T00:17:13Z,ctest database_lifecycle catalog synonym subset passed; mga policy and catalog identity gates passed,parser generated CREATE SYNONYM surface route not implemented in this bounded slice,coordinator parser-surface reconciliation for CREATE SYNONYM
019e1985-c60d-76f3-a075-08844de5335b,completed,SBSFC-015-aggregate-window,project/src/engine/sblr;project/src/engine/functions;project/tests/sbsql_parser_worker/generated/full_surface;public_contract_snapshot,aggregate-window first ranking ordered-set implementation completed; coordinator reconciliation pending,2026-05-12T00:19:43Z,fixture gate ctest and registry/expression probes passed per worker; coordinator revalidation pending,coordinator status/generated artifact reconciliation required for 8 promoted rows,SBSFC-009B lockstep row promotion for aggregate-window rows
019e1992-e1f4-7813-9234-f7250c55737d,completed,SBSFC-020-create-synonym-parser-readonly-audit,read-only,CREATE SYNONYM parser route audit completed; implementation plan delivered,2026-05-12T00:27:57Z,read-only,none,parser and SBLR create synonym implementation worker assignment
019e1992-44ed-7772-b4b9-01e453bc4620,completed,SBSFC-011-012-stale-signature-overload,project/src/engine/functions;project/tests/sbsql_parser_worker/generated/full_surface;public_contract_snapshot,text conditional temporal stale-signature overload implementation completed; coordinator reconciliation pending,2026-05-12T00:31:35Z,SBSFC-011 and SBSFC-012 fixture gates plus sb_engine_functions passed per worker,coordinator status/generated artifact reconciliation required for 9 promoted rows,SBSFC-009B lockstep row promotion for stale signature overload rows
019e19a1-d414-7472-ab59-bf4f1de4d122,completed,SBSFC-next-p2-readonly-audit,read-only,Read-only next batch audit completed; ranked aggregate continuation vector scalar and fuzzy phonetic batches,2026-05-12T00:44:50Z,read-only,none,coordinator integration into resume and next worker queue
019e19a0-d01e-79c0-bc82-a39a5e0be74f,completed,SBSFC-020-026-030-synonym-parser-sblr-route,project/src/parsers/sbsql_worker/lowering,CREATE DROP SYNONYM parser lowering and SBLR dispatch route completed; coordinator reviewing and wiring CTest,2026-05-12T00:48:04Z,worker build/manual tests passed,none,coordinator CMake wiring and focused CTest
019e19a0-92de-7573-bf08-82ba9dbce827,completed,SBSFC-013-document-collection-functions,project/src/engine/functions,Bounded JSON document scalar slice completed; coordinator reviewing CMake and 22-row status promotion,2026-05-12T00:50:05Z,worker fixture gate build and MGA gate passed,none,coordinator status promotion and generated artifact reconciliation
019e19b1-732d-7ef1-8bbc-a6e3d797bbb3,completed,SBSFC-014-vector-fuzzy-readonly-audit,read-only,Read-only vector scalar and fuzzy phonetic implementation map completed; runtime can split but registry fixture promotion must serialize,2026-05-12T01:00:43Z,read-only,none,coordinator resume update and future worker assignment
019e19b1-5412-7841-a005-82cb8011f18c,completed,SBSFC-015-aggregate-continuation,project/src/engine/sblr,Aggregate continuation worker completed; coordinator corrected percentile mode and top-k finalization gaps and integrated selective status promotion,2026-05-12T01:18:00Z,focused 23-test CTest set plus aggregate runtime conformance and MGA policy gate passed,none,SBSFC-015 aggregate continuation evidence integrated
019e19c7-c682-72b3-b6d5-40d04dd774bb,completed,SBSFC-014-fuzzy-readonly-audit,read-only,Fuzzy phonetic implementation map completed; no target row promotable until real native algorithms replace search-rank shortcuts,2026-05-12T01:27:32Z,read-only audit completed,none,fuzzy implementation map integrated by coordinator
019e19c7-9c15-7d63-a4ef-a94e2638eaa0,completed,SBSFC-014-vector-runtime,project/src/engine/functions/families/vector_functions.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;public_contract_snapshot;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,Vector scalar runtime implementation validated locally; vector_avg/vector_sum remain unpromoted pending aggregate-state ABI,2026-05-12T01:35:56Z,cmake --build build --target sbsql_sbsfc_014_vector_runtime_conformance -j2; ctest --test-dir build -R '^sbsql_sbsfc_014_vector_runtime_conformance$' --output-on-failure,none,coordinator lockstep vector row promotion and generated artifact reconciliation
019e19db-4153-7c52-a77d-208f1a0c7a87,completed,SBSFC-next-nonoverlap-readonly-audit,read-only,Read-only next-batch audit completed; aggregate/window continuation then JSON runtime conformance then temporal/session runtime conformance recommended,2026-05-12T01:47:18Z,read-only,none,coordinator next-batch integration after fuzzy worker
019e19db-1a1e-78d3-b2ce-78bd82db86c6,completed,SBSFC-014-fuzzy-phonetic-runtime,project/src/engine/functions/families/data_scalar_functions_02_string_regex.inc;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/src/engine/functions/registry/function_seed_registry.cpp;project/src/engine/functions/metadata/function_parser_projection.cpp;project/src/engine/functions/metadata/function_optimizer_metadata.cpp;public_contract_snapshot;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_FUZZY_TEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_fuzzy_text_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_fuzzy_text_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,Closed after repeated stall with partial fuzzy patch; coordinator took local recovery ownership,2026-05-12T02:01:55Z,no final worker validation; coordinator validation pending,coordinator_recovery,coordinator fuzzy runtime validation
019e19ee-766c-71b1-9b9d-d192439ad7bf,completed,SBSFC-014-fuzzy-readonly-audit,read-only,Audited fuzzy patch exactness aliases and promotion blockers; no files modified,2026-05-12T02:08:09Z,read-only audit completed,none,coordinator promotion decision after phonetic repair
019e1a0e-e14f-7ff2-85e9-3a36c28360ce,completed,SBSFC-next-clean-queue-readonly-audit,read-only,Completed read-only audit after SBSFC-015 statistical/logical implementation; recommended LISTAGG exactness then full-oracle current_setting/cot mop-up then JSON full-route closure; confirmed 50 text/temporal rows require oracle-first work,2026-05-12T02:51:03Z,read-only audit completed; no files modified,none,coordinator next-slice assignment
019e1a1a-34e4-7fc0-8029-0a237543f2b3,completed,SBSFC-015-listagg-overflow-exactness,project/src/engine/sblr;public_contract_snapshot;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,LISTAGG ON OVERFLOW ERROR/TRUNCATE runtime exactness implemented and coordinator promoted with scalar mop-up rows,2026-05-12T03:12:00Z,ctest --test-dir build_execution_plan -R '^sbsql_sbsfc_015_aggregate_window_(fixture_gate|runtime_conformance)$' --output-on-failure; mga_policy_gate.py,none,coordinator promotion and derived matrix validation
019e1a2a-4ae3-7330-b6b8-52560595bf3a,completed,SBSFC-013-json-document-runtime-conformance,project/src/engine/functions/families/nosql_document_functions.cpp;project/src/engine/functions/registry/function_seed_registry.cpp;public_contract_snapshot;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_013_DOCUMENT_COLLECTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,SBSFC-013 JSON/document runtime conformance implemented and coordinator revalidated in build_execution_plan,2026-05-12T03:31:00Z,ctest --test-dir build_execution_plan -R '^sbsql_sbsfc_013_document_collection_(fixture_gate|runtime_conformance)$' --output-on-failure; mga_policy_gate.py,none,coordinator tracker/resume update
019e1a2a-4b28-7493-8eaf-8615da259c6e,completed,SBSFC-next-native-future-readonly-audit,read-only,"Read-only audit completed; ranked session/current-time scalars first, JSON alias continuation second, text/encoding mop-up third",2026-05-12T03:33:00Z,read-only audit completed; no files modified,canonical oracle authority missing for most remaining native_future rows,coordinator launches bounded session/current-time worker
019e1a32-e0ee-76e0-8221-846d7adc4757,completed,SBSFC-012-016-session-current-time-scalar-continuation,project/src/engine/functions/families/data_scalar_functions_06_system_session_catalog.inc,integrated-and-promoted-BATCH-0068,2026-05-12T03:42:28Z,ctest-build_execution_plan-sbsfc012-sbsfc016-registry-plus-authority-gates,none,next-scalar-continuation-worker
019e1a49-9f4b-7462-b1cb-974638fdc00a,completed,SBSFC-011-text-encoding-readonly-audit,read-only,completed-ranked-text-encoding-crypto-mop-up-audit,2026-05-12T03:47:12Z,read-only,none,coordinator-text-worker-assignment
019e1a49-6ce3-7fe1-8652-2bc44ecdcbbf,completed,SBSFC-013-json-alias-mutation-continuation,project/src/engine/functions/families/nosql_document_functions.cpp,integrated-and-promoted-BATCH-0069,2026-05-12T03:57:11Z,ctest-build_execution_plan-sbsfc013-registry-plus-authority-gates,none,text-encoding-evidence-worker
019e1a56-46ed-7b63-beb9-78bb0feabc8b,completed,SBSFC-011-text-encoding-crypto-evidence-hardening,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_011_TEXT_BUILTIN_FIXTURES.csv,integrated-text-runtime-evidence-and-crypto-digest-dispatch-fix,2026-05-12T04:08:09Z,ctest-build_execution_plan-sbsfc011-plus-authority-gates-and-mga,none,oracle-first-text-encoding-worker
019e1a61-9165-7d20-8d8a-32231a15da50,completed,SBSFC-next-p2-p3-nonoverlap-readonly-audit,read-only,completed-ranked-next-worker-queue,2026-05-12T04:16:24Z,read-only-audit,none,SBSFC-012-temporal-date-field-worker
019e1a67-13e7-7921-bb22-4876a3b4c1f5,completed,SBSFC-012-temporal-date-field-closure,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp,integrated-temporal-date-field-runtime-evidence,2026-05-12T04:25:22Z,ctest-build_execution_plan-sbsfc012-plus-authority-gates-and-mga,none,SBSFC-015-window-navigation-oracle-worker
019e1a61-3288-7410-b876-948c8f965702,completed,SBSFC-011-text-encoding-uuid-oracle-first,project/tests/sbsql_parser_worker/CMakeLists.txt,integrated-and-promoted-BATCH-0070,2026-05-12T04:32:16Z,ctest-build_execution_plan-sbsfc011-sbsfc012-registry-plus-authority-gates,none,SBSFC-015-window-navigation-oracle-worker
019e1a78-81d0-79a3-950e-69b3692bb323,completed,SBSFC-next-post-batch0070-readonly-audit,read-only,completed-ranked-post-batch0070-queue,2026-05-12T04:40:07Z,read-only-audit,none,SBSFC-015-statistical-regression-aggregate-worker-after-window
019e1a77-f35d-7c12-840a-92dbad96dce2,completed,SBSFC-015-window-navigation-frame-oracle,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,integrated-window-navigation-oracle-runtime-evidence,2026-05-12T04:51:00Z,ctest-build_execution_plan-sbsfc015-plus-authority-gates,none,SBSFC-015-statistical-regression-aggregate-worker
019e1a88-2d44-7571-b7c3-83f04f62e5a0,completed,SBSFC-next-post-window-readonly-audit,read-only,completed-next-queue-audit-recommended-sbsfc011-alias-then-sbsfc022-transactions,2026-05-12T04:56:48Z,read-only-audit,none,SBSFC-011-encoding-crypto-bare-alias-worker
019e1a88-1015-7b91-970d-6eff39748dc8,completed,SBSFC-015-statistical-regression-aggregate-oracle-runtime,project/src/engine/functions/families/data_aggregate_functions.cpp,integrated-and-promoted-BATCH-0071-statistical-regression-aggregates,2026-05-12T05:11:52Z,ctest-build_execution_plan-sbsfc011-sbsfc015-registry-plus-authority-gates,none,SBSFC-011-or-SBSFC-022-next-slice
019e1a8c-268d-7cd1-aeb9-f880749b00ac,completed,SBSFC-011-encoding-crypto-bare-alias-closure,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_011_text_builtin_runtime_conformance.cpp,integrated-and-promoted-BATCH-0071-encoding-crypto-bare-aliases,2026-05-12T05:11:59Z,ctest-build_execution_plan-sbsfc011-sbsfc015-registry-plus-authority-gates,none,SBSFC-022-transaction-route-or-next-function-worker
019e1a9c-a0e2-7811-9300-573e5538eaaf,completed,SBSFC-011-decode-overload-oracle-split-and-runtime,project/tools/sb_parser_gen/generate_function_semantic_oracle_matrix.py,integrated-and-promoted-BATCH-0072-decode-overload-split,2026-05-12T05:46:38Z,sbsql_sbsfc_011_text_builtin_fixture_gate-and-runtime-plus-registry-coverage-status-deterministic-no-stub-mga-gates,none,SBSFC-011-decode-final-validation-complete
019e1a9c-df24-7b82-8763-655492099525,completed,SBSFC-022-core-transaction-full-route-evidence,project/tests/mga_transaction_regression,coordinator-recovered-savepoint-route-and-validated-full-route-ctest,2026-05-12T05:46:38Z,mga_transaction_regression_sbsql_ipc_server_engine-plus-no-stub-and-mga-gates,none,SBSFC-022-focused-savepoint-route-evidence-complete
019e1aa1-40fb-75d1-89aa-a5e8fb3a457c,completed,SBSFC-statement-parser-lowering-readonly-audit,read-only:statement-parser-lowering,completed-statement-parser-lowering-queue-audit,2026-05-12T05:27:56Z,read-only-audit-no-tests-run,none,P3-statement-queue-priority-ddl-dml-observability-security-management
019e1aa1-4137-7212-947f-f399e30a2022,completed,SBSFC-final-no-grey-e2e-readonly-audit,read-only:final-no-grey-e2e,completed-final-no-grey-e2e-audit,2026-05-12T05:28:20Z,read-only-audit-no-tests-run,none,final-state-requires-authenticated-full-route-evidence-not-runtime-only
019e1aa1-40e2-79d3-bbfc-4c56d1fb9ed7,completed,SBSFC-next-function-native-future-readonly-audit,read-only:function-native-future,completed-remaining-function-native-future-audit,2026-05-12T05:28:34Z,read-only-audit-no-tests-run,most-native-future-functions-pending-canonical-authority-entry,row-identity-overlay-operator-binding-aggregate-window-binding-queue
019e1abc-b868-7de3-91b5-f95ab92db51b,completed,SBSFC-operator-binding-closure,public_contract_snapshot;public_contract_snapshot;project/src/engine/functions/families/data_scalar_functions_07_dispatch_entrypoints.inc;project/src/engine/functions/families/data_scalar_functions_00_common_helpers.inc;project/src/engine/functions/families/data_scalar_functions_05_conversion_conditional.inc;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_operator_binding_runtime_conformance.cpp;project/tests/sbsql_parser_worker/CMakeLists.txt,integrated-and-promoted-BATCH-0073-operator-not-like-composition,2026-05-12T06:10:35Z,ctest-build_execution_plan-operator-plus-registry-coverage-status-no-stub-deterministic-mga-gates,none,SBSFC-operator-binding-evidence-complete
019e1abc-f587-7bf1-8861-49ce533d7ed3,completed,SBSFC-015-window-binding-continuation,public_contract_snapshot;project/src/engine/sblr;project/tests/sbsql_parser_worker/generated/full_surface,integrated-window-binding-continuation-ntile-last-value-nth-value,2026-05-12T06:04:12Z,ctest-build_execution_plan-sbsfc015-plus-status-coverage-no-stub-deterministic-mga-gates,none,SBSFC-015-window-binding-evidence-complete
019e1abd-7e6d-7e60-bb7c-f556c488e5a6,completed,SBSFC-P3-P4-statement-route-readonly-audit,read-only:P3-P4-statement-route-queue,completed-ranked-transaction-observability-security-exact-route-queue,2026-05-12T06:00:56Z,read-only-audit-no-tests-run,none,SBSFC-022-then-SBSFC-024-then-SBSFC-023-worker-queue
019e1ad3-ea74-7142-82ac-c0604b848c5f,completed,SBSFC-024-030-observability-exact-route-readonly-audit,read-only/SBSFC-024-observability-route-audit,completed SHOW/EXPLAIN route audit; queue recommends SHOW METRICS and EXPLAIN SELECT 1 exact-route closure,2026-05-12T06:19:54Z,read-only audit completed; no tests run,none,SBSFC-024 implementation queue integrated by coordinator
019e1ad3-ea8c-71d2-9e21-0a69dda00275,completed,SBSFC-023-030-security-exact-route-readonly-audit,read-only/SBSFC-023-security-route-audit,completed GRANT/REVOKE route audit; queue recommends privilege grant/revoke lowering and engine security API dispatch,2026-05-12T06:20:09Z,read-only audit completed; no tests run,none,SBSFC-023 implementation queue integrated by coordinator
