surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,current_state,parser_evidence,binder_evidence,lowering_evidence,server_admission_evidence,engine_runtime_evidence,function_or_api_operation_id,diagnostic_evidence,fixture_evidence,evidence_complete,notes
SBSQL-A475C1402E1D,armor(binary),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;fixture_id=SBSFC057-armor-binary;surface_id=SBSQL-A475C1402E1D;row_labeled_crypto_hash_fixture_evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;surface_label_and_canonical_crypto_hash_function_asserted;function_id=sb.crypto.armor_binary,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.crypto_hash.armor_binary.v3;no_source_sql_text,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;internal_engine_crypto_hash_function=armor_binary;SBSFC057-armor-binary;SBLR_internal_engine_route;bounded_crypto_hash_route,sb.crypto.armor_binary;sblr_binding=sblr.expr.crypto_hash.armor_binary.v3;engine_entrypoint=armor_binary,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC057-armor-binary;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_armor_or_envelope_unsupported_algorithm_or_resource_budget,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp,yes,"SBSFC-057 crypto/hash and pgcrypto closure. Evidence covers OpenSSL EVP SHA3 and BLAKE2b digests, OpenSSL HMAC, RAND-backed random bytes and UUIDs with deterministic fixture overrides, bounded OpenSSL EVP_PBE_scrypt, in-core xxhash64, deterministic reversible ASCII armor/dearmor, and bounded ScratchBird PGP envelope encode/decode that is explicitly not OpenPGP. Argon2, bcrypt, blake3, and crypt rows are exact dependency-unavailable fail-closed runtime behavior because local pinned core providers/headers are unavailable. Runtime behavior is SBLR-internal, bounded in-core/provider-backed, returns deterministic character/binary/uuid/uint64 payloads or exact diagnostics, and does not perform parser SQL execution, reference execution, storage finality, WAL/recovery shortcut, SQLite shortcut, cluster-provider behavior, external service calls, or transaction finality change."
SBSQL-A48C58E244D4,concat_ws,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_027_STRING_ENCODING_HELPER_FIXTURES.csv;fixture_id=SBSFC027-concat-ws-name+SBSFC027-concat-ws-null-separator+SBSFC027-concat-ws-arity;surface_id=SBSQL-A48C58E244D4;row_labeled_string_encoding_helper_scalar_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_string_encoding_helper_function_asserted;function_id=sb.scalar.concat_ws,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_concat_ws.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_027_string_encoding_helper_runtime_conformance;internal_engine_string_encoding_helper_function=concat_ws;SBSFC027-concat-ws-name+SBSFC027-concat-ws-null-separator+SBSFC027-concat-ws-arity;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.concat_ws;sblr_binding=sblr.expr.scalar_concat_ws.v3;engine_entrypoint=concat_ws,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC027-concat-ws-name+SBSFC027-concat-ws-null-separator+SBSFC027-concat-ws-arity;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_027_STRING_ENCODING_HELPER_FIXTURES.csv;ctest:sbsql_sbsfc_027_string_encoding_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_027_string_encoding_helper_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-027 bounded native_future string/encoding helper scalar closure; exactly these ten fixture-listed concat_ws, split_part, string_to_array, convert_to, and convert_from rows are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical helper function and SBLR bindings, server admission, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broad charset transcoding, array storage materialization, SQL execution, reference execution, parser-side finality, WAL/recovery authority, or cluster-private/private-profile behavior is claimed."
SBSQL-A48CE29C1EF8,"next_day(date,dow)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_058_EXPRESSION_RUNTIME_FUNCTION_FIXTURES.csv;fixture_id=SBSFC058-next-day-signature;surface_id=SBSQL-A48CE29C1EF8;row_labeled_expression_runtime_function_fixture_evidence,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;surface_label_and_canonical_expression_runtime_function_asserted;function_id=sb.temporal.next_day,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.temporal_next_day.v3;no_source_sql_text,ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;internal_engine_expression_runtime_function=next_day;SBSFC058-next-day-signature;SBLR_internal_engine_route;bounded_scalar_function_route,sb.temporal.next_day;sblr_binding=sblr.expr.temporal_next_day.v3;engine_entrypoint=next_day,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC058-next-day-signature;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_malformed_regex_temporal_numeric_or_timezone_input;SB_DIAG_SEQUENCE_CURRENT_UNDEFINED_for_uninitialized_currval,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_058_EXPRESSION_RUNTIME_FUNCTION_FIXTURES.csv;ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;ctest:sbsql_sbsfc_058_expression_runtime_function_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_058_expression_runtime_function_conformance.cpp,yes,"SBSFC-058 expression runtime function closure. Evidence covers the first 50 family-only function rows in this bounded batch across regex helpers, temporal arithmetic/format helpers, and sequence helpers. Runtime behavior is SBLR-internal and bounded in-core: regex and temporal rows dispatch through engine scalar families, and sequence rows use the existing SBLR sequence runtime for nextval, currval, gen_id, setval, and lastval. The batch does not perform parser SQL execution, reference execution, storage finality, WAL/recovery shortcut, SQLite shortcut, cluster-provider behavior, external service calls, or transaction finality change."
SBSQL-A4A957234B3D,management_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;sql=MANAGEMENT STMT inspect;;registry_surface_id=SBSQL-A4A957234B3D;row_label=management_stmt;syntax_role=management_stmt;route_kind=management_descriptor_validation;descriptor_role=management_descriptor;descriptor_ref=sys.management.runtime,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;BindAst.bound=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;authority.parser.syntax_evidence_only,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc083GrammarSurfaceRoute;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;row_surface_id=SBSQL-A4A957234B3D;syntax_role=management_stmt;route_kind=management_descriptor_validation;descriptor_role=management_descriptor;descriptor_ref=sys.management.runtime;sbsfc083_route_kind=management_descriptor_validation;descriptor_role=management_descriptor;descriptor_ref=sys.management.runtime;canonical_family=sblr.general.operation.v3;parser_executes_sql=false;sql_text_included=false;name_text_included=false;synthetic_replay=false;cluster_provider_dispatch=false;private_cluster_execution=false;wal_recovery_authority=false,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=query.plan_operation;operation_family=sblr.query.values.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EnginePlanOperation;runtime_evidence=sbsfc083_grammar_surface_route=management_stmt;descriptor_ref=sys.management.runtime;descriptor_role=management_descriptor;descriptor_ref=sys.management.runtime;contains_sql_text=false;no_synthetic_replay;no_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;parser_executes_sql=false;no_wal_authority,query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;syntax_role=management_stmt,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;fixture=MANAGEMENT STMT inspect;;syntax_role=management_stmt;route_kind=management_descriptor_validation;descriptor_role=management_descriptor;descriptor_ref=sys.management.runtime;result=sbsfc083_grammar_surface_route=management_stmt;descriptor_ref=sys.management.runtime,yes,"SBSFC-083 bounded SBsql grammar surface exact-route evidence override; exactly SBSQL-A4A957234B3D management_stmt is published as e2e_passed using MANAGEMENT STMT inspect; through public SBsql CST/AST/bind/lower to query.plan_operation/SBLR_QUERY_PLAN_OPERATION, server public ABI admission, and EnginePlanOperation descriptor-validation runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, cluster provider dispatch, private cluster execution, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-A4AF5914BD3E,quarter,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;fixture_id=SBSFC012-quarter-bare-alias;surface_id=SBSQL-A4AF5914BD3E;semantic_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_temporal_session_uuid_function_asserted;function_id=sb.temporal.quarter,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.temporal_quarter.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_012_temporal_session_runtime_conformance;semantic_runtime_fixture_id=SBSFC012-quarter-bare-alias;internal_engine_function=temporal_quarter;SBSFC012-quarter-bare-alias:expected_result=2;descriptor=int64;SBLR_internal_engine_route;no_generic_sql_execution,sb.temporal.quarter;sblr_binding=sblr.expr.temporal_quarter.v3;engine_entrypoint=temporal_quarter,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC012-quarter-bare-alias:expected_result=2;descriptor=int64;deterministic_result_or_exact_diagnostic_proof;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_012_TEMPORAL_SESSION_FIXTURES.csv;ctest:sbsql_sbsfc_012_temporal_session_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_012_temporal_session_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-012R-C bounded temporal/session provider and field arithmetic row-evidence override; exactly these 49 fixture-listed rows are published as e2e_passed using existing SBSFC-012 fixture/runtime/projection evidence. Runtime labels are semantic fixture ids rather than literal SBSQL row labels. Evidence names fixture ids, canonical function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No timezone database integration, full timezone semantics, mutable session settings, broader temporal/session closure, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, cluster-private behavior, or full SBSFC-012 completion is claimed."
SBSQL-A4DE345FD38F,parser_name,native_now,noncluster_or_profile_scoped,grammar_production,sblr.management.runtime_operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_parser_listener_management_exact_route_conformance.cpp;surface_id=SBSQL-A4DE345FD38F;sql_fixture=SHOW PARSER sbsql;parser_handler_key=parser.statement_family.runtime_management;requires_name_resolution=false,project/tests/sbsql_parser_worker/sbsql_parser_listener_management_exact_route_conformance.cpp;registry_surface_id_and_canonical_name_asserted;bound_statement=true;runtime_management;right.management_runtime_read;requires_transaction_authority=false,project/tests/sbsql_parser_worker/sbsql_parser_listener_management_exact_route_conformance.cpp;operation_id=management.inspect_runtime;sblr_operation=SBLR_MANAGEMENT_INSPECT_RUNTIME;operation_family=sblr.management.runtime_operation.v3;authority.engine.management_runtime_api_required;authority.parser.no_listener_or_parser_process_control;authority.parser.no_sql_text_execution;runtime_component=parsers;no_source_sql_text,ctest:sbsql_parser_listener_management_exact_route_conformance;server_admission_admitted;requires_public_abi_dispatch;operation_id=management.inspect_runtime;operation_family=sblr.management.runtime_operation.v3,ctest:sbsql_parser_listener_management_exact_route_conformance;EngineInspectManagementRuntime;DispatchSblrOperation.accepted;dispatched_to_internal_api;api_result.operation_id=management.inspect_runtime;api_result.parser_name=sbsql;contains_sql_text=false;engine_dispatch_requires_transaction_context=false;engine_dispatch_requires_cluster_authority=false,management.inspect_runtime;opcode=SBLR_MANAGEMENT_INSPECT_RUNTIME,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.MANAGEMENT.OPERATION_UNSUPPORTED_refusal_contract;unsupported_parser_listener_shapes_fail_closed,ctest:sbsql_parser_listener_management_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_parser_listener_management_exact_route_conformance.cpp;sql_fixture=SHOW PARSER sbsql;SBSFC-024R-K-parser-listener-management,yes,"SBSFC-024R-K bounded parser/listener runtime-management route override; exactly SBSQL-E37C329D2D91 listener_stmt, SBSQL-A4DE345FD38F parser_name, and SBSQL-945FF66E5BF5 parser_package_stmt are published as e2e_passed. Fixtures route SHOW LISTENERS, SHOW PARSER sbsql, and SHOW PARSER PACKAGES through management.inspect_runtime/SBLR_MANAGEMENT_INSPECT_RUNTIME and EngineInspectManagementRuntime. Evidence includes runtime-management parser binding, server admission public ABI dispatch, direct engine SBLR dispatch, component-filtered listener/parser/parser-package result rows, no parser-side listener/parser process control, no source SQL text, no transaction context/finality, no cluster authority, no reference authority, and no WAL/recovery authority. This row does not claim mutating parser/listener drain/reload control, UDR registration, or private cluster-provider behavior."
SBSQL-A4F34F00C071,psql_close_cursor_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_070_psql_cursor_control_conformance.cpp;surface_id=SBSQL-A4F34F00C071;canonical_name=psql_close_cursor_stmt;sql_fixture=CLOSE route_cur;generated_registry_row_asserted;grammar_production=psql_close_cursor_stmt,project/tests/sbsql_parser_worker/sbsql_sbsfc_070_psql_cursor_control_conformance.cpp;bound_statement=true;cursor_name=session_alias;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;parser_bound_parameter_value=false,project/tests/sbsql_parser_worker/sbsql_sbsfc_070_psql_cursor_control_conformance.cpp;operation_id=session.cursor_close;sblr_operation=SBLR_SESSION_CURSOR_CLOSE;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.general.operation.v3;session_cursor_control=true;cursor_lookup_scope=session;cursor_uuid_assigned_by_server=true;cursor_forward_only=true;cursor_query_descriptor_only=true;sql_text_included=false;name_text_is_not_storage_authority=true;parser_executes_sql=false,ctest:sbsql_sbsfc_070_psql_cursor_control_conformance;surface_id=SBSQL-A4F34F00C071;server_admission_admitted;operation_id=session.cursor_close;route_operation_family=sblr.general.operation.v3;server_session_cursor_registry_dispatch_required,ctest:sbsql_sbsfc_070_psql_cursor_control_conformance;HandleExecuteSblr.accepted;cursor_finality_state=closed;fetch_after_close_rejected=cursor_not_found;contains_sql_text=false;no_generic_sql_execution;no_parser_side_finality,session.cursor_close;opcode=SBLR_SESSION_CURSOR_CLOSE;api=HandleExecuteSblr;server_registry=ServerSessionRegistry;syntax_role=psql_close_cursor_stmt;route_operation_family=sblr.general.operation.v3,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;PARSER_SERVER_IPC.CURSOR_NAME_REQUIRED;PARSER_SERVER_IPC.CURSOR_NOT_FOUND;unsupported_cursor_control_shapes_fail_closed,ctest:sbsql_sbsfc_070_psql_cursor_control_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_070_psql_cursor_control_conformance.cpp;fixture=CLOSE route_cur;surface_id=SBSQL-A4F34F00C071;row_role=psql_close_cursor_stmt;route=session_cursor_control,yes,"SBSFC-070 bounded PSQL cursor-control row-evidence override. OPEN cursor, FETCH NEXT, CLOSE cursor, and DECLARE cursor parse, bind, lower, and pass server admission to session cursor-control operations with session-scoped cursor aliases and server-assigned cursor UUIDs. Runtime evidence uses HandleExecuteSblr and ServerSessionRegistry to create a named cursor, fetch one bounded row through cursor state, close it, and reject fetch after close. The cursor query is descriptor-only bounded scalar projection metadata; no source SQL text, parser SQL execution, parser storage/finality, transaction finality change, reference authority, WAL/recovery authority, generic refusal evidence, synthetic replay route, cluster provider behavior, or full no-grey closure is claimed."
SBSQL-A5103C6736BE,hash_field_value,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;sql=HASH FIELD VALUE digest;;registry_surface_id=SBSQL-A5103C6736BE;row_label=hash_field_value;syntax_role=hash_field_value;route_kind=expression_descriptor_validation;descriptor_role=expression_descriptor;descriptor_ref=sys.query.expression_descriptor,project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;BindAst.bound=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;authority.parser.syntax_evidence_only,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc083GrammarSurfaceRoute;operation_id=query.plan_operation;sblr_operation=SBLR_QUERY_PLAN_OPERATION;row_surface_id=SBSQL-A5103C6736BE;syntax_role=hash_field_value;route_kind=expression_descriptor_validation;descriptor_role=expression_descriptor;descriptor_ref=sys.query.expression_descriptor;sbsfc083_route_kind=expression_descriptor_validation;descriptor_role=expression_descriptor;descriptor_ref=sys.query.expression_descriptor;canonical_family=sblr.general.operation.v3;parser_executes_sql=false;sql_text_included=false;name_text_included=false;synthetic_replay=false;cluster_provider_dispatch=false;private_cluster_execution=false;wal_recovery_authority=false,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=query.plan_operation;operation_family=sblr.query.values.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EnginePlanOperation;runtime_evidence=sbsfc083_grammar_surface_route=hash_field_value;descriptor_ref=sys.query.expression_descriptor;descriptor_role=expression_descriptor;descriptor_ref=sys.query.expression_descriptor;contains_sql_text=false;no_synthetic_replay;no_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;parser_executes_sql=false;no_wal_authority,query.plan_operation;opcode=SBLR_QUERY_PLAN_OPERATION;api=EnginePlanOperation;syntax_role=hash_field_value,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_083_grammar_surface_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_083_grammar_surface_exact_route_conformance.cpp;fixture=HASH FIELD VALUE digest;;syntax_role=hash_field_value;route_kind=expression_descriptor_validation;descriptor_role=expression_descriptor;descriptor_ref=sys.query.expression_descriptor;result=sbsfc083_grammar_surface_route=hash_field_value;descriptor_ref=sys.query.expression_descriptor,yes,"SBSFC-083 bounded SBsql grammar surface exact-route evidence override; exactly SBSQL-A5103C6736BE hash_field_value is published as e2e_passed using HASH FIELD VALUE digest; through public SBsql CST/AST/bind/lower to query.plan_operation/SBLR_QUERY_PLAN_OPERATION, server public ABI admission, and EnginePlanOperation descriptor-validation runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser SQL execution, parser storage/finality, cluster provider dispatch, private cluster execution, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
SBSQL-A540BC40955E,"string_to_array(text,delim[,null_string])",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_027_STRING_ENCODING_HELPER_FIXTURES.csv;fixture_id=SBSFC027-string-to-array-signature+SBSFC027-string-to-array-null+SBSFC027-string-to-array-arity;surface_id=SBSQL-A540BC40955E;row_labeled_string_encoding_helper_scalar_fixture_evidence,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;surface_label_and_canonical_string_encoding_helper_function_asserted;function_id=sb.scalar.string_to_array,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp;SBLR_QUERY_EVALUATE_PROJECTION;sblr_binding=sblr.expr.scalar_string_to_array.v3;no_source_sql_text,ctest:sbsql_query_scalar_projection_conformance;server_admission_admitted;operation_id=query.evaluate_projection;engine_dispatch_required,ctest:sbsql_sbsfc_027_string_encoding_helper_runtime_conformance;internal_engine_string_encoding_helper_function=string_to_array;SBSFC027-string-to-array-signature+SBSFC027-string-to-array-null+SBSFC027-string-to-array-arity;SBLR_internal_engine_route;no_generic_sql_execution,sb.scalar.string_to_array;sblr_binding=sblr.expr.scalar_string_to_array.v3;engine_entrypoint=string_to_array,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSFC027-string-to-array-signature+SBSFC027-string-to-array-null+SBSFC027-string-to-array-arity;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_027_STRING_ENCODING_HELPER_FIXTURES.csv;ctest:sbsql_sbsfc_027_string_encoding_helper_runtime_conformance;ctest:sbsql_query_scalar_projection_conformance;source=project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_027_string_encoding_helper_runtime_conformance.cpp;projection_source=project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,yes,"SBSFC-027 bounded native_future string/encoding helper scalar closure; exactly these ten fixture-listed concat_ws, split_part, string_to_array, convert_to, and convert_from rows are published as e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical helper function and SBLR bindings, server admission, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broad charset transcoding, array storage materialization, SQL execution, reference execution, parser-side finality, WAL/recovery authority, or cluster-private/private-profile behavior is claimed."
SBSQL-A5437DC15591,raise_option,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance.cpp;sql=RAISE OPTION MESSAGE_TEXT;;registry_surface_id=SBSQL-A5437DC15591;row_label=raise_option;syntax_role=raise_option;route_kind=raise_option,project/tests/sbsql_parser_worker/sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance.cpp;BindAst.bound=true;authority.parser.no_sql_text_execution;authority.parser.no_storage_or_finality;authority.parser.syntax_evidence_only,project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc078ProceduralGeneralResidualRoute;operation_id=general.raise_diagnostic;sblr_operation=SBLR_GENERAL_RAISE_DIAGNOSTIC;row_surface_id=SBSQL-A5437DC15591;syntax_role=raise_option;route_kind=raise_option;sbsfc078_route_kind=raise_option;parser_executes_sql=false;sql_text_included=false;name_text_included=false;synthetic_replay=false,ctest:sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;AdmitServerSblrEnvelope.admitted;operation_id=general.raise_diagnostic;operation_family=sblr.general.operation.v3;requires_public_abi_dispatch=true,ctest:sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;DispatchSblrOperation.accepted;api_result.ok=true;api=EngineRaiseDiagnostic;runtime_evidence=diagnostic_raise=raise_option;contains_sql_text=false;no_synthetic_replay;no_refusal_promotion;no_cluster_provider_claim;no_wal_authority,general.raise_diagnostic;opcode=SBLR_GENERAL_RAISE_DIAGNOSTIC;api=EngineRaiseDiagnostic;syntax_role=raise_option,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance;source=project/tests/sbsql_parser_worker/sbsql_sbsfc_078_procedural_general_residual_exact_route_conformance.cpp;fixture=RAISE OPTION MESSAGE_TEXT;;syntax_role=raise_option;route_kind=raise_option;result=diagnostic_raise=raise_option,yes,"SBSFC-078 bounded procedural/diagnostic general residual exact-route evidence override; exactly SBSQL-A5437DC15591 raise_option is published as e2e_passed using RAISE OPTION MESSAGE_TEXT; through public SBsql CST/AST/bind/lower to general.raise_diagnostic/SBLR_GENERAL_RAISE_DIAGNOSTIC, server public ABI admission, and EngineRaiseDiagnostic runtime API success evidence. Procedural rows require engine transaction context where needed; diagnostic rows use engine-owned general diagnostic APIs. No replay-token usage, refusal promotion, parser SQL execution, parser storage/finality, cluster provider dispatch, reference finality, WAL/recovery authority, or final no-grey closure is claimed."
