surface_id,fixed_uuid_v7,canonical_name,surface_kind,family,final_status,release_claim,implementation_refs,ctest_labels,fixture_refs,diagnostic_refs,result_refs,auth_route_ref,sblr_round_trip_ref,catalog_seed_ref,reference_alias_ref,remaining_risk,release_status
SBSQL-461B56193B9B,019dffbb-f000-74f4-a404-57fa37e07367,RECURSION_LIMIT,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.recursion_limit;sblr_binding=sblr.expr.recursion_limit.v3;engine_entrypoint=recursion_limit;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-461B56193B9B;function_id=sb.scalar.recursion_limit;result_uint64=1024;descriptor=uint64;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-461B56193B9B.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-461B56193B9B.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-463DCD391130,019dffbb-f000-75cf-a118-1c879315ec7a,@@SPID,operator,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,operation_or_function=sb.session.session_id;sblr_binding=sblr.expr.session_id.v3;engine_entrypoint=session_id;operation_id=query.evaluate_projection;route=reference_variable_context_alias_projection;surface_id=SBSQL-463DCD391130;surface_kind=operator;parser_generated_projection_payload=true;server_public_abi_admission=true;parser_generated_envelope_engine_dispatch=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;sbsql_query_scalar_projection_conformance;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;projection_name=spid_value;expected_result=019f0000-0000-7000-8000-000000003122;descriptor=uuid;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_query_scalar_projection_conformance;parser_generated_envelope_dispatched;engine_entrypoint=session_id;projection_name=spid_value;expected_result=019f0000-0000-7000-8000-000000003122;descriptor=uuid;SBLR_internal_engine_route;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-463DCD391130.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-463DCD391130.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4640811DBAC8,019dffbb-f000-7daa-b4a9-b3244e7f0083,json_build_array(args...),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.json.build_array;sblr_binding=sblr.expr.json_build_array.v3;engine_entrypoint=json_build_array;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-013R-B-json-document-collection;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_013_DOCUMENT_COLLECTION_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_013_document_collection_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC013-json-build-array-variadic;canonical_message_vector_set;SBSFC013-json-build-array-variadic:expected_result=[];descriptor=json_document;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_013_document_collection_runtime_conformance;surface_id=SBSQL-4640811DBAC8;fixture_id=SBSFC013-json-build-array-variadic;SBSFC013-json-build-array-variadic:expected_result=[];descriptor=json_document;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4640811DBAC8.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4640811DBAC8.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-465931ED7427,019dffbb-f000-7547-8fa1-a0651784d3df,copy_import_export,canonical_surface,dml,e2e_passed,public_sbsql_e2e_implemented,operation_id=dml.plan_import_rows;opcode=SBLR_DML_PLAN_IMPORT_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=copy_import_export;generated_registry_surface_id_asserted;target_uuid_resolved;server_admission_admitted;requires_public_abi_dispatch;engine_dispatch_accepted;copy_import_planning_route_evidence,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-021R-B-dml-query-exact-route;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;unresolved_names_fail_closed;unsupported_query_families_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_dml_exact_route_conformance;surface_id=SBSQL-465931ED7427;sql_fixture=COPY customer FROM STDIN;operation_id=dml.plan_import_rows;opcode=SBLR_DML_PLAN_IMPORT_ROWS;operation_family=sblr.dml.operation.v3;surface_variant=copy_import_export;ctest:sbsql_dml_mga_row_result_conformance;import_planning_deferred;row_persistence_claimed=false;copy_execute_import_rows_bridge_covered_separately;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;no_source_sql_text;no_object_name_text;contains_sql_text=false,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-465931ED7427.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-465931ED7427.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46A38D5C9D18,019dffbb-f000-71f4-970a-65acfe27b74c,graph_subquery_stmt,grammar_production,query,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc077_non_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp#AnalyzeSbsfc077NonGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp#PopulateSbsfc077NonGeneralResidualAuthority;project/src/server/sblr_admission.cpp#sbsfc077_public_abi_dispatch;project/src/engine/sblr/sblr_opcode_registry.cpp#sbsfc077_non_general_opcodes;project/src/engine/sblr/sblr_dispatch.cpp#sbsfc077_non_general_dispatch;project/src/engine/internal_api/transaction/transaction_api.cpp#EngineExecuteTransactionBlock;project/src/engine/internal_api/storage/storage_management_api.cpp#EngineStorageManagementOperation;project/src/engine/internal_api/cluster/profile_operation_api.cpp#EngineClusterProfileOperation;project/src/engine/internal_api/query/plan_api.cpp#EnginePlanOperation;project/src/engine/internal_api/nosql/graph_api.cpp#EngineGraphQuery;project/src/engine/internal_api/nosql/search_api.cpp#EngineSearchQuery;project/src/engine/internal_api/extensibility/gpu_api.cpp#EngineInspectGpuCapability;project/src/engine/internal_api/extensibility/llvm_api.cpp#EngineCompileLlvmModule;project/src/engine/internal_api/observability/show_api.cpp#EngineShowStatements;project/src/engine/internal_api/observability/metrics_api.cpp#EngineShowMetrics;operation_id=nosql.graph_query;sblr_operation=SBLR_NOSQL_GRAPH_QUERY;api=EngineGraphQuery;row_surface_id=SBSQL-46A38D5C9D18;syntax_role=graph_subquery_descriptor_scan;route_kind=graph_subquery_descriptor_scan;sbsfc077_route_kind=graph_subquery_descriptor_scan,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-077;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_077_non_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_077_non_general_residual_exact_route_conformance;fixture=GRAPH SUBQUERY social;;row_surface_id=SBSQL-46A38D5C9D18;operation_id=nosql.graph_query;sblr_operation=SBLR_NOSQL_GRAPH_QUERY;api_result.ok=true;api=EngineGraphQuery;runtime_evidence=graph_query=local_descriptor_scan;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;no_cluster_provider_claim;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46A38D5C9D18.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46A38D5C9D18.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46D0BFB6ED61,019dffbb-f000-77fa-89a8-a3e39a3beb59,MERGETREE,function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.scalar.mergetree;sblr_binding=sblr.expr.mergetree.v3;engine_entrypoint=mergetree;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-C-fixed-policy-procedural-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-46D0BFB6ED61;function_id=sb.scalar.mergetree;result_value=physical_layout.mergetree;descriptor=character;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46D0BFB6ED61.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46D0BFB6ED61.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46D54006C21A,019dffbb-f000-7a7f-9f94-e465808c3af8,stddev_pop(numeric),function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.aggregate.stddev_pop;sblr_binding=sblr.expr.aggregate_stddev_pop.v3;engine_entrypoint=aggregate_stddev_pop;aggregate_evaluation_mode;server_admission_admitted;DML_exact_route_evidence;MGA_row_result_evidence;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-015R-A-population-aggregate;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,fixture_id=SBSFC015-stddev-pop-numeric-signature;canonical_message_vector_set;SBSFC015-stddev-pop-numeric-signature:expected_result=0.81649658092772603;descriptor=real64;evaluation_mode=aggregate;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_015_aggregate_window_runtime_conformance;surface_id=SBSQL-46D54006C21A;fixture_id=SBSFC015-stddev-pop-numeric-signature;SBSFC015-stddev-pop-numeric-signature:expected_result=0.81649658092772603;descriptor=real64;evaluation_mode=aggregate;ctest:sbsql_dml_exact_route_conformance;ctest:sbsql_dml_mga_row_result_conformance;server_admission_admitted=true;engine_dispatch_accepted=true;MGA_row_result_route_evidence=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46D54006C21A.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46D54006C21A.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46DC7F923118,019dffbb-f000-7492-b9a6-ea742c7e0099,atomicity_modifier,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=transaction.set_characteristics;sblr_operation=SBLR_TRANSACTION_SET_CHARACTERISTICS;api=EngineSetTransactionCharacteristics;route_family=sblr.transaction.control.v3;row_surface_id=SBSQL-46DC7F923118;syntax_role=atomicity_modifier;route_kind=atomicity_modifier;sbsfc080_route_kind=atomicity_modifier;canonical_family=sblr.general.operation.v3,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=ATOMICITY MODIFIER atomic;;row_surface_id=SBSQL-46DC7F923118;operation_id=transaction.set_characteristics;sblr_operation=SBLR_TRANSACTION_SET_CHARACTERISTICS;api=EngineSetTransactionCharacteristics;runtime_evidence=mga_transaction_authority_route=atomicity_modifier;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46DC7F923118.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46DC7F923118.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46DCE02DBE41,019dffbb-f000-7bc4-a953-87f55445bf3d,"crypt(password,salt)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.crypto.crypt_password_salt;surface_id=SBSQL-46DCE02DBE41;sblr_binding=sblr.expr.crypto_hash.crypt_password_salt.v3;engine_entrypoint=crypt_password_salt;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_crypto_hash_function_dispatch=true;bounded_crypto_hash_route=true;provider_backed_or_exact_dependency_unavailable=true,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-057-crypto-hash;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_057_CRYPTO_HASH_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_057_crypto_hash_runtime_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_DEPENDENCY_UNAVAILABLE_for_unpinned_argon2_bcrypt_blake3_or_crypt_provider,ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;ctest:sbsql_sbsfc_057_crypto_hash_runtime_conformance;surface_id=SBSQL-46DCE02DBE41;engine_entrypoint=crypt_password_salt;SBSFC057-crypt-password-salt-provider-refuses,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46DCE02DBE41.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46DCE02DBE41.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46E8F5296EAC,019dffbb-f000-710d-8738-5ef68a86f529,sb.system.current_cluster,function,expression_runtime,cluster_provider_route_passed,cluster_public_fail_closed_provider_gated,provider_boundary_route_evidence;surface_id=SBSQL-46E8F5296EAC;canonical_name=sb.system.current_cluster;operation_id=cluster.surface.sb.system.current_cluster;project/src/cluster_provider/cluster_provider.hpp;project/src/cluster_provider/no_cluster_provider.cpp;project/src/cluster_provider_stub/stub_cluster_provider.cpp;project/src/engine/sblr/sblr_dispatch.cpp#cluster_provider_boundary;project/src/server/sblr_admission.cpp#cluster_private_family_admission;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;no_direct_open_core_private_cluster_executor_dispatch;private_cluster_execution=false,sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;sbsql_cluster_provider_split;sbsql_parser_worker;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sblr_final_cleanup_b015_cluster_provider_route_conformance.cpp,SBLR.CLUSTER.SUPPORT_NOT_ENABLED;SBLR.CLUSTER.STUB_RESPONSE;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;canonical_message_vector_set;no_row_detail_leak;no_private_cluster_execution,ctest:sbsql_sblr_final_cleanup_b016_cluster_provider_evidence_conformance;surface_id=SBSQL-46E8F5296EAC;canonical_name=sb.system.current_cluster;default_open_core_build_no_cluster_provider_returns_SBLR.CLUSTER.SUPPORT_NOT_ENABLED;cluster_enabled_stub_build_returns_cluster.provider.stub.v1_and_SBLR.CLUSTER.STUB_RESPONSE;SBLR.CLUSTER.HANDSHAKE.STUB_COMPILE_LINK_ONLY;request_lifecycle_routed_through_cluster_provider_boundary,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46E8F5296EAC.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46E8F5296EAC.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-46F82C7BD9FA,019dffbb-f000-720d-a8f1-db8c713b8558,table_def,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-46F82C7BD9FA;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (id int)|CREATE TABLE customer (name text)|CREATE TABLE customer (active boolean)|CREATE TABLE customer (external_id uuid)|CREATE TABLE customer (created_on date)|CREATE TABLE customer (payload binary)|CREATE TABLE customer (tags array)|CREATE TABLE customer (payload row)|CREATE TABLE customer (items rowset);row_surface_id=SBSQL-46F82C7BD9FA;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=int|text|boolean|uuid|date|binary|array|row|rowset;parser_executes_sql=false;simple_one_column_descriptor_set,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-46F82C7BD9FA.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-46F82C7BD9FA.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4704456E6FAC,019dffbb-f000-7ab4-9c5c-0c906b877e9b,filespace_agent_type,grammar_production,ddl_catalog,e2e_passed,public_sbsql_e2e_implemented,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-4704456E6FAC;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=filespace_agent_type,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value filespace_agent_type);row_surface_id=SBSQL-4704456E6FAC;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=filespace_agent_type;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4704456E6FAC.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4704456E6FAC.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-4711C0478840,019dffbb-f000-7bec-9b83-21e52bcbdff0,"hamming_distance(bit_vector,bit_vector)",function,expression_runtime,e2e_passed,public_sbsql_e2e_implemented,function_id=sb.vector.hamming_distance;sblr_binding=sblr.expr.vector_hamming_distance.v3;engine_entrypoint=sb_engine_functions.hamming_distance;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-B-vector-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_014_VECTOR_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_014_vector_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,fixture_id=SBSFC014-hamming-distance-signature+SBSFC014-hamming-distance-null;canonical_message_vector_set;SBSFC014-hamming-distance-signature:expected_result=2;descriptor=int64+SBSFC014-hamming-distance-null:expected_result=;descriptor=int64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_014_vector_runtime_conformance;surface_id=SBSQL-4711C0478840;fixture_id=SBSFC014-hamming-distance-signature+SBSFC014-hamming-distance-null;SBSFC014-hamming-distance-signature:expected_result=2;descriptor=int64+SBSFC014-hamming-distance-null:expected_result=;descriptor=int64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4711C0478840.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4711C0478840.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
SBSQL-472218EF5162,019dffbb-f000-761f-9f9a-3e40828375ae,xml_serialize_form,grammar_production,general,e2e_passed,public_sbsql_e2e_implemented,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;registry_surface_id=SBSQL-472218EF5162;api=EngineEvaluateProjection;syntax_role=xml_serialize_form;function_id=sb.xml.serialize;projection_name=xmlserialize_result;server_public_abi_dispatch=true;no_source_sql_text;no_generic_replay_or_refusal,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-060R;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_060r_xml_grammar_exact_route_conformance.cpp,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SB_DIAG_FUNCTION_*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_060r_xml_grammar_exact_route_conformance;fixture=SELECT XMLSERIALIZE(CONTENT '<r>bird</r>' AS character) AS xmlserialize_result;row_surface_id=SBSQL-472218EF5162;operation_id=query.evaluate_projection;SBLR_QUERY_EVALUATE_PROJECTION;function_runtime=sb.xml.serialize;projection_name=xmlserialize_result;descriptor=xml_document;expected_result=<r>bird</r>;parser_executes_sql=false;sql_text_included=false;EngineEvaluateProjection;no_wal_authority;no_generic_replay_or_refusal,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-472218EF5162.route.yaml#e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-472218EF5162.round_trip.yaml#e2e_passed,function_seed_registry_or_catalog_seed_gate_when_applicable,reference_alias_matrix_when_applicable,none,row_evidence_complete
