id,kind,title,runtime_seconds_budget,memory_mb_budget,fixture_count_budget,temp_database_size_mb_budget,log_size_kb_budget,cleanup_expectation,measured_runtime_seconds,measured_memory_mb,measurement_status,notes
SBSFC-049,slice,Unicode text normalization scalar runtime promotion,120,512,8,64,128,none,,,estimated,"Focused Unicode text scalar batch for normalize, unicode_normalize, and is_alpha using ICU-backed SBLR data-scalar runtime functions; no parser SQL, reference execution, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-052,slice,JSON document construction table aggregate runtime promotion,120,512,16,64,128,none,,,estimated,"Focused JSON/document scalar batch for JSON_TABLE descriptor routes, array_to_json, row_to_json, json_object text arrays, and jsonb_agg scalar-harness coverage using bounded in-core nosql.document helpers; no parser SQL, reference execution, storage scan, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-053,slice,Rowset table-value set-returning descriptor runtime promotion,120,512,32,64,128,none,,,estimated,"Focused rowset/table-value/set-returning batch for rowset/table_value descriptors, setof, unnest, generate_series, and multiset helpers using bounded in-core rowset.table helpers; no parser SQL, reference execution, storage scan, cursor lifecycle authority, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-054,slice,Cursor stream handle descriptor runtime promotion,120,512,32,64,128,none,,,estimated,"Focused cursor/stream/handle batch for cursor descriptors, handle attributes, rowset/table_value/stream conversions, current-row locator descriptors, and close/open descriptor helpers using bounded in-core cursor.stream helpers; no parser SQL, reference execution, storage scan, backend cursor lifecycle authority, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-055,slice,LOB locator descriptor runtime promotion,120,512,32,64,128,none,,,estimated,"Focused LOB/locator batch for lob_create/open/close/read/write/append/truncate, locator conversions, locator validity, and current-row locator marker behavior using bounded in-core lob.locator helpers; no parser SQL, reference execution, storage finality, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-056,slice,Native surface scalar descriptor runtime promotion,120,512,40,64,128,none,,,estimated,"Focused native surface scalar/descriptor batch for syntax/status/volatility markers, TREAT, accept probes, any_value, collect, at_time_zone, bit_string, bulk_exceptions, domain_stack, reference/private/native markers, match_recognize, integer/void/tabular, NVL, and generic multiset routes; no parser SQL, reference execution, storage finality, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-057,slice,Crypto hash pgcrypto scalar runtime promotion,120,512,27,64,128,none,,,estimated,"Focused crypto/hash and pgcrypto batch for OpenSSL EVP SHA3/BLAKE2b/HMAC/RAND/scrypt, in-core xxhash64, deterministic armor/dearmor, bounded ScratchBird PGP envelopes that do not claim OpenPGP compatibility, and exact dependency-unavailable fail-closed argon2/bcrypt/blake3/crypt rows; no parser SQL, reference execution, storage finality, WAL shortcut, external service, or cluster-positive behavior."
SBSFC-059,slice,Expression runtime function cleanup promotion,120,512,7,64,128,none,,,estimated,"Focused expression-runtime cleanup batch for seven remaining month_name/date_sub/epoch/gen_id/day_name/POSITION_REGEX rows using bounded in-core scalar helpers and existing SBLR sequence runtime; no parser SQL, reference execution, storage finality, WAL shortcut, external service, cluster-positive behavior, or transaction finality change."
SBSFC-060R-xml-grammar-exact-route,slice,XML grammar exact-route promotion,120,512,23,64,128,none,,,estimated,"Focused corrected SBSFC-060R XML grammar batch for the accepted xml_forest_element/xml_root_form rows plus 21 additional XML grammar rows using public SBsql parser/bind/lower, server admission, and EngineEvaluateProjection runtime evidence; no generic replay, exact refusal, parser SQL execution, reference execution, WAL/recovery authority, or cluster-positive behavior."
SBSFC-061-json-grammar-exact-route,slice,JSON grammar exact-route promotion,120,512,13,64,128,none,,,estimated,"Focused SBSFC-061 JSON grammar batch for JSON_VALUE JSON_QUERY JSON_EXISTS JSON_OBJECT and JSON get operator grammar rows using public SBsql parser/bind/lower, server admission, and EngineEvaluateProjection runtime evidence; no generic replay, exact refusal, parser SQL execution, reference execution, WAL/recovery authority, or cluster-positive behavior."
SBSFC-050,slice,Final inventory release declaration and closure,900,1024,0,0,1024,no_persistent_state_documentation_and_csv_only,,,estimated,Inventory/release declaration audit and closure report; documentation-only.
SBSFC-051,slice,Machine-readable release declaration,300,1024,0,0,1024,regenerates_canonical_csv_and_json_in_place_idempotent_no_temp,,,estimated,Generate SBSQL_SURFACE_RELEASE_DECLARATION.csv + .json declaring final status per row.
sbsql_surface_to_sblr_function_coverage_gate,gate,Static coverage baseline check,5,100,0,0,5,no_persistent_state_no_cleanup,0.09,38,measured,Reads canonical CSV + coverage YAML + generated registry header/manifest.
sbsql_no_grey_row_coverage_gate,gate,No-grey row coverage check,5,100,0,0,5,no_persistent_state_no_cleanup,0.03,19,measured,Reads STRICT_ROW_COVERAGE_LEDGER.csv and ROW_STATE_CONTRACT.csv.
sbsql_no_stub_source_integrity_gate,gate,No-stub source/fixture scan,10,100,0,0,5,no_persistent_state_no_cleanup,0.06,14,measured,Static regex scan over execution_plan-owned source/fixture scope.
sbsql_agent_heartbeat_recovery_gate,gate,Agent control validate,5,100,0,0,5,no_persistent_state_no_cleanup,0.04,14,measured,Reads AGENT_STATUS/WRITE_SCOPE/TRACKER and validates state machine.
sbsql_status_change_authority_gate,gate,Cross-artifact status consistency check,10,200,0,0,5,no_persistent_state_no_cleanup,0.13,57,measured,Reads canonical surface registry + status matrix + operation matrix + 6 execution_plan artifacts + generated registry manifest.
sbsql_deterministic_generation_no_network_gate,gate,Determinism and no-network check,60,200,0,0,10,in_place_regeneration_heals_tampered_artifacts_to_canonical_state,0.69,50,measured,Runs all registered generators sequentially and compares md5 before/after; static no-network import scan.
