surface_id,canonical_name,normalized_name,surface_kind,status,cluster_scope,sblr_operation_family,oracle_authority_status,matched_builtin_id,matched_canonical_name,argument_descriptor_rule,return_type_rule,coercion_rule,null_behavior,collation_charset_rule,timezone_rule,volatility,determinism,side_effects,foldable,index_eligible,generated_column_eligible,cost_class,security_policy,error_semantics,expected_diagnostics,sblr_binding,ast_binding,engine_entrypoint,donor_rendering,syntax_forms,conformance_cases,notes
SBSQL-01B057BBC0EA,element(multiset<T>),element,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.multiset.element,element(multiset<T>),one singleton array-backed multiset,single JSON-backed element or SQL NULL for empty multiset; non-singleton multiset refuses with invalid input,rowset/table_value arguments use bounded JSON descriptors; set-returning helpers emit array JSON payloads; scalar arguments are converted through SBLR scalar encodings,SQL NULL descriptor input returns SQL NULL for descriptor-dependent routes; SQL NULL scalar elements are represented as JSON null where rows or arrays are constructed,descriptor and array payloads are deterministic UTF-8 JSON text; no collation-sensitive comparison except exact multiset token matching,not applicable,immutable,deterministic for supplied descriptor/scalar inputs,none,False,False,False,rowset_descriptor,"executes inside the SBLR rowset.table runtime using bounded in-core descriptor helpers; no parser SQL, donor execution, storage scan, cursor lifecycle authority, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed descriptor, scalar non-array unnest, step-zero generate_series, or non-array multiset input refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.multiset_element.v3,ast.expr.multiset_element,multiset_element,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call;table_function_call,SBSFC053-multiset-element,oracle sourced from SBSFC-053 rowset/table-value/set-returning row-evidence override.
SBSQL-01C6BF2303B1,st_makepoint,st_makepoint,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.st_makepoint,sb.scalar.st_makepoint,"bounded in-core spatial scalar helper arguments: WKT geometry descriptors, POINT/LINESTRING/POLYGON/GEOMETRYCOLLECTION text, narrow GeoJSON text, point WKB hex text, numeric SRID/tolerance/distance, or point coordinates","spatial geometry scalar helper returns deterministic bounded geometry, character, boolean, int64, real64, bytea, or json_document descriptor according to function id","accepts only deterministic bounded textual geometry descriptors, narrow GeoJSON, point WKB hex, and scalar numeric helper arguments; no donor or catalog coercion",SQL null input returns SQL null using the target descriptor where applicable,implementation default character descriptor for textual geometry and GeoJSON output; boolean/numeric helpers use native scalar descriptors,not applicable,immutable,deterministic,none,False,False,True,cpu_scalar,"pure bounded spatial geometry scalar helper; deterministic in-core WKT, POINT, LINESTRING, POLYGON, GEOMETRYCOLLECTION, narrow GeoJSON, and point WKB hex route; no parser SQL execution, donor/plugin call, storage/catalog lookup, transaction finality, WAL/recovery, or cluster behavior","invalid arity, malformed geometry, or unsupported WKB refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_st_makepoint.v3,ast.expr.scalar_st_makepoint,st_makepoint,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC036-st-makepoint;SBSFC036-st-x-invalid,oracle sourced from SBSFC-036 spatial geometry scalar helper row-evidence override.
SBSQL-01D3CA4BA242,REAL,real,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-01F01C7A290B,sb.special_form.coalesce,coalesce,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.coalesce,coalesce,descriptor_authoritative,first non-null expression,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,stable_by_arguments,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_coalesce.v3,ast.expr.scalar_coalesce,scalar_coalesce,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-0ce95188ec7b,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-0253C933634F,dearmor,dearmor,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.crypto.dearmor,dearmor,one ScratchBird armor/base64 text,binary payload bytes,bounded text/binary/uint64 argument coercion through SBLR scalar values only,NULL inputs preserve SQL NULL for value-returning helpers; provider-gated rows fail closed before data disclosure,UTF-8/unicode_root for returned character descriptors; binary payloads are byte-stable,not timezone-sensitive,volatile_value for random-byte/uuid helpers; stable_statement for deterministic crypto descriptors,deterministic under fixture random/uuid overrides; random helpers use OpenSSL RAND otherwise,none; no mutation or transaction finality change,False,False,False,crypto_scalar,"executes inside the SBLR crypto.hash runtime using OpenSSL EVP/RAND/HMAC/scrypt where locally available, in-core xxhash64, deterministic ScratchBird armor/dearmor, and bounded ScratchBird PGP envelopes that do not claim OpenPGP compatibility; no parser SQL execution, donor execution, storage finality, WAL/recovery shortcut, cluster provider authority, or external service is used","invalid arity, malformed armor/envelope, unsupported algorithm, or out-of-budget request refuses with SBSQL.FUNCTION.INVALID_INPUT",SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.crypto_hash.dearmor.v3,ast.expr.crypto_hash.dearmor,dearmor,parser renders native SBsql spelling and diagnostics through generated registry evidence,function_call,SBSFC057-dearmor-armor,oracle sourced from SBSFC-057 crypto/hash and pgcrypto row-evidence override.
SBSQL-026D9D491FEE,"regexp_like(string,pattern[,flags])",regexp_like,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.regex.match,regexp_like,descriptor_authoritative,regex match using versioned regex engine,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,immutable_locale_versioned,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.regex_match.v3,ast.expr.regex_match,regex_match,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFCOP-regex-function-positive;SBSFCOP-regex-function-invalid-pattern,oracle sourced from builtin-expression-registry.yaml via overload signature.
SBSQL-02BE36B7E934,IMAGE,image,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-02CE40320417,CURSOR,cursor,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-03447BA4EB25,jsonb_object_keys,jsonb_object_keys,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.jsonb_object_keys,jsonb_object_keys,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative jsonb_object_keys JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.jsonb_object_keys.v3,ast.expr.jsonb_object_keys,jsonb_object_keys,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-0382B5F327AA,client_min_messages,client_min_messages,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.client_min_messages,client_min_messages,descriptor_authoritative runtime seed entry,runtime-defined by engine entrypoint client_min_messages,descriptor implicit cast matrix or runtime guard,engine runtime entrypoint semantics,engine runtime entrypoint semantics where text descriptors apply,engine runtime entrypoint semantics where temporal descriptors apply,runtime_defined_by_engine_entrypoint,follows engine runtime entrypoint semantics for stable inputs,none unless the engine runtime entrypoint documents otherwise,False,False,False,runtime_seed,follows engine runtime seed registry authority for data.scalar,engine runtime guard diagnostics,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_client_min_messages.v3,ast.expr.scalar_client_min_messages,client_min_messages,parser renders donor spelling and diagnostics through donor alias registry where applicable,function_call,sbsql_fixed_uuid_catalog_seed_gate,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-0390232C7296,json_array_elements,json_array_elements,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.array_elements,json_array_elements,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative json_array_elements JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.json_array_elements.v3,ast.expr.json_array_elements,json_array_elements,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-03A27CAE8A45,sb.scalar.nullif,nullif,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.nullif,nullif,descriptor_authoritative,null if equal using descriptor comparison semantics,use descriptor implicit cast matrix; reject ambiguous donor-profile coercion unless profile gate allows it,strict unless noted by function-specific semantics,uses input descriptor collation/charset where string semantics apply,session timezone for temporal forms; not applicable otherwise,stable_by_arguments,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,False,False,False,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_nullif.v3,ast.expr.scalar_nullif,scalar_nullif,parser renders donor spelling and diagnostics through donor alias registry,function_call,BIF-CONF-7be466c730f3,oracle sourced from builtin-expression-registry.yaml after unambiguous normalize-and-strip-parens.
SBSQL-03B8C369A25F,cos,cos,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.scalar.cos,cos,descriptor_authoritative numeric scalar arguments bound by the parser/lowering route,descriptor-authoritative cos numeric scalar result as implemented by the SBLR expression runtime,descriptor implicit cast matrix,strict unless function-specific semantics or SBSFC-010 row evidence defines an exact diagnostic/null result,not applicable for numeric scalar descriptors,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/overflow/domain errors use builtin error compatibility matrix and SBSFC-010 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.scalar_cos.v3,ast.expr.scalar_cos,scalar_cos,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC010_NUMERIC_BUILTIN_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-03BB09995C18,boolean_cast_from_text,boolean_cast_from_text,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,pending_canonical_authority_entry,,,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,oracle_pending,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,oracle_pending,oracle_pending,oracle_pending,oracle_pending,,,no canonical builtin-expression-registry or builtin-sblr-expression-binding entry matched; row blocked from P2 implementation until canonical authority records the oracle. Coordinator must add canonical entries (or route the surface to remove_by_spec_change in NATIVE_FUTURE_PROMOTION_MATRIX) before any P2 slice may implement.
SBSQL-03D2E8D0B9AE,json_set,json_set,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.json.set,json_set,descriptor_authoritative JSON/document arguments bound by the parser/lowering route,descriptor-authoritative json_set JSON/document scalar result as implemented by the SBLR document expression runtime,"descriptor implicit cast matrix for JSON document, JSON path, text, boolean, and scalar value arguments",strict unless JSON/document function-specific semantics or SBSFC-013 row evidence defines an exact diagnostic/null result,uses input descriptor collation/charset for JSON path/text values where character semantics apply,not applicable,immutable,foldable only when volatility is immutable and all arguments are constants with stable descriptors,none,True,True,True,cpu_scalar,none unless session/security/system metadata is read,arity/type/path/document-format errors use builtin error compatibility matrix and SBSFC-013 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.json_set.v3,ast.expr.json_set,json_set,parser renders donor spelling and diagnostics through donor alias registry,function_call,SBSFC013_DOCUMENT_COLLECTION_FIXTURES,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
SBSQL-03E0113F0588,sb.operator.divide,divide,function,native_now,noncluster_or_profile_scoped,sblr.expression.runtime.v3,full_oracle,sb.operator.divide,divide,descriptor_authoritative operator/function arguments bound by the parser/lowering route,descriptor-authoritative divide operator/function result as implemented by the SBLR expression runtime,descriptor implicit cast matrix for operator/function operands,operator/function-specific NULL and three-valued logic handling follows SBSFC-014 row evidence,uses input descriptor collation/charset for text/pattern operands where character semantics apply,not applicable,immutable,foldable when operands are constants and collation/version dependencies are stable,none,True,False,True,cpu_operator,none,arity/type/domain errors use builtin error compatibility matrix and SBSFC-014 exact diagnostic row evidence,SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.*;CATALOG.NAME.*,sblr.expr.operator_divide.v3,ast.operator.operator_divide,operator_divide,parser renders donor spelling and diagnostics through donor alias registry,operator_expression;function_call,SBSFCOP-divide-int64;SBSFCOP-divide-by-zero,oracle sourced from builtin-expression-registry.yaml via explicit surface_ids.
