surface_id,canonical_name,element_kind,keyword_text,keyword_class,phrase_id,topology_slot_id,topology_role,surface_kind,family,sblr_operation_family,exact_tag,profile_uuid,dialect_profile_uuid,topology_profile_uuid,common_resource_hash,predictive_state_id,predictive_state,renderer_id,renderer_lossiness,compatibility_id,diagnostic_code,message_id,release_channel,support_state,governance_evidence_id,provenance_id,release_status
SBSQL-0086682C61B3,bit_count,surface_function,,not_keyword,phrase.14f17d54ef3ce1a9,slot.14f17d54ef3ce1a9,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2b9f19e3756b1068,admitted_completion,renderer.6593e521a8e51fe3,canonical_equivalent,compat.2b9f19e3756b1068,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.ea2f91881eba455e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00A225C7BC09,operation_evidence_required,surface_function,,not_keyword,phrase.33443569fdf75b3b,slot.33443569fdf75b3b,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0445bdb2ecdbf9e3,admitted_completion,renderer.967f7d3bfd0ca460,canonical_equivalent,compat.0445bdb2ecdbf9e3,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.2a64506588b0d4bf,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00BB5F6A382D,parameter_marker,phrase_topology_slot,,not_keyword,phrase.1e071a472ebb145e,slot.1e071a472ebb145e,parameter_marker,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1e071a472ebb145e,admitted_completion,renderer.efcc67ed34ddad55,canonical_equivalent,compat.1e071a472ebb145e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.b8460490bd51e9cf,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00BFC4EDD817,simple_case_expr,phrase_topology_slot,,not_keyword,phrase.31293b3ceda7de61,slot.31293b3ceda7de61,simple_case_expr,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.31293b3ceda7de61,admitted_completion,renderer.1232c22bb1ca85ec,canonical_equivalent,compat.31293b3ceda7de61,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.c3f63517d77b9f61,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00D0771155C2,colocation_clause,phrase_topology_slot,,not_keyword,phrase.1ddb0d59674fa216,slot.1ddb0d59674fa216,colocation_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1ddb0d59674fa216,admitted_completion,renderer.3dc714a2c9205496,canonical_equivalent,compat.1ddb0d59674fa216,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.805608ce49814e6f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00E6C0F7766E,USING,keyword,USING,reserved,phrase.e85ef65106eb0ac6,slot.e85ef65106eb0ac6,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.cfafbfabf9592b03,admitted_completion,renderer.7cbc3a4e3e35824e,canonical_equivalent,compat.cfafbfabf9592b03,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.bec6b00e914484e9,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-00FA147ED5B6,member_ref_list,phrase_topology_slot,,not_keyword,phrase.0955776ec46fb948,slot.0955776ec46fb948,member_ref_list,grammar_production,cluster_private,sblr.cluster.private_operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.0955776ec46fb948,provider_gated_completion,renderer.2aabfd231808dd15,canonical_equivalent,compat.0955776ec46fb948,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.9cf12c51dfaa6a93,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0100E654C08A,pivot_clause,phrase_topology_slot,,not_keyword,phrase.f0424a1d7d155ef5,slot.f0424a1d7d155ef5,pivot_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f0424a1d7d155ef5,admitted_completion,renderer.420a60d439823315,canonical_equivalent,compat.f0424a1d7d155ef5,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.858e8c8af7de497f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0112477D19BE,chr(integer),surface_function,,not_keyword,phrase.03c4294138c8c91f,slot.03c4294138c8c91f,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.66a7997df76711c6,admitted_completion,renderer.6663e9bf7c18b438,canonical_equivalent,compat.66a7997df76711c6,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.49070f9ab91a079d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-011FA9106184,domain_method_block,phrase_topology_slot,,not_keyword,phrase.ac3e9747a1c3249e,slot.ac3e9747a1c3249e,domain_method_block,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.ac3e9747a1c3249e,admitted_completion,renderer.a9fe43226c1a349f,canonical_equivalent,compat.ac3e9747a1c3249e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.641c669f3ca09b17,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0125E8D0A6D1,event_trigger_filter,phrase_topology_slot,,not_keyword,phrase.4e260739072a5dda,slot.4e260739072a5dda,event_trigger_filter,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.4e260739072a5dda,admitted_completion,renderer.25312984927fff4a,canonical_equivalent,compat.4e260739072a5dda,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1b22827d573bc661,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01B057BBC0EA,element(multiset<T>),surface_function,,not_keyword,phrase.6aa5da48ad8d8c6e,slot.6aa5da48ad8d8c6e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.fbd8b8dcf156127e,admitted_completion,renderer.ac638e603e486276,canonical_equivalent,compat.fbd8b8dcf156127e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.1054d38938d3e907,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01C6BF2303B1,st_makepoint,surface_function,,not_keyword,phrase.3ea7076317cefe8f,slot.3ea7076317cefe8f,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.f53ae2d82d7bd76b,admitted_completion,renderer.2b4ac2ab937a90ac,canonical_equivalent,compat.f53ae2d82d7bd76b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.de266847be0370f5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01D3CA4BA242,REAL,keyword,REAL,reserved,phrase.c93c32b89b3df355,slot.c93c32b89b3df355,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.8edf6a3811f7d27a,admitted_completion,renderer.3b25bf01d51e4566,canonical_equivalent,compat.8edf6a3811f7d27a,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.00ad37a4369927c1,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01D7277D7AD1,evidence_item,phrase_topology_slot,,not_keyword,phrase.895db732443a121a,slot.895db732443a121a,evidence_item,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.895db732443a121a,provider_gated_completion,renderer.59f4dd67ad220d8b,canonical_equivalent,compat.895db732443a121a,SBSQL.LANG_ELEMENT.CLUSTER_PROVIDER_GATED,message.3ee596553f5926b5,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01E1D3EF37D8,event_schedule,phrase_topology_slot,,not_keyword,phrase.afed3e57a543c93e,slot.afed3e57a543c93e,event_schedule,grammar_production,jobs_scheduler,sblr.jobs.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.afed3e57a543c93e,admitted_completion,renderer.d86705ab23a93531,canonical_equivalent,compat.afed3e57a543c93e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3530df25c8d5802e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01F01C7A290B,sb.special_form.coalesce,surface_function,,not_keyword,phrase.215d2aa39e5910cf,slot.215d2aa39e5910cf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.a80c25b8bd4e43c0,admitted_completion,renderer.aa4bd03b53a9dcc9,canonical_equivalent,compat.a80c25b8bd4e43c0,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.42ae11348de6d12c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01F52A6E564D,backup_stmt,phrase_topology_slot,,not_keyword,phrase.be26b8dde6aa807e,slot.be26b8dde6aa807e,backup_stmt,grammar_production,archive_replication,sblr.archive_replication.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.be26b8dde6aa807e,admitted_completion,renderer.6480af893372e6e4,canonical_equivalent,compat.be26b8dde6aa807e,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.463be9eab1bf893c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-01FAACE4DEFE,explain,surface_canonical_surface,,not_keyword,phrase.b1bb1cd56bc82c3b,slot.b1bb1cd56bc82c3b,observability_canonical_surface,canonical_surface,observability,sblr.observability.inspect.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.173b87e7ebc2309b,admitted_completion,renderer.59fb6fdcb4f77887,canonical_equivalent,compat.173b87e7ebc2309b,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f0216c66a2a82cd6,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02482A768886,create_materialized_view_stmt,phrase_topology_slot,,not_keyword,phrase.104acbd87f6e89df,slot.104acbd87f6e89df,create_materialized_view_stmt,grammar_production,ddl_catalog,sblr.catalog.mutation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.104acbd87f6e89df,admitted_completion,renderer.c4d678df2a87f2fb,canonical_equivalent,compat.104acbd87f6e89df,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f3ae3a2ccbea2a2c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0253C933634F,dearmor,surface_function,,not_keyword,phrase.34702f30d8dd3f71,slot.34702f30d8dd3f71,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.97802063863e5aed,admitted_completion,renderer.d95b29a7aa0ea0b6,canonical_equivalent,compat.97802063863e5aed,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.d23023167f6b6db2,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-026A4D4C039B,psql_repeat_stmt,phrase_topology_slot,,not_keyword,phrase.aff35970c1bcd0b5,slot.aff35970c1bcd0b5,psql_repeat_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.aff35970c1bcd0b5,admitted_completion,renderer.9ab4277a47f954c7,canonical_equivalent,compat.aff35970c1bcd0b5,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.7628313a63941b42,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-026D9D491FEE,"regexp_like(string,pattern[,flags])",surface_function,,not_keyword,phrase.1ed74c904352981e,slot.1ed74c904352981e,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.66e82fe2956e4296,admitted_completion,renderer.5e9ab893d4da1d48,canonical_equivalent,compat.66e82fe2956e4296,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.417dfee3bed42b8e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-0271F610C289,bridge_stream_open_physical_page_copy_denied,phrase_topology_slot,,not_keyword,phrase.2ff501c7472a0718,slot.2ff501c7472a0718,bridge_stream_open_physical_page_copy_denied,grammar_production,bridge,sblr.bridge.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.2ff501c7472a0718,admitted_completion,renderer.9b9e1d351a6c5e28,canonical_equivalent,compat.2ff501c7472a0718,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f152094cd5cab48e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02734A0F9F81,forall_dml_or_execute,phrase_topology_slot,,not_keyword,phrase.9d20f08830efd2bc,slot.9d20f08830efd2bc,forall_dml_or_execute,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.9d20f08830efd2bc,admitted_completion,renderer.a0235644da603021,canonical_equivalent,compat.9d20f08830efd2bc,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.104e12241b29b13e,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02BE36B7E934,IMAGE,keyword,IMAGE,reserved,phrase.86c8fb9aa73ed96c,slot.86c8fb9aa73ed96c,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.83f848edff687fa4,admitted_completion,renderer.1ba62ce12451ee3c,canonical_equivalent,compat.83f848edff687fa4,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.f7929923d2d5c66c,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02CA72FF1C71,locality_clause,phrase_topology_slot,,not_keyword,phrase.374f5454a84ba92c,slot.374f5454a84ba92c,locality_clause,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.374f5454a84ba92c,admitted_completion,renderer.6eefc9c8fd6d62d6,canonical_equivalent,compat.374f5454a84ba92c,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.a75ea0db5389ad7f,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02CE40320417,CURSOR,keyword,CURSOR,reserved,phrase.f894e5267ab5e72a,slot.f894e5267ab5e72a,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.1c230e93435cfafd,admitted_completion,renderer.bc2aa9c7ad26853a,canonical_equivalent,compat.1c230e93435cfafd,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.3324a6a24fb827f3,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-02DAB8CFB3C0,upsert,surface_canonical_surface,,not_keyword,phrase.c3b5bf777fe141e5,slot.c3b5bf777fe141e5,dml_canonical_surface,canonical_surface,dml,sblr.dml.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c53c6e2ac26bb3ff,admitted_completion,renderer.1f8802242ee9073d,canonical_equivalent,compat.c53c6e2ac26bb3ff,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.e0ea11e61273179d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-03447BA4EB25,jsonb_object_keys,surface_function,,not_keyword,phrase.a4ae229b0d9974bf,slot.a4ae229b0d9974bf,expression_runtime_function,function,expression_runtime,sblr.expression.runtime.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.d90b0fe558793a19,admitted_completion,renderer.1c56cc07548e51cb,canonical_equivalent,compat.d90b0fe558793a19,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.88f6ede52c16d994,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
SBSQL-036A5CE9F957,psql_for_stmt,phrase_topology_slot,,not_keyword,phrase.c59a1723647ad3db,slot.c59a1723647ad3db,psql_for_stmt,grammar_production,general,sblr.general.operation.v3,en,sbsql.builtin.recovery.en,sbsql.v3,topology.sbsql.canonical.v1,common.sbsql.language_elements.c60c57ff9b5a8b7d,predictive.c59a1723647ad3db,admitted_completion,renderer.79c0067d93e48d45,canonical_equivalent,compat.c59a1723647ad3db,SBSQL.LANG_ELEMENT.RELEASE_SUPPORTED,message.6844f23b2911752d,release_supported,release_supported,SML-010.language_element_manifest.generator,sbsql.language_element_manifest.provenance.v1,row_evidence_complete
