artifact_path,artifact_kind,surface_id,sha256
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4F912014EA85.route.yaml,authenticated_route_fixture,SBSQL-4F912014EA85,f12df2f0f885659edaf01d9135871891152cc9efd3573901c59f822301c51ca0
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-7254347122CB.route.yaml,authenticated_route_fixture,SBSQL-7254347122CB,4ffee9b5322293f03efe4a1c9b79102b617e4424bc3980aa59f248d21da228dc
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-B7DCE9CB07B6.route.yaml,authenticated_route_fixture,SBSQL-B7DCE9CB07B6,3001d6b25a1ed0f9cdbfb781dafde78189dad122a808630bd6ac7ab84b8cb590
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-BDC2B64DA2A9.route.yaml,authenticated_route_fixture,SBSQL-BDC2B64DA2A9,af21478985349651a3de27245337a90186ec8870833243ee089629888ad9a045
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-D19FE1151601.route.yaml,authenticated_route_fixture,SBSQL-D19FE1151601,0521197f59c21b6b39f8eb70a333392cfbfd440f9e3de7367e6c8cbdda97549f
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-DB993AE8EDBB.route.yaml,authenticated_route_fixture,SBSQL-DB993AE8EDBB,a181ae0f75fed1e8b1e13b45e802ca012be265611ae73aa37be35c6df48b722f
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-2DDA6BFD9B65.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-2DDA6BFD9B65,1f0b62cc14d3f8eedafc186dba610c686fe9b367ffc5436b4afbb17cfc5ccac2
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4369855D2FC4.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-4369855D2FC4,31db99e60ad9b13d49ed8c1d3b207fa145e919f14e03811415bde8ccb152ac8b
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-465931ED7427.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-465931ED7427,38185f48a241031cc3a23ecfb03763d130805f5a0c5ef5f0b3855b2084759a41
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-4F912014EA85.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-4F912014EA85,06166ac71e6cc2e1198ba26b86a1cf3266cb1850f46e210342d4ac0bc32d2c38
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-7254347122CB.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-7254347122CB,4e551e72275265d13a9a942768dd972ed935bab13b1804c9be01b851743ca33b
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-B7DCE9CB07B6.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-B7DCE9CB07B6,a3aa8912797d7bda977fa8c9abbdf797e6ef561aea79d607fc45511d8036a653
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-BDC2B64DA2A9.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-BDC2B64DA2A9,f4f96d49421b4c353beb88c7b56486990a70f24922151f3bcf43fa6a658dec16
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-D19FE1151601.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-D19FE1151601,50502f05044ca76b88d5e2348de0b4799e55723c3a4def5a090f9f350206a9c3
project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-DB993AE8EDBB.round_trip.yaml,sblr_binary_round_trip_fixture,SBSQL-DB993AE8EDBB,a7eb625c590ce7b370adfad8afaaa1e45f69a9396143ecfc78eb2b7beee79659
