surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,final_state,ctest_label,fixture_path,implementation_refs,diagnostic_proof,result_proof,evidence_collected_utc,promoter_slice,notes
SBSQL-21E6F6488A64,cursor_to_rowset,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-054-cursor-stream-handle;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_054_CURSOR_STREAM_HANDLE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance.cpp,function_id=sb.cursor.to_rowset;surface_id=SBSQL-21E6F6488A64;sblr_binding=sblr.expr.cursor_to_rowset.v3;engine_entrypoint=cursor_to_rowset;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_cursor_stream_descriptor_route=true;cursor_stream_family_dispatch=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_descriptor_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_malformed_handle_descriptor_or_wrong_kind_or_negative_max_rows,ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;ctest:sbsql_sbsfc_054_cursor_stream_handle_runtime_conformance;surface_id=SBSQL-21E6F6488A64;engine_entrypoint=cursor_to_rowset;SBSFC054-cursor-to-rowset-marker,static_existing_ctest_evidence,SBSFC-054-cursor-stream-handle-batch,"Bounded SBSFC-054 cursor/stream/handle row-evidence override; exactly cursor_open, cursor_open(<select>), cursor_close, cursor_close(cursor), cursor_state, cursor_state(cursor), cursor_position, cursor_position(cursor), cursor_lifetime_class, cursor_lifetime_class(cursor), cursor_holdability, cursor_holdability(cursor), cursor_scrollability, cursor_scrollability(cursor), cursor_active, cursor_active(name), current_row_locator(cursor), handle_kind, handle_kind(handle), rowset_to_cursor, rowset_to_cursor(rowset), table_value_to_cursor, table_value_to_cursor(tv), cursor_to_rowset, cursor_to_rowset(cursor[,max_rows]), stream_close, stream_close(stream), stream_to_rowset, and stream_to_rowset(stream[,max_rows]) are promoted to e2e_passed. Evidence proves parser bind/lower metadata, canonical generated registry state, server admission, cursor.stream engine dispatch, deterministic cursor/stream/rowset/locator descriptor payloads, scalar handle attributes, descriptor-only close/open behavior, and invalid descriptor/kind/max_rows diagnostic refusal. No parser SQL execution, reference execution, storage scan, backend cursor lifecycle authority, WAL or SQLite finality shortcut, cluster-provider behavior, external service, or transaction finality change is claimed."
SBSQL-224B7A099AA6,int128_literal,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-W-int128-literal-grammar-projection;SBSFC-030-exact-sblr-lowering;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;literal_role=int128_literal;projection_name=int128_value;typed_field=int128;projection_0_value=123;token_literal_family=int128;lexer_payload=123I128;lowering_payload=123;generated_registry_surface_id_asserted;surface_family=sblr.general.operation.v3;registry_family=general;source_relation_required=false;row_storage_touched=false;contains_sql_text=false;server_admission_admitted;requires_public_abi_dispatch;engine_entrypoint=DispatchSblrOperation/query.evaluate_projection,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;server_admission_requires_public_abi_dispatch;unsupported_scalar_projection_shapes_fail_closed;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_query_scalar_projection_conformance;surface_id=SBSQL-224B7A099AA6;sql_fixture=SELECT 123I128 AS int128_value;operation_id=query.evaluate_projection;opcode=SBLR_QUERY_EVALUATE_PROJECTION;canonical_surface_family=sblr.general.operation.v3;route_operation_family=sblr.query.relational.v3;projection_name=int128_value;typed_field=int128;projection_0_value=123;token_literal_family=int128;lexer_payload=123I128;lowering_payload=123;parser_bound=true;verifier_admitted=true;server_admission_admitted=true;requires_public_abi_dispatch=true;engine_dispatch_accepted=true;result_shape=scalar_projection_rows;source_relation_required=false;no_source_sql_text;no_target_object_uuid;row_storage_touched=false;contains_sql_text=false;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-010R-W/SBSFC-030-bounded-int128-literal-grammar-projection-route,"Bounded scalar literal grammar row evidence from scalar projection CTest. SBSFC-010R-E promoted SBSQL-1FC7D47D036C literal, SBSQL-8C106AFE4529 integer_literal, SBSQL-C50A00C8E3DD string_literal, SBSQL-CAEF92407B2D null_literal, and SBSQL-701AC25E2EB8 boolean_literal; SBSFC-010R-H promoted SBSQL-4F7D60F01353 decimal_literal; SBSFC-010R-I promoted SBSQL-ACF69057CA9A float_literal; SBSFC-010R-M promoted SBSQL-252811043F4E uuid_literal; SBSFC-010R-O promoted SBSQL-0515D767787D date_literal; SBSFC-010R-Q promoted SBSQL-E3F8F121508E time_literal; SBSFC-010R-S promoted SBSQL-6A6A28B04C3D timestamp_literal; SBSFC-010R-U promoted SBSQL-E61ADCFD4F93 numeric_literal; SBSFC-010R-V promoted SBSQL-43CAD9DA7AEE uint_literal; SBSFC-010R-W promoted SBSQL-224B7A099AA6 int128_literal; SBSFC-010R-X promoted SBSQL-477DFABD507C uint128_literal; SBSFC-010R-Y promoted SBSQL-0403B44C8B4C real128_literal; SBSFC-012R-A promotes exactly SBSQL-72BA1A6D5BF8 interval_literal; SBSFC-013R-A promotes SBSQL-CAF62B31FE35 document_literal; SBSFC-013R-B promotes SBSQL-94498009F62D json_literal_inline and SBSQL-04D6EA33D8AF vector_literal. Decimal/numeric evidence uses SELECT 12.34 AS decimal_value, uint evidence uses SELECT 42U AS uint_value, int128 evidence uses SELECT 123I128 AS int128_value, uint128 evidence uses SELECT 123U128 AS uint128_value, real128 evidence uses SELECT 1.25R128 AS real128_value, float evidence uses SELECT 1e2 AS float_value, UUID evidence uses SELECT UUID '550e8400-e29b-41d4-a716-446655440000' AS uuid_value, DATE evidence uses SELECT DATE '2026-05-14' AS date_value, TIME evidence uses SELECT TIME '14:23:45' AS time_value, TIMESTAMP evidence uses SELECT TIMESTAMP '2026-05-14T14:23:45' AS timestamp_value, INTERVAL evidence uses SELECT INTERVAL '1 day' AS interval_value, DOCUMENT evidence uses SELECT DOCUMENT '{""a"":1}' AS document_value, JSON evidence uses SELECT JSON '{""a"":1}' AS json_value, and VECTOR evidence uses SELECT VECTOR '[1,2,3]' AS vector_value as literal projection/transport proof only. Evidence names generated registry row assertions, parser bind/lower to query.evaluate_projection/SBLR_QUERY_EVALUATE_PROJECTION, token literal_family=decimal for the numeric row, token literal_family=uint for the uint row with suffix stripped to typed uint64 payload, token literal_family=int128 for the int128 row with suffix stripped to typed int128 payload, token literal_family=uint128 for the uint128 row with suffix stripped to typed uint128 payload, token literal_family=real128 for the real128 row with suffix stripped to typed real128 payload, token literal_family=float for the float row, token literal_family=uuid for the UUID row, token literal_family=DATE for the DATE row, token literal_family=TIME for the TIME row, token literal_family=TIMESTAMP for the TIMESTAMP row, token literal_family=INTERVAL for the INTERVAL row, token literal_family=DOCUMENT for the DOCUMENT row, token literal_family=JSON for the JSON row, token literal_family=VECTOR for the VECTOR row, expr_kind=literal, typed literal payloads, server public ABI admission, engine DispatchSblrOperation/query.evaluate_projection typed transport proof with preserved encoded value, source_relation_required=false, row_storage_touched=false, contains_sql_text=false, no source SQL text, no target object UUID, and no parser SQL execution/finality. Broad literal-family closure beyond the named rows remains unpromoted. SBSQL-2E1743A87369 function uint_literal, SBSQL-FBAE83B3BD03 function int128_literal, SBSQL-F65637AB40BF function uint128_literal, SBSQL-8E719BFB5277 function real128_literal, SBSQL-FD2E26018B58 function float_literal, and SBSQL-6D258F5FD8E5 function uuid_literal are separate function-catalog rows and are not callable SQL functions. No exact arbitrary precision decimal arithmetic, broad numeric/float arithmetic closure, unsigned or 128-bit arithmetic/overflow semantics, temporal arithmetic/calendar validation/timezone semantics, UUID provider/generation closure, UUID identity/finality/ordering claim, or UUID function row closure is claimed."
SBSQL-22531B2BC2F8,abs(numeric),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-010R-B-numeric-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_010_NUMERIC_BUILTIN_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_010_numeric_builtin_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.abs;sblr_binding=sblr.expr.scalar_abs.v3;engine_entrypoint=scalar_abs;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,fixture_id=SBSFC010-abs-signature-numeric;canonical_message_vector_set;SBSFC010-abs-signature-numeric:expected_result=5;descriptor=int64;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_010_numeric_builtin_runtime_conformance;surface_id=SBSQL-22531B2BC2F8;fixture_id=SBSFC010-abs-signature-numeric;SBSFC010-abs-signature-numeric:expected_result=5;descriptor=int64;ctest:sbsql_query_scalar_projection_conformance;row_labeled_projection_operand=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-010R-B-numeric-scalar-row-evidence-publication,"Bounded numeric scalar row evidence from SBSFC-010 fixture, runtime, and projection CTests. Exactly the 100 fixture-listed numeric scalar rows in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical numeric function and SBLR bindings, server admission, engine dispatch, result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No numeric casts, comparisons, 128-bit arithmetic closure, infix operator publication, broader SBSFC-010 completion, parser-side execution/finality, reference execution, WAL/recovery authority, transaction-finality change, or cluster-private behavior is claimed."
SBSQL-2287012D5F69,quota_subject,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-080;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc080_operational_general_statement_family;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc080OperationalGeneralResidualRoute;project/src/parsers/sbsql_worker/lowering/lowering.cpp::PopulateSbsfc080OperationalGeneralResidualAuthority;project/src/server/sblr_admission.cpp#public_abi_dispatch;project/src/engine/internal_api/observability/show_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/management/management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/transaction/transaction_api.cpp#mga_transaction_authority_route;project/src/engine/internal_api/storage/storage_management_api.cpp#sbsfc080_evidence;project/src/engine/internal_api/cluster/profile_operation_api.cpp#cluster_profile_metadata_no_provider_dispatch;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;route_family=sblr.observability.inspect.v3;row_surface_id=SBSQL-2287012D5F69;syntax_role=quota_subject;route_kind=quota_subject;sbsfc080_route_kind=quota_subject;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_080_operational_general_residual_exact_route_conformance;fixture=QUOTA SUBJECT tenant;;row_surface_id=SBSQL-2287012D5F69;operation_id=observability.show_diagnostics;sblr_operation=SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS;api=EngineShowDiagnostics;runtime_evidence=operational_observability_route=quota_subject;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;private_cluster_execution=false;mga_transaction_authority_for_transaction_rows;no_wal_authority,static_existing_ctest_evidence,SBSFC-080-operational-general-residual-exact-route,"SBSFC-080 bounded operational/control general residual exact-route evidence override; exactly SBSQL-2287012D5F69 quota_subject is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_080_operational_general_residual_exact_route_conformance.cpp, CST/AST/bound lowering to observability.show_diagnostics/SBLR_OBSERVABILITY_SHOW_DIAGNOSTICS, server public ABI admission, and EngineShowDiagnostics runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. Locality/zone rows use structural profile metadata with cluster provider dispatch false. Transaction/snapshot rows carry engine MGA authority evidence. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, private cluster execution, reference finality, WAL/recovery authority, transaction-finality claim, or final no-grey closure is claimed."
SBSQL-22879101906A,sb.operator.not_equal,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-014R-D-operator-arithmetic-comparison-predicate;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_operator_binding_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.operator.not_equal;sblr_binding=sblr.expr.operator_not_equal.v3;engine_entrypoint=operator_not_equal;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,operator_runtime_proof=SBSFCOP-not-equal-int64;SBSFCOP-not-equal-null;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*,ctest:sbsql_sbsfc_operator_binding_runtime_conformance;surface_id=SBSQL-22879101906A;SBSFCOP-not-equal-int64;SBSFCOP-not-equal-null;ctest:sbsql_query_scalar_projection_conformance;operator_projection_lowering=true;server_admission_admitted=true;engine_dispatch_accepted=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-014R-D-operator-arithmetic-comparison-predicate-row-evidence-publication,"Bounded arithmetic/comparison/predicate operator row evidence from existing SBSFC operator runtime and scalar projection CTests. Exactly the 16 requested operator rows in this override are promoted to e2e_passed. Evidence names canonical operator ids, SBLR bindings, server admission, engine dispatch, runtime result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No AND/OR, ILIKE, regex operator, JSON/array operator, unary minus, IS DISTINCT FROM, broad expression precedence, generic parser-side SQL execution, reference execution, authenticated route closure, cluster-private behavior, transaction finality change, or WAL/recovery authority is claimed."
SBSQL-22879CAE432D,convert,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-026R-K-text-conversion-helper-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_026_TEXT_CONVERSION_HELPER_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_026_text_conversion_helper_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.convert;sblr_binding=sblr.expr.scalar_convert.v3;engine_entrypoint=convert;SBLR_QUERY_EVALUATE_PROJECTION;server_admission_admitted;engine_dispatch_accepted,fixture_id=SBSFC026-convert-call-utf8+SBSFC026-convert-null+SBSFC026-convert-bad-charset;canonical_message_vector_set;SBSFC026-convert-call-utf8+SBSFC026-convert-null+SBSFC026-convert-bad-charset;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,ctest:sbsql_sbsfc_026_text_conversion_helper_runtime_conformance;surface_id=SBSQL-22879CAE432D;fixture_id=SBSFC026-convert-call-utf8+SBSFC026-convert-null+SBSFC026-convert-bad-charset;SBSFC026-convert-call-utf8+SBSFC026-convert-null+SBSFC026-convert-bad-charset;ctest:sbsql_query_scalar_projection_conformance;internal_engine_text_conversion_helper_function=convert;row_labeled_text_conversion_helper_scalar_fixture_evidence=true;server_admission_admitted=true;engine_dispatch_accepted=true;SBLR_internal_engine_route=true;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-026R-K-text-conversion-helper-scalar-row-evidence-publication,"Bounded text/conversion helper scalar row evidence from SBSFC-026R-K fixture, runtime, and projection CTests. Exactly the eight fixture-listed convert, array_to_string, to_ascii, and format rows in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical helper function and SBLR bindings, server admission, engine dispatch, result or diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broad charset transcoding, numeric format-model parsing, SQL execution, reference execution, parser-side finality, WAL/recovery authority, or cluster-private/private-profile behavior is claimed."
SBSQL-228B85EF4C7C,index_target,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-020R-A;SBSFC-020R-H;SBSFC-020R-I;SBSFC-020R-J;SBSFC-020R-K;SBSFC-020R-L;SBSFC-020R-M;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp,operation_id=ddl.create_table;opcode=SBLR_DDL_CREATE_TABLE;registry_surface_id=SBSQL-228B85EF4C7C;surface_kind=grammar_production;route_statement_surface_id=SBSQL-A8E627E27375;api=EngineCreateTable;server_public_abi_dispatch=true;mga_relation_metadata=table_create;canonical_type_name=index_target;parent_sblr_route=sblr.ddl.create_table;core_parent_route_source=project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;core_parent_route_source_reviewed=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBSQL.CREATE_TABLE_DDL.UNSUPPORTED_SHAPE_for_out_of_slice_shapes;descriptor_keyword_not_callable_as_sql_function,ctest:sbsql_create_table_exact_route_conformance;fixture=CREATE TABLE customer (value index_target);row_surface_id=SBSQL-228B85EF4C7C;operation_id=ddl.create_table;SBLR_DDL_CREATE_TABLE;column_count=1;canonical_type_name=index_target;descriptor_keyword_route;parser_executes_sql=false;sql_text_included=false;name_text_included=false;EngineCreateTable;no_wal_authority,static_existing_ctest_evidence,SBSFC-020R-N-through-SBSFC-020R-FG-SBSFC-030-type-domain-catalog-descriptor-route,"Bounded CREATE TABLE type/domain/catalog descriptor row evidence. Exactly SBSQL-228B85EF4C7C index_target is promoted to e2e_passed using CREATE TABLE customer (value index_target), generated registry validation, row_surface_ids payload evidence, parser/CST/AST/bound lowering to ddl.create_table/SBLR_DDL_CREATE_TABLE, server public ABI admission, and EngineCreateTable MGA table-create dispatch. This is descriptor transport evidence only: no callable SQL function semantics, literal semantics, storage encoding, casts/comparisons, index behavior, constraints, array/document/spatial materialization, authenticated driver route, reference execution/storage/finality, parser-side finality, cluster-positive behavior, or WAL/recovery authority is claimed. Core root/parent identity was reviewed against the cited source; this adds route traceability only and does not upgrade the evidence boundary."
SBSQL-22963E18DC40,"JSON_TABLE(document,jsonpathCOLUMNS(...))",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-052-json-document;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_052_JSON_DOCUMENT_CONSTRUCTION_TABLE_AGGREGATE_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_052_json_document_construction_table_aggregate_runtime_conformance.cpp;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_052_json_document_construction_table_aggregate_runtime_conformance.cpp,function_id=sb.json.table;surface_id=SBSQL-22963E18DC40;sblr_binding=sblr.expr.json_table.v3;engine_entrypoint=json_table;parser_generated_projection_payload=true;server_public_abi_admission=true;engine_native_function_dispatch=true;bounded_json_document_route=true;nosql_document_family_dispatch=true,canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SQL_NULL_input_returns_SQL_NULL_json_document;SB_DIAG_FUNCTION_INVALID_INPUT_for_invalid_arity_or_pretty_flag_or_malformed_text_array,ctest:sbsql_sbsfc_052_json_document_construction_table_aggregate_runtime_conformance;ctest:sbsql_sbsfc_052_json_document_construction_table_aggregate_runtime_conformance;surface_id=SBSQL-22963E18DC40;engine_entrypoint=json_table;SBSFC052-json-table-document-jsonpath,static_existing_ctest_evidence,SBSFC-052-json-document-construction-table-aggregate-batch,"Bounded SBSFC-052 JSON/document row-evidence override; exactly JSON_TABLE, JSON_TABLE(doc,path[PASSING...]COLUMNS(...)[ONERROR]), JSON_TABLE(document,jsonpathCOLUMNS(...)), array_to_json, array_to_json(array[,pretty]), json_object(text[][,text[]]), jsonb_agg, jsonb_agg(expr), row_to_json, and row_to_json(row[,pretty]) are promoted to e2e_passed. Evidence proves parser bind/lower metadata, canonical generated registry state, server admission, nosql.document engine dispatch, deterministic JSON_TABLE descriptor payloads, array/row/object JSON construction, SQL NULL document propagation, JSON null aggregate element handling, and malformed text-array diagnostic refusal. No parser SQL execution, reference execution, storage scan, WAL or SQLite finality shortcut, cluster-provider behavior, external service, or transaction finality change is claimed."
SBSQL-22A8D96173B3,RAISE,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-016R-K-procedural-diagnostic-condition-scalar;sbsql_e2e_passed,project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,function_id=sb.scalar.raise;sblr_binding=sblr.expr.procedural_raise.v3;engine_entrypoint=raise;SBLR_QUERY_EVALUATE_PROJECTION;SBLR_internal_engine_route,fixture_id=SBSFC016-raise-diagnostic;canonical_message_vector_set;SBLR.ENVELOPE.*;SBLR.OPCODE.*;diagnostic=SB_DIAG_PROCEDURAL_RAISE;detail=RAISE emitted SBsql procedural diagnostic;failure_envelope_only;SECURITY.AUTHORIZATION.FORBIDDEN_refusal_contract_in_route_matrix,fixture_id=SBSFC016-raise-diagnostic;ctest:sbsql_sbsfc_016_procedural_context_runtime_conformance;surface_id=SBSQL-22A8D96173B3;function_id=sb.scalar.raise;diagnostic=SB_DIAG_PROCEDURAL_RAISE;detail=RAISE emitted SBsql procedural diagnostic;failure_envelope_only;ctest:sbsql_query_scalar_projection_conformance;no_source_sql_text;no_generic_sql_execution,static_existing_ctest_evidence,SBSFC-016R-K-procedural-diagnostic-condition-scalar-closure,"Bounded context/current_setting/alias/row_count/procedural condition and diagnostic scalar evidence from SBSFC-016 fixture, runtime, and projection CTests. Only row-specific entries listed in this override are promoted to e2e_passed. Evidence names row-labeled fixture/runtime/projection proof, canonical function and SBLR bindings, server admission, engine dispatch, deterministic result or exact diagnostic proof, no_source_sql_text, and no_generic_sql_execution. No broader SBSFC-016 closure, cursor lifecycle, dynamic SQL, PSQL block/autonomous/CALL/RETURNING, automatic DML/FETCH last_row_count propagation, UDR/security management, mutable autocommit, reference execution, parser-side finality, WAL/recovery authority, cluster-private behavior, or transaction-finality change is claimed."
SBSQL-22B237EEC450,doc_write_options,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,e2e_passed,sbsql_surface_to_sblr_full_implementation_closure;sbsql_parser_worker;SBSFC-079;SBSFC-030;sbsql_e2e_passed,project/tests/sbsql_parser_worker/sbsql_sbsfc_079_multimodel_general_residual_exact_route_conformance.cpp,project/src/parsers/sbsql_worker/ast/ast.cpp#sbsfc079_general_residual;project/src/parsers/sbsql_worker/lowering/lowering.cpp::AnalyzeSbsfc079MultimodelGeneralResidualRoute;project/src/engine/internal_api/nosql/nosql_surface_support.hpp#cluster_provider_dispatch_false;project/src/engine/sblr/sblr_dispatch.cpp#nosql_dispatch;project/src/server/sblr_admission.cpp#nosql_public_abi_dispatch;operation_id=nosql.document_update;sblr_operation=SBLR_NOSQL_DOCUMENT_UPDATE;api=EngineDocumentUpdate;row_surface_id=SBSQL-22B237EEC450;syntax_role=doc_write_options;route_kind=doc_write_options;sbsfc079_route_kind=doc_write_options;canonical_family=sblr.general.operation.v3,canonical_message_vector_set;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*;SBLR.DISPATCH.*,ctest:sbsql_sbsfc_079_multimodel_general_residual_exact_route_conformance;fixture=DOC WRITE OPTIONS UPSERT;;row_surface_id=SBSQL-22B237EEC450;operation_id=nosql.document_update;sblr_operation=SBLR_NOSQL_DOCUMENT_UPDATE;api=EngineDocumentUpdate;runtime_evidence=nosql_behavior=persisted_document_update;parser_executes_sql=false;sql_text_included=false;no_synthetic_replay;no_exact_refusal_promotion;cluster_provider_dispatch=false;no_wal_authority,static_existing_ctest_evidence,SBSFC-079-multimodel-general-residual-exact-route,"SBSFC-079 bounded multimodel/general residual exact-route evidence override; exactly SBSQL-22B237EEC450 doc_write_options is published as e2e_passed using public SBsql text in project/tests/sbsql_parser_worker/sbsql_sbsfc_079_multimodel_general_residual_exact_route_conformance.cpp, CST/AST/bound lowering to nosql.document_update/SBLR_NOSQL_DOCUMENT_UPDATE, server public ABI admission, and EngineDocumentUpdate runtime evidence. Parser behavior is limited to SQL-to-SBLR/internal API descriptors. No SBSQL_SURFACE_REPLAY, exact-refusal promotion, parser-side SQL execution, parser storage/finality, cluster provider dispatch, reference finality, WAL/recovery authority, transaction-finality change, or final no-grey closure is claimed."
