surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,oracle_authority_status,expected_canonical_function_or_api_operation_id,parse_phase_expectation,bind_phase_expectation,lower_phase_expectation,binary_serialize_phase_expectation,verify_phase_expectation,binary_deserialize_phase_expectation,dispatch_phase_expectation,execute_phase_expectation,render_phase_expectation,canonical_container_magic,canonical_container_header_size_bytes,byte_identical_round_trip_required,crc32c_check_required,engine_anchored_uuids_required,forbidden_authority_sources,execution_authority_model,fixture_path,fixture_status,notes
SBSQL-1ED9EAA8A3F5,xt_column,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1ED9EAA8A3F5.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1EE6C3D7F2EE,lob_write,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.lob_write.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1EE6C3D7F2EE.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1EF274EAE8DC,ntile(n)OVER(...),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.window_ntile.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1EF274EAE8DC.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1F20B86504C3,transaction_mode,native_now,noncluster_or_profile_scoped,grammar_production,sblr.transaction.control.v3,per_row_manifest_operation_id,transaction.set_characteristics,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F20B86504C3.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1F2E6C01431D,quote_nullable,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_quote_nullable.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F2E6C01431D.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1F38A5CF36B0,alter_database_action,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,lifecycle.enter_maintenance,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F38A5CF36B0.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1F3BD16B9450,SUBSTRING(textFROMstart[FORlength]),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_substring.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F3BD16B9450.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1F514A240E49,"regr_sxy(y,x)",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.aggregate_regr_sxy.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F514A240E49.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1F5D197F682F,partition_ref,cluster_private,cluster_private,grammar_production,sblr.general.operation.v3,not_in_oracle_matrix_non_expression_runtime_surface,not_applicable_status_cluster_private_public_build_refuses_before_envelope,parse_sbsql_text_to_cst_pass_for_diagnostic_purposes,bind_to_bound_ast_pass_for_diagnostic_purposes_or_refuse_with_SBSQL_SURFACE_PARSER_PRIVATE_REFUSED,lower_refuses_with_SBSQL_SURFACE_NOT_ADMITTED_or_SBSQL_CLUSTER_AUTHORITY_REQUIRED_no_envelope_emitted_in_public_build,not_applicable_no_envelope_in_public_build_private_profile_evidence_lives_outside_public_matrix,not_applicable_no_container_in_public_build,not_applicable_no_container_in_public_build,not_applicable_no_dispatch_path_in_public_build_cluster_execution_paths_are_private_only,not_applicable_no_execution_in_public_build,renderer_emit_refusal_diagnostic_constant_time_no_cluster_details_leaked,0x53424C52,40,not_applicable_no_round_trip_in_public_build,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F5D197F682F.round_trip.yaml,e2e_passed,cluster_private row: public build must fail-closed; no binary envelope is serialized; no cluster execution path is reachable from public dispatch; private-profile round-trip evidence lives outside the public matrix per SBSFC-025.
SBSQL-1F63F7A3A3E8,make_time,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.temporal_make_time.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F63F7A3A3E8.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1F6F06BB9792,index_element,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,ddl.create_table,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F6F06BB9792.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1F9E6ED125AD,regex_flags,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.plan_operation,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1F9E6ED125AD.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1FC7D47D036C,literal,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_operation_id,query.evaluate_projection,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FC7D47D036C.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1FD7CBD0921F,XMLATTRIBUTES,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.xml_attributes.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FD7CBD0921F.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1FD9B625C623,quote_ident(text),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_quote_ident.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FD9B625C623.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
SBSQL-1FEC46C4DA02,create_key_value_store,native_now,noncluster_or_profile_scoped,grammar_production,sblr.catalog.mutation.v3,per_row_manifest_operation_id,catalog.mutation.create_key_value_store,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FEC46C4DA02.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_operation_id.
SBSQL-1FF37754C949,current_value_form,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,per_row_manifest_sblr_binding,sblr.expr.temporal_current_timestamp.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FF37754C949.round_trip.yaml,e2e_passed,native_now row: per-row manifest already records final e2e evidence with a canonical function/API operation id; all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Round-trip authority source=per_row_manifest_sblr_binding.
SBSQL-1FF40A008189,identifier_bare,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,full_oracle,sblr.expr.scalar_identifier_bare.v3,parse_sbsql_text_to_cst_pass,bind_to_bound_ast_with_uuid_and_descriptor_pass_no_names_as_authority,lower_bound_ast_to_sblrexecutionenvelope_v3_with_canonical_operation_id_pass_no_text_branch_or_reference_command_as_authority,serialize_envelope_to_canonical_container_magic_0x53424C52_with_40byte_header_crc32c_deterministic_byte_identical_pass,verifier_admit_container_with_magic_version_length_checksum_and_payload_authority_pass,deserialize_bytes_to_byte_identical_sblrexecutionenvelope_v3_pass,engine_dispatch_by_canonical_function_or_api_operation_id_pass_reject_family_only_routing,engine_execute_under_mga_copy_on_write_authority_emit_ExecutionResultEnvelope_v3_and_message_vector_set_pass,renderer_emit_native_or_reference_render_pack_per_session_profile_pass,0x53424C52,40,yes,yes,yes,sql_text;identifier_names;parser_branch_names;reference_command_names;operation_family_only_routing,mga_copy_on_write;no_wal_authority;sblr_envelope_with_uuid_and_descriptor_authority_only,project/tests/sbsql_parser_worker/generated/full_surface/sblr_binary_round_trip/SBSQL-1FF40A008189.round_trip.yaml,e2e_passed,native_now row: all 9 round-trip phases must pass; serialization byte-identical with CRC-32C; engine dispatches by canonical operation id (not family-only); MGA copy-on-write is the only transaction authority; no WAL recovery path may be used at execute or persist. Oracle is full; round-trip fixture may be authored immediately.
