surface_id,canonical_name,status,cluster_scope,surface_kind,sblr_operation_family,fixture_path,credential_profile_accepted,credential_profile_refused,auth_policy,session_profile,transaction_profile,transport_route,tls_profile_ref,listener_path,ipc_admission_path,engine_admission_authority,mga_execution_authority,expected_authorization_accepted_outcome,expected_authorization_refused_outcome,expected_diagnostic_codes,fixture_status,notes
SBSQL-11832617333F,postfix_op,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-11832617333F.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-11A04416EEDE,psql_call_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.management.control.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-11A04416EEDE.route.yaml,not_applicable_exact_refusal_before_executable_sblr,authenticated_sbsql_session_refusal_is_Core_route_driven,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,not_applicable_no_engine_transaction_reached,sbsql_input_to_parser_worker_refusal_before_sbps_submission,public_contract_snapshot,not_reached_exact_pre_sblr_refusal,not_reached_no_executable_sblr_emitted,not_reached_no_procedure_descriptor,not_reached_no_mutation_no_wal_authority,not_applicable_standalone_fragment_is_refusal_only,accepted=false;diagnostic=SBSQL.IMPL.NOT_AVAILABLE;server_admission_reached=false;engine_dispatch_reached=false;result_published=false;transaction_state_transition=false;catalog_mutation=false;row_mutation=false;durable_state_byte_identical=true,SBSQL.IMPL.NOT_AVAILABLE;surface_id_exact;canonical_name_exact;executable_sblr_emitted=false,exact_refusal_passed,Standalone procedure-body fragment exact-refuses before SBPS; executable procedure IR remains available only through a future authenticated procedure descriptor.
SBSQL-11D5D2852576,OUTER,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-11D5D2852576.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-11D5ED7A686F,"RDB$GET_CONTEXT('SYSTEM','CURRENT_USER')",native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-11D5ED7A686F.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-120A1B113995,window_partition_clause,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-120A1B113995.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-1287554A5489,special_form,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-1287554A5489.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-129417E283C2,multiplicative_expr,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-129417E283C2.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-129ADA0B6225,rollback_stmt,native_now,noncluster_or_profile_scoped,grammar_production,sblr.transaction.control.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-129ADA0B6225.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-12CD234538AF,accept(SQL:2016—fitstime-series),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-12CD234538AF.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-12D6A4C483F0,identifier_bare,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-12D6A4C483F0.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-12D9D5393953,has_table_privilege,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-12D9D5393953.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-12FB359A9976,btrim,native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-12FB359A9976.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-130989BE6037,md5(text\|binary),native_now,noncluster_or_profile_scoped,function,sblr.expression.runtime.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-130989BE6037.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
SBSQL-1312C775BE58,property_match,native_now,noncluster_or_profile_scoped,grammar_production,sblr.general.operation.v3,project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-1312C775BE58.route.yaml,sbsql_test_user_with_required_grant_for_surface,sbsql_test_user_with_revoked_or_missing_required_grant_for_surface,engine_owned_authority_revoke_all_default_evidence_before_success_with_provider_policy_admission,session_uuid_v7;engine_language_profile;identifier_profile_sbsql_v3;security_context_required,mga_authority_required;isolation_read_committed_default;intent_from_sblr_envelope;visibility_through_transaction_inventory_and_version_chains,sbwp_1.1_over_tls_1.2_or_1.3;cipher_suites_from_scratchbird_tls_profile;mtls_or_password_auth_per_credential_profile;plaintext_refused,public_contract_snapshot,sb_listener_accept;tls_terminated_or_passed_through;scm_rights_handoff_to_pool_allocated_sbp_sbsql_worker;parser_pool_quarantine_on_failure,sbps_frame_handshake_kFrameMagic_0x53504253;sblr_admission;sblr_dispatch_server;parser_server_event_ipc_round_trip,engine_internal_api_security_authority_api;revoke_all_default;evidence_before_success;catalog_authority_through_sblr_envelope_descriptors_and_uuids,mga_copy_on_write;no_wal_authority;transaction_inventory_and_version_chains;dirty_object_manifest_acceleration_only;page_level_durability_before_visibility,accepted_e2e_passes_with_ExecutionResultEnvelope_v3_and_message_vector_set,refused_with_security_diagnostic_SECURITY_AUTHORIZATION_FORBIDDEN_evidence_before_success,SECURITY.AUTHORIZATION.FORBIDDEN;SECURITY.AUTHENTICATION.FAILED;SBSQL.BINDING.*;SBLR.ENVELOPE.*;SBLR.OPCODE.*,e2e_passed,native_now row: fixture must prove both accepted route (with required grant) and refused route (without grant) end-to-end through sb_isql/driver -> SBWP/TLS -> sb_listener -> SBsql parser pool -> SBPS -> sb_server engine; engine emits ExecutionResultEnvelope.v3 on accept and security diagnostic on refuse; MGA copy-on-write is the only transaction authority; no WAL surface may be introduced.
